q0,q1,q2,q3,acc_x,acc_y,acc_z
0.02,-0.26,0.04,-0.97,-0.36,-1.07,1.73
0.02,-0.26,0.03,-0.96,0.35,-1.03,2.33
0.03,-0.26,0.03,-0.96,0.48,-1.46,2.39
0.03,-0.26,0.03,-0.96,0.37,-1.51,1.84
0.03,-0.26,0.03,-0.96,-0.06,-2.25,1.0
0.04,-0.25,0.03,-0.97,-0.26,-2.17,0.23
0.04,-0.25,0.03,-0.97,-0.17,-1.82,0.05
0.05,-0.25,0.03,-0.97,0.16,-1.14,0.03
0.05,-0.25,0.03,-0.97,0.21,-0.83,0.25
0.06,-0.24,0.03,-0.97,0.25,-0.46,0.33
0.06,-0.24,0.03,-0.97,-0.04,0.59,0.05
0.07,-0.23,0.03,-0.97,-0.07,0.76,-0.02
0.07,-0.23,0.03,-0.97,0.02,0.78,-0.2
0.07,-0.23,0.03,-0.97,-0.22,0.38,-0.76
0.08,-0.23,0.03,-0.97,0.21,-0.07,-0.34
0.08,-0.23,0.02,-0.97,0.37,0.03,-0.18
0.08,-0.23,0.02,-0.97,0.47,-0.08,0.51
0.08,-0.23,0.02,-0.97,0.63,0.63,0.88
0.09,-0.23,0.02,-0.97,0.56,0.52,0.71
0.11,-0.23,0.02,-0.97,0.15,0.71,-0.18
0.11,-0.23,0.01,-0.97,-0.01,0.07,-0.28
0.11,-0.23,0.01,-0.97,0.19,-0.26,-0.19
0.12,-0.23,0.01,-0.97,0.29,-1.54,0.74
0.12,-0.23,0.01,-0.96,0.15,-1.28,0.84
0.12,-0.23,0.01,-0.96,-0.11,-1.08,0.37
0.14,-0.23,-0.01,-0.96,-0.13,-0.17,0.11
0.15,-0.23,-0.01,-0.96,-0.25,-0.07,0.0
0.16,-0.23,-0.02,-0.96,-0.28,-0.35,-0.11
0.16,-0.23,-0.03,-0.96,-0.29,-0.7,-0.47
0.16,-0.23,-0.03,-0.96,-0.26,-0.81,-0.51
0.18,-0.23,-0.04,-0.95,-0.13,0.3,-0.45
0.19,-0.23,-0.05,-0.95,-0.01,0.75,-0.07
0.19,-0.23,-0.05,-0.95,0.25,0.63,0.32
0.21,-0.23,-0.06,-0.95,0.12,0.35,0.44
0.2,-0.23,-0.06,-0.95,-0.37,-0.49,-0.09
0.2,-0.23,-0.07,-0.95,-0.38,-0.18,-0.25
0.22,-0.23,-0.07,-0.95,-0.24,-0.09,-0.17
0.22,-0.22,-0.08,-0.95,-0.13,0.55,-0.13
0.22,-0.22,-0.08,-0.95,-0.08,0.45,-0.09
0.24,-0.22,-0.08,-0.94,0.1,-0.36,-0.09
0.24,-0.22,-0.08,-0.94,0.0,-0.51,-0.27
0.24,-0.22,-0.09,-0.94,0.0,-0.36,-0.24
0.25,-0.22,-0.09,-0.94,0.04,0.0,-0.05
0.25,-0.22,-0.09,-0.94,-0.01,-0.02,-0.16
0.25,-0.22,-0.09,-0.94,-0.11,-0.42,-0.21
0.26,-0.22,-0.1,-0.94,0.02,-0.74,-0.09
0.26,-0.21,-0.1,-0.94,-0.14,-0.62,0.34
0.26,-0.21,-0.1,-0.94,-0.22,-0.29,0.2
