txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.03214823304097854,-0.06018967212460939,-0.01935929748179541,0.01717695675605214,-0.05537159755610358,0.0026053110191284995,0.024112475852803992,-0.04261134436108433,-0.01040174306306823,0.10556413361402743,-0.06790622206278879,-0.06868563473788923,-0.010028569675858365,-0.04107437497649888,-0.017794464987666625,-0.005193756994257713,-0.029027722874844297,-0.018449745735483063,0.0385920162169953,-0.032794770208193484,-0.011983413079115981,0.12450493678130045,-0.048561304146964274,-0.07167202421523927,-0.043644000884967324,0.010949970982726782,-0.042203389683150336,-0.045369085538474685,-0.016493220822623604,-0.009158998473080547,-0.003778089945973744,-0.014263522764799525,0.008263876181183205,0.17336305878905126,-0.05068787306233135,0.04615174563713947,-0.009268727354370884,0.03391005340038071,-0.06388538684630948,-0.0033534901478563155,0.048370441984487055,-0.043842991039631594,0.006671050796672507,0.051778816140412666,-0.009994474766893675,0.09059650139695602,0.04283130980713077,-0.03760987037783552
0.024915234130945374,-0.06679146916915935,-0.022037278717268183,0.018897088496935898,-0.05366201800070371,0.004526422147811208,0.021513374396633315,-0.04495885081027173,-0.007713693047673141,0.0971038973133365,-0.06622720011040698,-0.06660088628625707,-0.008854018344078837,-0.03334086534937063,-0.009854523194283139,-0.01052209641225836,-0.025348262631189614,-0.01987883788390556,0.038010256551328524,-0.03044459138417773,-0.018822918145284726,0.1260636120799454,-0.052932690135222504,-0.07544504739714704,-0.04403088680641789,0.006155313052919993,-0.03900283494058573,-0.04177500560832658,-0.014922878942600092,-0.0097906321276808,-0.0041994941106446556,-0.01211215969874702,0.0024365425769529974,0.16995824560291242,-0.044966940427620165,0.0455690080129164,-0.010844491873235503,0.03403124468815235,-0.06350004424723031,0.0004740910978258604,0.05264100292800466,-0.04394141403235474,0.00330806103796462,0.04968167357219412,-0.020821853078781004,0.0907999249978064,0.04623532134266558,-0.041914684514246354
0.03412470069664486,-0.06684144840569252,-0.020941046649317493,0.015751884791088924,-0.05371273327482697,-0.002109836955049569,0.022160880731860934,-0.04659227059240727,-0.011785170677574135,0.1011605443883807,-0.06792884142960412,-0.07188495978333093,-0.009599932099496533,-0.035628403234506695,-0.020838809279300995,-0.002659176584215993,-0.025978943660217326,-0.026271393680661774,0.039958740412416996,-0.029702126092200822,-0.011423895964489252,0.12064313213567225,-0.04739110609588086,-0.07328046412974273,-0.04926611703499421,0.00879657959888292,-0.04134629230491515,-0.04355096170148005,-0.019820736806511533,-0.010248791161500181,-0.006468507993404221,-0.011688980062458032,0.00023787043817732529,0.1744627794901765,-0.054359806244559675,0.05042299365148276,-0.012591119641368664,0.03700681849931249,-0.06205254130538982,-0.0004974073324445443,0.04846519444995742,-0.04078326230703889,0.010785399717897595,0.048960050454310206,-0.029142271510433762,0.08571685480758921,0.0463152760648464,-0.03894843909738725
0.035761738613622016,-0.06573072361934752,-0.016373613000799793,0.007450928578004945,-0.05176739971376131,-0.0011092166144764345,0.02218836120292519,-0.038645518801898565,-0.010737027691540418,0.103578986783788,-0.06441900717798621,-0.06614723263912675,-0.00977184589323001,-0.040553847618392785,-0.02017803593357005,-0.0035334772877652623,-0.025726253190008118,-0.02318652956483585,0.03377066966246501,-0.032632487859914905,-0.017659357182045365,0.12812726852135495,-0.051102386025371024,-0.0763150486368178,-0.0531526573372499,0.015664998865393538,-0.037158766136597604,-0.03795913524077096,-0.014729336861158933,-0.01787773914721066,-0.007810316965746907,-0.014683479120272193,0.0008196329958203273,0.17229219202865612,-0.054412130144676524,0.04319204266732538,-0.010603843010294597,0.03679073416432118,-0.06877380071524083,6.995675243715794e-05,0.04696657611648316,-0.04313866845396044,0.006123850723388483,0.047011500161498375,-0.020353328719253813,0.08744748534255654,0.049434076382689596,-0.041009295509392904
0.03240870815738005,-0.062895480203411,-0.02472752737840927,0.017010740708737752,-0.05534369808812466,0.0038110292837450817,0.025268231425941767,-0.05489092271571986,-0.006943051400087334,0.10819150616429452,-0.06258325888767732,-0.07485323308759116,-0.008148541172232718,-0.03877234973124577,-0.017799708816141672,-0.003648176672026086,-0.033255966253898636,-0.02501321307664483,0.034971849880201016,-0.03311717466177322,-0.016277723782703375,0.1260178382297414,-0.048369861121345954,-0.0721501440388048,-0.049927878040189375,0.013015263320742404,-0.03290241150081287,-0.04308898250095182,-0.013427625838142675,-0.004543236256528374,-0.007368995458868671,-0.01219525049807341,0.006071657962295205,0.1770280791655093,-0.05091073548077038,0.04397896777171528,-0.007464716586412885,0.03091561204314994,-0.06635695742733917,-0.0027266658885419267,0.048513952005908724,-0.03924592124188921,0.012012098506703258,0.051413467741170935,-0.024943362975130105,0.08927285879432818,0.04652166345040967,-0.04415641816360009
0.030480461654046404,-0.0649295766869156,-0.02259907057486841,0.015164429508435358,-0.04506609270215694,0.0005536834538057397,0.020475280346238633,-0.04249896886504727,-0.013508304427855139,0.10064320550179992,-0.06443319238654456,-0.06828742209180062,-0.012591366202989259,-0.035616008522020855,-0.00958339492897043,-0.0013882756838075833,-0.019581993480689577,-0.014859108465331951,0.036041428710273396,-0.03539180381832017,-0.01392746235337944,0.12262362752904706,-0.05486148112194088,-0.07672871519449284,-0.047896003880389997,0.008480529886439433,-0.036238936173659274,-0.0356755463323066,-0.011661635884071792,-0.013265690057591704,-0.009937492339367906,-0.011941185341029559,0.005817126847087528,0.16484492572530857,-0.04839996598378159,0.04712552435272956,-0.005941055533345073,0.037859422031131226,-0.06944914395733566,-0.0033162853095419983,0.04693511216929843,-0.04415732581250141,0.005870535566620648,0.048199113785610634,-0.017799693582608883,0.09247613153978253,0.044635124943703496,-0.04236716474406338
0.024929345243157024,-0.05793145344681648,-0.023597595826724792,0.0277173943842095,-0.043731845496120546,-0.0026015541348773674,0.026907726364480192,-0.048075065524845785,-0.015518734788879282,0.10439951059213858,-0.07141642263363207,-0.0719515757557599,-0.007126888534039569,-0.04736135129567439,-0.011718856360433695,-0.0016928708653510159,-0.027600943512777806,-0.023116250126113177,0.04045875467016798,-0.038505881082109006,-0.01778798596706283,0.13114685083981387,-0.05071278713524123,-0.07728604989559222,-0.04585433347330983,0.017689693730456837,-0.03637603878299768,-0.03959241820388123,-0.014916573233914992,-0.011702574158699257,-0.003026350248517141,-0.01999964979595638,0.0038484283757703203,0.16937154958731232,-0.05432683065116159,0.040664492964561004,-0.004496510382842367,0.02648369679346927,-0.06230971422460904,-0.0013676441158728847,0.05143039225220215,-0.037092091269283936,0.005942590108836226,0.04951871752335032,-0.01735995464376345,0.08733057804526535,0.04461955934012692,-0.03818865754601712
0.03219573074511114,-0.06887528793943656,-0.018818768736850715,0.01931947867202648,-0.046895899450217035,0.0001537682872797145,0.028793806367154572,-0.04611291800778526,-0.014051482682937563,0.10353345137866471,-0.06964501595655509,-0.07684190657947028,0.0008414266604739711,-0.04411831814032476,-0.017313289404791172,-0.0010971266045374988,-0.019666090775001702,-0.01588781697379573,0.039404139797640986,-0.03622206484031024,-0.020142950939451273,0.1258028398486241,-0.058911905301377854,-0.08366949182158116,-0.04937151025557873,0.008740267179950727,-0.04017984951091198,-0.03403626747318497,-0.011717580360193902,-0.013121579201907164,-0.004349813191974657,-0.012196514013575799,0.0034088880676056144,0.17209090707289715,-0.05067911325874025,0.04370993856078337,-0.006477590818915606,0.03657380229555709,-0.0604705279507231,-0.0029571047187169196,0.04711109887127699,-0.03853749371663246,0.007814573857690122,0.05223937548647708,-0.017391083127530994,0.09093441551673415,0.041808772569832044,-0.043937186162926516
0.021044403165435776,-0.0691297402061605,-0.017942287295903983,0.019485579288528614,-0.04692338166600404,-0.001052060201645584,0.017880349087080243,-0.04484867782962725,-0.010821264519492274,0.10168093636629799,-0.0644422692797651,-0.06440702757804684,-0.01248520516999265,-0.051399774262872955,-0.013812415821848355,-0.003922630600539945,-0.025066133388284846,-0.014694644448194391,0.034829078027865945,-0.03844479936369611,-0.015616773098198533,0.12396376655352671,-0.055992745954691586,-0.08477787455785936,-0.04779055903374996,0.008536826159057929,-0.037405029328209216,-0.04369208642421295,-0.01465478975340612,-0.015227390902713498,-0.0046503767808903085,-0.01236518784572744,0.0053533650411640805,0.1672267882863954,-0.044913652410240444,0.04185337806430186,-0.006320961479841568,0.03371583371617211,-0.061495238625891784,-0.005769170955178034,0.04557986021344351,-0.041917027626415145,0.008897828972509557,0.0488105145737874,-0.02717133569089487,0.09226372013025023,0.045851553242569974,-0.038462092930219835
0.02659787722782726,-0.063783694924705,-0.018660232525579527,0.019895145868795358,-0.05382887988618619,-0.0027093696100092476,0.022703747126015177,-0.04431709449680863,-0.014641996157693862,0.10785327858600621,-0.07489393963369011,-0.0734416559943087,-0.005975734629646337,-0.041957387708208886,-0.004048858882700172,0.0007326574731765153,-0.027206247147694238,-0.01743844218147745,0.03785858207233535,-0.03401383533534865,-0.018005206982454024,0.1255341980682128,-0.05574167188959527,-0.08659650948462033,-0.045893277998701486,0.008502181582083794,-0.03812931673204867,-0.041821256203072296,-0.01657438309454256,-0.009894383205137386,-0.0014448521591068479,-0.013801196735458737,0.0015845010441849568,0.17653811806652395,-0.05843600083585552,0.03813374020729059,-0.0061530891140705235,0.029446882614555386,-0.0619777609617927,-0.006370903633741695,0.05159340198207093,-0.0319641266088938,0.004288760897883522,0.050755869556661025,-0.016008160205599604,0.0939636324735188,0.04274324408668772,-0.03918463504402527
0.026653424792779327,-0.06536952683022831,-0.019681720925582794,0.017435458604726006,-0.04857774468817367,-0.0005675212278409501,0.024906664532440753,-0.04519702327043064,-0.0032223779892507683,0.10271329808320268,-0.06264580138305197,-0.07103816489730312,-0.008812569229012837,-0.04240593285310199,-0.012108124970298539,-0.008385451109210932,-0.02487001729789076,-0.013173535648087263,0.037225383236876054,-0.03765184573209834,-0.012697548514080718,0.12832124055966318,-0.050949166305814815,-0.08028730328359265,-0.053165589572086086,0.008809024435162606,-0.03873286893127495,-0.04237795429392854,-0.016150895299120883,-0.020478102582334276,-0.00814736783049553,-0.008693127194849617,0.0023202732576897336,0.1710916768080319,-0.04887171401565413,0.03917403346339016,-0.009240221161248625,0.03108707391598716,-0.06282081682916664,-0.005756401922881851,0.04865880202346105,-0.034642866417623604,0.007414282385823786,0.05078900404217425,-0.015717855028364324,0.08745594520832752,0.04481387795034881,-0.04061117014463859
