q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.19,0.11,0.7,0.03,-0.27,-0.28
-0.67,0.18,0.11,0.71,0.17,-0.32,-0.19
-0.68,0.18,0.12,0.7,0.21,0.19,-0.1
-0.68,0.18,0.12,0.7,0.28,0.28,0.02
-0.68,0.18,0.12,0.7,0.21,0.45,0.0
-0.68,0.18,0.12,0.7,0.22,0.25,0.07
-0.68,0.18,0.12,0.7,0.09,0.36,0.01
-0.68,0.18,0.12,0.71,0.11,0.14,0.09
-0.68,0.18,0.12,0.7,0.16,0.15,0.14
-0.68,0.18,0.12,0.7,0.15,0.08,0.1
-0.67,0.18,0.12,0.71,0.03,-0.07,0.1
-0.68,0.18,0.12,0.71,0.11,-0.06,0.23
-0.68,0.18,0.12,0.71,0.13,-0.01,0.2
-0.67,0.17,0.12,0.71,0.08,-0.05,-0.19
-0.68,0.17,0.12,0.71,-0.14,-0.16,-0.3
-0.68,0.17,0.12,0.71,-0.08,-0.21,-0.24
-0.67,0.17,0.11,0.71,-0.01,0.03,-0.09
-0.67,0.17,0.11,0.71,0.16,-0.05,-0.17
-0.67,0.17,0.11,0.71,0.29,-0.18,-0.04
-0.67,0.17,0.11,0.71,0.43,-0.58,0.27
-0.67,0.17,0.11,0.71,-0.02,-0.11,-0.28
-0.67,0.17,0.11,0.71,0.0,-0.1,-0.37
-0.67,0.17,0.11,0.71,0.14,0.01,-0.51
-0.67,0.17,0.11,0.71,0.24,-0.14,-0.11
-0.67,0.17,0.11,0.71,0.27,-0.16,-0.1
-0.67,0.17,0.11,0.71,0.2,0.17,-0.21
-0.67,0.18,0.11,0.71,0.13,0.12,-0.29
-0.67,0.18,0.11,0.71,0.11,0.04,-0.37
-0.67,0.18,0.11,0.71,0.28,-0.19,0.04
-0.67,0.18,0.11,0.71,0.24,-0.07,0.21
-0.67,0.18,0.11,0.71,0.1,-0.23,-0.04
-0.67,0.18,0.11,0.72,0.09,-0.14,-0.05
-0.67,0.18,0.11,0.72,0.03,-0.34,-0.05
-0.67,0.18,0.11,0.72,-0.01,-0.13,-0.03
-0.66,0.18,0.11,0.72,-0.14,0.39,-0.22
-0.66,0.17,0.11,0.72,-0.07,0.04,-0.29
-0.66,0.17,0.11,0.72,0.02,-0.1,-0.31
-0.66,0.17,0.11,0.72,0.17,0.06,-0.24
-0.66,0.17,0.12,0.72,0.18,0.12,-0.03
-0.66,0.17,0.12,0.72,0.09,-0.27,0.9
-0.66,0.17,0.12,0.72,0.16,-0.33,0.78
