q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,-0.66,-0.23,0.68,0.1,0.11,-0.03
-0.22,-0.66,-0.23,0.68,0.1,0.1,-0.02
-0.22,-0.66,-0.23,0.68,0.09,0.11,0.0
-0.22,-0.66,-0.23,0.68,0.11,0.09,0.04
-0.22,-0.66,-0.23,0.68,0.05,0.1,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.12,-0.08
-0.22,-0.66,-0.23,0.68,0.08,0.11,-0.09
-0.22,-0.66,-0.23,0.68,0.1,0.09,-0.03
-0.22,-0.66,-0.23,0.68,0.09,0.08,-0.01
-0.22,-0.66,-0.23,0.68,0.09,0.07,-0.05
-0.22,-0.66,-0.23,0.68,0.07,0.11,-0.16
-0.22,-0.66,-0.23,0.68,0.08,0.12,-0.21
-0.22,-0.66,-0.23,0.68,0.09,0.1,-0.06
-0.22,-0.66,-0.23,0.68,0.09,0.08,0.02
-0.22,-0.66,-0.23,0.68,0.08,0.1,-0.06
-0.22,-0.66,-0.23,0.68,0.07,0.1,-0.14
-0.22,-0.66,-0.23,0.68,0.07,0.1,-0.12
-0.22,-0.66,-0.23,0.68,0.07,0.1,-0.19
-0.22,-0.66,-0.23,0.68,0.09,0.1,-0.09
-0.22,-0.66,-0.23,0.68,0.08,0.1,-0.03
-0.22,-0.66,-0.23,0.68,0.09,0.11,-0.06
-0.22,-0.66,-0.23,0.68,0.07,0.11,-0.11
-0.22,-0.66,-0.23,0.68,0.11,0.05,0.09
-0.22,-0.66,-0.23,0.68,0.13,0.06,0.12
-0.22,-0.66,-0.23,0.68,0.12,0.07,0.17
-0.22,-0.66,-0.23,0.68,0.1,0.1,0.09
-0.22,-0.66,-0.23,0.68,0.09,0.11,-0.01
-0.22,-0.66,-0.23,0.68,0.08,0.1,-0.11
-0.22,-0.66,-0.23,0.68,0.07,0.1,-0.11
-0.22,-0.66,-0.23,0.68,0.09,0.1,-0.17
-0.22,-0.66,-0.23,0.68,0.09,0.09,-0.18
-0.22,-0.66,-0.23,0.68,0.09,0.09,-0.09
-0.22,-0.66,-0.23,0.68,0.08,0.09,-0.08
-0.22,-0.66,-0.23,0.68,0.09,0.07,0.02
-0.22,-0.66,-0.23,0.68,0.07,0.09,0.02
-0.22,-0.66,-0.23,0.68,0.09,0.09,-0.02
-0.22,-0.66,-0.23,0.68,0.09,0.1,-0.03
-0.22,-0.66,-0.23,0.68,0.09,0.11,0.06
-0.22,-0.66,-0.23,0.68,0.08,0.05,0.03
-0.22,-0.66,-0.23,0.68,0.1,0.1,0.02
-0.22,-0.66,-0.23,0.68,0.08,0.08,-0.17
-0.22,-0.66,-0.23,0.68,0.07,0.07,-0.23
-0.22,-0.66,-0.23,0.68,0.06,0.1,-0.27
-0.22,-0.66,-0.23,0.68,0.07,0.08,-0.14
-0.22,-0.66,-0.23,0.68,0.09,0.08,-0.08
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.04
-0.22,-0.66,-0.23,0.68,0.1,0.07,0.16
-0.22,-0.66,-0.23,0.68,0.05,0.08,-0.08
-0.22,-0.66,-0.23,0.68,0.07,0.08,-0.18
-0.22,-0.66,-0.23,0.68,0.06,0.08,-0.21
-0.22,-0.66,-0.23,0.68,0.08,0.06,-0.02
-0.22,-0.66,-0.23,0.68,0.09,0.06,0.01
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.05
-0.22,-0.66,-0.23,0.68,0.12,0.07,0.1
-0.22,-0.66,-0.23,0.68,0.09,0.04,0.01
-0.22,-0.66,-0.23,0.68,0.07,0.08,-0.12
-0.22,-0.66,-0.23,0.68,0.09,0.09,-0.11
-0.22,-0.66,-0.23,0.68,0.1,0.08,-0.03
-0.22,-0.66,-0.23,0.68,0.09,0.08,0.0
-0.22,-0.66,-0.23,0.68,0.08,0.07,0.02
-0.22,-0.66,-0.23,0.68,0.09,0.05,0.0
-0.22,-0.66,-0.23,0.68,0.08,0.05,0.0
-0.22,-0.66,-0.23,0.68,0.08,0.08,-0.08
-0.22,-0.66,-0.23,0.68,0.08,0.06,-0.12
-0.22,-0.66,-0.23,0.68,0.08,0.07,-0.2
-0.22,-0.66,-0.23,0.68,0.08,0.09,-0.24
-0.22,-0.66,-0.23,0.68,0.1,0.1,0.02
-0.22,-0.66,-0.23,0.68,0.11,0.04,0.18
-0.22,-0.66,-0.23,0.68,0.12,0.05,0.22
-0.22,-0.66,-0.23,0.68,0.09,0.06,0.03
-0.22,-0.66,-0.23,0.68,0.06,0.09,-0.21
-0.22,-0.66,-0.23,0.68,0.07,0.09,-0.25
-0.22,-0.66,-0.23,0.68,0.07,0.09,-0.2
-0.22,-0.66,-0.23,0.68,0.1,0.05,-0.05
-0.22,-0.66,-0.23,0.68,0.1,0.05,0.04
-0.22,-0.66,-0.23,0.68,0.07,0.06,0.02
-0.22,-0.66,-0.23,0.68,0.08,0.07,-0.04
-0.22,-0.66,-0.23,0.68,0.08,0.09,-0.03
-0.22,-0.66,-0.23,0.68,0.08,0.06,0.0
-0.22,-0.66,-0.23,0.68,0.1,0.05,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.08,-0.05
-0.22,-0.66,-0.23,0.68,0.09,0.07,0.06
-0.22,-0.66,-0.23,0.68,0.09,0.06,-0.04
-0.22,-0.66,-0.23,0.68,0.05,0.05,-0.17
-0.22,-0.66,-0.23,0.68,0.07,0.09,-0.23
-0.22,-0.66,-0.23,0.68,0.07,0.07,-0.16
-0.22,-0.66,-0.23,0.68,0.1,0.08,-0.11
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.01
-0.22,-0.66,-0.23,0.68,0.1,0.07,0.11
-0.22,-0.66,-0.23,0.68,0.09,0.06,0.09
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.03
-0.22,-0.66,-0.23,0.68,0.11,0.07,-0.13
-0.22,-0.66,-0.23,0.68,0.06,0.07,-0.15
-0.22,-0.66,-0.23,0.68,0.08,0.07,-0.1
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.03
-0.22,-0.66,-0.23,0.68,0.1,0.03,0.13
-0.22,-0.66,-0.23,0.68,0.14,0.02,0.27
-0.22,-0.66,-0.23,0.68,0.09,0.07,0.08
-0.22,-0.66,-0.23,0.68,0.1,0.09,-0.08
-0.22,-0.66,-0.23,0.68,0.06,0.06,-0.22
-0.22,-0.66,-0.23,0.68,0.05,0.11,-0.37
-0.22,-0.66,-0.23,0.68,0.06,0.06,-0.32
-0.22,-0.66,-0.23,0.68,0.04,0.11,-0.4
-0.22,-0.66,-0.23,0.68,0.05,0.07,-0.24
-0.22,-0.66,-0.23,0.68,0.14,0.02,0.28
-0.22,-0.66,-0.23,0.68,0.09,0.02,0.18
-0.22,-0.66,-0.23,0.68,0.09,0.08,-0.13
-0.22,-0.66,-0.23,0.68,0.08,0.08,-0.13
-0.22,-0.66,-0.23,0.68,0.08,0.07,-0.13
-0.22,-0.66,-0.23,0.68,0.09,0.09,-0.07
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.01
-0.22,-0.66,-0.23,0.68,0.09,0.06,0.05
-0.22,-0.66,-0.23,0.68,0.11,0.08,0.02
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.0
-0.22,-0.66,-0.23,0.68,0.1,0.06,-0.03
-0.22,-0.66,-0.23,0.68,0.1,0.06,-0.02
-0.22,-0.66,-0.23,0.68,0.1,0.06,-0.09
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.02
-0.22,-0.66,-0.23,0.68,0.08,0.04,0.0
-0.22,-0.66,-0.23,0.68,0.08,0.06,-0.04
-0.22,-0.66,-0.23,0.68,0.06,0.08,-0.27
-0.22,-0.66,-0.23,0.68,0.06,0.08,-0.33
-0.22,-0.66,-0.23,0.68,0.09,0.07,-0.09
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.14
-0.22,-0.66,-0.23,0.68,0.1,0.02,0.14
-0.22,-0.66,-0.23,0.68,0.11,0.03,0.04
-0.22,-0.66,-0.23,0.68,0.1,0.04,0.03
-0.22,-0.66,-0.23,0.68,0.08,0.04,-0.01
-0.22,-0.66,-0.23,0.68,0.1,0.05,-0.02
-0.22,-0.66,-0.23,0.68,0.09,0.08,-0.06
-0.22,-0.66,-0.23,0.68,0.11,0.03,0.08
-0.22,-0.66,-0.23,0.68,0.1,0.07,0.06
-0.22,-0.66,-0.23,0.68,0.08,0.06,-0.05
-0.22,-0.66,-0.23,0.68,0.06,0.05,-0.24
-0.22,-0.66,-0.23,0.68,0.08,0.08,-0.12
-0.22,-0.66,-0.23,0.68,0.08,0.04,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.03,0.03
-0.22,-0.66,-0.23,0.68,0.08,0.04,0.04
-0.22,-0.66,-0.23,0.68,0.08,0.06,-0.11
-0.22,-0.66,-0.23,0.68,0.09,0.06,-0.12
-0.22,-0.66,-0.23,0.68,0.07,0.04,-0.05
-0.22,-0.66,-0.23,0.68,0.08,0.06,-0.08
-0.22,-0.66,-0.23,0.68,0.07,0.05,-0.13
-0.22,-0.66,-0.23,0.68,0.09,0.05,-0.14
-0.22,-0.66,-0.23,0.68,0.07,0.06,-0.06
-0.22,-0.66,-0.23,0.68,0.09,0.05,-0.01
-0.22,-0.66,-0.23,0.68,0.09,0.02,0.05
-0.22,-0.66,-0.23,0.68,0.09,0.05,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.05,-0.02
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.08
-0.22,-0.66,-0.23,0.68,0.08,0.07,-0.08
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.07
-0.22,-0.66,-0.23,0.68,0.1,0.04,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.03,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.05,-0.01
-0.22,-0.66,-0.23,0.68,0.08,0.07,-0.11
-0.22,-0.66,-0.23,0.68,0.08,0.07,-0.08
-0.22,-0.66,-0.23,0.68,0.07,0.04,-0.1
-0.22,-0.66,-0.23,0.68,0.09,0.06,-0.09
-0.22,-0.66,-0.23,0.68,0.1,0.02,0.07
-0.22,-0.66,-0.23,0.68,0.1,0.03,0.11
-0.22,-0.66,-0.23,0.68,0.11,0.03,0.08
-0.22,-0.66,-0.23,0.68,0.08,0.03,-0.02
-0.22,-0.66,-0.23,0.68,0.1,0.06,-0.07
-0.22,-0.66,-0.23,0.68,0.07,0.09,-0.03
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.05
-0.22,-0.66,-0.23,0.68,0.09,0.04,-0.12
-0.22,-0.66,-0.23,0.68,0.07,0.04,-0.03
-0.22,-0.66,-0.23,0.68,0.1,0.03,0.0
-0.22,-0.66,-0.23,0.68,0.08,0.04,-0.01
-0.22,-0.66,-0.23,0.68,0.09,0.04,-0.01
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.1
-0.22,-0.66,-0.23,0.68,0.06,0.05,-0.16
-0.22,-0.66,-0.23,0.68,0.09,0.04,-0.06
-0.22,-0.66,-0.23,0.68,0.08,0.03,-0.11
-0.22,-0.66,-0.23,0.68,0.1,0.05,-0.08
-0.22,-0.66,-0.23,0.68,0.11,0.05,0.0
-0.22,-0.66,-0.23,0.68,0.12,0.05,0.06
-0.22,-0.66,-0.23,0.68,0.1,0.0,0.1
-0.22,-0.66,-0.23,0.68,0.09,0.06,0.07
-0.22,-0.66,-0.23,0.68,0.07,0.0,0.0
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.06
-0.22,-0.66,-0.23,0.68,0.07,0.05,-0.14
-0.22,-0.66,-0.23,0.68,0.06,0.05,-0.13
-0.22,-0.66,-0.23,0.68,0.09,0.06,-0.09
-0.22,-0.66,-0.23,0.68,0.09,0.02,0.03
-0.22,-0.66,-0.23,0.68,0.08,0.04,-0.01
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.03
-0.22,-0.66,-0.23,0.68,0.09,0.07,-0.01
-0.22,-0.66,-0.23,0.68,0.06,0.03,-0.02
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.05
-0.22,-0.66,-0.23,0.68,0.05,0.07,-0.21
-0.23,-0.66,-0.23,0.68,0.07,0.06,-0.07
-0.23,-0.66,-0.23,0.68,0.09,0.0,0.1
-0.23,-0.66,-0.23,0.68,0.09,0.0,0.06
-0.23,-0.66,-0.23,0.68,0.07,0.0,-0.17
-0.23,-0.66,-0.23,0.68,0.07,0.1,-0.24
-0.23,-0.66,-0.23,0.68,0.09,0.03,0.02
-0.23,-0.66,-0.23,0.68,0.12,0.05,0.04
-0.23,-0.66,-0.23,0.68,0.12,0.03,0.18
-0.23,-0.66,-0.23,0.68,0.09,-0.01,0.04
-0.23,-0.66,-0.23,0.68,0.08,0.07,-0.13
-0.23,-0.66,-0.23,0.68,0.07,0.11,-0.36
-0.23,-0.66,-0.23,0.68,0.08,0.13,-0.32
-0.23,-0.66,-0.23,0.68,0.11,0.03,-0.02
-0.23,-0.66,-0.23,0.68,0.1,0.0,0.01
-0.23,-0.66,-0.23,0.68,0.06,0.07,-0.19
-0.23,-0.66,-0.23,0.68,0.07,0.05,-0.06
-0.23,-0.66,-0.23,0.68,0.09,0.04,0.02
-0.23,-0.66,-0.23,0.68,0.09,0.04,0.02
-0.23,-0.66,-0.23,0.68,0.09,0.07,-0.14
-0.23,-0.66,-0.23,0.68,0.1,0.05,0.0
-0.23,-0.66,-0.23,0.68,0.09,0.06,-0.16
-0.23,-0.66,-0.23,0.68,0.1,-0.01,0.16
-0.23,-0.66,-0.23,0.68,0.09,0.03,-0.14
-0.23,-0.66,-0.23,0.68,0.08,0.02,-0.13
-0.23,-0.66,-0.23,0.68,0.09,0.04,0.09
-0.23,-0.66,-0.23,0.68,0.09,0.02,0.04
-0.23,-0.66,-0.23,0.68,0.09,0.05,-0.14
-0.23,-0.66,-0.23,0.68,0.07,0.03,-0.08
-0.23,-0.66,-0.23,0.68,0.08,0.02,-0.06
-0.23,-0.66,-0.23,0.68,0.11,0.05,-0.03
-0.23,-0.66,-0.23,0.68,0.07,0.02,-0.04
-0.23,-0.66,-0.23,0.68,0.06,0.11,-0.43
-0.23,-0.66,-0.23,0.68,0.09,0.05,-0.01
-0.23,-0.66,-0.23,0.68,0.12,-0.01,0.17
-0.23,-0.66,-0.23,0.68,0.07,0.06,-0.2
-0.23,-0.66,-0.23,0.68,0.07,0.08,-0.18
-0.23,-0.66,-0.23,0.68,0.09,0.06,-0.1
-0.23,-0.66,-0.23,0.68,0.09,-0.02,0.19
-0.23,-0.66,-0.23,0.68,0.09,0.05,-0.03
-0.23,-0.66,-0.23,0.68,0.09,0.05,-0.11
-0.23,-0.66,-0.23,0.68,0.06,0.05,-0.14
-0.23,-0.66,-0.23,0.68,0.06,0.05,-0.24
-0.23,-0.66,-0.23,0.68,0.09,0.07,-0.08
-0.23,-0.66,-0.23,0.68,0.08,0.07,-0.11
-0.23,-0.66,-0.23,0.68,0.1,-0.02,0.17
-0.23,-0.66,-0.23,0.68,0.1,0.02,0.15
-0.23,-0.66,-0.23,0.68,0.07,0.04,-0.16
-0.23,-0.66,-0.23,0.68,0.07,0.08,-0.41
-0.23,-0.66,-0.23,0.68,0.11,-0.07,0.37
-0.23,-0.66,-0.23,0.68,0.11,-0.01,0.28
-0.23,-0.66,-0.23,0.68,0.1,0.11,-0.06
-0.23,-0.66,-0.23,0.68,0.08,-0.02,0.03
-0.23,-0.66,-0.23,0.68,0.02,0.0,0.31
-0.22,-0.66,-0.23,0.68,-0.01,0.02,0.2
-0.22,-0.66,-0.23,0.68,0.04,0.18,0.22
-0.22,-0.66,-0.23,0.68,-0.14,0.38,0.27
