marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3419889807701111,0.2667442858219147,0.9441328048706055,0.9995539567360519,0.01844302321846769,0.009174591278742306,0.021623351792311202
0.3422984182834625,0.26703932881355286,0.9450908303260803,0.9995583854179116,0.018616019009607094,0.007391777225093493,0.021950845232616586
0.34205305576324463,0.2667883038520813,0.944389820098877,0.999525565426173,0.018773120575774314,0.009940544505601346,0.022302456776528784
0.3421046733856201,0.26691269874572754,0.9445532560348511,0.9995099210015909,0.019124281711318417,0.009674271446234997,0.022816400689069413
0.34213608503341675,0.26693588495254517,0.944643497467041,0.9995573842882353,0.018593131481981755,0.0084820608705953,0.021619103125304486
0.342392235994339,0.2671031057834625,0.9452605247497559,0.9995799356623796,0.018286688565842674,0.00796329728838615,0.021027009744273895
0.34205225110054016,0.2667344808578491,0.9443081021308899,0.9995278671991954,0.018701177558610445,0.010113124961966922,0.02218182484947135
0.34194454550743103,0.2667446732521057,0.9440529942512512,0.9995268328860667,0.018951441408080756,0.009945166966358063,0.0220917827102369
0.34228020906448364,0.2669592499732971,0.9449955224990845,0.9995696596125186,0.018295604128745663,0.009134701956699057,0.021031492382618526
0.342121422290802,0.2668681740760803,0.9445324540138245,0.9995516539486553,0.01853948197002371,0.009170541718210332,0.021649015252094093
0.34211504459381104,0.2669204771518707,0.9446345567703247,0.999525130632128,0.018943949449643335,0.008841982246345168,0.02263756532916181
0.3419002592563629,0.2667587101459503,0.9440571665763855,0.9995412944686936,0.0188280060307048,0.009509471834041515,0.02173193010742317
0.3420908749103546,0.2668779492378235,0.9444704651832581,0.9995269169552209,0.018899601175137185,0.008677993786040325,0.022659209634521314
0.3421418070793152,0.2669093906879425,0.9447300434112549,0.9995652597444616,0.018307977173531026,0.008676575573265654,0.02142023622936591
0.3421408534049988,0.2668739855289459,0.9446282982826233,0.9994955978496014,0.019252801004465622,0.009469978151189934,0.023413650859409045
0.34222400188446045,0.26690489053726196,0.9447922110557556,0.9996009569238137,0.017820999760487812,0.008751374310814857,0.02009358933104674
0.34210219979286194,0.266884446144104,0.9445467591285706,0.9995630539774346,0.018363641892635493,0.009040386101577336,0.021324849328370754
0.34220942854881287,0.26690712571144104,0.9447373151779175,0.9995395314844557,0.01859437580376656,0.009238498298054116,0.02212745664326937
0.34219515323638916,0.26691895723342896,0.9448004961013794,0.9995297637109887,0.018854256856010713,0.00893848531888772,0.022469355452857186
0.34225642681121826,0.2669709026813507,0.9449498653411865,0.9995598360421373,0.018485893918040747,0.008546960276844718,0.021572096965584674
0.3420419991016388,0.2668223977088928,0.9443737864494324,0.9995480776646475,0.018536117358119712,0.008936052245290147,0.02191346071398588
0.341993510723114,0.26682913303375244,0.9442338347434998,0.999516474017537,0.019076026467890327,0.01035600244328649,0.022263795613985827
0.34194254875183105,0.2667628526687622,0.9440419673919678,0.999539919660836,0.01879362963282496,0.00971046429323458,0.021736038572918413
0.34213969111442566,0.26689550280570984,0.9446670413017273,0.9995426678367328,0.018643908981307685,0.008846035445216994,0.02210446761687575
0.34238201379776,0.26706117391586304,0.9453117251396179,0.9995652306518056,0.01848782549471077,0.008174462254887492,0.02146457889927602
