marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3423023819923401,0.26697036623954773,0.945040225982666,0.9995590466185008,0.018344854849333906,0.008250422998389696,0.021842828205578705
0.3423190116882324,0.26693883538246155,0.9450191259384155,0.9995754845216688,0.018573925317575502,0.008492523850658542,0.020778283861140428
0.34197214245796204,0.26673197746276855,0.9440885186195374,0.9995876453410657,0.018207572244564388,0.008370720129484276,0.020565861007423386
0.3420827090740204,0.2667948007583618,0.9444370865821838,0.9995656478378178,0.018360923467949302,0.009471358992696407,0.021016315347827105
0.3421987295150757,0.2668607831001282,0.9447709321975708,0.9995735077629747,0.018199488287148066,0.00883775373646594,0.021058853563333195
0.34207606315612793,0.2667195796966553,0.9443188309669495,0.9995749629143627,0.018180179264598667,0.009607918185140807,0.02066549067419341
0.34210437536239624,0.266801655292511,0.9444558024406433,0.9995579775048639,0.018538337640205738,0.008898483848238844,0.021470832054823835
0.3419002294540405,0.2666114866733551,0.9438454508781433,0.9995675647930305,0.018485061595826954,0.009449127714733378,0.020825462706981324
0.34197184443473816,0.2667059004306793,0.9440891146659851,0.9994996020620721,0.019053802871080987,0.010030043047508206,0.02317102307570392
0.3420347571372986,0.266719788312912,0.9442578554153442,0.9995327464392831,0.01892064097490476,0.009623145728554817,0.02199302632493996
0.3420772850513458,0.26674792170524597,0.9443981051445007,0.9995401528667343,0.018667429572788573,0.0090720682431839,0.022106728796488374
0.3422335684299469,0.26684629917144775,0.9448550343513489,0.9995848637522455,0.018157524411194278,0.00842484186004239,0.020722608530177204
0.3419262766838074,0.26671478152275085,0.9440532326698303,0.999506906073176,0.019210920537638693,0.01004294638000077,0.022716172039589685
0.34227994084358215,0.26696887612342834,0.9450023770332336,0.9995191624198319,0.018860218389121424,0.008619907280827762,0.02305283749004361
0.3422820568084717,0.2669470012187958,0.9450049996376038,0.9995336003205488,0.018762658065982766,0.008557681909577428,0.02252355595537634
0.34215307235717773,0.2667892575263977,0.9445487260818481,0.9995344256240267,0.018596725548818267,0.009335023034555918,0.022314818759141666
0.3421791195869446,0.2667787969112396,0.9445732831954956,0.9995829324882745,0.01818359615104788,0.00874563818933258,0.0206599061425468
0.3420657217502594,0.2667730748653412,0.9442969560623169,0.9995414718646424,0.018921399137680827,0.009916715668295235,0.02145892419696378
0.3421178460121155,0.26677554845809937,0.9444692134857178,0.999543648769656,0.018553133933204492,0.00970770359162011,0.021772365890651756
0.34234923124313354,0.26692742109298706,0.9450857639312744,0.9995605399040428,0.018611390806699084,0.008260543961152026,0.021543133765650993
0.34217581152915955,0.26681938767433167,0.9446220397949219,0.9996081451870148,0.017800482048133347,0.008340062226365633,0.019928428856549652
0.3420349657535553,0.2667168080806732,0.9442976713180542,0.9995527558268605,0.018384082015165684,0.009690012951101211,0.021503894912214782
0.34215396642684937,0.26674672961235046,0.9446093440055847,0.9995772984212211,0.018193339265491642,0.009169084360598635,0.02074017307767407
0.3420994281768799,0.2667318880558014,0.94432532787323,0.9995525533993452,0.018607589144779224,0.009278443060350153,0.021502583878313077
0.34205499291419983,0.2667553424835205,0.9443528056144714,0.9995507635969738,0.01881265969970717,0.009037525946718626,0.021509950081109317
0.34204724431037903,0.26680755615234375,0.9442592859268188,0.9995247389214673,0.018708364503699927,0.009435016448404956,0.022611365420680946
0.3420555293560028,0.2666812539100647,0.9442713856697083,0.9995663563523038,0.018198656411768835,0.009141628627758146,0.02126825755480835
0.3420019745826721,0.26668640971183777,0.9441004395484924,0.9995375306600002,0.019097925619348134,0.010030451223255467,0.021433247243595435
0.34205180406570435,0.26674479246139526,0.9442743062973022,0.9995314651285148,0.018721450642577693,0.010101920106725277,0.022007015109723346
0.3421522378921509,0.26678234338760376,0.9445897936820984,0.9995475182179483,0.01842179382467186,0.00961893165022678,0.021745631527499434
0.3420674800872803,0.2667543590068817,0.9443811178207397,0.9995617638006633,0.01864417853183022,0.009487709720347343,0.020944171476630316
0.3421703577041626,0.26684847474098206,0.9446224570274353,0.9995969973254467,0.018022451833197613,0.008627341896893083,0.020164402784733703
0.34221675992012024,0.2668575644493103,0.9447591304779053,0.9995395643098532,0.018840098602967256,0.009010143214892965,0.022011982717292034
0.34214556217193604,0.2667793035507202,0.9445110559463501,0.9995455641561143,0.018488996167331132,0.008627459760369396,0.022189843051338566
0.34218212962150574,0.2668609023094177,0.9447216391563416,0.9995816779800817,0.018329231801456174,0.008446556049979344,0.020716273771784175
0.34208542108535767,0.2667716443538666,0.944448709487915,0.9995577731319171,0.01844805884395681,0.009364416304028112,0.021359658324465788
0.3420780897140503,0.2667471766471863,0.9443421959877014,0.9995476660087154,0.01864362603976678,0.00937400730437367,0.02165655955309179
0.3423425853252411,0.26695001125335693,0.9451427459716797,0.9995578647572445,0.01855540304085443,0.00855386998310369,0.021601002945274415
