q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.9,0.23,-0.2,-0.31,0.06,0.03,-0.01
-0.9,0.23,-0.2,-0.31,0.08,0.0,-0.08
-0.9,0.23,-0.2,-0.3,0.15,0.19,-0.35
-0.9,0.23,-0.2,-0.3,0.16,0.17,-0.47
-0.9,0.23,-0.2,-0.3,0.27,0.25,-0.67
-0.9,0.24,-0.2,-0.3,0.07,0.08,-0.53
-0.9,0.24,-0.2,-0.3,0.06,-0.26,-0.21
-0.9,0.24,-0.19,-0.3,-0.22,-0.4,0.57
-0.9,0.25,-0.19,-0.3,0.0,-0.06,0.61
-0.9,0.25,-0.19,-0.3,0.0,-0.18,0.52
-0.9,0.26,-0.19,-0.29,-0.42,0.08,0.29
-0.9,0.27,-0.19,-0.29,-0.84,-0.6,-0.23
-0.9,0.27,-0.18,-0.29,-1.12,-0.82,-0.51
-0.9,0.28,-0.18,-0.29,-0.79,-1.2,-0.46
-0.9,0.28,-0.18,-0.29,0.03,-0.08,-0.27
-0.9,0.28,-0.18,-0.29,0.14,0.22,-0.24
-0.89,0.29,-0.18,-0.3,-0.62,-2.32,0.18
-0.89,0.29,-0.17,-0.3,-0.26,-1.58,0.35
-0.89,0.3,-0.17,-0.3,1.11,-0.7,0.71
-0.89,0.3,-0.18,-0.31,0.49,-0.6,-0.92
-0.89,0.3,-0.18,-0.31,-0.45,-1.04,-1.53
-0.88,0.31,-0.18,-0.31,-1.56,-0.73,-2.05
-0.88,0.31,-0.17,-0.31,-0.25,-0.96,0.08
-0.88,0.31,-0.17,-0.31,0.62,-1.26,0.66
-0.88,0.32,-0.17,-0.31,0.16,-1.16,0.02
-0.88,0.32,-0.17,-0.32,-0.72,0.54,-0.9
-0.87,0.32,-0.17,-0.32,-1.04,1.42,-1.3
-0.87,0.33,-0.17,-0.32,-0.5,0.1,-0.59
-0.87,0.34,-0.17,-0.32,0.43,-0.36,-0.8
-0.87,0.34,-0.17,-0.32,-0.24,-0.21,-1.08
-0.87,0.35,-0.16,-0.32,-0.79,-0.42,-1.33
-0.86,0.36,-0.16,-0.32,-0.87,-0.2,-0.6
-0.86,0.37,-0.15,-0.31,0.01,-1.5,-1.32
-0.86,0.38,-0.14,-0.31,-0.9,-1.69,-1.47
-0.86,0.39,-0.14,-0.31,-1.14,-1.79,-0.91
-0.85,0.4,-0.13,-0.31,-0.55,-2.09,0.78
-0.85,0.4,-0.13,-0.31,0.05,-0.05,1.11
-0.85,0.4,-0.13,-0.32,0.74,0.71,0.41
-0.85,0.41,-0.12,-0.31,0.23,0.2,-0.6
-0.84,0.42,-0.12,-0.31,-0.39,-1.62,0.16
-0.84,0.42,-0.12,-0.31,-0.26,-1.94,0.77
-0.84,0.42,-0.11,-0.32,0.46,0.29,0.53
-0.84,0.43,-0.11,-0.32,0.63,1.22,-0.52
-0.84,0.43,-0.11,-0.32,0.26,1.53,-0.82
-0.84,0.43,-0.11,-0.32,-0.52,0.45,0.62
-0.83,0.43,-0.1,-0.33,0.67,0.6,1.38
-0.83,0.43,-0.1,-0.33,0.87,1.33,1.2
-0.83,0.44,-0.1,-0.33,0.57,1.2,-0.04
-0.83,0.44,-0.1,-0.32,-0.85,0.64,-1.6
-0.83,0.44,-0.1,-0.32,-0.82,0.22,-1.16
-0.83,0.45,-0.09,-0.32,0.72,2.0,-0.29
-0.83,0.45,-0.09,-0.32,0.7,2.01,-0.64
-0.83,0.45,-0.08,-0.32,-0.6,0.07,-0.59
-0.83,0.46,-0.08,-0.31,-0.66,-0.91,0.34
-0.83,0.46,-0.08,-0.31,-0.23,0.81,1.02
-0.83,0.46,-0.07,-0.31,0.38,1.73,1.03
-0.82,0.47,-0.07,-0.3,-0.05,0.64,-0.84
-0.82,0.48,-0.07,-0.3,-0.44,-0.24,-1.36
-0.82,0.48,-0.07,-0.29,-2.04,-1.86,-0.84
-0.82,0.49,-0.06,-0.29,-1.42,-1.48,0.42
-0.82,0.48,-0.06,-0.29,-1.02,-0.12,0.31
-0.82,0.48,-0.07,-0.29,-0.26,1.91,-2.05
-0.82,0.48,-0.07,-0.29,-0.58,0.72,-2.2
-0.82,0.48,-0.06,-0.29,-2.19,-1.97,-0.03
-0.82,0.48,-0.06,-0.3,-0.21,-0.14,1.43
-0.82,0.48,-0.06,-0.3,1.07,1.2,1.07
-0.83,0.47,-0.07,-0.3,-0.43,-0.16,-3.1
-0.83,0.47,-0.08,-0.3,-1.5,-1.43,-3.34
-0.83,0.46,-0.08,-0.3,-3.71,-2.41,-1.41
-0.83,0.46,-0.08,-0.3,-1.33,-0.44,1.01
-0.83,0.45,-0.08,-0.31,-0.18,0.45,1.7
-0.84,0.44,-0.09,-0.31,0.27,3.65,0.28
-0.84,0.43,-0.1,-0.31,-1.11,1.05,-1.62
-0.84,0.43,-0.11,-0.31,-1.83,-2.25,-2.56
-0.85,0.42,-0.11,-0.3,-2.14,-2.52,-3.42
-0.85,0.41,-0.12,-0.3,-1.79,-0.65,-1.66
-0.86,0.4,-0.12,-0.3,-1.33,-0.16,-0.94
-0.86,0.39,-0.13,-0.3,-0.21,-0.17,0.72
-0.87,0.37,-0.13,-0.3,-0.15,0.48,0.33
-0.87,0.36,-0.14,-0.3,-0.28,0.35,-0.21
