q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.56,0.37,0.45,-0.18,1.54,-0.26
-0.59,0.56,0.37,0.45,-0.12,1.77,-0.29
-0.59,0.56,0.37,0.45,0.15,1.86,0.01
-0.59,0.56,0.37,0.45,0.41,0.9,0.59
-0.59,0.56,0.37,0.45,0.45,0.71,0.77
-0.58,0.57,0.37,0.45,0.46,-0.04,1.31
-0.58,0.57,0.37,0.45,0.4,-0.18,1.21
-0.58,0.57,0.36,0.45,0.16,-0.18,1.01
-0.58,0.57,0.36,0.46,0.01,-0.14,0.77
-0.58,0.57,0.36,0.46,-0.05,-0.09,0.63
-0.58,0.57,0.36,0.46,-0.25,-0.11,0.43
-0.58,0.57,0.36,0.46,-0.31,-0.33,0.38
-0.58,0.57,0.36,0.46,-0.41,-0.71,0.31
-0.58,0.57,0.36,0.46,-0.37,-0.98,0.28
-0.58,0.56,0.36,0.46,-0.3,-0.39,-0.13
-0.58,0.56,0.36,0.46,-0.31,0.0,-0.14
-0.58,0.56,0.36,0.46,-0.31,-0.52,-0.09
-0.58,0.56,0.36,0.46,-0.13,-0.97,0.06
-0.58,0.56,0.36,0.46,-0.11,-1.19,-0.02
-0.58,0.56,0.36,0.46,0.0,-0.62,0.24
-0.58,0.56,0.36,0.46,0.04,-0.3,0.41
-0.58,0.56,0.36,0.46,0.16,-0.04,0.5
-0.58,0.56,0.36,0.46,0.29,0.46,0.59
-0.58,0.56,0.36,0.46,0.32,0.53,0.69
-0.58,0.56,0.36,0.46,0.27,0.38,0.72
-0.58,0.57,0.36,0.46,0.14,0.23,0.55
-0.58,0.57,0.36,0.46,0.11,0.2,0.42
-0.58,0.57,0.36,0.46,-0.05,0.07,0.13
-0.58,0.57,0.36,0.46,-0.15,0.02,-0.01
-0.58,0.57,0.36,0.46,-0.25,-0.05,-0.07
-0.58,0.57,0.36,0.46,-0.28,-0.05,-0.14
-0.58,0.57,0.36,0.46,-0.29,0.06,-0.11
-0.58,0.56,0.36,0.46,-0.31,0.09,-0.09
-0.58,0.56,0.36,0.46,-0.26,0.13,-0.02
-0.58,0.56,0.36,0.46,-0.27,0.11,0.03
-0.58,0.56,0.36,0.46,-0.29,0.07,0.07
-0.58,0.56,0.36,0.46,-0.21,0.02,-0.03
-0.58,0.56,0.36,0.46,-0.18,0.07,-0.04
-0.58,0.56,0.37,0.46,-0.15,0.02,0.02
-0.58,0.56,0.37,0.46,-0.08,-0.13,0.21
-0.58,0.56,0.37,0.46,-0.01,-0.19,0.35
-0.58,0.56,0.37,0.46,0.01,-0.22,0.52
-0.58,0.56,0.37,0.46,0.0,-0.22,0.64
-0.58,0.57,0.37,0.46,-0.01,-0.32,0.68
-0.58,0.56,0.37,0.46,-0.02,-0.35,0.52
-0.58,0.56,0.37,0.46,-0.12,-0.35,0.36
-0.58,0.56,0.37,0.46,-0.13,-0.38,0.32
-0.58,0.56,0.37,0.46,-0.2,-0.32,0.29
-0.58,0.56,0.37,0.46,-0.19,-0.32,0.36
-0.58,0.56,0.37,0.45,-0.23,-0.3,0.41
-0.58,0.56,0.37,0.45,-0.28,-0.26,0.41
-0.58,0.56,0.37,0.45,-0.28,-0.27,0.21
-0.59,0.56,0.37,0.45,-0.31,-0.22,0.15
-0.59,0.56,0.37,0.45,-0.27,-0.04,0.0
-0.59,0.56,0.37,0.45,-0.23,-0.1,-0.04
-0.59,0.56,0.37,0.45,-0.21,-0.13,-0.02
-0.59,0.56,0.37,0.45,-0.12,-0.35,0.07
-0.59,0.56,0.37,0.45,-0.02,-0.37,0.08
-0.59,0.56,0.37,0.45,0.06,-0.64,0.31
-0.59,0.56,0.37,0.45,0.06,-0.9,0.64
-0.59,0.56,0.37,0.45,0.51,-1.94,1.44
-0.59,0.56,0.37,0.44,1.0,-2.95,2.19
-0.59,0.57,0.36,0.44,1.23,-5.26,3.01
-0.6,0.57,0.36,0.44,1.63,-6.11,4.41
-0.6,0.58,0.35,0.43,3.6,-6.04,7.47
-0.61,0.59,0.32,0.42,5.24,-3.71,9.53
-0.61,0.6,0.3,0.42,6.19,-4.24,10.9
-0.62,0.61,0.26,0.42,7.75,-4.86,11.24
-0.64,0.61,0.21,0.42,9.21,-2.48,8.62
-0.65,0.61,0.17,0.42,8.4,-0.21,6.55
-0.67,0.59,0.11,0.43,6.04,2.25,4.13
-0.69,0.58,0.05,0.43,5.1,2.67,2.77
-0.7,0.57,0.03,0.44,4.82,2.95,2.44
-0.71,0.54,-0.02,0.44,3.82,2.74,1.34
-0.72,0.52,-0.07,0.45,3.75,0.95,1.06
-0.73,0.5,-0.09,0.45,4.37,-0.21,0.96
