q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.66,0.22,-0.68,0.04,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.04,0.04
0.24,0.66,0.22,-0.68,0.04,0.07,0.0
0.24,0.66,0.22,-0.68,0.03,0.03,0.0
0.24,0.66,0.22,-0.68,0.04,0.06,0.02
0.24,0.66,0.22,-0.68,0.04,0.05,-0.02
0.24,0.66,0.22,-0.68,0.06,0.04,0.02
0.24,0.66,0.22,-0.68,0.03,0.04,0.01
0.24,0.66,0.22,-0.68,0.05,0.08,-0.03
0.24,0.66,0.22,-0.68,0.04,0.04,0.03
0.24,0.66,0.22,-0.68,0.04,0.06,0.03
0.24,0.66,0.22,-0.68,0.04,0.07,0.01
0.24,0.66,0.22,-0.68,0.03,0.06,0.0
0.24,0.66,0.22,-0.68,0.01,0.06,0.0
0.24,0.66,0.22,-0.68,0.03,0.07,0.01
0.24,0.66,0.22,-0.68,0.03,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.05,0.0
0.24,0.66,0.22,-0.68,0.05,0.06,0.03
0.24,0.66,0.22,-0.68,0.04,0.06,0.02
0.24,0.66,0.22,-0.68,0.03,0.05,0.0
0.24,0.66,0.22,-0.68,0.02,0.07,0.01
0.24,0.66,0.22,-0.68,0.05,0.06,0.0
0.24,0.66,0.22,-0.68,0.06,0.06,0.0
0.24,0.66,0.22,-0.68,0.04,0.05,0.0
0.24,0.66,0.22,-0.68,0.05,0.05,0.01
0.24,0.66,0.22,-0.68,0.03,0.06,-0.01
0.24,0.66,0.22,-0.68,0.04,0.06,0.01
0.24,0.66,0.22,-0.68,0.02,0.06,-0.03
0.24,0.66,0.22,-0.68,0.04,0.05,-0.03
0.24,0.66,0.22,-0.68,0.04,0.05,0.01
0.24,0.66,0.22,-0.68,0.06,0.07,0.0
0.24,0.66,0.22,-0.68,0.06,0.04,0.0
0.24,0.66,0.22,-0.68,0.02,0.06,0.0
0.24,0.66,0.22,-0.68,0.05,0.07,0.02
0.24,0.66,0.22,-0.68,0.05,0.06,0.0
0.24,0.66,0.22,-0.68,0.05,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.06,0.0
0.24,0.66,0.22,-0.68,0.04,0.07,0.02
0.24,0.66,0.22,-0.68,0.05,0.06,0.02
0.24,0.66,0.22,-0.68,0.03,0.04,-0.01
0.24,0.66,0.22,-0.68,0.01,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.05,-0.02
0.24,0.66,0.22,-0.68,0.04,0.06,0.0
0.24,0.66,0.22,-0.68,0.05,0.05,-0.01
0.24,0.66,0.22,-0.68,0.03,0.06,0.02
0.24,0.66,0.22,-0.68,0.03,0.06,-0.02
0.24,0.66,0.22,-0.68,0.05,0.05,0.0
0.24,0.66,0.22,-0.68,0.06,0.07,0.01
0.24,0.66,0.22,-0.68,0.05,0.07,-0.02
0.24,0.66,0.22,-0.68,0.04,0.05,0.01
0.24,0.66,0.22,-0.68,0.04,0.05,0.0
0.24,0.66,0.22,-0.68,0.04,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.05,0.05
0.24,0.66,0.22,-0.68,0.05,0.06,0.02
0.24,0.66,0.22,-0.68,0.03,0.04,-0.01
0.24,0.66,0.22,-0.68,0.04,0.07,-0.01
0.24,0.66,0.22,-0.68,0.02,0.06,-0.01
0.24,0.66,0.22,-0.68,0.03,0.06,0.03
0.24,0.66,0.22,-0.68,0.04,0.03,0.03
0.24,0.66,0.22,-0.68,0.03,0.07,-0.01
0.24,0.66,0.22,-0.68,0.06,0.06,0.02
0.24,0.66,0.22,-0.68,0.05,0.06,0.03
0.24,0.66,0.22,-0.68,0.04,0.05,0.0
0.24,0.66,0.22,-0.68,0.04,0.05,0.03
0.24,0.66,0.22,-0.68,0.05,0.06,0.0
0.24,0.66,0.22,-0.68,0.04,0.04,0.02
0.24,0.66,0.22,-0.68,0.04,0.05,0.02
0.24,0.66,0.22,-0.68,0.04,0.05,-0.02
0.24,0.66,0.22,-0.68,0.04,0.06,0.0
0.24,0.66,0.22,-0.68,0.03,0.05,0.03
0.24,0.66,0.22,-0.68,0.05,0.07,0.01
0.24,0.66,0.22,-0.68,0.04,0.07,0.01
0.24,0.66,0.22,-0.68,0.06,0.05,-0.03
0.24,0.66,0.22,-0.68,0.04,0.06,-0.02
0.24,0.66,0.22,-0.68,0.03,0.06,0.0
0.24,0.66,0.22,-0.68,0.03,0.05,0.03
0.24,0.66,0.22,-0.68,0.04,0.05,0.0
0.24,0.66,0.22,-0.68,0.03,0.07,-0.01
0.24,0.66,0.22,-0.68,0.04,0.05,0.03
0.24,0.66,0.22,-0.68,0.04,0.06,0.0
0.24,0.66,0.22,-0.68,0.05,0.07,0.02
0.24,0.66,0.22,-0.68,0.04,0.06,0.03
0.24,0.66,0.22,-0.68,0.06,0.05,0.01
0.24,0.66,0.22,-0.68,0.04,0.07,0.02
0.24,0.66,0.22,-0.68,0.03,0.07,0.0
0.24,0.66,0.22,-0.68,0.06,0.07,0.0
0.24,0.66,0.22,-0.68,0.06,0.05,0.05
0.24,0.66,0.22,-0.68,0.04,0.06,-0.02
0.24,0.66,0.22,-0.68,0.03,0.06,0.03
0.24,0.66,0.22,-0.68,0.03,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.05,0.01
0.24,0.66,0.22,-0.68,0.05,0.05,0.01
0.24,0.66,0.22,-0.68,0.03,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.06,-0.02
0.24,0.66,0.22,-0.68,0.03,0.05,0.02
0.24,0.66,0.22,-0.68,0.04,0.06,0.0
0.24,0.66,0.22,-0.68,0.03,0.06,0.0
0.24,0.66,0.22,-0.68,0.03,0.05,0.04
0.24,0.66,0.22,-0.68,0.06,0.06,0.01
0.24,0.66,0.22,-0.68,0.03,0.06,-0.03
0.24,0.66,0.22,-0.68,0.05,0.06,0.02
0.24,0.66,0.22,-0.68,0.04,0.06,0.03
0.24,0.66,0.22,-0.68,0.03,0.04,0.01
0.24,0.66,0.22,-0.68,0.03,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.06,0.03
0.24,0.66,0.22,-0.68,0.05,0.06,0.0
0.24,0.66,0.22,-0.68,0.06,0.05,0.0
0.24,0.66,0.22,-0.68,0.05,0.06,0.01
0.24,0.66,0.22,-0.68,0.04,0.05,0.02
0.24,0.66,0.22,-0.68,0.05,0.08,0.0
0.24,0.66,0.22,-0.68,0.03,0.06,-0.03
0.24,0.66,0.22,-0.68,0.03,0.06,0.03
0.24,0.66,0.22,-0.68,0.05,0.04,0.0
0.24,0.66,0.22,-0.68,0.05,0.06,0.0
0.24,0.66,0.22,-0.68,0.02,0.05,0.0
0.24,0.66,0.22,-0.68,0.04,0.07,0.0
0.24,0.66,0.22,-0.68,0.04,0.06,-0.01
0.24,0.66,0.22,-0.68,0.04,0.06,0.04
0.24,0.66,0.22,-0.68,0.04,0.05,0.02
0.24,0.66,0.22,-0.68,0.04,0.06,-0.02
0.24,0.66,0.22,-0.68,0.05,0.05,0.01
0.24,0.66,0.22,-0.68,0.04,0.06,0.02
0.24,0.66,0.22,-0.68,0.06,0.06,0.0
0.24,0.66,0.22,-0.68,0.03,0.06,0.0
0.24,0.66,0.22,-0.68,0.05,0.06,0.02
0.24,0.66,0.22,-0.68,0.05,0.06,0.0
0.24,0.66,0.22,-0.68,0.04,0.06,0.02
0.24,0.66,0.22,-0.68,0.06,0.06,0.0
0.24,0.66,0.22,-0.68,0.04,0.07,0.02
0.24,0.66,0.22,-0.68,0.04,0.05,0.01
0.24,0.66,0.22,-0.68,0.05,0.06,0.0
0.24,0.66,0.22,-0.68,0.06,0.07,-0.01
0.24,0.66,0.22,-0.68,0.04,0.04,0.05
0.24,0.66,0.22,-0.68,0.02,0.08,0.0
0.24,0.66,0.22,-0.68,0.03,0.06,0.02
0.24,0.66,0.22,-0.68,0.02,0.06,0.02
0.24,0.66,0.22,-0.68,0.03,0.05,0.01
0.24,0.66,0.22,-0.68,0.04,0.07,0.03
0.24,0.66,0.22,-0.68,-0.16,0.06,-0.98
0.24,0.66,0.22,-0.68,0.0,0.59,-1.57
0.24,0.66,0.22,-0.68,0.03,0.03,-0.8
0.24,0.66,0.22,-0.68,0.28,0.24,0.43
0.24,0.65,0.22,-0.68,0.47,-0.51,3.85
0.24,0.65,0.22,-0.68,-0.02,0.03,0.55
0.24,0.65,0.22,-0.68,-0.17,0.52,-2.98
0.24,0.65,0.22,-0.68,0.04,0.23,-0.88
0.24,0.65,0.22,-0.68,0.14,-0.13,1.18
0.24,0.65,0.22,-0.68,0.0,0.25,-0.39
0.24,0.65,0.22,-0.68,0.02,-0.14,-0.51
0.24,0.65,0.22,-0.68,0.0,-0.06,-0.01
0.24,0.65,0.22,-0.68,0.02,0.07,0.65
0.24,0.65,0.22,-0.68,0.07,0.14,0.36
0.24,0.65,0.22,-0.68,0.03,0.07,-0.35
0.24,0.65,0.22,-0.68,-0.01,0.06,-0.68
0.24,0.66,0.22,-0.68,0.02,0.04,-0.33
0.24,0.66,0.22,-0.68,0.08,0.04,0.72
0.24,0.66,0.22,-0.68,0.04,0.14,0.46
0.24,0.66,0.22,-0.68,0.1,0.18,0.18
0.24,0.66,0.22,-0.68,0.07,-0.19,0.35
0.24,0.66,0.22,-0.68,0.12,-0.01,0.12
0.24,0.66,0.22,-0.68,0.02,0.09,-0.54
0.24,0.66,0.22,-0.68,-0.02,0.29,-0.89
0.24,0.66,0.22,-0.68,-0.07,0.14,-0.82
0.24,0.66,0.22,-0.68,-0.09,0.03,-0.53
0.24,0.66,0.22,-0.68,0.08,0.01,0.6
0.24,0.66,0.22,-0.68,0.12,0.09,0.54
0.24,0.66,0.22,-0.68,0.12,-0.03,0.57
0.24,0.66,0.22,-0.68,0.07,-0.04,0.4
0.24,0.66,0.22,-0.68,0.02,0.0,-0.03
0.24,0.66,0.22,-0.68,0.02,0.18,-0.18
0.24,0.66,0.22,-0.68,0.02,0.19,-0.17
0.24,0.66,0.22,-0.68,0.06,0.07,-0.2
0.24,0.66,0.22,-0.68,0.04,-0.02,-0.04
0.24,0.66,0.22,-0.68,0.04,0.04,0.01
0.24,0.66,0.22,-0.68,0.01,0.09,0.11
0.24,0.66,0.22,-0.68,0.06,0.07,0.18
0.24,0.66,0.22,-0.68,0.05,0.05,0.19
0.24,0.66,0.22,-0.68,0.06,0.0,-0.08
0.24,0.66,0.22,-0.68,0.05,0.07,-0.15
0.24,0.66,0.22,-0.68,0.0,0.18,-0.16
0.24,0.66,0.22,-0.68,0.04,0.08,-0.01
0.24,0.66,0.22,-0.68,0.06,-0.02,0.16
0.24,0.66,0.22,-0.68,0.05,-0.03,0.17
0.24,0.66,0.22,-0.68,0.04,0.11,0.01
0.24,0.66,0.22,-0.68,0.03,0.17,-0.09
0.24,0.66,0.22,-0.68,0.04,0.01,-0.03
0.24,0.66,0.22,-0.68,0.03,-0.01,0.0
0.24,0.66,0.22,-0.68,0.02,0.02,0.05
0.24,0.66,0.22,-0.68,0.03,0.12,0.06
0.24,0.66,0.22,-0.68,0.04,0.15,0.07
0.24,0.66,0.22,-0.68,0.06,0.03,0.06
0.24,0.66,0.22,-0.68,0.05,0.0,-0.1
0.24,0.66,0.22,-0.68,0.04,0.07,-0.11
0.24,0.66,0.22,-0.68,0.02,0.12,-0.01
0.24,0.66,0.22,-0.68,0.05,0.08,0.1
0.24,0.66,0.22,-0.68,0.05,0.02,0.11
0.24,0.66,0.22,-0.68,0.05,0.0,0.01
0.24,0.66,0.22,-0.68,0.02,0.1,-0.07
0.24,0.66,0.22,-0.68,0.01,0.14,-0.06
0.24,0.66,0.22,-0.68,0.05,0.08,0.04
0.24,0.66,0.22,-0.68,0.06,-0.01,0.06
0.24,0.66,0.22,-0.68,0.03,0.03,0.0
0.24,0.66,0.22,-0.68,0.01,0.11,-0.04
0.24,0.66,0.22,-0.68,0.05,0.12,0.04
0.24,0.66,0.22,-0.68,0.04,0.1,0.04
0.24,0.66,0.22,-0.68,0.03,0.06,-0.05
0.24,0.66,0.22,-0.68,0.03,0.1,-0.03
0.24,0.66,0.22,-0.68,0.04,0.1,0.06
0.24,0.66,0.22,-0.68,0.06,0.04,0.07
0.24,0.66,0.22,-0.68,0.03,0.04,0.02
0.24,0.66,0.22,-0.68,0.05,0.08,-0.04
0.24,0.66,0.22,-0.68,0.03,0.12,-0.01
0.24,0.66,0.22,-0.68,0.04,0.09,0.03
0.24,0.66,0.22,-0.68,0.05,0.03,0.07
0.24,0.66,0.22,-0.68,0.05,0.04,-0.04
