marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3526877760887146,0.2670379877090454,0.9325101971626282,0.999583272415099,0.01719957036745249,0.006523410915584475,0.022246379416066407
0.35262274742126465,0.26710644364356995,0.9323676824569702,0.9995972797810668,0.017251045049933196,0.005846410211319115,0.021760036457174368
0.3529527187347412,0.2672940194606781,0.9332131147384644,0.9995831849899469,0.016947969909445113,0.004874146443516618,0.022857499814051746
0.35248085856437683,0.26695510745048523,0.9318571090698242,0.9996156184128985,0.017272717705604016,0.006117635588983333,0.02080488363008451
0.35270217061042786,0.26719072461128235,0.932479977607727,0.9996734439098204,0.01715116810751583,0.004663843707512168,0.018360052720478737
0.3529808819293976,0.2673044502735138,0.9333907961845398,0.9995295063314453,0.017057077422627548,0.006456222668544858,0.024660479952139346
0.35281848907470703,0.26725485920906067,0.9329514503479004,0.9995705212725723,0.017143871373906445,0.006833676299763768,0.022763162026024474
0.35290801525115967,0.26725366711616516,0.9333468079566956,0.9995449730278199,0.01698975713616362,0.006344289672628602,0.02410280141018489
0.35285139083862305,0.26719266176223755,0.9329105615615845,0.9996048298632974,0.016727867520760758,0.0049850308596984805,0.022034337509991658
0.35264503955841064,0.2671039402484894,0.932563066482544,0.9996080542852164,0.017098498440323427,0.006072195500366517,0.02131918387311426
0.3525301516056061,0.2669859230518341,0.9319514632225037,0.9996349265255302,0.01717507109756732,0.005158654033328061,0.020209376330204507
0.35231077671051025,0.2668467164039612,0.9315488934516907,0.9996188127476943,0.01720313899365387,0.006877551810519498,0.020469012940270474
0.3532383143901825,0.2675504982471466,0.9338293671607971,0.9996290858539032,0.01697425302421176,0.00260074055604768,0.021137681938189427
0.35266831517219543,0.2671005129814148,0.9325994849205017,0.9995583463272424,0.017447504554115707,0.006613332265232958,0.023129217642027987
0.3528849482536316,0.2672601342201233,0.9331556558609009,0.999594474759554,0.017261305791599024,0.004547934165094323,0.02218669978546444
0.3528537154197693,0.26723313331604004,0.932809054851532,0.9996454293586142,0.0174591437452558,0.004839445700445813,0.019513421725230587
0.3524616062641144,0.2669253945350647,0.9319218397140503,0.9995659066283193,0.017679667584695264,0.006256866027244694,0.022721780034097576
0.3528450131416321,0.2672513425350189,0.9330883622169495,0.9995986952873729,0.016909893965052044,0.0049143678996755496,0.022189025531086995
0.3526218831539154,0.26708126068115234,0.9323278069496155,0.99964458448593,0.017329830446607117,0.0055855185639459275,0.019472638933028658
0.35291409492492676,0.26721498370170593,0.9331566691398621,0.999567199238279,0.016914418958842,0.004462307186853007,0.023651732553827312
0.353108674287796,0.2674647271633148,0.9333446621894836,0.9996719793494309,0.01698196365564859,0.002048137326484638,0.01906178762553894
0.3526258170604706,0.26703953742980957,0.932316780090332,0.9996033416678444,0.01675455406971644,0.005999956793470188,0.021827614685994437
