marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
-0.4801782965660095,0.14839980006217957,1.3244578838348389,0.99962609249867,0.008770415591306696,-0.018495603616784796,0.018129193392071263
-0.4804389476776123,0.1484641283750534,1.3249973058700562,0.9996569132081294,0.00952144157169822,-0.016913112257054056,0.01758819659235855
-0.4793979525566101,0.1480748951435089,1.3223375082015991,0.9995797274343551,0.009191206682814163,-0.019415033953980365,0.01946655281604854
-0.47984710335731506,0.14829616248607635,1.323189616203308,0.999672751036527,0.008996182562626017,-0.017696110353803522,0.01613403894589869
-0.4799700081348419,0.14824122190475464,1.3237618207931519,0.9996489500551555,0.009413156201186582,-0.016103531133326195,0.01881609494542482
-0.47969597578048706,0.14812658727169037,1.322803258895874,0.999578625551249,0.008118603158321865,-0.02047188381335538,0.018909299219325826
-0.479776531457901,0.1482245773077011,1.3229211568832397,0.9996313082363967,0.009458114173801081,-0.01929778180662418,0.016594796992108352
-0.4794737696647644,0.14810970425605774,1.3222670555114746,0.999563154883945,0.00896421864043315,-0.021878556314934954,0.017733328965412017
-0.48090091347694397,0.14857308566570282,1.3261970281600952,0.9997117268030046,0.0101216043878472,-0.01452921942684714,0.016214752542586166
-0.4798577129840851,0.1482253223657608,1.32313072681427,0.9996377308995189,0.008913129197986666,-0.018065500887984066,0.01784939123968083
-0.47980374097824097,0.14817680418491364,1.3230398893356323,0.9996118853471071,0.0087692451705306,-0.019598180793716478,0.01775078368743314
-0.4797067642211914,0.14811517298221588,1.3226664066314697,0.9995616929455067,0.00875333663577555,-0.021050021624956828,0.01888644178351762
-0.4796658456325531,0.1482263207435608,1.322944164276123,0.9996245038325078,0.008905524813204177,-0.01911632184676241,0.017495976807971297
-0.4805416762828827,0.1485048234462738,1.3254083395004272,0.9997349344901706,0.010164849704931539,-0.013773239804566979,0.015395923346665669
-0.479145348072052,0.14801181852817535,1.321272850036621,0.9996225885989993,0.009011901935438084,-0.0209910439316506,0.015259163174998269
-0.4796980619430542,0.14819350838661194,1.322847843170166,0.9996195904141872,0.009365674436469355,-0.01968027533983811,0.016901046271481823
-0.4796031713485718,0.14818184077739716,1.3226027488708496,0.9996141636506389,0.008688688878845881,-0.01941016027246434,0.017868301340570162
-0.4797372817993164,0.1481994241476059,1.322826623916626,0.9996336107781107,0.008566247329893488,-0.01893671880156417,0.017339673884770816
-0.47996097803115845,0.1482439786195755,1.323518991470337,0.9996460019603068,0.008262487732991155,-0.019180185919100895,0.016484008291227915
-0.47995927929878235,0.14833222329616547,1.3236955404281616,0.9996677323517221,0.009348757723985227,-0.016353497645457366,0.017595133945043005
-0.47943350672721863,0.1480683982372284,1.322108268737793,0.9995894884550169,0.008101953953601311,-0.020710367688438622,0.018063598273349277
-0.47990068793296814,0.14825090765953064,1.3233860731124878,0.9996180852283497,0.009809783716902904,-0.019587307887863704,0.01684604397303475
-0.47905683517456055,0.14793607592582703,1.321070909500122,0.9995443094439357,0.0084485012446105,-0.02164390918209347,0.019270118844541495
-0.4801000952720642,0.14834846556186676,1.323974370956421,0.9996842777793707,0.009981264970594603,-0.015250382932770907,0.01729580673830095
-0.47994208335876465,0.14833243191242218,1.3235948085784912,0.9996291040818178,0.008699075456320676,-0.01835166842738672,0.01814377647345127
-0.4799289405345917,0.1483219712972641,1.3235734701156616,0.9996747851327039,0.009989570837148309,-0.01640080065306768,0.016779337958043778
-0.4804649353027344,0.14844436943531036,1.3252581357955933,0.999689420981059,0.009651009307834232,-0.014916033577192544,0.017476599789984684
-0.47984033823013306,0.14828525483608246,1.3231679201126099,0.999616294935184,0.008846120228451828,-0.01951798341632179,0.01755156347221974
-0.4798226058483124,0.14825259149074554,1.323172926902771,0.9996302594206968,0.009186611744604,-0.01878186259706135,0.017383677762470028
-0.47951486706733704,0.14808662235736847,1.3223769664764404,0.9995794196160755,0.008901176676324294,-0.021014121425950584,0.01789300518252704
-0.4798804521560669,0.14822711050510406,1.3232518434524536,0.999655396602184,0.009225860753980188,-0.018098431406081306,0.016625832854857983
-0.4795272946357727,0.14813588559627533,1.3225512504577637,0.9996076639834466,0.00896641294685185,-0.020126942926655192,0.017292417784987177
-0.47970345616340637,0.14821985363960266,1.322930932044983,0.9996254664415507,0.008776903621439637,-0.018281791381308365,0.018375769595379492
