q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.33,0.0,0.88,0.59,-0.62,1.63
-0.35,0.34,0.0,0.87,0.43,-0.62,0.61
-0.35,0.34,0.0,0.87,0.31,-0.08,0.04
-0.36,0.34,0.01,0.87,-0.24,0.81,-0.15
-0.36,0.34,0.01,0.87,-0.44,0.12,0.14
-0.36,0.35,0.01,0.87,0.01,0.17,2.0
-0.35,0.35,0.0,0.87,-0.03,-1.35,0.03
-0.35,0.35,0.0,0.87,0.04,-0.95,-0.33
-0.35,0.35,0.0,0.87,0.28,0.01,1.58
-0.36,0.34,0.01,0.87,-0.88,0.69,-0.9
-0.36,0.34,0.01,0.87,-0.94,0.81,-1.25
-0.36,0.34,0.01,0.87,-0.23,0.89,-0.16
-0.36,0.34,0.01,0.87,-0.45,0.04,-0.7
-0.36,0.33,0.01,0.87,-0.21,-0.04,-0.59
-0.35,0.33,0.01,0.87,-0.2,-0.32,0.51
-0.35,0.33,0.02,0.87,-0.12,-0.45,-0.11
-0.35,0.33,0.02,0.87,0.3,-0.32,-0.25
-0.36,0.33,0.02,0.87,0.76,-0.84,0.72
-0.36,0.32,0.03,0.88,-0.18,-2.94,-0.36
-0.36,0.32,0.03,0.88,-0.06,-4.19,-0.42
-0.38,0.3,0.05,0.87,0.18,-1.83,-1.71
-0.39,0.29,0.08,0.87,-0.48,4.31,-0.65
-0.39,0.28,0.09,0.87,-0.18,3.45,-0.27
-0.4,0.28,0.1,0.87,-0.01,0.91,-0.2
-0.4,0.28,0.1,0.87,0.25,0.12,0.16
-0.4,0.28,0.1,0.87,0.07,0.19,-0.41
-0.41,0.28,0.11,0.87,-0.45,0.89,-1.58
-0.4,0.28,0.11,0.86,0.19,-0.09,-0.85
-0.4,0.28,0.11,0.86,0.05,-0.21,-1.19
-0.4,0.29,0.1,0.86,-0.19,-0.2,-1.66
-0.4,0.3,0.1,0.86,-0.24,-0.02,-1.55
-0.4,0.31,0.1,0.86,0.0,0.03,-0.4
-0.4,0.31,0.09,0.86,0.56,-0.85,1.56
-0.4,0.32,0.09,0.85,0.11,-0.69,0.7
-0.4,0.32,0.09,0.85,-0.12,-0.29,-0.19
-0.4,0.32,0.09,0.85,-0.43,0.54,-1.0
-0.4,0.33,0.08,0.85,-0.15,-0.32,-1.29
-0.4,0.33,0.08,0.85,0.38,-0.65,0.2
-0.4,0.33,0.08,0.85,0.59,-1.37,1.39
-0.4,0.33,0.08,0.85,-0.04,-0.09,-0.39
-0.4,0.33,0.09,0.85,-0.02,0.38,0.03
-0.41,0.33,0.09,0.85,-0.1,0.33,-0.24
-0.41,0.33,0.09,0.85,0.0,0.09,-0.3
-0.41,0.34,0.09,0.85,-0.06,0.28,-0.51
-0.41,0.34,0.09,0.84,0.14,-0.13,-0.15
-0.41,0.34,0.09,0.84,0.34,-1.63,0.13
-0.41,0.34,0.09,0.84,0.34,-1.27,1.29
-0.41,0.34,0.09,0.84,0.17,-0.31,0.56
