marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3403717875480652,0.26686859130859375,0.9444769024848938,0.999563843760189,0.018343067791692765,0.010509063571340268,0.020620710322377264
0.340146541595459,0.2666706442832947,0.9436680674552917,0.9994510720455116,0.01945037160429858,0.013437222135013121,0.023209452661067304
0.33991503715515137,0.2665185034275055,0.9430519938468933,0.9994762856698244,0.01901495265802456,0.014055411703441526,0.02209143184384798
0.34055349230766296,0.2669287621974945,0.9447124600410461,0.9995153629397147,0.01875890927622434,0.011220767713563147,0.02216386568663233
0.34052103757858276,0.26689112186431885,0.9446645379066467,0.9994607992988505,0.019552820608200985,0.012322832501388006,0.02332264286716425
0.34006401896476746,0.26661306619644165,0.9433844685554504,0.999430383700706,0.019641180019299383,0.014255984893303087,0.023449927036793827
0.340399831533432,0.26687729358673096,0.9444472193717957,0.9995230815539373,0.01880421585852485,0.01105113343360689,0.02186054337613287
0.3404386043548584,0.26690608263015747,0.9444935321807861,0.9995281548573756,0.01863570682083915,0.010885029371415255,0.021856216833695985
0.3405749499797821,0.26708173751831055,0.9450674057006836,0.9995097562715188,0.018954160523990574,0.009167636663834626,0.023171995056100417
0.34008803963661194,0.26665884256362915,0.9435182809829712,0.9995199906250433,0.019011480584662392,0.0120448459879015,0.02129022386026212
0.3402877151966095,0.26680999994277954,0.944040060043335,0.9994920800522071,0.019323452397507646,0.011639760630626704,0.022510043820824936
0.34051910042762756,0.2669362425804138,0.944706916809082,0.9994686116762019,0.019116939181666733,0.01179628732293158,0.023619579076793327
0.3405104875564575,0.2669393718242645,0.9447188973426819,0.9995276351769674,0.018710434463969527,0.0102757638547484,0.022109609605553276
0.3401443362236023,0.26665768027305603,0.9434610605239868,0.9994670672832155,0.019343777831737612,0.013340045384491944,0.02265927767216879
0.3404993712902069,0.26692432165145874,0.9445569515228271,0.999494038837037,0.018828214422907625,0.010901207677480925,0.023201903845266526
0.3405338227748871,0.2669462561607361,0.9446184039115906,0.9995224696018525,0.01858195737967119,0.010384597492688696,0.02239874451546151
0.34028130769729614,0.2667711675167084,0.944087564945221,0.9995102146165441,0.018628674253736394,0.01236915220791898,0.02189309129372878
0.3403729796409607,0.2668795585632324,0.9442289471626282,0.9995005244697173,0.01854922925470146,0.012096103131727279,0.022545774944395712
0.34037402272224426,0.26679256558418274,0.9441877007484436,0.9994656802581375,0.019369461235990947,0.012444608798324472,0.02320150144759026
0.3404991328716278,0.2669934630393982,0.9446330070495605,0.99947085999042,0.019278766486558956,0.011911491582961039,0.02333335726028498
0.34034112095832825,0.266793817281723,0.9441847205162048,0.9994844111812684,0.019345559205979402,0.012563577330655475,0.02233422640920443
0.34015727043151855,0.26669320464134216,0.9437077641487122,0.9995114140287933,0.01862969520705225,0.011315240319557962,0.02240162983278804
0.3403715193271637,0.26672863960266113,0.944095253944397,0.9994734269592842,0.019367605130575092,0.012171359980072143,0.02301353232352888
0.34048697352409363,0.26691022515296936,0.9445528388023376,0.9995272453900793,0.018678781687451098,0.011062830515867199,0.021771601194443487
0.3405217230319977,0.26692214608192444,0.9446465373039246,0.9995170259699664,0.018727401605752918,0.010921181554746211,0.02226492799670835
0.34034648537635803,0.266783744096756,0.9440976977348328,0.9994226507954387,0.01924466737025727,0.014151855343475293,0.02416056384201776
0.34039342403411865,0.26690298318862915,0.9443907141685486,0.999531654301573,0.018309860434565936,0.01104863136210141,0.02188946790243799
0.340208500623703,0.26665374636650085,0.9436309933662415,0.9995364197830281,0.01831766311871537,0.01178149500539649,0.02127451810578286
0.3401235044002533,0.26659491658210754,0.9434753060340881,0.9994624784912132,0.01932174222294461,0.01356845091241527,0.022744702801066625
0.34035003185272217,0.26682889461517334,0.9442780017852783,0.999528531403084,0.018331035790275552,0.011716162610044462,0.021666092673690462
0.34036684036254883,0.26691141724586487,0.9443342685699463,0.999521953031867,0.018672242665666586,0.011286429126183092,0.021905005792660148
0.3402395248413086,0.2667370140552521,0.9438309073448181,0.999524718110742,0.01882521161260342,0.01192192878868417,0.021302978837242803
0.3403017818927765,0.2667580246925354,0.9439851641654968,0.9994814544484815,0.0190958587579864,0.012805355595300692,0.022543142192717604
0.34045085310935974,0.2669117748737335,0.9445058107376099,0.9994885499442487,0.019055973810532673,0.011492237571323007,0.02296599373159336
0.3404812216758728,0.26688727736473083,0.9445742964744568,0.9995439102180864,0.01866514719859558,0.010571063973786054,0.02125644449231448
0.340477854013443,0.2668914496898651,0.9445257782936096,0.9995096471398429,0.019071818454742828,0.011016628545523668,0.022256794708719663
0.34065261483192444,0.26706209778785706,0.9449370503425598,0.999496450837164,0.018940659951072126,0.011195539474822354,0.022863859262999164
0.34044691920280457,0.2669549286365509,0.9446290135383606,0.9995614127753413,0.018144929558622246,0.010753984435357652,0.020786905509014176
0.34036144614219666,0.2669331133365631,0.9444498419761658,0.999551614883961,0.018493409142648062,0.01073876873857256,0.02095809741192134
0.3404041528701782,0.26675766706466675,0.9442595839500427,0.9994718110369822,0.01909513139273871,0.012536988135469773,0.023114904889269802
0.34034648537635803,0.26684537529945374,0.9442456364631653,0.9994721126549241,0.019035992473754194,0.012799347807981622,0.023006601472887356
0.3404162526130676,0.26681846380233765,0.9442814588546753,0.9994949744242593,0.019267285425850905,0.011733634331195737,0.022380563852369743
0.3403187692165375,0.2668142318725586,0.944189727306366,0.9994994719701901,0.018857926019725788,0.011456387986503927,0.022670141857705675
0.34040647745132446,0.266852468252182,0.9443851113319397,0.9994954954373175,0.019085410878981444,0.011312520598895523,0.02272726489904556
0.3401956856250763,0.2667683959007263,0.94383305311203,0.9994833371606548,0.018770344024925438,0.012183598820293804,0.0230714724968484
0.3402138650417328,0.2666824162006378,0.9436874985694885,0.9994730598072383,0.019017931640101807,0.013269717060883085,0.022712014547661183
0.3404705226421356,0.26690971851348877,0.9444385170936584,0.9995145734899678,0.018941785929442973,0.011096473330325284,0.022106433602022586
0.3404696583747864,0.266882061958313,0.9444854259490967,0.9995561239655335,0.018202379096699528,0.011035307159130483,0.020843474617314752
0.34043535590171814,0.26693910360336304,0.9445265531539917,0.9994693574361913,0.019067152227776413,0.011269503543172929,0.023884001798279406
0.3403177857398987,0.26686686277389526,0.9442414045333862,0.9995166259872934,0.018521455282140796,0.010614234221911703,0.022601064158377326
0.34042888879776,0.2669106423854828,0.9444190263748169,0.9995022913327315,0.01873478566269849,0.011739759648826498,0.022502343659718038
0.3403394818305969,0.26681119203567505,0.9441618323326111,0.9994876091566158,0.01946014525737571,0.012516176430855891,0.022117124960212595
0.34023723006248474,0.2667064368724823,0.9437422156333923,0.9994690041468928,0.01913707268658054,0.013172261326966157,0.022846744410117244
0.3401985764503479,0.2667195498943329,0.9437687993049622,0.9995060834846313,0.018953160153527278,0.01216233255270022,0.021919043416295695
0.34020793437957764,0.26678386330604553,0.943938136100769,0.9995199575771971,0.018825683184331247,0.011684968815408089,0.021654319691560717
0.3403652608394623,0.266837477684021,0.9442954063415527,0.9994852723273934,0.019037888538380877,0.012096972077203741,0.02281255065089617
0.34027981758117676,0.26677262783050537,0.9439967274665833,0.9995134900409998,0.018634473014470895,0.011734653723258503,0.022087044698835726
0.34032580256462097,0.26682186126708984,0.9441719651222229,0.9994917610854216,0.01918153990256805,0.012811583628824912,0.022003440054914964
0.3403983414173126,0.26686733961105347,0.9443376660346985,0.9995253909316668,0.01889829921659513,0.011306914570901687,0.021540679016802115
0.3402373492717743,0.2668043375015259,0.9439722895622253,0.999529549790941,0.01862147005600101,0.011628820067391988,0.021417060758016283
0.340353399515152,0.2668696641921997,0.9442642331123352,0.9994954093127805,0.018970822483074537,0.011429312616753026,0.022768519277758945
0.34035682678222656,0.26684996485710144,0.9442265033721924,0.9995086406946009,0.018842834590839273,0.011557742937201887,0.022222586249376397
0.34028032422065735,0.26682499051094055,0.9441576600074768,0.9994964889270258,0.01915870724138649,0.011413068519301694,0.022571097145697883
0.3404478132724762,0.2669181227684021,0.9445569515228271,0.9995106356534669,0.018955265598162314,0.011230696729977185,0.022204922262082694
0.34032103419303894,0.26681557297706604,0.9440300464630127,0.9994907350215955,0.018913960388298734,0.012504625099937041,0.0224536647238432
0.3401695191860199,0.2668023407459259,0.9438779950141907,0.999523751172734,0.018704672461455674,0.012037980115110015,0.021389088443515114
0.34011515974998474,0.26664647459983826,0.9436086416244507,0.9994833864546767,0.01905479754783264,0.01298060994156628,0.022391486262582003
0.34028810262680054,0.26681795716285706,0.9441553354263306,0.9995698086063983,0.018262804740856158,0.010735896751040112,0.02028320010542272
0.34052765369415283,0.2669264078140259,0.9447176456451416,0.9995322025774991,0.01845712087352214,0.011636918176859199,0.021431118379092288
0.34045326709747314,0.266888827085495,0.9444352388381958,0.9994723175780903,0.019016060083134854,0.012418683013370645,0.023221803681217672
0.34049278497695923,0.2668497860431671,0.9444586038589478,0.9994690660917251,0.019079667611701254,0.012562595425282357,0.023232163173979723
0.34018903970718384,0.2667102515697479,0.9437882304191589,0.9994751676141498,0.019149279039967115,0.012894029275414092,0.022725282043604873
0.34042760729789734,0.2668384909629822,0.9442566633224487,0.9995632371748293,0.018461402130908935,0.010771103923270966,0.020408205217772972
0.3404867351055145,0.26689472794532776,0.9444287419319153,0.9994345212196547,0.019740663544666318,0.012682866069500073,0.024085034887229517
0.3402239978313446,0.2667144536972046,0.943689227104187,0.9994428112527433,0.019639801640210394,0.01357078800801397,0.02332764324976212
0.3403436243534088,0.2668039798736572,0.9442446231842041,0.9994895594125495,0.01915617617763709,0.012784288106020813,0.022140991784047794
0.340126097202301,0.26661187410354614,0.9435714483261108,0.9994916165252368,0.019227711822633945,0.013905823034213583,0.021293935276876307
0.3406484127044678,0.26711782813072205,0.945179283618927,0.9995286504184535,0.018675440504848363,0.00983452324732197,0.022293206748079438
0.3402321934700012,0.26676255464553833,0.943956732749939,0.9995168980025925,0.01876301066896409,0.012213810465342933,0.021557895811704274
0.34029439091682434,0.2667674422264099,0.9439932703971863,0.9995383987177495,0.018876835135882054,0.011423436926362378,0.02088443613793201
0.3404582738876343,0.26689326763153076,0.9444888234138489,0.9995270304599614,0.018949891568326365,0.010727333323492886,0.021715001938909465
0.34046489000320435,0.26689016819000244,0.9444419741630554,0.9995139328139893,0.01853180617503176,0.012177914520220644,0.02191275127731562
0.34025365114212036,0.2667258381843567,0.9439347982406616,0.9995534028732275,0.018562979216685094,0.010436451817725323,0.02096404256360345
0.3402639329433441,0.26682740449905396,0.9440181255340576,0.9995005831000798,0.01893167790415604,0.012299976173376725,0.022110778829975107
0.34052443504333496,0.2669055461883545,0.944616436958313,0.9994994681546092,0.01896438035199079,0.011318296698598884,0.022650863037885233
0.34002751111984253,0.2666357159614563,0.9433082938194275,0.999460981610116,0.01935670139725412,0.01336999900583857,0.022897761387189214
0.3401479423046112,0.26664823293685913,0.9434794187545776,0.9994510000993129,0.019129544689190266,0.014216114411581696,0.02301436532916783
