q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.26,0.48,-0.07,0.83,0.13,0.56,0.3
-0.26,0.48,-0.07,0.83,0.07,0.26,0.22
-0.26,0.48,-0.07,0.83,0.09,0.11,0.2
-0.26,0.48,-0.08,0.83,0.01,-0.17,0.2
-0.26,0.48,-0.08,0.83,-0.03,-0.12,0.24
-0.26,0.48,-0.08,0.83,-0.01,-0.02,0.16
-0.26,0.48,-0.08,0.83,-0.02,-0.05,-0.04
-0.26,0.48,-0.08,0.83,0.02,-0.05,-0.13
-0.26,0.48,-0.08,0.83,0.05,-0.09,-0.32
-0.26,0.48,-0.08,0.83,0.03,-0.21,-0.17
-0.26,0.48,-0.08,0.83,0.01,-0.1,-0.14
-0.26,0.48,-0.08,0.83,-0.01,-0.11,-0.09
-0.26,0.48,-0.08,0.83,-0.09,-0.01,-0.09
-0.26,0.48,-0.08,0.83,-0.06,0.12,-0.11
-0.26,0.48,-0.08,0.83,-0.04,0.07,0.06
-0.26,0.48,-0.08,0.83,-0.02,0.27,0.07
-0.26,0.48,-0.07,0.83,0.03,0.17,0.0
-0.26,0.48,-0.07,0.83,0.01,0.12,0.16
-0.26,0.48,-0.07,0.83,0.04,0.09,-0.14
-0.26,0.48,-0.07,0.83,-0.03,0.0,-0.13
-0.26,0.48,-0.07,0.83,-0.04,0.11,-0.19
-0.26,0.48,-0.07,0.83,0.15,0.25,-0.01
-0.27,0.48,-0.07,0.83,-0.03,0.19,0.07
-0.26,0.48,-0.08,0.83,0.24,-0.39,0.38
-0.26,0.48,-0.08,0.83,-0.17,-0.39,-0.23
-0.26,0.48,-0.08,0.83,-0.03,0.09,-0.12
-0.26,0.48,-0.08,0.83,0.02,0.2,0.08
-0.26,0.48,-0.08,0.83,0.07,0.01,0.04
-0.26,0.48,-0.08,0.83,0.06,-0.01,-0.01
-0.26,0.48,-0.08,0.83,-0.08,-0.21,0.22
-0.26,0.48,-0.08,0.83,0.04,-0.01,-0.24
-0.26,0.48,-0.08,0.83,-0.16,-0.05,-0.56
-0.26,0.48,-0.08,0.83,0.08,-0.26,0.27
-0.27,0.48,-0.08,0.83,0.04,-0.63,0.24
-0.27,0.48,-0.08,0.83,0.0,-0.62,0.49
-0.27,0.48,-0.07,0.83,-0.3,0.0,1.14
-0.27,0.48,-0.07,0.83,0.47,0.15,1.33
-0.27,0.48,-0.07,0.83,0.17,0.31,0.4
-0.27,0.49,-0.07,0.83,-0.04,-0.48,0.37
-0.27,0.49,-0.07,0.83,0.03,-1.15,0.54
-0.27,0.49,-0.07,0.83,0.05,-0.84,0.55
-0.27,0.49,-0.07,0.82,0.93,-1.47,1.79
-0.27,0.5,-0.07,0.82,0.97,-1.87,2.46
-0.28,0.5,-0.07,0.82,0.57,-2.42,2.62
-0.28,0.5,-0.08,0.82,0.39,-2.7,2.78
-0.28,0.49,-0.09,0.82,0.55,-2.54,1.75
-0.28,0.49,-0.09,0.82,0.46,-2.63,1.65
-0.3,0.48,-0.12,0.82,0.71,-3.42,1.59
-0.3,0.47,-0.12,0.82,0.75,-3.02,1.34
-0.31,0.46,-0.13,0.82,0.58,-2.24,0.58
-0.32,0.45,-0.15,0.82,0.54,-2.32,0.22
-0.33,0.44,-0.15,0.82,0.58,-2.43,0.22
-0.34,0.43,-0.16,0.82,0.78,-1.98,0.37
-0.36,0.42,-0.18,0.82,1.04,-1.46,0.54
-0.36,0.41,-0.18,0.81,1.05,-1.32,0.71
-0.38,0.4,-0.2,0.81,1.24,-1.35,0.73
-0.39,0.39,-0.22,0.8,1.29,-1.48,-0.19
-0.4,0.38,-0.23,0.8,1.39,-1.31,-0.56
-0.42,0.36,-0.24,0.8,1.15,-0.37,-1.12
-0.44,0.34,-0.25,0.79,1.03,-0.03,-1.56
-0.44,0.34,-0.26,0.79,0.98,0.21,-1.77
-0.46,0.32,-0.27,0.78,0.99,0.75,-2.14
-0.47,0.31,-0.29,0.77,1.1,0.41,-1.59
-0.48,0.31,-0.29,0.77,0.85,0.05,-1.48
-0.5,0.3,-0.3,0.76,0.66,0.23,-1.63
-0.51,0.29,-0.31,0.75,0.66,0.54,-2.22
-0.52,0.28,-0.31,0.75,0.78,0.72,-2.38
-0.54,0.27,-0.31,0.74,0.89,0.95,-2.14
-0.56,0.26,-0.31,0.73,0.86,1.36,-1.9
-0.56,0.26,-0.3,0.72,0.84,1.59,-2.26
-0.58,0.24,-0.29,0.72,0.53,1.89,-3.15
-0.6,0.23,-0.28,0.71,0.53,2.02,-2.74
-0.61,0.23,-0.27,0.71,0.72,2.29,-1.85
