q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.23,-0.66,-0.24,0.68,0.09,0.12,0.0
-0.23,-0.66,-0.24,0.68,0.07,0.12,0.01
-0.23,-0.66,-0.24,0.68,0.09,0.13,0.02
-0.23,-0.66,-0.24,0.68,0.1,0.12,0.0
-0.23,-0.66,-0.24,0.68,0.08,0.13,-0.04
-0.23,-0.66,-0.24,0.68,0.1,0.13,0.0
-0.23,-0.66,-0.24,0.68,0.08,0.1,0.0
-0.23,-0.66,-0.24,0.68,0.07,0.12,0.01
-0.23,-0.66,-0.24,0.68,0.09,0.13,-0.02
-0.23,-0.66,-0.24,0.68,0.08,0.1,-0.03
-0.23,-0.66,-0.24,0.68,0.08,0.12,0.0
-0.23,-0.66,-0.24,0.68,0.1,0.13,-0.02
-0.23,-0.66,-0.24,0.68,0.1,0.12,0.0
-0.23,-0.66,-0.24,0.68,0.11,0.11,0.0
-0.23,-0.66,-0.24,0.68,0.1,0.1,-0.03
-0.23,-0.66,-0.24,0.68,0.08,0.12,0.0
-0.23,-0.66,-0.24,0.68,0.07,0.13,-0.02
-0.23,-0.66,-0.24,0.68,0.11,0.13,-0.02
-0.23,-0.66,-0.24,0.68,0.1,0.1,-0.01
-0.23,-0.66,-0.24,0.68,0.08,0.14,-0.04
-0.23,-0.66,-0.24,0.68,0.08,0.12,0.0
-0.23,-0.66,-0.24,0.68,0.09,0.13,-0.01
-0.23,-0.66,-0.24,0.68,0.08,0.12,-0.03
-0.23,-0.66,-0.24,0.68,0.09,0.12,-0.01
-0.23,-0.66,-0.24,0.68,0.09,0.12,-0.02
-0.23,-0.66,-0.24,0.68,0.09,0.12,0.0
-0.23,-0.66,-0.24,0.68,0.08,0.12,-0.01
-0.23,-0.66,-0.24,0.68,0.09,0.12,-0.02
-0.23,-0.66,-0.24,0.68,0.1,0.12,-0.02
-0.23,-0.66,-0.24,0.68,0.09,0.12,-0.03
-0.23,-0.66,-0.24,0.68,0.08,0.12,-0.03
-0.23,-0.66,-0.24,0.68,0.1,0.13,0.0
