q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.17,0.47,0.63,0.35,1.12,0.28
-0.6,0.17,0.47,0.62,0.4,0.62,-0.03
-0.6,0.16,0.47,0.62,0.31,-0.08,-0.5
-0.6,0.16,0.48,0.62,0.45,-0.53,-0.07
-0.6,0.16,0.48,0.62,0.81,-2.72,2.02
-0.6,0.15,0.48,0.62,0.34,-3.19,1.03
-0.6,0.15,0.49,0.61,-0.15,-0.2,0.07
-0.61,0.15,0.49,0.61,-0.36,1.39,-0.06
-0.61,0.14,0.49,0.61,-0.31,0.79,0.41
-0.61,0.14,0.49,0.61,-0.37,0.31,0.38
-0.61,0.14,0.49,0.61,-0.21,-0.21,0.64
-0.61,0.14,0.49,0.61,-0.08,-0.01,-0.03
-0.61,0.14,0.49,0.61,-0.11,0.12,-0.39
-0.61,0.14,0.49,0.61,-0.31,0.29,-0.94
-0.61,0.14,0.49,0.61,0.09,0.23,-0.14
-0.61,0.14,0.49,0.61,0.19,-0.55,-0.03
-0.61,0.14,0.49,0.61,0.12,-0.76,0.65
-0.61,0.13,0.49,0.61,0.13,-0.52,0.08
-0.61,0.13,0.49,0.6,0.12,-0.27,0.37
-0.61,0.13,0.5,0.6,0.05,-0.16,0.44
-0.61,0.13,0.5,0.6,0.29,0.22,0.35
-0.61,0.13,0.5,0.6,0.12,0.21,0.21
-0.61,0.13,0.49,0.6,-0.12,0.01,-0.15
-0.61,0.13,0.49,0.6,-0.08,0.23,-0.53
-0.61,0.13,0.49,0.61,0.0,-0.26,-0.26
-0.61,0.13,0.5,0.61,-0.05,0.54,-0.33
-0.61,0.13,0.5,0.61,-0.08,0.5,-0.21
-0.59,0.15,0.49,0.62,-0.02,0.0,0.08
-0.59,0.15,0.49,0.63,0.07,-1.52,0.34
-0.59,0.15,0.49,0.63,0.11,-1.68,0.27
-0.57,0.16,0.49,0.64,0.2,0.46,0.19
-0.57,0.16,0.49,0.64,0.04,1.13,-0.32
-0.57,0.16,0.49,0.64,-0.09,1.14,-0.18
-0.55,0.18,0.48,0.66,0.03,-0.89,-0.28
-0.54,0.18,0.48,0.66,0.02,-0.67,0.41
-0.54,0.18,0.48,0.66,0.4,0.14,0.01
-0.52,0.2,0.48,0.68,0.23,-0.08,-0.69
-0.52,0.2,0.48,0.68,0.38,-0.02,-0.05
-0.52,0.2,0.48,0.68,0.53,-0.03,0.01
-0.49,0.22,0.47,0.7,0.71,0.14,-0.45
-0.49,0.23,0.46,0.7,1.59,1.06,0.05
-0.47,0.26,0.45,0.72,2.64,-4.31,3.41
-0.47,0.26,0.43,0.73,3.14,-5.85,4.19
-0.47,0.26,0.43,0.73,3.19,-4.09,1.3
-0.46,0.28,0.41,0.74,2.93,-2.33,0.62
-0.47,0.28,0.39,0.74,3.12,-1.71,1.97
-0.48,0.28,0.38,0.74,2.87,-1.16,2.11
-0.47,0.29,0.36,0.75,2.62,0.78,2.54
-0.48,0.3,0.33,0.76,3.26,2.6,4.9
-0.49,0.3,0.31,0.76,3.44,2.91,4.91
-0.5,0.3,0.27,0.76,2.63,1.98,2.98
-0.52,0.29,0.23,0.77,1.24,2.87,1.21
-0.52,0.28,0.21,0.77,0.62,3.66,0.94
-0.54,0.27,0.18,0.78,-0.61,6.38,2.05
-0.55,0.27,0.14,0.78,1.81,8.37,3.91
-0.55,0.26,0.13,0.78,2.24,8.03,3.34
-0.55,0.25,0.09,0.79,1.45,5.68,2.13
-0.54,0.24,0.06,0.8,0.09,6.87,0.49
-0.54,0.23,0.05,0.81,0.13,6.75,-0.19
-0.52,0.22,0.02,0.82,0.02,4.83,-2.21
-0.51,0.21,-0.01,0.84,0.1,3.72,-2.68
-0.5,0.21,-0.02,0.84,0.02,3.33,-3.42
-0.48,0.2,-0.04,0.85,0.36,1.82,-4.22
-0.46,0.19,-0.05,0.86,0.52,0.48,-3.95
-0.46,0.19,-0.05,0.87,-0.08,-0.47,-4.82
-0.44,0.18,-0.05,0.88,-0.65,-1.09,-5.19
-0.43,0.17,-0.05,0.89,-1.28,-1.13,-5.3
-0.42,0.17,-0.04,0.89,-1.25,-1.06,-5.03
-0.42,0.17,-0.03,0.89,-0.32,-0.88,-3.9
-0.41,0.18,-0.02,0.9,0.34,-1.44,-3.16
-0.4,0.18,-0.02,0.9,0.61,-2.07,-2.64
-0.39,0.18,-0.01,0.9,0.64,-3.41,-1.25
-0.39,0.19,0.0,0.9,0.29,-2.8,-1.11
-0.38,0.19,0.01,0.9,0.68,-2.7,-0.35
-0.38,0.19,0.02,0.91,0.6,-2.93,-0.48
-0.38,0.19,0.02,0.91,-0.09,-2.94,-0.75
-0.37,0.19,0.02,0.91,-0.3,-2.82,-0.71
-0.37,0.19,0.03,0.91,-0.51,-2.35,-0.93
-0.37,0.2,0.03,0.91,-0.37,-2.11,-0.3
-0.37,0.2,0.03,0.91,-0.38,-2.0,-0.13
-0.36,0.2,0.03,0.91,-0.22,-1.91,0.47
-0.36,0.2,0.03,0.91,-0.35,-1.47,0.45
-0.36,0.2,0.03,0.91,-0.43,-1.47,0.3
-0.36,0.2,0.03,0.91,-0.64,-0.97,-0.06
-0.36,0.2,0.03,0.91,-0.64,-1.35,-0.26
-0.36,0.2,0.03,0.91,-0.71,-1.33,-0.25
-0.36,0.2,0.03,0.91,-0.69,-1.34,-0.1
-0.36,0.2,0.02,0.91,-0.61,-1.06,-0.33
-0.36,0.2,0.02,0.91,-0.63,-0.7,-0.36
