q0,q1,q2,q3,acc_x,acc_y,acc_z
0.7,-0.15,-0.19,-0.67,0.04,0.07,-0.29
0.7,-0.15,-0.19,-0.67,0.11,-0.19,-0.24
0.7,-0.15,-0.19,-0.67,0.41,-0.69,-0.18
0.7,-0.15,-0.19,-0.67,0.59,-0.78,0.18
0.7,-0.15,-0.19,-0.67,0.5,-0.8,0.03
0.7,-0.15,-0.19,-0.67,0.09,0.09,-0.18
0.7,-0.15,-0.19,-0.67,0.26,0.32,0.15
0.71,-0.15,-0.19,-0.67,0.37,0.45,0.12
0.71,-0.15,-0.19,-0.67,0.52,-0.1,0.44
0.71,-0.15,-0.19,-0.67,0.77,-0.17,0.69
0.71,-0.15,-0.19,-0.66,0.64,0.18,0.72
0.71,-0.15,-0.19,-0.66,0.29,0.19,0.28
0.71,-0.14,-0.18,-0.66,-0.08,0.01,-0.42
0.71,-0.14,-0.18,-0.66,-0.1,-0.06,-0.35
0.71,-0.14,-0.18,-0.66,0.05,-0.39,0.12
0.71,-0.14,-0.18,-0.66,0.33,0.13,0.45
0.71,-0.14,-0.18,-0.66,0.36,0.49,0.51
0.71,-0.14,-0.18,-0.66,0.41,0.15,0.75
0.71,-0.14,-0.18,-0.66,-0.21,0.14,-0.35
0.71,-0.14,-0.18,-0.66,-0.32,-0.22,-0.15
0.71,-0.14,-0.18,-0.66,0.06,-0.32,0.03
0.72,-0.14,-0.18,-0.66,0.05,0.08,-0.04
0.72,-0.14,-0.18,-0.66,0.29,0.0,0.08
0.72,-0.14,-0.18,-0.66,0.36,0.3,0.38
0.72,-0.14,-0.18,-0.66,0.3,0.46,0.34
0.72,-0.14,-0.18,-0.66,0.38,0.47,0.12
0.72,-0.14,-0.17,-0.66,-0.08,-0.09,-0.35
0.72,-0.14,-0.17,-0.66,0.19,-0.27,-0.67
0.72,-0.13,-0.17,-0.66,0.21,0.0,-0.41
0.72,-0.13,-0.17,-0.66,0.08,-0.02,-0.5
0.72,-0.14,-0.17,-0.66,0.09,-0.34,-0.31
0.72,-0.14,-0.17,-0.66,0.12,-0.41,-0.27
0.72,-0.14,-0.18,-0.66,0.18,-0.19,-0.01
0.72,-0.14,-0.18,-0.66,0.14,0.03,0.06
0.72,-0.14,-0.18,-0.66,0.25,0.05,0.17
0.72,-0.14,-0.18,-0.66,0.34,0.11,0.19
0.72,-0.13,-0.18,-0.66,0.07,-0.02,0.06
0.72,-0.13,-0.18,-0.66,-0.27,-0.09,-0.29
0.72,-0.13,-0.18,-0.66,0.07,-0.05,0.31
0.72,-0.13,-0.18,-0.66,0.17,0.19,0.35
0.72,-0.13,-0.18,-0.66,0.25,-0.02,0.39
0.72,-0.13,-0.17,-0.66,0.21,-0.45,0.29
0.72,-0.13,-0.17,-0.66,0.0,-0.19,0.05
0.72,-0.13,-0.17,-0.66,-0.11,-0.28,0.02
0.72,-0.13,-0.17,-0.66,0.14,-0.39,0.15
0.72,-0.13,-0.17,-0.66,0.04,-0.24,0.23
0.72,-0.13,-0.17,-0.66,0.08,0.06,0.31
0.72,-0.13,-0.17,-0.66,0.18,0.34,0.45
0.72,-0.13,-0.17,-0.66,0.42,0.49,0.45
0.72,-0.13,-0.17,-0.66,0.28,0.23,0.41
0.72,-0.13,-0.17,-0.66,0.17,-0.34,0.17
0.72,-0.13,-0.17,-0.66,0.02,-0.07,-0.14
0.72,-0.13,-0.17,-0.66,0.06,-0.08,0.01
0.72,-0.12,-0.17,-0.66,0.28,0.14,0.12
0.72,-0.12,-0.17,-0.66,0.18,0.22,0.19
0.72,-0.12,-0.17,-0.66,0.13,0.27,0.15
0.72,-0.12,-0.17,-0.66,0.19,0.14,-0.09
0.72,-0.12,-0.17,-0.66,0.12,0.06,-0.15
0.72,-0.12,-0.17,-0.66,0.24,-0.05,0.02
0.72,-0.12,-0.17,-0.66,0.19,-0.05,0.11
0.72,-0.12,-0.17,-0.66,0.22,0.28,-0.01
0.72,-0.12,-0.17,-0.66,0.27,0.11,0.07
0.72,-0.12,-0.17,-0.66,0.23,-0.02,0.1
0.72,-0.12,-0.17,-0.66,0.18,-0.21,0.04
0.72,-0.12,-0.17,-0.66,0.02,-0.07,-0.08
0.72,-0.12,-0.17,-0.66,0.26,0.05,0.07
0.72,-0.12,-0.17,-0.66,0.23,0.15,0.22
0.72,-0.12,-0.17,-0.66,0.28,-0.04,0.26
0.72,-0.12,-0.17,-0.66,0.07,0.09,0.1
0.72,-0.12,-0.17,-0.66,0.19,-0.45,-0.05
0.72,-0.12,-0.17,-0.66,-0.03,-0.44,-0.3
0.72,-0.12,-0.17,-0.66,0.16,-0.28,-0.06
0.72,-0.12,-0.17,-0.66,0.16,0.07,-0.08
0.72,-0.12,-0.17,-0.66,0.21,-0.04,0.0
0.72,-0.12,-0.17,-0.66,0.25,0.26,0.12
0.72,-0.12,-0.17,-0.66,0.09,-0.06,0.0
0.72,-0.12,-0.17,-0.66,0.08,-0.17,-0.03
0.72,-0.12,-0.17,-0.66,0.25,-0.08,0.29
0.72,-0.12,-0.17,-0.66,0.2,0.08,0.33
0.72,-0.12,-0.17,-0.66,0.2,0.11,0.33
0.72,-0.12,-0.17,-0.66,0.14,0.11,0.15
0.72,-0.12,-0.17,-0.66,0.12,-0.11,0.11
0.72,-0.12,-0.17,-0.66,0.09,-0.08,0.17
0.72,-0.12,-0.17,-0.66,0.26,-0.01,0.31
0.72,-0.12,-0.17,-0.66,0.24,0.05,0.19
0.72,-0.12,-0.17,-0.66,0.26,0.11,0.17
0.73,-0.12,-0.17,-0.66,0.12,-0.07,0.02
0.73,-0.12,-0.17,-0.66,0.11,0.08,0.06
0.73,-0.12,-0.17,-0.66,0.25,-0.01,0.18
0.73,-0.12,-0.17,-0.66,0.17,0.27,0.04
0.73,-0.12,-0.17,-0.66,0.13,0.0,0.07
0.73,-0.12,-0.17,-0.66,0.14,-0.12,0.07
0.73,-0.12,-0.17,-0.66,0.02,0.09,0.1
0.73,-0.12,-0.17,-0.66,0.14,-0.05,-0.04
0.73,-0.12,-0.17,-0.66,0.13,-0.12,0.0
0.73,-0.12,-0.17,-0.65,0.14,-0.19,0.03
0.73,-0.12,-0.17,-0.65,0.14,-0.18,0.08
0.73,-0.12,-0.17,-0.65,0.19,-0.07,0.15
0.73,-0.12,-0.17,-0.65,0.05,0.09,-0.04
0.73,-0.12,-0.17,-0.65,0.12,0.0,0.16
0.73,-0.12,-0.17,-0.65,0.2,-0.03,0.28
0.73,-0.12,-0.17,-0.65,0.3,0.18,0.45
0.73,-0.12,-0.17,-0.65,0.17,-0.03,0.12
0.73,-0.12,-0.17,-0.65,0.1,0.0,0.02
0.73,-0.12,-0.17,-0.65,0.02,-0.23,-0.09
0.73,-0.12,-0.17,-0.65,0.07,-0.22,-0.09
0.73,-0.12,-0.17,-0.65,0.2,0.0,0.05
0.73,-0.12,-0.17,-0.65,0.15,-0.02,0.0
0.73,-0.12,-0.17,-0.65,0.07,0.07,-0.1
0.73,-0.12,-0.17,-0.65,0.14,0.14,0.11
0.73,-0.12,-0.18,-0.65,0.23,0.25,0.26
0.73,-0.12,-0.18,-0.65,0.34,-0.08,0.29
0.73,-0.12,-0.18,-0.65,0.23,-0.19,0.22
0.73,-0.12,-0.18,-0.65,0.11,-0.04,0.26
0.73,-0.12,-0.18,-0.65,0.24,0.28,0.39
0.73,-0.12,-0.18,-0.65,0.28,0.22,0.23
0.73,-0.12,-0.18,-0.65,0.25,0.08,0.1
0.73,-0.12,-0.18,-0.65,0.09,0.0,0.05
0.73,-0.12,-0.18,-0.65,0.2,0.14,0.1
0.73,-0.12,-0.18,-0.65,0.27,0.03,0.2
0.73,-0.12,-0.18,-0.65,0.26,0.0,0.06
0.73,-0.12,-0.18,-0.65,0.09,0.02,-0.07
0.73,-0.12,-0.17,-0.65,0.14,-0.17,-0.11
0.73,-0.12,-0.18,-0.65,0.15,-0.21,-0.15
0.73,-0.12,-0.18,-0.65,0.17,-0.22,-0.13
0.73,-0.12,-0.18,-0.65,0.17,-0.23,-0.2
0.73,-0.12,-0.18,-0.65,0.06,-0.22,-0.3
0.73,-0.12,-0.18,-0.65,-0.11,-0.29,-0.3
