q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.75,0.08,0.17,0.63,-0.09,0.32,0.32
-0.75,0.08,0.17,0.63,0.05,-0.02,0.39
-0.75,0.08,0.17,0.63,-0.05,-0.1,0.3
-0.75,0.08,0.17,0.63,-0.37,-0.35,-0.02
-0.75,0.08,0.17,0.63,-0.49,-0.44,-0.08
-0.75,0.08,0.17,0.63,-0.27,-0.31,0.44
-0.75,0.08,0.17,0.63,-0.28,0.35,0.45
-0.75,0.08,0.17,0.63,-0.07,0.33,0.71
-0.75,0.08,0.17,0.63,-0.12,0.22,0.82
-0.75,0.08,0.17,0.63,-0.23,0.46,0.56
-0.75,0.08,0.17,0.63,0.03,-0.65,-0.25
-0.75,0.08,0.16,0.63,-0.13,-0.65,0.06
-0.75,0.08,0.16,0.63,0.07,-0.24,0.11
-0.75,0.08,0.16,0.63,0.07,-0.31,0.19
-0.75,0.08,0.16,0.63,-0.02,0.1,0.0
-0.75,0.08,0.16,0.63,0.27,-0.23,-0.13
-0.75,0.08,0.16,0.63,0.23,-0.31,-0.09
-0.75,0.08,0.16,0.63,0.17,0.4,-0.15
-0.75,0.08,0.16,0.63,0.21,0.3,-0.13
-0.75,0.08,0.16,0.63,0.09,0.32,-0.41
-0.75,0.08,0.16,0.63,-0.02,-0.29,-0.93
-0.75,0.08,0.16,0.63,-0.05,-0.29,-0.7
-0.76,0.08,0.16,0.63,0.06,-0.04,-0.58
-0.76,0.08,0.16,0.63,0.21,0.33,-0.25
-0.76,0.08,0.16,0.63,0.02,0.48,-0.28
-0.76,0.08,0.16,0.63,-0.06,-0.13,-0.22
-0.75,0.08,0.16,0.63,0.23,0.0,-0.03
-0.75,0.08,0.16,0.63,0.09,0.41,-0.04
-0.75,0.08,0.16,0.63,0.23,0.17,0.18
-0.75,0.08,0.16,0.63,0.22,-0.16,0.33
-0.75,0.08,0.16,0.63,0.08,0.02,0.24
-0.75,0.08,0.16,0.63,0.1,-0.12,0.33
-0.75,0.08,0.16,0.63,0.15,-0.08,0.5
-0.75,0.08,0.16,0.63,0.0,0.36,0.3
-0.75,0.08,0.16,0.63,0.09,0.37,0.13
-0.75,0.08,0.16,0.63,0.2,0.07,0.21
-0.75,0.08,0.16,0.63,-0.21,0.35,-0.02
-0.75,0.08,0.16,0.63,-0.31,0.46,-0.25
-0.75,0.08,0.16,0.63,0.1,-0.45,-0.02
-0.75,0.08,0.16,0.63,0.13,-0.15,0.02
-0.75,0.08,0.16,0.63,0.19,-0.18,0.29
-0.75,0.08,0.16,0.63,0.1,0.28,0.25
-0.76,0.08,0.16,0.63,0.01,0.25,0.06
-0.76,0.08,0.16,0.63,-0.07,0.37,-0.23
-0.76,0.08,0.16,0.63,-0.22,-0.08,-0.02
-0.76,0.08,0.16,0.63,0.16,0.25,0.0
-0.76,0.08,0.16,0.63,0.2,0.6,-0.16
-0.76,0.08,0.16,0.63,0.12,0.28,0.01
-0.76,0.08,0.16,0.63,-0.22,-0.46,-0.49
-0.76,0.08,0.16,0.63,-0.19,-0.36,-0.42
-0.76,0.08,0.16,0.63,0.21,-0.01,0.39
-0.76,0.08,0.16,0.63,0.15,0.73,0.6
-0.76,0.08,0.16,0.63,0.09,0.99,0.24
-0.76,0.08,0.16,0.63,-0.02,0.05,-0.09
-0.76,0.08,0.16,0.63,-0.13,-0.42,-0.26
-0.76,0.08,0.16,0.63,-0.07,-0.27,-0.26
-0.76,0.08,0.16,0.63,0.1,0.07,0.04
-0.76,0.08,0.16,0.63,0.12,0.39,0.08
-0.76,0.08,0.16,0.63,-0.09,0.53,0.04
-0.76,0.08,0.16,0.63,0.04,0.0,0.06
-0.76,0.08,0.16,0.63,-0.13,-0.21,-0.05
-0.76,0.08,0.16,0.63,-0.21,-0.02,-0.16
-0.76,0.08,0.17,0.63,0.22,0.26,0.07
-0.76,0.08,0.17,0.63,0.12,-0.04,0.09
-0.76,0.08,0.16,0.63,0.01,-0.39,-0.04
-0.76,0.08,0.17,0.63,-0.19,-0.23,0.02
-0.76,0.08,0.17,0.63,-0.06,0.46,-0.1
-0.75,0.08,0.17,0.63,0.03,0.04,0.07
-0.75,0.08,0.17,0.63,0.18,-0.32,-0.04
-0.75,0.08,0.17,0.63,-0.02,-0.6,-0.08
-0.75,0.08,0.17,0.63,0.01,-0.33,0.0
-0.75,0.08,0.17,0.63,-0.01,0.36,-0.04
-0.75,0.08,0.17,0.63,0.02,0.12,0.05
-0.75,0.08,0.17,0.63,-0.04,-0.04,-0.07
-0.75,0.08,0.17,0.63,-0.05,-0.28,0.16
-0.75,0.08,0.17,0.63,0.0,0.39,0.0
-0.75,0.08,0.17,0.63,0.01,0.22,0.01
-0.75,0.08,0.17,0.63,0.0,0.19,0.31
-0.75,0.08,0.17,0.63,0.08,-0.33,-0.38
-0.75,0.08,0.17,0.63,0.18,-0.41,0.07
-0.75,0.08,0.17,0.63,0.03,0.15,-0.02
-0.75,0.08,0.17,0.63,0.11,-0.11,0.16
-0.75,0.08,0.17,0.63,0.12,0.31,0.23
-0.75,0.08,0.17,0.63,-0.14,0.5,0.0
-0.75,0.08,0.17,0.63,0.0,-0.33,-0.05
-0.75,0.08,0.17,0.63,0.16,-0.11,-0.01
-0.75,0.08,0.17,0.63,0.18,0.2,0.02
-0.75,0.08,0.17,0.63,0.11,0.27,-0.08
-0.75,0.08,0.17,0.63,0.05,0.19,0.18
-0.75,0.08,0.17,0.63,-0.12,0.23,-0.12
-0.75,0.08,0.17,0.63,0.07,0.07,0.01
-0.75,0.08,0.17,0.63,0.12,0.17,-0.02
-0.75,0.08,0.17,0.63,0.11,0.05,-0.02
-0.75,0.08,0.17,0.63,0.09,0.03,0.05
-0.75,0.08,0.17,0.63,0.06,0.12,-0.06
-0.75,0.08,0.17,0.63,0.06,0.27,-0.06
-0.75,0.08,0.17,0.63,0.11,-0.3,-0.09
-0.75,0.08,0.17,0.63,0.06,-0.31,-0.07
-0.75,0.08,0.17,0.63,0.03,0.43,-0.21
-0.75,0.08,0.17,0.63,0.02,-0.24,0.08
-0.75,0.08,0.17,0.63,-0.11,-0.13,-0.23
-0.75,0.08,0.17,0.63,-0.01,-0.07,-0.06
-0.75,0.08,0.17,0.63,0.01,-0.23,-0.01
-0.75,0.08,0.17,0.63,0.03,-0.45,0.18
-0.75,0.08,0.17,0.63,-0.07,-0.03,0.14
-0.75,0.08,0.17,0.63,0.13,0.08,0.26
-0.75,0.08,0.17,0.63,0.11,0.2,0.38
-0.75,0.08,0.17,0.63,0.14,0.03,0.38
-0.75,0.08,0.17,0.63,-0.12,0.28,-0.11
-0.75,0.08,0.17,0.63,-0.08,0.05,-0.15
-0.75,0.08,0.17,0.63,-0.1,0.05,-0.16
-0.75,0.08,0.17,0.63,0.06,0.22,0.1
-0.75,0.08,0.17,0.63,0.2,0.09,0.09
-0.75,0.08,0.17,0.63,0.11,0.07,0.0
-0.75,0.08,0.17,0.63,0.1,0.24,-0.05
-0.75,0.08,0.17,0.63,0.15,-0.17,0.18
-0.75,0.08,0.17,0.63,0.02,-0.2,-0.13
-0.75,0.08,0.17,0.63,0.11,0.1,0.02
-0.75,0.08,0.17,0.63,0.19,0.39,0.14
-0.75,0.08,0.17,0.63,0.02,0.54,-0.26
-0.75,0.08,0.17,0.63,0.09,-0.08,-0.11
-0.75,0.08,0.17,0.63,0.13,-0.22,-0.05
-0.75,0.08,0.17,0.63,-0.07,-0.33,-0.07
-0.75,0.08,0.17,0.63,-0.06,-0.35,0.17
-0.75,0.08,0.17,0.63,0.05,-0.1,0.24
-0.75,0.08,0.17,0.63,0.1,0.03,0.38
-0.75,0.08,0.17,0.63,0.09,0.0,0.57
-0.75,0.08,0.17,0.63,-0.02,-0.21,0.27
-0.75,0.08,0.17,0.63,-0.22,-0.04,0.07
-0.75,0.08,0.17,0.63,-0.24,0.25,-0.19
-0.75,0.08,0.17,0.63,-0.38,0.11,-0.42
-0.75,0.08,0.17,0.63,-0.26,-0.23,-0.27
-0.75,0.08,0.17,0.63,-0.2,0.28,-0.36
-0.75,0.08,0.17,0.63,-0.22,-0.18,-0.3
-0.75,0.08,0.17,0.63,-0.45,0.25,-0.68
-0.75,0.08,0.17,0.63,-1.09,-0.29,-2.12
-0.75,0.08,0.17,0.63,-0.89,-1.31,-1.96
-0.75,0.09,0.17,0.63,-0.59,-1.99,-1.61
-0.75,0.09,0.18,0.63,-0.05,0.0,-0.59
