q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.1,-0.08,0.71,0.04,0.12,0.09
-0.69,0.1,-0.08,0.71,0.05,0.16,0.11
-0.69,0.1,-0.08,0.71,0.07,0.25,0.15
-0.69,0.1,-0.08,0.71,0.15,-0.01,0.28
-0.69,0.1,-0.08,0.71,0.04,-0.02,0.16
-0.69,0.1,-0.07,0.71,-0.01,0.12,0.12
-0.69,0.1,-0.07,0.71,-0.02,0.26,0.06
-0.69,0.1,-0.07,0.71,0.07,0.26,0.3
-0.69,0.1,-0.07,0.71,0.08,0.08,0.34
-0.69,0.1,-0.07,0.71,0.07,0.11,0.32
-0.69,0.1,-0.07,0.71,0.01,0.18,0.21
-0.69,0.1,-0.07,0.71,0.05,-0.12,0.28
-0.69,0.1,-0.07,0.71,0.05,-0.19,0.24
-0.69,0.1,-0.07,0.71,-0.05,0.02,0.18
-0.69,0.1,-0.07,0.71,-0.06,0.02,-0.03
-0.69,0.1,-0.07,0.71,-0.09,-0.05,-0.07
-0.69,0.1,-0.07,0.71,-0.04,-0.16,-0.03
-0.69,0.1,-0.07,0.71,-0.03,-0.07,-0.05
-0.69,0.1,-0.07,0.71,-0.02,0.0,-0.06
-0.69,0.1,-0.07,0.71,0.0,0.01,-0.12
-0.69,0.1,-0.07,0.71,0.09,-0.16,-0.05
-0.69,0.1,-0.07,0.71,0.07,-0.18,0.03
-0.69,0.1,-0.07,0.71,0.04,-0.03,0.05
-0.69,0.1,-0.07,0.71,0.02,0.22,-0.05
-0.69,0.1,-0.07,0.71,0.03,0.23,-0.08
-0.69,0.1,-0.07,0.71,0.0,0.13,-0.18
-0.69,0.1,-0.07,0.71,0.05,0.12,-0.21
-0.69,0.1,-0.07,0.71,0.02,0.09,-0.16
-0.69,0.1,-0.07,0.71,0.01,0.09,-0.16
-0.69,0.1,-0.07,0.71,0.01,0.05,-0.2
-0.69,0.1,-0.07,0.71,0.04,0.04,-0.17
-0.69,0.1,-0.07,0.71,0.07,-0.04,-0.14
-0.69,0.1,-0.07,0.71,0.05,-0.13,-0.05
-0.69,0.1,-0.07,0.71,0.06,-0.13,-0.03
-0.69,0.1,-0.07,0.71,-0.01,-0.03,-0.06
-0.69,0.1,-0.07,0.71,0.0,-0.29,0.0
-0.69,0.1,-0.07,0.72,0.03,-0.35,0.04
-0.69,0.1,-0.07,0.71,0.03,-0.21,0.18
-0.69,0.1,-0.07,0.71,-0.03,-0.21,0.15
-0.69,0.1,-0.07,0.71,-0.06,-0.2,0.17
-0.69,0.1,-0.07,0.71,-0.05,-0.12,0.19
-0.69,0.11,-0.07,0.71,-0.07,0.11,0.23
-0.69,0.11,-0.07,0.71,-0.05,0.09,0.26
-0.69,0.11,-0.07,0.71,-0.12,-0.1,0.19
-0.69,0.11,-0.07,0.71,-0.15,0.01,0.07
-0.69,0.11,-0.07,0.71,-0.15,0.06,0.03
-0.69,0.11,-0.07,0.71,-0.05,0.08,0.23
