q0,q1,q2,q3,acc_x,acc_y,acc_z
0.8,-0.11,-0.16,-0.57,0.64,-0.09,-0.8
0.8,-0.11,-0.16,-0.57,0.67,0.72,-0.58
0.8,-0.11,-0.16,-0.57,1.04,0.58,-0.12
0.79,-0.12,-0.15,-0.58,1.31,-0.09,0.21
0.79,-0.12,-0.15,-0.58,1.07,-0.44,0.23
0.79,-0.12,-0.15,-0.58,0.71,0.05,-0.31
0.78,-0.12,-0.15,-0.59,0.61,0.97,-0.8
0.78,-0.13,-0.15,-0.59,1.25,0.79,-0.01
0.78,-0.13,-0.15,-0.59,1.02,0.21,-0.31
0.77,-0.13,-0.14,-0.6,0.47,-1.53,-0.07
0.77,-0.14,-0.14,-0.6,0.68,-2.11,0.89
0.77,-0.13,-0.14,-0.6,0.58,-0.95,0.69
0.77,-0.13,-0.14,-0.61,0.54,0.59,0.13
0.77,-0.13,-0.14,-0.61,0.45,0.21,-0.27
0.77,-0.13,-0.14,-0.61,0.34,0.11,-0.27
0.76,-0.14,-0.13,-0.62,0.59,-0.51,-0.06
0.76,-0.14,-0.14,-0.62,0.58,-1.05,-0.14
0.76,-0.14,-0.14,-0.62,0.6,-0.62,0.04
0.76,-0.13,-0.14,-0.62,0.96,0.56,0.31
0.76,-0.13,-0.14,-0.62,0.93,0.83,0.01
0.76,-0.13,-0.13,-0.62,0.53,0.66,-0.41
0.75,-0.13,-0.13,-0.63,0.19,0.06,-0.91
0.75,-0.13,-0.13,-0.63,0.24,-0.45,-0.49
0.75,-0.14,-0.13,-0.63,0.44,-0.21,-0.29
0.75,-0.14,-0.13,-0.64,0.67,-0.09,0.02
0.75,-0.14,-0.13,-0.64,0.79,-0.15,0.18
0.75,-0.13,-0.13,-0.64,0.65,-0.16,-0.11
0.74,-0.13,-0.12,-0.65,0.13,-0.18,-0.74
0.74,-0.14,-0.12,-0.65,0.29,-0.57,-0.89
0.74,-0.14,-0.12,-0.65,0.42,-0.7,-0.88
0.73,-0.14,-0.12,-0.65,0.78,-0.5,-0.22
0.73,-0.14,-0.13,-0.65,1.13,0.21,0.36
0.74,-0.14,-0.13,-0.65,1.08,-0.03,0.18
0.73,-0.14,-0.12,-0.66,0.99,-0.05,0.39
0.73,-0.14,-0.12,-0.66,0.65,-0.62,0.12
0.73,-0.14,-0.12,-0.66,0.68,-0.68,0.02
