q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.27,0.21,0.08,0.94,-0.39,-0.4,-0.4
-0.27,0.21,0.08,0.94,-0.18,-0.31,0.13
-0.27,0.21,0.08,0.94,-0.11,-0.31,0.22
-0.28,0.21,0.09,0.93,-0.04,-0.11,0.06
-0.28,0.22,0.09,0.93,-0.02,-0.45,0.59
-0.28,0.22,0.09,0.93,-0.07,-0.27,0.42
-0.29,0.22,0.09,0.93,0.06,-0.21,0.56
-0.29,0.22,0.09,0.93,0.37,0.35,0.6
-0.3,0.22,0.09,0.93,0.22,0.24,0.45
-0.3,0.22,0.09,0.92,0.03,0.27,0.13
-0.3,0.22,0.09,0.92,0.15,-0.03,0.21
-0.3,0.22,0.09,0.92,0.26,-0.42,0.52
-0.31,0.22,0.09,0.92,0.03,-0.52,0.48
-0.31,0.22,0.08,0.92,-0.04,-0.36,0.04
-0.31,0.22,0.08,0.92,0.07,-0.09,0.36
-0.31,0.21,0.08,0.92,0.01,0.04,0.17
-0.31,0.21,0.08,0.92,-0.03,0.16,-0.08
-0.31,0.21,0.08,0.92,0.01,0.0,-0.15
-0.32,0.21,0.08,0.92,-0.03,-0.62,-0.02
-0.32,0.21,0.08,0.92,0.03,-0.99,-0.05
-0.32,0.21,0.07,0.92,-0.04,-0.84,-0.23
-0.32,0.21,0.08,0.92,-0.18,-0.22,-0.14
-0.32,0.21,0.08,0.92,-0.17,0.22,-0.11
-0.32,0.21,0.08,0.92,-0.03,0.0,0.12
-0.33,0.21,0.08,0.92,0.19,-0.27,0.4
-0.33,0.21,0.08,0.92,-0.05,0.23,0.44
-0.33,0.21,0.08,0.92,0.0,0.3,0.62
-0.34,0.2,0.08,0.92,0.13,0.26,0.52
-0.34,0.2,0.08,0.92,0.21,0.15,0.65
-0.34,0.2,0.08,0.92,0.11,0.15,0.4
-0.34,0.19,0.07,0.92,-0.01,-0.19,0.13
-0.34,0.19,0.07,0.92,0.0,-0.76,0.14
-0.34,0.19,0.07,0.92,0.02,-0.91,0.89
-0.34,0.18,0.07,0.92,0.16,-0.64,1.15
-0.35,0.17,0.07,0.92,0.03,-0.09,0.7
-0.35,0.17,0.07,0.92,-0.13,0.35,0.15
-0.36,0.16,0.07,0.92,-0.15,0.39,-0.14
-0.36,0.15,0.07,0.92,-0.34,0.43,-0.27
-0.36,0.15,0.07,0.92,-0.42,0.12,-0.36
-0.37,0.14,0.08,0.92,-0.36,0.24,-0.06
-0.37,0.14,0.08,0.92,-0.44,0.16,-0.12
-0.37,0.13,0.08,0.92,-0.46,0.26,-0.37
-0.37,0.13,0.08,0.92,-0.61,0.78,-0.41
