txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.03322321351587548,-0.001683047038007188,-0.033295571536801925,-0.017920037972113393,-0.018140316012157074,0.016307828478263047,0.002873838847943345,-0.028711101654330832,0.0054725527011294335,0.06354000165985449,-0.013872199181956238,-0.01579943399193362,-0.052350320357743986,-0.007812495713079418,-0.009357681723746967,-0.04708167544385996,-0.003666893406861771,-0.011622975068685017,0.008121102019254735,-0.029739805346809107,-0.0038302883957699427,0.14338265039323622,0.016016591747718783,-0.013432184084243282,-0.04976064636757928,-0.03587273765179186,-0.026034908977012654,-0.06001710919808945,-0.024927672188969397,0.006882218101913004,-0.01801820720902549,0.035781546477700016,0.02434385449572739,0.17406411322536824,0.05113815802207455,0.022374024704990964,0.002255579692815477,0.03652101865259768,-0.00367461903320727,0.03801659177788853,0.045454723405588274,-0.0004379575647283946,0.03212748000528476,0.023204106864230082,-0.013826352363797298,0.0496485237625324,0.022679014326330214,-0.03839127505553898
-0.026207275170612245,-0.0010249765199925238,-0.026354485046851475,-0.013819406868607718,-0.016544769300135317,0.015563370635672043,0.007939740458275071,-0.03713087172358235,0.011808497223996755,0.06533033547232492,-0.017322803950552752,-0.027604566903488125,-0.053599806184281694,-0.008799916606371937,-0.01531030813434794,-0.04298473772430897,3.8635194437024544e-05,-0.010624271543525661,0.01327694449640106,-0.03685880251384151,-0.0010297356707586445,0.13650936086611035,0.018595930326801735,-0.009748232193318763,-0.05117287252291302,-0.03100208459625665,-0.029667859086511206,-0.0549399838975098,-0.018501948136808007,0.007764788121404503,-0.019283949992082154,0.03751495598674485,0.023380925350302298,0.174151340322108,0.05298301460407183,0.021487740332893333,-0.0025280048575791717,0.0340787876349285,-0.0003423188008674324,0.04393167226084384,0.042767438607480696,0.0041136312107093315,0.03456890189545306,0.024868253251572096,-0.01854064687449797,0.04658878913289277,0.01865331772775896,-0.04246725302985399
-0.028052705790369604,-0.004534909464112781,-0.02653183456047813,-0.005739736063079053,-0.020188844798246307,0.016066078950788227,0.0015288861727181325,-0.02542536262533766,0.013627644289467286,0.06156802369687439,-0.01911931696220127,-0.024647303111300357,-0.05660764064203034,-0.013436156446015965,-0.004612768408308334,-0.04275569079558103,0.0037825888228739373,-0.010114830043430872,0.008259026954661413,-0.03665255848496671,-0.0034038497586598737,0.14137965406619463,0.01561647712664289,-0.005236669102125623,-0.044204355765628714,-0.027023201863562787,-0.024290142404868497,-0.061745664668979,-0.018550341826233586,0.014507047550225171,-0.017194275494260756,0.03691646802061991,0.027526974401908693,0.172784068152143,0.051352012149832135,0.030546009976285704,-0.0027533700986846093,0.03976844689375916,0.0006053825631581771,0.03721517683536606,0.045550342447410935,0.0026168510822634833,0.03652862228674049,0.026332842186639817,-0.020082468931282845,0.04598890838912922,0.020792412467622264,-0.031050606624658444
-0.027843395855026175,-0.00034802151724117183,-0.030851470536791995,-0.004773006027399042,-0.018631332954939222,0.008656045130003067,-0.0017125128587520257,-0.02706628429887292,0.00783893641193973,0.06589149101391499,-0.024408337684932092,-0.020971171212780523,-0.05013418651856312,-0.00935295949529646,-0.013431728261924595,-0.048804118095693114,-0.003160339955323655,-0.005419589062345445,0.008905113332122934,-0.03482439472381192,-0.009954384929235753,0.1421450401219545,0.011364048291242719,-0.020187627198262274,-0.04466183231232856,-0.0363920161432636,-0.02135676426962371,-0.057618261760270885,-0.016921075417491372,0.011833500721857586,-0.021535672634315668,0.03247235338331185,0.029617207324879852,0.1778524980903823,0.05459816315055467,0.018606598701022985,-0.0027428814640712692,0.03694705452522794,0.0017052183750030092,0.03611083139893438,0.041407240406389254,0.0058828544697788155,0.035407611273575945,0.022104409133925716,-0.01608826175169442,0.05050386225630277,0.021350256698514168,-0.022841472172115046
-0.033388655534182764,-0.0005398243305882932,-0.028773113663444417,-0.013944250440177596,-0.02337946703683526,0.017563513075564946,0.002873838847943345,-0.028711101654330832,0.0054725527011294335,0.05648170879851562,-0.01920577011917542,-0.01302064303120349,-0.056529676275039964,-0.004216416525595184,-0.0035960839398951542,-0.0431574330314555,0.0019948152142640584,-0.00933498082694867,0.010085827076205974,-0.03251860563596931,0.003253995974995981,0.1403966456763698,0.01585530799234415,-0.015314007734697724,-0.053402508526477696,-0.03109024428170857,-0.025392349539966053,-0.059975265243316214,-0.02327942166281957,0.006991271698913879,-0.015736483507453648,0.03839835703708364,0.026831052180498374,0.17633421319118225,0.04908694365231892,0.018753857697962634,-0.004209113174616193,0.0426785821748553,-0.0021829226746623706,0.03792975668865135,0.04524802329972283,-0.007054892184832797,0.04151863408716153,0.022244701835665123,-0.015522589017180496,0.04762243741794265,0.022198543489901905,-0.030959288322638053
-0.03510399388712053,-0.003580625159934106,-0.032319423177543154,-0.00764409360010513,-0.01844019987669588,0.014942566541986427,0.002918003332684326,-0.0266825767097253,0.005398083495050417,0.06447449742777947,-0.017358369158758748,-0.0220546144486933,-0.05803067530931431,-0.00572453860845701,-0.007169004099008856,-0.04866647893725551,0.0019714282198513163,-0.011084702311721508,0.013006258866768124,-0.031680395769534686,0.0005994957739162239,0.1411709660137206,0.01763798276369699,-0.019595523283766816,-0.048411805849888086,-0.024805060906924314,-0.0179514108409692,-0.061840011875465874,-0.021605662761303577,0.007977620546045384,-0.017761242982431803,0.03504925383799402,0.03126515760063918,0.1737778247999257,0.05676451248689583,0.023219110343934386,-0.0023245413370155447,0.03403038119477377,-0.0034894234287524465,0.03548118257948215,0.03983921079790485,0.00103429013506228,0.035381049548582184,0.02519677039789672,-0.02383033157849435,0.046050395977285,0.020887506372475273,-0.032260056218303156
-0.03510399388712053,-0.003580625159934106,-0.032319423177543154,-0.00764409360010513,-0.01844019987669588,0.014942566541986427,0.002918003332684326,-0.0266825767097253,0.005398083495050417,0.06447449742777947,-0.017358369158758748,-0.0220546144486933,-0.05803067530931431,-0.00572453860845701,-0.007169004099008856,-0.04866647893725551,0.0019714282198513163,-0.011084702311721508,0.013006258866768124,-0.031680395769534686,0.0005994957739162239,0.1411709660137206,0.01763798276369699,-0.019595523283766816,-0.048411805849888086,-0.024805060906924314,-0.0179514108409692,-0.061840011875465874,-0.021605662761303577,0.007977620546045384,-0.017761242982431803,0.03504925383799402,0.03126515760063918,0.1737778247999257,0.05676451248689583,0.023219110343934386,-0.0023245413370155447,0.03403038119477377,-0.0034894234287524465,0.03548118257948215,0.03983921079790485,0.00103429013506228,0.035381049548582184,0.02519677039789672,-0.02383033157849435,0.046050395977285,0.020887506372475273,-0.032260056218303156
-0.0332998934877483,-0.005399464688939267,-0.032338794653144716,-0.007492698215638653,-0.01675110206964369,0.01354472457933437,0.012397563923534317,-0.024856730088589577,0.011672357011880255,0.06585172800932766,-0.022648275321835137,-0.020615712983747765,-0.05673309386614916,-0.013696296643304936,-0.003424132676773987,-0.036661035336929604,-0.005884581073838045,-0.013744014682305919,0.009193438133832336,-0.030247751903109875,-0.0013217323197551461,0.1411709660137206,0.01763798276369699,-0.019595523283766816,-0.045901478515570686,-0.019996948813638022,-0.024267033934312225,-0.05661915492572364,-0.020094731788380987,0.007508017919833956,-0.017009335957103786,0.03235470752230998,0.02710654127995795,0.17633421319118225,0.04908694365231892,0.018753857697962634,-0.002407993299846285,0.03827819531825466,-0.004092910276840478,0.036810850676923704,0.03967959522579228,-0.004052487918353654,0.041127546165098436,0.02642929504698154,-0.019658105646185843,0.04060266497185828,0.023484944143541714,-0.022753548756624258
-0.027911550044511006,-0.009227187185177876,-0.031165520938895422,-0.0006603582641146143,-0.01875119009463167,0.00810685830944935,0.004709549883507266,-0.028775391812842725,0.007020748520856663,0.06629294087035242,-0.02445029578859497,-0.012918215155496137,-0.055339055685680344,-0.010145246710099634,0.0015880951588477946,-0.048038137238080744,-0.002028225025665283,-0.014711250026971753,0.009016686540987385,-0.03200931085649828,0.0007455713648876009,0.14452413020609262,0.018025390524630026,-0.0242406434095988,-0.04487774624679672,-0.02963921011434703,-0.01742865153943972,-0.06128706460280241,-0.021784533289258414,0.012233498107088498,-0.018775416874806224,0.03847615678345316,0.02850410247912728,0.1744805577844063,0.06055186557542557,0.028625400917988455,0.00026810519715198553,0.039560801452710403,0.001897549847475239,0.039690304635603774,0.04404683346279449,-0.00019835974357790395,0.035569722925115246,0.022170141593020696,-0.01714587782709596,0.04894764291212611,0.023128706773336775,-0.024822122839758418
-0.029750067030316196,-0.005795522458578618,-0.029991993566022383,-0.01808215628204163,-0.01811405671350988,0.01750934021691572,0.005781137866146489,-0.03125105500109335,0.012795622899760098,0.06835447569645686,-0.02084370684589062,-0.02608393455985366,-0.06428657621412669,-0.0138858953259813,-0.0012436677215898991,-0.040416961740756964,-0.003976689662455249,-0.013988512156689264,0.008784768832602697,-0.03551141713362296,0.0037597345620285724,0.14345549349557132,0.016062343147665883,-0.014737962288063572,-0.04487515631219022,-0.036494268640878555,-0.019020902942535656,-0.06220474255400502,-0.015316567343801433,0.01678222345248718,-0.018175377113059655,0.035694851894397896,0.025313824792279525,0.18037937521012515,0.050831471621216505,0.02421145457920747,-0.0023299192788332735,0.03544064854571577,-0.004040304466382357,0.03539523105999679,0.03963066840691772,-0.00558298240329243,0.03546699482284082,0.02087013286851077,-0.01757641490355463,0.04786851179630877,0.02257945958913401,-0.0357979087956422
