q0,q1,q2,q3,acc_x,acc_y,acc_z
0.16,-0.63,-0.02,-0.76,0.08,0.84,0.4
0.16,-0.63,-0.02,-0.76,0.06,0.82,-0.05
0.16,-0.63,-0.01,-0.76,-0.04,0.9,-0.05
0.16,-0.63,-0.01,-0.76,0.07,0.94,-0.01
0.15,-0.63,-0.01,-0.77,-0.03,0.75,-0.18
0.15,-0.63,-0.0,-0.77,-0.06,0.41,-0.18
0.15,-0.63,0.0,-0.77,-0.09,0.25,-0.16
0.14,-0.63,0.0,-0.77,-0.09,0.06,-0.05
0.14,-0.63,0.0,-0.77,-0.08,-0.07,-0.02
0.14,-0.63,0.01,-0.77,-0.09,-0.12,0.0
0.13,-0.63,0.0,-0.77,-0.07,-0.08,0.06
0.13,-0.63,0.0,-0.77,-0.02,-0.03,0.05
0.13,-0.63,0.0,-0.77,0.06,-0.05,0.1
0.13,-0.63,0.0,-0.77,0.13,-0.11,0.17
0.13,-0.63,0.0,-0.77,0.23,-0.23,0.27
0.13,-0.63,0.0,-0.77,0.2,-0.22,0.2
0.13,-0.62,0.0,-0.77,0.18,-0.15,0.0
0.13,-0.62,0.0,-0.77,0.12,-0.11,-0.07
0.12,-0.62,0.0,-0.77,0.02,0.0,-0.33
0.12,-0.62,0.01,-0.77,-0.07,0.07,-0.51
0.12,-0.62,0.01,-0.77,-0.16,0.12,-0.55
0.12,-0.62,0.01,-0.78,-0.36,0.03,-0.58
0.12,-0.62,0.01,-0.78,-0.38,-0.01,-0.37
0.12,-0.62,0.01,-0.78,-0.35,-0.08,-0.26
0.12,-0.62,0.01,-0.77,-0.27,-0.14,-0.04
0.12,-0.62,0.0,-0.77,-0.18,-0.06,0.15
0.12,-0.62,0.0,-0.77,-0.14,0.0,0.26
0.12,-0.62,-0.0,-0.77,-0.02,0.07,0.37
0.12,-0.62,-0.0,-0.77,0.05,-0.04,0.43
0.12,-0.62,-0.0,-0.77,0.08,-0.08,0.41
0.12,-0.62,-0.0,-0.77,0.17,-0.32,0.34
0.12,-0.62,-0.0,-0.77,0.2,-0.48,0.22
0.12,-0.62,-0.0,-0.77,0.19,-0.53,0.13
0.12,-0.62,-0.0,-0.78,0.09,-0.27,-0.08
0.12,-0.62,-0.0,-0.78,0.09,-0.24,-0.08
0.12,-0.62,0.0,-0.78,0.03,-0.06,-0.14
0.12,-0.62,0.0,-0.78,0.01,0.03,-0.21
0.12,-0.62,0.0,-0.78,-0.03,0.12,-0.22
0.12,-0.62,0.01,-0.78,-0.07,0.21,-0.24
0.12,-0.62,0.01,-0.78,-0.22,0.57,-0.15
0.12,-0.62,0.01,-0.78,-0.08,0.32,-0.3
0.12,-0.61,0.01,-0.78,0.02,-0.01,-0.01
0.13,-0.61,0.01,-0.78,0.07,-0.23,0.12
0.13,-0.61,0.01,-0.78,0.07,-0.11,0.17
0.13,-0.61,0.01,-0.78,0.0,-0.2,0.24
0.13,-0.61,0.01,-0.78,0.22,-1.31,1.61
0.13,-0.61,0.01,-0.78,0.47,-1.73,2.39
0.14,-0.61,0.01,-0.78,1.89,-2.1,4.3
0.15,-0.61,0.02,-0.78,2.26,-1.52,4.54
0.15,-0.61,0.03,-0.78,2.17,-1.63,4.98
0.15,-0.6,0.05,-0.78,2.34,-1.97,5.31
0.15,-0.6,0.08,-0.79,2.86,-2.47,5.42
0.16,-0.58,0.12,-0.79,3.19,-2.98,5.67
0.16,-0.56,0.15,-0.8,2.81,-2.04,5.2
0.17,-0.55,0.16,-0.8,2.89,-1.48,4.79
0.17,-0.53,0.19,-0.81,2.23,-0.58,3.5
0.18,-0.5,0.22,-0.82,1.93,-0.2,2.66
0.18,-0.49,0.23,-0.82,1.71,-0.23,2.21
