txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.022779887999203476,-0.032989208475212826,-0.027093954448662364,0.00557529482993661,-0.03633915345872148,-0.004977816483318847,0.005573691491589217,-0.02619946296929327,-0.022405514136478826,0.021857274420540366,-0.029800571044753914,-0.03504184222719309,-0.05429419990455011,-0.018635566972797266,0.007704360648682902,-0.009640892202571416,-0.02316240802140711,-0.015289179073326045,0.01685802018201002,-0.01846648113054551,-0.012088846646915168,0.02917306923920463,-0.012006407828261621,-0.036884035106529794,-0.03958650246149133,0.03633741853884864,-0.04075074959315877,-0.0047461235741154,0.030634680951248865,-0.014544536737321456,0.016521528620228595,0.025048022254366174,-0.01887962039706383,0.04312298974708572,0.006789006728594557,-0.017798829344888693,-0.028299393068945092,0.020325360086579865,-0.02083235387383344,0.006943267187072442,0.012656448467028635,-0.0047274677823839015,0.023450926642830258,0.014992758960940105,-0.013945312205265273,0.025435842735931295,0.029654251907866566,-0.049544469723723915
-0.03565461116192676,-0.034741974584143964,-0.02701131915159451,0.00544095152330766,-0.039740943371741694,-0.0033851757387381486,0.011327107962790404,-0.02626535479932252,-0.019140687504259818,0.02134265683200263,-0.035061241054306795,-0.04259475422099388,-0.053956257349834766,-0.022465699126019773,0.003633855038324784,-0.012348186365594828,-0.021032422491797275,-0.012257304624452854,0.02181482912612014,-0.02493823786628827,-0.01967434694740792,0.032766147710020795,-0.009975617837964652,-0.0381522700508503,-0.04017988293086802,0.03140044712863699,-0.03524669033827172,-0.004581769010837223,0.03560778783629833,-0.014247422543825041,0.020875423180893683,0.027886192095053722,-0.02015720547243688,0.04166990375211502,0.016198613548607608,-0.02067516577667982,-0.023511223045653923,0.01713336178216453,-0.021902127807085555,0.010420991220362006,0.016959601181553905,-0.0037597516684711473,0.020835829584978177,0.018902692380262636,-0.01400180582532712,0.030718018323410062,0.02987072836087339,-0.05611007577806976
-0.033746488521774,-0.031060773265934427,-0.027834102966500403,0.002702195910429731,-0.03785937309237551,0.001528833020500735,0.003540299743883356,-0.024232009370274924,-0.022644333444806243,0.030236854279249284,-0.03506184707495517,-0.03596742304411452,-0.05410113322980076,-0.02502864476399006,0.004569104020270362,-0.01418235277324071,-0.019154167620219143,-0.012305925843652858,0.01677717502755993,-0.02022722776111867,-0.0111372447314062,0.02954272136652714,-0.018399303741597112,-0.04812844943339632,-0.036539010837587566,0.028986378908164242,-0.03564111006216408,-0.009808877884376066,0.03573297997645975,-0.013587624515451856,0.015965277283721973,0.027131832572812584,-0.02373433197815268,0.04637833806254191,0.008505783420263553,-0.01733758131442512,-0.023616286515531375,0.021336539151947227,-0.023349110793960615,0.002800423234312012,0.012485105756234098,-0.009420724412969431,0.02307346894336367,0.017964155753561657,-0.01957580004534562,0.029202254027103535,0.02865264196740161,-0.058628152663839125
-0.028486725252127292,-0.03192707046014353,-0.021900851831579072,0.0011581129217159132,-0.0413103698706188,-0.0014045903571823905,0.009968183199675969,-0.025942480777072983,-0.023465570739602076,0.024231835162737275,-0.03153393392414116,-0.03978220224793755,-0.06033216078820783,-0.030848626928191306,0.01076125789801633,-0.0139162331794183,-0.02491288153668842,-0.015005179509432967,0.019293459964099955,-0.019416218626355217,-0.00933020573661694,0.027156921949498668,-0.015336478918206066,-0.044554061501420376,-0.04014587284759535,0.03371970531377668,-0.03508874938857226,-0.002104881895738539,0.027401239412650557,-0.018744999042394024,0.012480072657259056,0.026954610965804343,-0.01912250511559866,0.041527929281610164,0.004988425139475975,-0.0181045700366723,-0.019031222442041428,0.01819183686170341,-0.02126189923720428,-0.0001358380312710462,0.012621284710402766,-0.004909849392945873,0.01801072688074891,0.015095340983607156,-0.018748687349090506,0.03224116325097343,0.026500612102831004,-0.05317965739322778
-0.03360927185151596,-0.0305879473033875,-0.031156799534949278,0.004676010732638844,-0.04645923400913027,0.0034199347555392942,0.010447127510621356,-0.02568443646371764,-0.026240660370416453,0.026102579977893364,-0.029754594830401833,-0.04114547287011461,-0.050746806720386714,-0.023546098256619654,0.007881930660812574,-0.005965329904872771,-0.02691364762286012,-0.015165066094161924,0.020936941498633375,-0.023325669257036025,-0.011651811392316186,0.03399513922716172,-0.011487782584419688,-0.04058855282653755,-0.03454323981966227,0.029026962572952425,-0.03750673462194485,0.002791478274055206,0.03383906294022468,-0.016948131729048112,0.015794909407603325,0.030094353154307762,-0.02247446225876426,0.0423503049179103,0.0031848729706315834,-0.012273258076685242,-0.023880369043823544,0.021403856141481888,-0.01915666437881904,0.005562320482830585,0.012599381467138944,-0.006291482492667894,0.02165588405099987,0.02178401330920882,-0.01737093766028768,0.031975182636716726,0.027615240798340372,-0.048070820119478636
-0.02817887901975098,-0.03259729344251232,-0.029715577915364493,0.0005135823255033702,-0.042915139165419246,0.003611342541775005,0.010634302320088801,-0.027583702329443727,-0.027550804451127144,0.026393172518042473,-0.03327469982716803,-0.04314317559348089,-0.05458391151848647,-0.02376028831940546,0.009573611667138519,-0.008573225507940629,-0.02292393002103334,-0.011938818531981855,0.020326498304326,-0.016417925120291468,-0.006493041965066365,0.029935918606388553,-0.015265850654742346,-0.038773990615564004,-0.03611746457131949,0.029221855321161106,-0.040299395507452214,-0.004249765746220461,0.029045016478315436,-0.01670849632905765,0.019369050772948038,0.03250100121558626,-0.01888007616746807,0.04103096952640845,0.008822152174042981,-0.015462963888911939,-0.022558537369793283,0.019945712419688535,-0.014813885986004712,0.002510154602503537,0.013947831381001452,-0.00810656725918144,0.027673134627751308,0.020622607950622027,-0.017229679453489254,0.028861388902530035,0.02658175233276482,-0.051627185800653216
-0.031717190914757054,-0.03384679563357331,-0.03337458257514615,0.0030312418118439753,-0.03791354897080772,-0.0008806088076786695,0.008858693828097387,-0.03254154017312976,-0.017684925120404028,0.025026769982967635,-0.0385660321086134,-0.045155988370368126,-0.04861945402986346,-0.02074281500705843,0.00550780020451728,-0.005776305645713119,-0.02885911183980158,-0.01639509305345757,0.02060228416270739,-0.01812399231344506,-0.008905515785313678,0.027918312980090388,-0.018593882338406954,-0.04644620730061523,-0.030597059272046413,0.033706615778801796,-0.03973105587879982,-0.005350250960798986,0.03742214169250176,-0.017371341377532077,0.018257022659704778,0.02275164368441216,-0.012925539196471889,0.038365248392320556,0.010744300279537473,-0.020285147727975957,-0.0277418863519014,0.01462614046989908,-0.025246140487265797,0.007648252304678595,0.0168479629140958,-0.0068776541619987586,0.02467379394520718,0.017446191626163367,-0.009773398496838144,0.029096174682037807,0.03155188318700244,-0.056883709618766924
-0.02647355236447755,-0.03132425963439715,-0.02620242759775131,0.0035103554613327395,-0.036280148819140226,-0.004690259257914271,0.01893627155606384,-0.027323784705531064,-0.026896474441716927,0.029570720378952954,-0.03326716083158863,-0.04231964873022187,-0.045198696742426187,-0.025921715330542727,0.006866172490954412,-0.01370669896221332,-0.02118622002826895,-0.014578461099742208,0.015684119337318628,-0.019730460857880886,-0.01364017245164286,0.02953644445361493,-0.01696692854505849,-0.0395357985951307,-0.030597059272046413,0.033706615778801796,-0.03973105587879982,-0.004472210829000223,0.038923682035085776,-0.014047943958985948,0.018339677196074954,0.026703645939318402,-0.021530123514595215,0.04451430859930782,0.014242437051738943,-0.01701704379638093,-0.02371691779371695,0.02275509973381979,-0.022783443011524428,0.0036037976528289013,0.01546692001362462,-0.005230346057956298,0.022842470884783077,0.01913909854241663,-0.017030803168581753,0.03211964049974145,0.026309502217776653,-0.05075778668649214
-0.03032747778112767,-0.038830670307420566,-0.023389698621600435,0.009045487416896002,-0.036349164813642566,-0.0007325395704086525,0.00717287295461909,-0.02639341452261395,-0.019467642843715334,0.02193390838016971,-0.03332855670458608,-0.035639100323334276,-0.052206209108194714,-0.020441514508319325,0.0048239409006710894,-0.015077794983522559,-0.02457548935430533,-0.010891961285157944,0.017755859641443994,-0.015496711782876163,-0.008124732136636512,0.029845493507506017,-0.010126731429981686,-0.04133617348500962,-0.032622153486088115,0.03133501093397694,-0.03803954002842339,-0.0012199542517589985,0.03741924843349093,-0.020224931554343205,0.016362989183712765,0.02496170702503544,-0.01790600508964088,0.03979815088127784,0.006956311403649565,-0.01810261841006239,-0.02232779448043909,0.02127960477694692,-0.01949051020461622,0.010638840812430146,0.013852626724629431,-0.011985160145477479,0.0232419398299792,0.01871400237166189,-0.009487043187927731,0.0270955926900403,0.02956693622895269,-0.04971441924167878
-0.024726548365156784,-0.03681627554098094,-0.025105929528171235,-0.004123651426595005,-0.0410020002671156,0.007605667974205655,0.013188949578280968,-0.02726067926326226,-0.030162783398041303,0.025752852285639737,-0.033298245538256596,-0.03897756556043738,-0.052438099730852186,-0.01865551902913142,0.0074537773389159005,-0.010699649257840239,-0.020962958382020527,-0.010965701189399747,0.018075782811780287,-0.0189413833411683,-0.010709338482157356,0.023833646164958398,-0.01576253552014573,-0.03990231281365505,-0.03097309639324905,0.028872340476742198,-0.036581233807978945,-0.0038044959224562205,0.034311677496839534,-0.02377152867341393,0.01754502469554823,0.026271702768041146,-0.016661813379549143,0.04162232501933086,0.012461128878742574,-0.019820058384888522,-0.02510310900912742,0.021443868752566132,-0.024063552888000387,0.009019002430589533,0.012398752840509232,-0.012829206574607345,0.02482630111313509,0.016828748794716374,-0.021977895219846923,0.030391876503631635,0.030888821025803953,-0.049788760119547
-0.028205754023766263,-0.03614005557111839,-0.029828091488283207,-0.006177527584111996,-0.04265700817790917,0.008095221433947503,0.009677382515129533,-0.028099612510944894,-0.02200097311679828,0.02089963923122139,-0.02448182457594277,-0.039416275952283676,-0.05763019564469232,-0.017817856088232643,0.004640564365327276,-0.01196521928203881,-0.02248826164188136,-0.007062460569611736,0.019570874033345755,-0.021121338940065466,-0.011742775606896287,0.03330475975209841,-0.008187284714429836,-0.039991936931634116,-0.030808062094961324,0.033587637337526725,-0.0374025542362278,-0.004691336414286317,0.03229228532451447,-0.014445779163990948,0.01873188298128336,0.024533872596058156,-0.015703167398767932,0.035896140435143616,0.0070115863825663,-0.025562536142499894,-0.025109432528181076,0.02423043480545441,-0.02606913288286304,0.00904207016083822,0.010969392635338865,-0.013123248042695775,0.024528242553938002,0.019242927167704798,-0.017945346071955783,0.02883858704946239,0.028078386058621584,-0.05136146653055486
-0.029903514360121092,-0.030483818536440915,-0.03200551206912965,0.000842647778602545,-0.04296981576888828,0.001202076826238794,0.0059575800908521544,-0.03000164409823423,-0.025027546442223735,0.01535919129458131,-0.03334894631026616,-0.03590461288721935,-0.05049526244178294,-0.02302781509950692,0.00550589078517839,-0.013428147724795319,-0.024505059637152587,-0.009596280889430929,0.02160658702262831,-0.020385625586130107,-0.005451289205764315,0.029935918606388553,-0.015265850654742346,-0.038773990615564004,-0.037842841562206304,0.04085148271223462,-0.038790078491874734,-0.002705678953712273,0.03418973590710888,-0.021579538224505347,0.02103815703608575,0.029497233317213982,-0.0209872824349923,0.03948372497402275,0.0107579006546585,-0.016630419193669917,-0.02698513782503749,0.02165186224290582,-0.018489500934284444,0.012504681248578831,0.016702246407881108,-0.011867526040827763,0.02275227107928959,0.01783176731789128,-0.01746044768473881,0.027163837747849567,0.02507816629298998,-0.05051152618042708
-0.026223084053301874,-0.03392206642429776,-0.032959256358608406,0.006878359377022163,-0.04311846678925722,0.0015325716303123923,0.010290723716367647,-0.03176846370974018,-0.026006825309156784,0.025907814753778142,-0.0403519284892631,-0.040188099560346566,-0.049933033098306656,-0.015068834749186513,0.001517325164294754,-0.018406079504778832,-0.030392454490425443,-0.015166226355132793,0.022608247668991104,-0.021976365078747267,-0.014594179366129115,0.029319900223556128,-0.013354310032072651,-0.048077000102880726,-0.03626385857839627,0.033750261235277704,-0.037642961957334894,-0.010022999402435031,0.0291041143883926,-0.013990884743316914,0.017621260413868967,0.03175155339302573,-0.025124063817791947,0.04316950404043518,0.010525031044865466,-0.018653876931812263,-0.026524062502820252,0.02153425240407118,-0.025826572109852206,0.006107688211054603,0.011105256104284512,-0.008613912408546738,0.026263220977553358,0.016246256782621583,-0.011116596074668805,0.030558822557662305,0.028086076977509235,-0.05274296223341203
-0.03200826285743301,-0.031402253424145904,-0.02548779584746069,0.0078370845387935,-0.039854066466752186,-0.006086008571559152,0.013188949578280968,-0.02726067926326226,-0.030162783398041303,0.023766673216774167,-0.029785645675986207,-0.036705521298663446,-0.05564838269147364,-0.017577849380285428,0.003202909238131299,-0.018377927463360474,-0.024716503397898784,-0.013484898072426995,0.01823479088569695,-0.020664323999207323,-0.012000902154028749,0.03223689799995172,-0.013197443501428544,-0.04490121886114116,-0.03651471748936242,0.03821820405015818,-0.0338233699572944,-0.0023241954330791475,0.03728143167401787,-0.016090857272760502,0.01873188298128336,0.024533872596058156,-0.015703167398767932,0.04528440615561667,0.0028720947064470198,-0.0202967293409013,-0.02252599622554346,0.021330111700435958,-0.016346919346174098,0.010941816354927103,0.016895269928673354,-0.005786263409071833,0.025433721293156752,0.021561544476039578,-0.011655250369579626,0.027337900876183988,0.02995014898098704,-0.05455751850888672
-0.02465617310558889,-0.03312058414799948,-0.026119795279944746,-0.003151231952596102,-0.03945123384861239,0.000181474326413565,0.008948367591914641,-0.021430697039262026,-0.02933263649241645,0.025675803059968756,-0.029770526922133885,-0.038370104853304186,-0.05793826044150057,-0.025241113806680548,0.006260333666192474,-0.01275425302252874,-0.026043663641837547,-0.005428767005135915,0.01823479088569695,-0.020664323999207323,-0.012000902154028749,0.03495568627636535,-0.016029519114584743,-0.05502114539737778,-0.03775727790187544,0.02477302656778897,-0.04341491163729825,-0.005238342133214365,0.032482288033417316,-0.018703315328281945,0.017851676293455066,0.03406652519071451,-0.017890934294409088,0.04644660512069352,0.006621842368311441,-0.017496276524492937,-0.02051432371022833,0.018300373213636787,-0.02198508623461517,0.008605194996034052,0.01650235419132882,-0.017561955458101287,0.02754918764684806,0.01677504235219239,-0.019576504275662446,0.025382793436678236,0.024975430635280814,-0.04792070108627237
