q0,q1,q2,q3,acc_x,acc_y,acc_z
0.01,0.07,-0.07,1.0,0.97,-0.17,-0.26
-0.01,0.06,-0.06,1.0,0.63,0.44,0.29
-0.04,0.06,-0.04,1.0,0.96,2.01,-0.01
-0.06,0.05,-0.04,1.0,-0.47,1.1,-1.47
-0.08,0.05,-0.03,0.99,-0.33,0.87,-1.06
-0.09,0.06,-0.03,0.99,-0.11,1.75,-1.36
-0.11,0.06,-0.03,0.99,-0.53,1.37,-2.82
-0.13,0.08,-0.03,0.99,-0.43,-1.05,-2.18
-0.14,0.09,-0.02,0.99,0.41,-0.79,-0.31
-0.15,0.1,-0.0,0.98,1.48,0.58,0.81
-0.17,0.12,0.02,0.98,1.05,1.36,1.36
-0.17,0.12,0.03,0.98,0.83,1.15,1.24
-0.19,0.13,0.04,0.97,0.14,1.14,-0.24
-0.2,0.13,0.06,0.97,0.32,0.51,-0.16
-0.2,0.13,0.07,0.97,0.38,0.06,-0.23
-0.21,0.14,0.08,0.96,0.58,-0.11,0.44
-0.22,0.14,0.1,0.96,0.46,1.39,-0.04
-0.23,0.14,0.11,0.96,0.3,2.0,-0.13
-0.23,0.14,0.12,0.95,0.34,1.8,0.17
-0.24,0.15,0.13,0.95,0.57,0.84,0.44
-0.24,0.15,0.13,0.95,0.68,0.74,0.36
-0.25,0.15,0.14,0.95,1.18,1.02,0.7
-0.25,0.15,0.15,0.95,0.78,1.14,0.59
-0.25,0.15,0.15,0.94,1.08,0.24,0.15
-0.25,0.15,0.15,0.94,0.38,0.44,0.13
-0.25,0.15,0.15,0.94,-0.07,0.26,-0.34
-0.26,0.15,0.15,0.94,0.15,0.27,-0.21
-0.26,0.15,0.15,0.94,0.33,0.34,-0.28
-0.26,0.15,0.16,0.94,-0.01,0.76,-0.92
-0.26,0.15,0.16,0.94,0.27,0.42,-0.69
-0.26,0.15,0.16,0.94,1.05,-0.11,0.62
-0.26,0.15,0.16,0.94,0.71,0.02,0.52
-0.26,0.15,0.16,0.94,0.49,0.31,0.48
-0.26,0.15,0.16,0.94,0.25,1.15,-0.14
-0.26,0.15,0.16,0.94,-0.03,0.82,-0.37
-0.26,0.15,0.16,0.94,0.24,-0.17,-0.16
-0.26,0.15,0.16,0.94,0.49,-0.01,0.34
-0.26,0.15,0.17,0.94,0.59,-0.16,0.15
-0.26,0.15,0.17,0.94,0.5,-0.22,0.02
-0.26,0.15,0.17,0.94,0.26,-0.08,-0.46
-0.26,0.15,0.17,0.94,0.35,0.2,-0.01
-0.26,0.15,0.17,0.94,0.48,0.27,0.32
-0.26,0.15,0.17,0.94,0.22,0.41,-0.04
-0.26,0.15,0.17,0.94,0.39,0.11,-0.27
-0.26,0.15,0.17,0.94,0.66,0.01,-0.06
-0.26,0.15,0.17,0.94,0.46,0.21,0.21
-0.26,0.15,0.17,0.94,0.41,0.46,0.21
-0.26,0.15,0.17,0.94,0.24,0.16,0.05
-0.26,0.15,0.17,0.94,0.02,-0.19,-0.44
-0.26,0.15,0.17,0.94,0.29,-0.31,-0.27
-0.26,0.15,0.17,0.94,0.36,-0.2,0.02
-0.26,0.15,0.18,0.94,0.3,0.01,-0.05
-0.26,0.15,0.18,0.94,0.16,-0.03,-0.54
-0.26,0.15,0.18,0.94,0.09,-0.12,-0.27
-0.26,0.15,0.18,0.94,0.32,0.29,0.19
-0.26,0.16,0.18,0.94,0.13,0.49,-0.01
-0.26,0.16,0.18,0.94,0.2,0.26,-0.11
-0.26,0.16,0.18,0.94,0.22,0.06,-0.22
-0.26,0.16,0.18,0.94,0.26,0.46,-0.14
-0.26,0.16,0.18,0.94,0.22,0.52,-0.13
-0.26,0.16,0.18,0.94,0.28,0.04,-0.03
-0.26,0.16,0.18,0.94,0.19,-0.03,-0.05
-0.26,0.16,0.18,0.94,0.07,0.0,-0.17
-0.25,0.16,0.18,0.94,0.25,-0.12,0.03
-0.25,0.16,0.18,0.94,0.16,-0.05,0.0
-0.25,0.16,0.18,0.94,0.05,-0.14,-0.07
-0.25,0.16,0.18,0.94,0.08,-0.01,-0.29
-0.25,0.16,0.18,0.94,0.2,0.25,0.01
-0.25,0.16,0.18,0.94,0.28,0.29,0.13
-0.25,0.16,0.18,0.94,0.13,0.17,0.04
-0.25,0.16,0.18,0.94,0.1,-0.26,-0.21
-0.25,0.16,0.18,0.94,0.14,-0.46,-0.1
-0.25,0.16,0.18,0.94,0.24,0.17,0.15
-0.25,0.16,0.18,0.94,0.08,0.28,0.02
-0.25,0.16,0.18,0.94,0.17,-0.1,0.07
-0.25,0.16,0.18,0.94,0.08,-0.19,-0.04
-0.25,0.16,0.18,0.94,0.28,0.01,0.2
-0.25,0.16,0.18,0.94,0.3,0.11,0.25
-0.25,0.16,0.18,0.94,0.21,0.24,-0.04
-0.24,0.16,0.18,0.94,0.08,-0.09,-0.31
-0.24,0.16,0.18,0.94,0.05,-0.19,-0.3
-0.24,0.16,0.18,0.94,0.16,0.15,-0.13
-0.24,0.16,0.18,0.94,0.05,0.36,-0.31
-0.24,0.16,0.19,0.94,-0.07,-0.04,-0.39
-0.24,0.16,0.19,0.94,0.13,-0.17,-0.18
-0.24,0.16,0.19,0.94,0.18,0.29,0.1
-0.24,0.16,0.19,0.94,0.13,0.33,0.04
-0.24,0.17,0.19,0.94,0.09,0.37,0.0
-0.24,0.17,0.19,0.94,0.13,-0.19,0.01
-0.24,0.17,0.19,0.94,0.02,-0.16,-0.04
-0.24,0.17,0.19,0.94,0.15,0.25,0.07
-0.24,0.17,0.19,0.94,0.24,0.12,0.04
-0.24,0.17,0.19,0.94,0.17,0.05,0.05
-0.24,0.17,0.19,0.94,0.04,0.08,-0.08
-0.24,0.17,0.19,0.94,0.1,-0.05,-0.15
-0.24,0.17,0.19,0.94,0.02,-0.11,0.0
-0.24,0.17,0.19,0.94,0.13,0.02,0.02
-0.24,0.17,0.19,0.94,0.07,0.06,-0.21
-0.24,0.17,0.19,0.94,0.06,0.06,-0.26
-0.24,0.17,0.19,0.94,0.21,0.06,-0.12
-0.24,0.17,0.19,0.94,0.38,-0.15,-0.01
-0.24,0.17,0.19,0.94,0.27,-0.07,-0.05
-0.24,0.17,0.2,0.94,0.18,0.03,-0.17
-0.24,0.17,0.2,0.93,0.16,0.07,-0.2
-0.24,0.17,0.2,0.93,0.3,0.06,-0.16
-0.24,0.17,0.2,0.93,0.26,0.0,-0.19
-0.24,0.17,0.2,0.93,0.24,-0.07,-0.18
-0.24,0.17,0.2,0.93,0.31,-0.11,-0.11
-0.24,0.17,0.2,0.93,0.19,0.07,-0.08
-0.24,0.18,0.2,0.93,0.13,0.15,-0.29
-0.24,0.18,0.2,0.93,0.19,0.08,-0.26
-0.24,0.18,0.2,0.93,0.16,0.0,-0.17
-0.24,0.18,0.2,0.93,0.15,0.06,-0.1
-0.24,0.18,0.2,0.93,0.19,0.27,-0.06
-0.24,0.18,0.2,0.93,0.2,0.23,0.06
-0.24,0.18,0.2,0.93,0.04,-0.04,-0.04
-0.24,0.18,0.2,0.93,0.11,-0.04,-0.04
-0.24,0.18,0.2,0.93,0.13,0.18,0.0
-0.24,0.18,0.2,0.93,0.09,0.18,-0.09
-0.24,0.18,0.2,0.93,0.05,0.01,-0.07
-0.24,0.18,0.2,0.93,0.08,-0.19,0.0
-0.24,0.18,0.2,0.93,0.15,0.03,-0.03
-0.24,0.18,0.2,0.93,0.1,0.14,-0.06
-0.24,0.18,0.2,0.93,0.0,-0.04,-0.04
-0.24,0.18,0.2,0.93,0.06,-0.1,0.01
-0.24,0.18,0.2,0.93,0.04,-0.1,0.01
-0.24,0.18,0.2,0.93,0.0,-0.02,-0.03
-0.24,0.18,0.2,0.93,0.04,-0.15,-0.16
-0.24,0.18,0.2,0.93,0.1,-0.14,-0.06
-0.24,0.18,0.2,0.93,0.1,0.06,0.02
-0.24,0.18,0.2,0.93,0.03,0.09,-0.09
-0.24,0.18,0.2,0.93,0.01,0.03,-0.12
-0.24,0.18,0.2,0.93,0.2,0.02,-0.03
-0.24,0.18,0.2,0.93,0.05,0.14,-0.12
-0.24,0.18,0.2,0.93,0.08,0.13,-0.17
-0.24,0.18,0.2,0.93,0.1,-0.03,-0.08
-0.24,0.18,0.2,0.93,0.09,0.06,-0.06
-0.24,0.18,0.2,0.93,0.13,0.15,0.04
-0.24,0.18,0.2,0.93,0.04,0.22,-0.02
-0.24,0.18,0.2,0.93,0.13,0.05,-0.01
-0.24,0.18,0.2,0.93,0.19,-0.05,0.09
-0.24,0.18,0.2,0.93,0.17,0.0,0.22
-0.24,0.18,0.2,0.93,0.16,0.08,0.04
-0.24,0.18,0.2,0.93,0.09,0.01,-0.07
-0.24,0.18,0.2,0.93,0.04,-0.12,-0.16
-0.24,0.18,0.2,0.93,0.17,0.01,-0.04
-0.24,0.18,0.2,0.93,0.17,0.09,0.03
-0.24,0.18,0.2,0.93,0.15,0.2,-0.03
