q0,q1,q2,q3,acc_x,acc_y,acc_z
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.03,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.12
0.46,0.54,0.43,-0.56,0.0,-0.03,-0.12
0.46,0.54,0.43,-0.56,0.0,-0.03,-0.1
0.46,0.54,0.43,-0.56,0.0,-0.04,-0.09
0.46,0.54,0.43,-0.56,0.0,0.0,-0.08
0.46,0.54,0.43,-0.56,0.02,-0.01,-0.11
0.46,0.54,0.43,-0.56,0.01,-0.01,-0.1
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.11
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.14
0.46,0.54,0.43,-0.56,-0.01,-0.01,-0.11
0.46,0.54,0.43,-0.56,0.01,-0.03,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.04,-0.12
0.46,0.54,0.43,-0.56,0.01,0.0,-0.09
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.11
0.46,0.54,0.43,-0.56,-0.02,-0.01,-0.12
0.46,0.54,0.43,-0.56,0.01,-0.01,-0.07
0.46,0.54,0.43,-0.56,0.01,-0.02,-0.1
0.46,0.54,0.43,-0.56,-0.01,0.0,-0.1
0.46,0.54,0.43,-0.56,0.0,-0.03,-0.06
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.03,-0.08
0.46,0.54,0.43,-0.56,0.0,0.0,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.08
0.46,0.54,0.43,-0.56,0.01,-0.02,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.07
0.46,0.54,0.43,-0.56,-0.01,-0.02,-0.09
0.46,0.54,0.43,-0.56,0.0,-0.04,-0.07
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.09
0.46,0.54,0.43,-0.56,-0.01,-0.02,-0.1
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.1
0.46,0.54,0.43,-0.56,0.0,0.0,-0.09
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.12
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.07
0.46,0.54,0.43,-0.56,0.01,-0.05,-0.06
0.46,0.54,0.43,-0.56,0.01,-0.01,-0.11
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.07
0.46,0.54,0.43,-0.56,0.0,-0.04,-0.06
0.46,0.54,0.43,-0.56,0.01,-0.04,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.07
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.07
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.08
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.09
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.1
0.46,0.54,0.43,-0.56,0.0,0.0,-0.1
0.46,0.54,0.43,-0.56,0.01,-0.01,-0.08
0.46,0.54,0.43,-0.56,0.0,0.0,-0.11
0.46,0.54,0.43,-0.56,0.0,0.0,-0.08
0.46,0.54,0.43,-0.56,0.0,0.0,-0.09
0.46,0.54,0.43,-0.56,0.0,-0.01,-0.12
0.46,0.54,0.43,-0.56,0.0,-0.02,-0.11
0.46,0.54,0.43,-0.56,0.01,0.0,-0.09
