q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.12,0.46,-0.22,0.85,-0.16,-0.26,0.46
-0.12,0.46,-0.22,0.85,-0.21,-0.23,0.13
-0.12,0.46,-0.22,0.86,-0.26,0.21,-0.67
-0.12,0.45,-0.22,0.86,-0.3,0.02,-1.11
-0.12,0.45,-0.22,0.86,-0.33,-0.08,-0.98
-0.12,0.45,-0.22,0.85,-0.27,-0.09,-0.66
-0.12,0.46,-0.23,0.85,-0.22,0.08,-0.22
-0.12,0.46,-0.23,0.85,-0.19,0.18,-0.09
-0.12,0.46,-0.23,0.85,-0.06,0.4,0.05
-0.11,0.46,-0.22,0.85,0.03,0.12,0.32
-0.11,0.46,-0.22,0.85,0.09,-0.06,0.48
-0.11,0.46,-0.22,0.85,0.57,-0.88,1.93
-0.11,0.46,-0.22,0.85,0.61,-1.17,2.66
-0.11,0.46,-0.22,0.85,0.57,-0.89,3.11
-0.11,0.46,-0.22,0.85,0.24,-0.02,1.72
-0.11,0.45,-0.22,0.86,0.16,-0.31,1.38
-0.11,0.45,-0.23,0.86,0.3,-0.89,1.52
-0.11,0.44,-0.23,0.86,0.89,-0.95,1.94
-0.12,0.44,-0.24,0.86,1.19,-0.82,3.43
-0.12,0.43,-0.24,0.86,2.34,0.11,5.57
-0.12,0.41,-0.25,0.87,1.5,2.33,4.07
-0.13,0.39,-0.25,0.87,1.1,2.53,1.55
-0.12,0.37,-0.26,0.88,-0.93,1.97,-0.49
-0.12,0.35,-0.27,0.89,-0.75,-0.93,1.45
-0.12,0.34,-0.27,0.89,-0.57,-1.38,1.79
-0.12,0.32,-0.27,0.9,0.34,-1.09,3.07
-0.12,0.3,-0.27,0.91,0.8,1.18,2.28
-0.12,0.29,-0.27,0.91,0.6,2.39,1.45
-0.11,0.27,-0.27,0.92,0.23,1.67,-0.29
-0.11,0.25,-0.28,0.92,-0.32,0.32,-1.27
-0.1,0.24,-0.28,0.92,-0.41,-1.15,-1.06
-0.1,0.22,-0.28,0.93,-0.29,-3.27,-0.68
-0.11,0.2,-0.27,0.94,-0.35,-1.26,-0.17
-0.11,0.19,-0.26,0.94,-0.97,1.51,-0.64
-0.11,0.17,-0.25,0.95,-1.44,2.03,-1.72
-0.11,0.16,-0.25,0.95,-0.74,-1.75,-1.93
-0.11,0.16,-0.24,0.95,-0.24,-3.19,-1.43
-0.11,0.15,-0.23,0.96,-0.22,-2.3,-1.52
-0.12,0.14,-0.21,0.96,-0.58,-0.19,-2.67
-0.12,0.13,-0.2,0.96,-0.95,-0.01,-3.09
-0.13,0.13,-0.18,0.97,-1.04,-0.8,-2.06
-0.13,0.13,-0.17,0.97,0.03,-1.32,-1.16
-0.14,0.13,-0.16,0.97,0.11,-1.69,-1.06
-0.14,0.12,-0.14,0.97,0.1,-0.87,-1.55
-0.15,0.12,-0.12,0.97,-0.18,-0.3,-2.49
-0.15,0.12,-0.11,0.97,-0.39,-0.19,-2.67
-0.16,0.12,-0.09,0.98,-0.74,-0.08,-3.51
-0.16,0.13,-0.08,0.97,0.37,-2.12,-1.88
-0.17,0.13,-0.07,0.97,0.77,-2.63,-1.02
-0.18,0.13,-0.04,0.97,0.12,1.1,-1.1
-0.19,0.13,-0.04,0.97,-0.01,1.06,-1.85
-0.19,0.13,-0.03,0.97,-0.07,-0.22,-2.89
-0.19,0.14,-0.03,0.97,0.44,-1.5,-1.66
-0.2,0.14,-0.02,0.97,0.52,-0.85,-0.87
-0.2,0.15,-0.02,0.97,0.51,-0.04,-0.57
-0.21,0.15,-0.01,0.97,0.32,1.39,-0.57
-0.21,0.15,-0.01,0.97,0.42,1.68,-0.71
-0.21,0.16,-0.0,0.96,0.59,-0.08,-0.45
-0.22,0.16,0.0,0.96,1.01,-0.72,0.26
-0.22,0.16,0.0,0.96,0.35,-0.37,0.17
-0.22,0.16,0.0,0.96,0.03,0.27,-0.34
-0.22,0.16,0.01,0.96,0.02,0.14,-0.35
-0.22,0.16,0.01,0.96,0.09,-0.28,0.25
-0.23,0.17,0.01,0.96,0.5,0.09,0.37
-0.23,0.17,0.01,0.96,0.77,0.06,0.51
