q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.22,-0.01,0.79,0.07,0.0,-0.05
-0.57,0.22,-0.01,0.79,0.03,-0.07,-0.04
-0.57,0.22,-0.01,0.79,0.07,-0.3,-0.12
-0.58,0.22,-0.01,0.79,0.09,0.15,0.01
-0.58,0.22,-0.01,0.79,0.01,0.31,0.14
-0.58,0.23,-0.01,0.79,-0.07,0.2,0.08
-0.58,0.23,-0.01,0.78,0.07,-0.15,-0.07
-0.58,0.23,-0.01,0.78,0.06,-0.11,-0.07
-0.58,0.23,-0.02,0.78,0.12,0.06,0.0
-0.58,0.23,-0.02,0.78,0.12,-0.16,-0.09
-0.58,0.23,-0.02,0.78,0.24,-0.22,-0.1
-0.58,0.23,-0.02,0.78,-0.11,0.39,0.12
-0.58,0.23,-0.02,0.78,-0.11,0.3,0.11
-0.59,0.23,-0.02,0.78,0.07,0.01,0.11
-0.59,0.23,-0.02,0.78,0.03,0.01,0.06
-0.59,0.23,-0.02,0.78,0.16,-0.26,-0.13
-0.59,0.23,-0.02,0.77,0.18,-0.06,-0.04
-0.59,0.23,-0.02,0.77,-0.01,0.38,0.17
-0.59,0.23,-0.02,0.77,0.03,0.39,0.17
-0.59,0.23,-0.02,0.77,0.04,-0.22,-0.07
-0.59,0.23,-0.02,0.77,0.06,0.0,0.0
-0.59,0.23,-0.02,0.77,0.11,0.03,-0.01
-0.59,0.23,-0.02,0.77,0.25,0.01,-0.02
-0.59,0.23,-0.03,0.77,0.04,-0.17,-0.01
-0.59,0.23,-0.03,0.77,-0.04,-0.03,0.0
-0.59,0.23,-0.03,0.77,-0.04,0.09,0.1
-0.59,0.23,-0.03,0.77,0.06,0.13,0.06
-0.59,0.24,-0.03,0.77,0.08,0.23,0.09
-0.59,0.24,-0.03,0.77,0.0,-0.04,0.07
-0.59,0.24,-0.03,0.77,0.1,-0.16,-0.06
-0.59,0.24,-0.03,0.77,0.21,0.06,0.03
-0.6,0.24,-0.03,0.77,0.0,-0.02,-0.01
-0.6,0.24,-0.03,0.77,0.01,-0.04,0.01
-0.6,0.24,-0.03,0.77,0.12,-0.08,0.04
-0.6,0.24,-0.03,0.77,0.25,0.09,-0.11
-0.6,0.24,-0.03,0.77,0.26,0.15,-0.16
-0.6,0.24,-0.03,0.77,-0.03,0.12,0.03
-0.6,0.24,-0.03,0.77,0.1,-0.15,-0.08
-0.6,0.24,-0.03,0.77,0.05,-0.04,0.03
-0.6,0.24,-0.03,0.77,0.11,-0.06,-0.01
-0.6,0.23,-0.03,0.77,0.14,0.2,0.08
-0.6,0.23,-0.04,0.77,0.12,0.06,0.03
-0.6,0.23,-0.04,0.77,0.01,-0.09,-0.01
-0.6,0.23,-0.04,0.77,0.13,-0.14,-0.1
-0.6,0.23,-0.04,0.77,0.17,-0.15,-0.19
-0.6,0.23,-0.04,0.77,-0.02,0.17,0.09
-0.6,0.23,-0.04,0.77,-0.01,0.08,0.11
-0.6,0.23,-0.04,0.77,0.07,0.06,0.01
-0.6,0.23,-0.04,0.77,0.13,-0.14,-0.08
-0.6,0.23,-0.04,0.77,0.17,0.08,0.0
-0.6,0.23,-0.04,0.77,0.15,-0.03,0.01
-0.6,0.23,-0.04,0.77,-0.04,0.07,0.04
-0.6,0.23,-0.04,0.77,-0.05,0.16,0.02
-0.6,0.23,-0.04,0.77,0.1,0.07,0.02
-0.6,0.23,-0.03,0.77,0.08,-0.08,0.02
-0.6,0.23,-0.03,0.77,0.03,0.04,0.01
-0.6,0.23,-0.03,0.77,-0.02,-0.2,-0.01
-0.6,0.23,-0.03,0.77,0.0,-0.01,0.06
-0.6,0.23,-0.03,0.77,0.15,0.12,-0.01
-0.6,0.23,-0.03,0.77,0.0,0.03,0.12
-0.6,0.23,-0.03,0.77,-0.03,-0.01,0.06
-0.59,0.23,-0.03,0.77,0.01,-0.07,0.05
-0.59,0.23,-0.03,0.77,0.17,0.05,0.07
-0.59,0.23,-0.03,0.77,0.2,0.1,0.08
-0.59,0.23,-0.03,0.77,0.12,0.16,0.13
-0.59,0.23,-0.03,0.77,-0.05,0.0,0.08
-0.59,0.23,-0.03,0.77,0.0,-0.13,-0.02
-0.59,0.23,-0.03,0.77,0.03,0.03,0.16
-0.59,0.23,-0.03,0.78,0.1,0.05,-0.03
-0.59,0.23,-0.03,0.78,0.11,0.0,0.03
-0.59,0.23,-0.03,0.78,0.08,-0.01,0.01
-0.59,0.23,-0.03,0.78,0.06,-0.03,0.04
-0.59,0.23,-0.03,0.78,0.04,0.02,0.07
-0.59,0.22,-0.03,0.78,0.01,0.02,-0.02
-0.59,0.22,-0.04,0.78,0.0,-0.11,0.0
-0.59,0.22,-0.04,0.78,0.06,-0.16,0.11
-0.59,0.22,-0.04,0.78,0.04,0.07,-0.06
-0.59,0.22,-0.04,0.78,0.13,0.2,0.08
-0.59,0.22,-0.04,0.78,0.04,0.11,0.01
-0.59,0.22,-0.04,0.78,0.04,-0.12,-0.07
-0.59,0.23,-0.04,0.78,0.02,-0.19,-0.03
-0.59,0.23,-0.04,0.78,0.15,0.09,0.24
-0.59,0.23,-0.05,0.77,-0.21,-0.06,-0.14
-0.59,0.23,-0.05,0.77,-0.19,-0.27,-0.34
-0.59,0.23,-0.05,0.77,-0.14,-0.24,-0.1
-0.59,0.23,-0.05,0.77,-0.53,0.71,0.67
-0.6,0.23,-0.04,0.77,-0.24,0.91,1.71
-0.6,0.24,-0.04,0.77,0.2,1.3,5.37
-0.59,0.25,-0.07,0.76,-4.77,-1.58,6.62
-0.59,0.27,-0.09,0.76,-2.23,2.16,10.04
-0.58,0.29,-0.13,0.75,-0.2,-5.01,4.63
-0.57,0.3,-0.16,0.75,-1.96,-3.47,2.8
-0.56,0.3,-0.17,0.75,-2.73,-2.09,4.16
-0.55,0.32,-0.21,0.74,-3.65,-3.13,6.17
-0.55,0.34,-0.24,0.73,-1.84,-4.95,8.95
-0.55,0.32,-0.27,0.72,2.23,-0.35,6.13
-0.56,0.31,-0.29,0.71,0.98,2.23,4.13
-0.56,0.3,-0.3,0.71,1.65,3.19,3.47
-0.57,0.28,-0.31,0.71,3.24,4.5,2.45
-0.57,0.26,-0.32,0.71,7.0,2.5,4.89
-0.57,0.25,-0.33,0.71,7.38,1.54,4.66
-0.57,0.22,-0.34,0.71,3.42,3.24,-1.41
-0.57,0.19,-0.35,0.72,3.77,4.38,-2.57
-0.57,0.18,-0.36,0.72,3.88,4.82,-4.44
-0.56,0.15,-0.36,0.73,3.7,4.97,-5.94
-0.55,0.14,-0.35,0.74,3.43,4.85,-4.65
-0.55,0.13,-0.35,0.75,3.63,4.49,-4.48
-0.52,0.12,-0.33,0.78,3.3,1.35,-4.53
-0.52,0.12,-0.32,0.78,3.0,0.6,-4.29
-0.5,0.12,-0.31,0.8,3.08,-2.66,-2.42
-0.49,0.13,-0.29,0.81,3.24,-3.29,-1.09
-0.48,0.13,-0.28,0.82,3.01,-2.94,-0.54
-0.47,0.13,-0.26,0.84,1.98,-1.09,-0.8
-0.46,0.12,-0.24,0.85,0.62,-1.64,-2.56
-0.45,0.11,-0.23,0.86,0.45,-2.73,-4.1
-0.44,0.1,-0.21,0.87,-0.03,-2.39,-4.62
-0.43,0.1,-0.19,0.88,-0.64,0.51,-4.02
-0.43,0.09,-0.18,0.88,-0.82,0.79,-4.95
-0.42,0.09,-0.16,0.89,0.07,-0.67,-4.13
-0.41,0.11,-0.14,0.9,1.88,-2.48,-1.0
-0.4,0.11,-0.14,0.9,1.74,-2.61,0.7
-0.39,0.13,-0.14,0.9,1.56,-8.85,3.46
-0.39,0.14,-0.13,0.9,1.83,-8.12,5.51
-0.39,0.14,-0.13,0.9,1.88,-2.63,4.07
-0.4,0.13,-0.12,0.9,2.41,2.87,1.8
-0.41,0.13,-0.12,0.89,1.34,5.05,-1.2
-0.41,0.13,-0.12,0.89,1.13,4.09,-1.38
-0.41,0.13,-0.11,0.89,2.3,-5.31,3.3
-0.42,0.13,-0.1,0.89,1.85,-4.69,2.77
-0.43,0.12,-0.1,0.89,-0.53,-0.94,-3.61
