q0,q1,q2,q3,acc_x,acc_y,acc_z
0.22,0.67,0.21,-0.68,-0.01,-0.01,0.03
0.22,0.67,0.21,-0.68,-0.06,0.03,0.0
0.22,0.67,0.21,-0.68,-0.05,0.05,-0.04
0.22,0.67,0.21,-0.68,-0.05,0.09,-0.08
0.22,0.67,0.21,-0.68,-0.05,0.03,-0.08
0.22,0.67,0.21,-0.68,-0.04,0.02,-0.04
0.22,0.67,0.21,-0.68,-0.03,0.04,-0.05
0.22,0.67,0.21,-0.68,-0.04,0.08,-0.02
0.22,0.67,0.21,-0.68,-0.04,0.08,-0.05
0.22,0.67,0.21,-0.68,-0.05,0.0,-0.17
0.22,0.67,0.21,-0.68,-0.01,0.02,-0.06
0.22,0.67,0.21,-0.68,-0.03,0.03,0.0
0.22,0.67,0.21,-0.68,-0.01,0.05,-0.01
0.22,0.67,0.21,-0.68,-0.04,0.04,-0.05
0.22,0.67,0.21,-0.68,-0.01,0.02,-0.06
0.22,0.67,0.21,-0.68,-0.06,0.04,-0.12
0.22,0.67,0.21,-0.68,-0.06,0.05,-0.12
0.22,0.67,0.21,-0.68,-0.09,0.07,-0.02
0.22,0.67,0.21,-0.68,-0.01,0.03,0.07
0.22,0.67,0.21,-0.68,0.0,0.0,0.03
0.22,0.67,0.21,-0.68,-0.01,0.03,0.0
0.22,0.67,0.21,-0.68,-0.05,0.07,-0.13
0.22,0.67,0.21,-0.68,-0.07,0.07,-0.1
0.22,0.67,0.21,-0.68,-0.06,0.05,-0.14
0.22,0.67,0.21,-0.68,-0.03,0.02,0.0
0.22,0.67,0.21,-0.68,0.0,0.04,0.09
0.22,0.67,0.21,-0.68,-0.02,0.07,0.03
0.22,0.67,0.21,-0.68,-0.03,0.07,-0.05
0.22,0.67,0.21,-0.68,-0.06,0.05,-0.13
0.22,0.67,0.21,-0.68,-0.06,0.04,-0.05
0.22,0.67,0.21,-0.68,-0.03,0.08,0.03
0.22,0.67,0.21,-0.68,-0.03,0.07,0.02
0.22,0.67,0.21,-0.68,-0.03,0.0,0.02
0.22,0.67,0.21,-0.68,-0.04,-0.03,-0.03
0.22,0.67,0.21,-0.68,-0.03,0.01,-0.07
0.22,0.67,0.21,-0.68,-0.07,0.12,-0.06
0.22,0.67,0.21,-0.68,-0.04,0.09,-0.02
0.22,0.67,0.21,-0.68,-0.02,0.03,-0.01
0.22,0.67,0.21,-0.68,-0.02,-0.03,-0.02
0.22,0.67,0.21,-0.68,-0.03,0.06,-0.08
0.22,0.67,0.21,-0.68,-0.06,0.1,-0.08
0.22,0.67,0.21,-0.68,-0.05,0.08,-0.04
0.22,0.67,0.21,-0.68,-0.01,-0.04,0.03
0.22,0.67,0.21,-0.68,-0.01,-0.02,0.02
0.22,0.67,0.21,-0.68,-0.06,0.05,-0.05
0.22,0.67,0.21,-0.68,-0.04,0.12,-0.09
0.22,0.67,0.21,-0.68,-0.08,0.09,-0.08
0.22,0.67,0.21,-0.68,-0.01,-0.01,-0.04
0.22,0.67,0.21,-0.68,-0.02,0.0,-0.04
0.22,0.67,0.21,-0.68,-0.06,0.13,0.0
0.22,0.67,0.21,-0.68,-0.02,0.05,0.02
0.22,0.67,0.21,-0.68,-0.03,0.0,0.02
0.22,0.67,0.21,-0.68,-0.02,-0.02,-0.03
0.22,0.67,0.21,-0.68,-0.05,0.09,-0.09
0.22,0.67,0.21,-0.68,-0.05,0.13,-0.1
0.22,0.67,0.21,-0.68,-0.03,0.05,-0.07
0.22,0.67,0.21,-0.68,-0.04,-0.01,-0.03
0.22,0.67,0.21,-0.68,-0.03,0.0,0.0
0.22,0.67,0.21,-0.68,-0.06,0.11,-0.01
0.22,0.67,0.21,-0.68,-0.02,0.11,-0.01
0.22,0.67,0.21,-0.68,-0.02,0.01,-0.05
0.22,0.67,0.21,-0.68,-0.03,-0.04,-0.12
0.22,0.67,0.21,-0.68,-0.05,0.06,-0.09
0.22,0.67,0.21,-0.68,-0.05,0.11,-0.12
0.22,0.67,0.21,-0.68,-0.03,0.09,-0.01
0.22,0.67,0.21,-0.68,0.0,-0.01,0.01
0.22,0.67,0.21,-0.68,0.0,-0.02,0.0
0.22,0.67,0.21,-0.68,-0.05,0.11,-0.06
0.22,0.67,0.21,-0.68,-0.05,0.11,-0.1
0.22,0.67,0.21,-0.68,-0.03,0.01,-0.06
0.22,0.67,0.21,-0.68,-0.04,-0.01,-0.01
0.22,0.67,0.21,-0.68,-0.03,0.02,-0.05
0.22,0.67,0.21,-0.68,-0.05,0.13,-0.06
0.22,0.67,0.21,-0.68,-0.06,0.07,0.0
0.22,0.67,0.21,-0.68,-0.03,-0.01,-0.01
0.22,0.67,0.21,-0.68,-0.03,-0.02,-0.04
0.22,0.67,0.21,-0.68,-0.05,0.11,-0.07
0.22,0.67,0.21,-0.68,-0.07,0.11,-0.1
0.22,0.67,0.21,-0.68,-0.05,0.04,-0.03
0.22,0.67,0.21,-0.68,-0.03,-0.03,0.03
0.22,0.67,0.21,-0.68,-0.01,-0.02,0.04
0.22,0.67,0.21,-0.68,-0.02,0.06,-0.01
0.22,0.67,0.21,-0.68,-0.02,0.14,-0.16
0.22,0.67,0.21,-0.68,-0.02,0.06,-0.11
0.22,0.67,0.21,-0.68,-0.06,-0.01,-0.02
0.22,0.67,0.21,-0.68,-0.03,0.01,-0.01
0.22,0.67,0.21,-0.68,-0.01,0.09,0.01
0.22,0.67,0.21,-0.68,-0.03,0.04,0.01
0.22,0.67,0.21,-0.68,-0.04,-0.01,-0.03
0.22,0.67,0.21,-0.68,-0.01,-0.01,-0.07
0.22,0.67,0.21,-0.68,-0.02,0.1,-0.03
0.22,0.67,0.21,-0.68,-0.03,0.09,-0.07
0.22,0.67,0.21,-0.68,-0.03,0.01,-0.08
0.22,0.67,0.21,-0.68,-0.05,0.0,-0.08
0.22,0.67,0.21,-0.68,-0.05,0.02,-0.09
0.22,0.67,0.21,-0.68,-0.06,0.09,0.0
0.22,0.67,0.21,-0.68,-0.01,0.05,0.08
0.22,0.67,0.21,-0.68,-0.01,-0.01,-0.01
0.22,0.67,0.21,-0.68,-0.05,0.1,-0.13
0.22,0.67,0.21,-0.68,-0.08,0.08,-0.15
0.22,0.67,0.21,-0.68,-0.05,0.06,-0.02
0.22,0.67,0.21,-0.68,-0.01,0.01,0.05
0.22,0.67,0.21,-0.68,-0.02,0.03,0.05
0.22,0.67,0.21,-0.68,-0.02,0.04,0.0
0.22,0.67,0.21,-0.68,-0.04,0.06,-0.12
0.22,0.67,0.21,-0.68,-0.04,0.0,-0.06
0.22,0.67,0.21,-0.68,-0.03,0.0,-0.02
0.22,0.67,0.21,-0.68,-0.05,0.0,0.0
0.22,0.67,0.21,-0.68,-0.04,0.12,0.02
0.22,0.67,0.21,-0.68,-0.05,0.07,-0.06
0.22,0.67,0.21,-0.68,-0.03,-0.03,-0.03
0.22,0.67,0.21,-0.68,-0.05,0.0,-0.06
0.22,0.67,0.21,-0.68,-0.09,0.11,-0.05
0.22,0.67,0.21,-0.68,-0.04,0.11,-0.06
0.22,0.67,0.21,-0.68,-0.02,0.04,0.04
0.22,0.67,0.21,-0.67,0.0,-0.05,0.01
0.22,0.67,0.21,-0.67,-0.03,-0.01,-0.05
0.22,0.67,0.21,-0.67,-0.08,0.11,-0.09
0.22,0.67,0.21,-0.67,-0.07,0.07,-0.03
0.22,0.67,0.21,-0.67,0.0,0.09,-0.12
0.22,0.67,0.21,-0.67,0.03,-0.05,0.46
0.22,0.67,0.21,-0.67,-0.04,-0.01,0.03
0.22,0.67,0.21,-0.67,-0.03,0.09,0.14
0.22,0.67,0.21,-0.67,-0.03,0.08,-0.18
0.22,0.67,0.21,-0.67,-0.05,-0.07,-0.27
0.22,0.67,0.21,-0.67,-0.07,0.07,-0.33
0.22,0.67,0.21,-0.67,-0.07,0.17,-0.25
0.22,0.67,0.21,-0.67,-0.06,0.16,-0.21
0.22,0.67,0.21,-0.67,-0.03,0.02,-0.03
0.22,0.67,0.21,-0.67,-0.01,-0.03,0.06
0.22,0.67,0.21,-0.67,-0.02,0.06,0.14
0.22,0.67,0.21,-0.68,-0.02,0.06,0.33
0.22,0.67,0.21,-0.68,-0.01,0.06,0.3
0.22,0.67,0.21,-0.68,0.0,-0.01,0.21
0.22,0.67,0.21,-0.68,-0.02,0.0,-0.04
0.22,0.67,0.21,-0.67,-0.04,0.03,-0.08
0.22,0.67,0.21,-0.67,-0.07,0.09,-0.15
0.22,0.67,0.21,-0.67,-0.05,0.08,-0.16
0.22,0.67,0.21,-0.67,-0.05,0.03,-0.15
0.22,0.67,0.21,-0.67,-0.04,0.01,-0.18
0.22,0.67,0.21,-0.67,-0.05,0.09,-0.14
0.22,0.67,0.21,-0.67,-0.04,0.05,-0.02
0.22,0.67,0.21,-0.67,-0.01,-0.03,0.03
0.22,0.67,0.21,-0.67,-0.02,-0.03,0.06
0.22,0.67,0.21,-0.67,-0.04,0.07,0.04
0.22,0.67,0.21,-0.67,-0.04,0.09,0.03
0.22,0.67,0.21,-0.67,-0.02,0.03,0.02
0.22,0.67,0.21,-0.67,-0.03,-0.03,-0.06
0.22,0.67,0.21,-0.67,-0.05,0.05,-0.07
0.22,0.67,0.21,-0.67,-0.08,0.1,-0.09
0.22,0.67,0.21,-0.67,-0.03,0.07,-0.07
0.22,0.67,0.21,-0.67,-0.02,0.0,-0.04
0.22,0.67,0.21,-0.67,-0.02,-0.01,0.07
0.22,0.67,0.21,-0.67,0.0,0.0,0.18
0.22,0.67,0.21,-0.67,0.05,0.04,0.88
0.22,0.67,0.21,-0.67,0.14,0.26,0.3
0.22,0.67,0.21,-0.67,-0.14,-0.26,0.48
0.22,0.68,0.21,-0.67,-0.22,0.07,-1.96
0.22,0.68,0.21,-0.67,-0.17,0.25,-1.57
0.22,0.68,0.21,-0.67,-0.14,0.0,-0.29
0.22,0.67,0.21,-0.67,0.12,-0.21,1.83
0.22,0.67,0.21,-0.67,0.07,-0.04,1.18
0.22,0.67,0.21,-0.67,-0.1,0.1,-0.35
0.22,0.67,0.21,-0.67,-0.11,0.2,-0.66
0.22,0.67,0.21,-0.67,0.0,0.08,0.05
0.22,0.67,0.21,-0.67,0.05,-0.06,0.87
0.22,0.67,0.21,-0.67,-0.02,0.04,0.31
0.22,0.67,0.21,-0.67,-0.08,0.05,0.01
0.22,0.67,0.21,-0.67,-0.19,0.0,-0.92
0.22,0.67,0.21,-0.67,-0.08,0.06,-0.73
0.22,0.67,0.21,-0.67,-0.07,-0.03,-0.23
0.22,0.67,0.21,-0.67,0.15,0.06,1.58
0.22,0.67,0.21,-0.67,0.07,-0.04,1.42
0.22,0.67,0.21,-0.67,-0.26,0.52,-1.73
0.22,0.67,0.21,-0.67,-0.09,-0.3,-0.24
0.22,0.67,0.21,-0.67,0.0,0.01,-0.15
0.22,0.67,0.21,-0.67,-0.05,0.04,-0.17
0.22,0.67,0.21,-0.67,-0.04,0.12,0.03
0.22,0.67,0.21,-0.67,-0.02,0.1,0.09
0.22,0.67,0.21,-0.68,0.01,-0.06,0.38
0.22,0.67,0.21,-0.68,-0.03,-0.02,0.34
0.22,0.67,0.21,-0.68,-0.04,0.0,0.15
0.22,0.67,0.21,-0.68,-0.02,0.09,0.19
0.22,0.67,0.21,-0.68,-0.01,0.08,0.19
0.22,0.67,0.21,-0.68,-0.04,-0.01,0.03
0.22,0.67,0.21,-0.67,-0.04,-0.02,-0.09
0.22,0.67,0.21,-0.67,-0.06,0.08,-0.19
0.22,0.67,0.21,-0.67,-0.07,0.12,-0.15
0.22,0.67,0.21,-0.67,-0.07,0.06,-0.17
0.22,0.67,0.21,-0.67,-0.05,0.0,-0.16
0.22,0.67,0.21,-0.67,-0.06,0.02,-0.06
0.22,0.67,0.21,-0.67,-0.04,0.05,-0.04
0.22,0.67,0.21,-0.67,-0.04,0.1,-0.04
0.22,0.67,0.21,-0.67,-0.03,0.04,0.02
0.22,0.67,0.21,-0.67,-0.02,-0.05,0.03
0.22,0.67,0.21,-0.67,-0.05,-0.02,0.01
0.22,0.67,0.21,-0.67,-0.06,0.07,0.02
0.22,0.67,0.21,-0.67,-0.04,0.08,-0.04
0.22,0.67,0.21,-0.67,-0.02,-0.04,-0.02
0.22,0.67,0.21,-0.67,-0.05,0.0,-0.09
0.22,0.67,0.21,-0.67,-0.05,0.11,-0.07
0.22,0.67,0.21,-0.67,-0.07,0.08,0.0
0.22,0.67,0.21,-0.67,-0.03,-0.03,0.0
0.22,0.67,0.21,-0.67,-0.01,-0.06,0.0
0.22,0.67,0.21,-0.67,-0.05,0.01,-0.02
0.22,0.67,0.21,-0.67,-0.05,0.11,-0.05
0.22,0.67,0.21,-0.67,-0.03,0.03,-0.06
0.22,0.67,0.21,-0.67,-0.02,-0.01,-0.02
0.22,0.67,0.21,-0.67,-0.02,-0.02,-0.02
0.22,0.67,0.21,-0.67,-0.04,0.06,-0.04
0.22,0.67,0.21,-0.67,-0.03,0.11,-0.03
0.22,0.67,0.21,-0.67,-0.04,0.03,-0.05
0.22,0.67,0.21,-0.67,-0.02,-0.05,-0.01
0.22,0.67,0.21,-0.67,-0.05,0.01,-0.02
0.22,0.67,0.21,-0.67,-0.04,0.05,-0.01
0.22,0.67,0.21,-0.67,-0.06,0.08,-0.02
0.22,0.67,0.21,-0.67,-0.04,-0.02,-0.05
0.22,0.67,0.21,-0.67,-0.03,-0.02,-0.04
0.22,0.67,0.21,-0.67,-0.05,0.01,-0.07
