q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,-0.69,0.03,0.72,0.05,0.01,-0.11
0.04,-0.69,0.03,0.72,0.05,0.02,-0.12
0.04,-0.69,0.03,0.72,0.03,0.04,-0.12
0.04,-0.69,0.03,0.72,0.04,0.04,-0.12
0.04,-0.69,0.03,0.72,0.05,0.02,-0.14
0.04,-0.69,0.03,0.72,0.06,0.03,-0.13
0.04,-0.69,0.03,0.72,0.04,0.02,-0.11
0.04,-0.69,0.03,0.72,0.04,0.04,-0.11
0.04,-0.69,0.03,0.72,0.03,0.02,-0.13
0.04,-0.69,0.03,0.72,0.03,0.04,-0.11
0.04,-0.69,0.03,0.72,0.04,0.03,-0.11
0.04,-0.69,0.03,0.72,0.06,0.04,-0.13
0.04,-0.69,0.03,0.72,0.04,0.03,-0.13
0.04,-0.69,0.03,0.72,0.04,0.03,-0.13
0.04,-0.69,0.03,0.72,0.04,0.04,-0.09
0.04,-0.69,0.03,0.72,0.05,0.03,-0.16
0.04,-0.69,0.03,0.72,0.04,0.03,-0.14
0.04,-0.69,0.03,0.72,0.04,0.01,-0.1
0.04,-0.69,0.03,0.72,0.05,0.05,-0.14
0.04,-0.69,0.03,0.72,0.04,0.02,-0.14
0.04,-0.69,0.03,0.72,0.05,0.04,-0.1
0.04,-0.69,0.03,0.72,0.05,0.04,-0.12
0.04,-0.69,0.03,0.72,0.03,0.05,-0.11
0.04,-0.69,0.03,0.72,0.06,0.02,-0.1
0.04,-0.69,0.03,0.72,0.04,0.03,-0.13
0.04,-0.69,0.03,0.72,0.04,0.05,-0.13
0.04,-0.69,0.03,0.72,0.05,0.03,-0.09
0.04,-0.69,0.03,0.72,0.04,0.03,-0.13
0.04,-0.69,0.03,0.72,0.03,0.04,-0.15
0.04,-0.69,0.03,0.72,0.05,0.04,-0.11
0.04,-0.69,0.03,0.72,0.03,0.03,-0.11
0.04,-0.69,0.03,0.72,0.04,0.04,-0.16
0.04,-0.69,0.03,0.72,0.05,0.03,-0.1
0.04,-0.69,0.03,0.72,0.05,0.03,-0.13
0.04,-0.69,0.03,0.72,0.03,0.03,-0.12
0.04,-0.69,0.03,0.72,0.05,0.03,-0.11
0.04,-0.69,0.03,0.72,0.04,0.02,-0.12
0.04,-0.69,0.03,0.72,0.03,0.03,-0.16
0.04,-0.69,0.03,0.72,0.05,0.02,-0.12
0.04,-0.69,0.03,0.72,0.04,0.03,-0.14
0.04,-0.69,0.03,0.72,0.06,0.03,-0.13
0.04,-0.69,0.03,0.72,0.04,0.02,-0.17
0.04,-0.69,0.03,0.72,0.04,0.03,-0.13
0.04,-0.69,0.03,0.72,0.05,0.03,-0.14
0.04,-0.69,0.03,0.72,0.04,0.04,-0.11
0.04,-0.69,0.03,0.72,0.04,0.03,-0.11
0.04,-0.69,0.03,0.72,0.03,0.04,-0.16
0.04,-0.69,0.03,0.72,0.04,0.02,-0.16
0.04,-0.69,0.03,0.72,0.03,0.04,-0.15
0.04,-0.69,0.03,0.72,0.03,0.03,-0.13
0.04,-0.69,0.03,0.72,0.04,0.03,-0.14
0.04,-0.69,0.03,0.72,0.03,0.04,-0.11
0.04,-0.69,0.03,0.72,0.04,0.04,-0.15
0.04,-0.69,0.03,0.72,0.05,0.03,-0.12
0.04,-0.69,0.03,0.72,0.03,0.02,-0.12
0.04,-0.69,0.03,0.72,0.04,0.08,-0.17
0.04,-0.69,0.03,0.72,0.03,0.02,-0.14
