q0,q1,q2,q3,acc_x,acc_y,acc_z
0.66,-0.72,0.17,-0.1,-0.04,-0.04,-0.04
0.66,-0.72,0.17,-0.1,-0.04,0.0,-0.09
0.66,-0.72,0.17,-0.1,0.09,-0.19,0.15
0.66,-0.72,0.17,-0.1,-0.03,0.59,0.05
0.66,-0.72,0.17,-0.1,-0.11,0.22,-0.24
0.66,-0.72,0.17,-0.1,-0.05,-0.02,0.09
0.66,-0.72,0.17,-0.1,-0.05,0.24,-0.44
0.66,-0.72,0.17,-0.1,-0.02,0.16,-0.27
0.66,-0.72,0.17,-0.1,0.0,0.12,-0.22
0.66,-0.72,0.17,-0.1,-0.02,0.02,-0.17
0.66,-0.72,0.17,-0.1,-0.02,-0.07,-0.09
0.66,-0.72,0.17,-0.1,-0.05,0.1,-0.06
0.66,-0.72,0.17,-0.1,-0.04,0.03,-0.04
0.66,-0.72,0.17,-0.1,0.0,0.0,-0.07
0.66,-0.72,0.17,-0.1,0.0,0.1,-0.02
0.66,-0.72,0.17,-0.1,0.01,-0.24,-0.03
0.66,-0.72,0.17,-0.1,0.04,-0.13,0.05
0.66,-0.72,0.17,-0.1,0.01,-0.06,-0.01
0.66,-0.72,0.17,-0.1,0.05,-0.1,-0.06
0.66,-0.72,0.17,-0.1,0.02,-0.08,0.04
0.66,-0.72,0.17,-0.1,0.0,-0.03,0.09
0.66,-0.72,0.17,-0.1,0.03,0.07,0.16
0.66,-0.72,0.17,-0.1,0.04,0.03,0.17
0.66,-0.72,0.17,-0.1,0.03,0.04,0.27
0.66,-0.72,0.16,-0.1,-0.01,-0.07,0.14
0.66,-0.72,0.16,-0.1,0.02,-0.09,0.1
0.66,-0.72,0.17,-0.1,0.0,0.02,0.11
0.66,-0.72,0.17,-0.1,0.04,0.02,0.15
0.66,-0.72,0.17,-0.11,0.05,-0.01,0.2
0.66,-0.72,0.17,-0.11,0.21,-0.65,0.76
0.66,-0.72,0.17,-0.11,0.69,-0.6,1.43
0.66,-0.72,0.17,-0.11,0.91,-0.25,1.89
0.66,-0.72,0.17,-0.11,1.66,-1.27,3.94
0.66,-0.72,0.17,-0.11,2.44,-2.29,6.29
0.66,-0.72,0.18,-0.11,3.11,-2.55,8.9
0.67,-0.71,0.19,-0.12,3.81,-0.3,9.5
0.67,-0.7,0.21,-0.13,3.58,2.25,7.71
0.66,-0.69,0.25,-0.15,4.23,3.65,7.5
0.65,-0.68,0.27,-0.17,5.17,0.28,5.24
0.65,-0.68,0.28,-0.19,5.09,-0.9,4.45
0.63,-0.67,0.31,-0.22,4.96,-0.03,0.87
0.62,-0.66,0.34,-0.26,3.28,0.07,-1.8
0.62,-0.65,0.35,-0.28,3.02,-0.05,-0.17
0.61,-0.63,0.37,-0.31,2.7,-0.16,-0.02
0.6,-0.61,0.4,-0.34,3.94,2.67,-0.89
0.6,-0.59,0.41,-0.35,4.06,3.12,-1.46
0.59,-0.56,0.43,-0.39,3.25,1.81,-2.68
0.58,-0.53,0.45,-0.42,2.93,1.5,-3.18
0.58,-0.52,0.45,-0.44,2.82,1.29,-3.52
