q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,0.55,-0.45,0.7,0.0,-6.24,-0.49
0.03,0.55,-0.44,0.71,0.78,-6.08,-0.61
0.0,0.55,-0.43,0.72,0.69,1.6,-0.24
-0.01,0.55,-0.42,0.72,0.65,5.29,-0.82
-0.03,0.55,-0.41,0.73,1.02,5.29,-0.23
-0.04,0.55,-0.41,0.73,1.11,-2.05,1.95
-0.04,0.55,-0.4,0.73,1.94,-4.64,1.52
-0.05,0.53,-0.39,0.75,-0.1,-1.16,-1.92
-0.07,0.52,-0.38,0.76,-0.37,1.32,-1.36
-0.08,0.52,-0.38,0.77,-0.19,1.29,-1.08
-0.09,0.51,-0.36,0.78,-0.29,0.92,-0.66
-0.11,0.5,-0.35,0.78,0.52,0.42,0.46
-0.12,0.5,-0.35,0.79,0.94,0.19,1.55
-0.13,0.49,-0.34,0.79,2.16,-1.01,3.05
-0.15,0.47,-0.33,0.8,1.81,-0.77,1.41
-0.16,0.44,-0.32,0.82,-1.37,3.0,-5.23
-0.17,0.44,-0.31,0.83,-1.36,0.98,-0.59
-0.17,0.44,-0.31,0.82,-2.83,0.21,-1.64
-0.18,0.44,-0.31,0.82,-1.0,1.32,2.41
-0.18,0.45,-0.3,0.82,0.95,-4.27,4.93
-0.18,0.44,-0.3,0.83,0.28,-3.39,3.16
-0.19,0.43,-0.29,0.83,-0.81,-0.57,-0.88
-0.2,0.42,-0.29,0.84,0.04,2.75,-0.54
-0.21,0.42,-0.29,0.84,1.64,-0.27,-0.91
-0.21,0.41,-0.28,0.84,0.29,-1.45,-0.66
-0.22,0.41,-0.27,0.84,-1.42,-1.42,-1.11
-0.22,0.41,-0.27,0.84,-0.77,-0.38,-1.45
-0.23,0.41,-0.26,0.85,1.78,0.81,3.34
-0.24,0.4,-0.25,0.85,-0.92,1.08,0.56
-0.24,0.4,-0.25,0.85,-0.49,1.58,1.03
-0.25,0.4,-0.24,0.85,-0.35,0.74,0.55
-0.25,0.4,-0.24,0.85,0.29,1.06,0.81
-0.25,0.39,-0.24,0.85,-0.02,1.35,0.61
-0.24,0.39,-0.24,0.85,0.04,0.25,0.43
-0.24,0.39,-0.24,0.86,-0.73,-0.31,-0.62
-0.24,0.38,-0.25,0.86,-0.97,0.55,-1.41
-0.24,0.38,-0.25,0.86,0.21,0.74,-0.47
-0.24,0.39,-0.24,0.86,1.15,-0.38,1.24
-0.23,0.39,-0.24,0.86,2.05,-0.84,3.58
-0.23,0.38,-0.25,0.86,1.41,-0.23,2.68
-0.23,0.37,-0.25,0.86,0.35,0.99,0.68
-0.23,0.36,-0.26,0.87,-0.86,3.43,-0.62
-0.21,0.35,-0.27,0.87,-0.74,1.21,-1.7
-0.21,0.35,-0.28,0.87,-1.21,-0.21,-1.68
-0.19,0.35,-0.29,0.87,-1.22,-0.92,-2.45
-0.18,0.35,-0.3,0.87,-1.45,-0.72,-2.77
-0.18,0.35,-0.29,0.87,-1.74,-1.25,-3.53
-0.18,0.36,-0.29,0.87,-0.15,-1.53,-0.26
-0.18,0.37,-0.29,0.86,0.88,-4.78,1.99
-0.19,0.37,-0.29,0.86,0.89,-2.99,1.51
-0.2,0.37,-0.27,0.86,0.23,0.16,0.0
-0.22,0.37,-0.26,0.87,0.06,1.37,-1.31
-0.23,0.37,-0.25,0.86,1.21,-1.36,0.88
-0.25,0.36,-0.25,0.86,0.08,-1.14,0.46
-0.25,0.36,-0.24,0.86,-0.3,-0.45,-0.45
-0.26,0.36,-0.24,0.87,-0.06,2.0,-1.39
-0.27,0.36,-0.23,0.86,1.23,1.15,1.11
-0.27,0.36,-0.23,0.86,1.61,0.02,2.03
-0.27,0.35,-0.23,0.86,-0.64,0.2,-0.01
-0.27,0.35,-0.23,0.87,0.34,0.48,3.23
-0.28,0.35,-0.23,0.87,1.89,1.48,-1.59
-0.27,0.35,-0.23,0.87,0.56,1.5,-0.04
-0.27,0.35,-0.24,0.87,0.94,-1.04,1.47
-0.27,0.34,-0.24,0.87,-0.19,0.1,-0.2
-0.27,0.34,-0.24,0.87,-1.87,1.13,-2.19
-0.27,0.34,-0.25,0.87,-0.52,0.96,-0.77
-0.26,0.35,-0.25,0.87,0.0,1.25,0.0
-0.26,0.35,-0.25,0.86,0.76,3.42,1.08
-0.25,0.36,-0.26,0.86,-0.74,3.73,-0.9
