q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.15,-0.38,0.71,-0.58,-1.11,0.46,0.27
-0.16,-0.37,0.72,-0.56,-0.91,-0.82,0.08
-0.18,-0.36,0.75,-0.52,-0.85,0.18,0.26
-0.21,-0.33,0.78,-0.48,-0.36,-0.3,-0.43
-0.22,-0.32,0.8,-0.47,-0.54,0.29,-0.64
-0.24,-0.3,0.82,-0.43,-0.28,-0.88,-0.62
-0.25,-0.27,0.84,-0.4,0.95,-0.39,0.0
-0.26,-0.26,0.85,-0.39,1.11,-0.39,0.75
-0.28,-0.24,0.86,-0.36,0.75,-0.04,-1.1
-0.3,-0.22,0.86,-0.35,0.24,-1.21,-1.85
-0.3,-0.21,0.87,-0.34,0.39,-2.06,-1.36
-0.31,-0.19,0.87,-0.33,-0.06,-1.07,-1.71
-0.32,-0.18,0.87,-0.33,-0.61,-0.38,-2.28
-0.32,-0.18,0.87,-0.34,-0.56,-0.23,-2.37
-0.32,-0.17,0.86,-0.34,-0.5,-0.37,-2.21
-0.32,-0.17,0.86,-0.35,-0.44,-0.34,-2.03
-0.32,-0.17,0.86,-0.35,-0.39,-0.34,-1.9
-0.32,-0.17,0.86,-0.36,0.18,-0.39,-1.38
-0.31,-0.18,0.86,-0.37,0.09,-0.27,-1.24
-0.31,-0.18,0.85,-0.38,-0.07,-0.41,-1.1
-0.3,-0.18,0.85,-0.38,0.32,0.0,-0.52
-0.3,-0.18,0.85,-0.39,0.17,-0.37,-0.17
-0.29,-0.18,0.85,-0.39,-0.12,-0.24,-0.11
-0.29,-0.18,0.85,-0.39,-0.47,-0.3,-0.2
-0.28,-0.19,0.85,-0.4,-0.48,-0.18,0.12
-0.28,-0.19,0.85,-0.4,-0.24,-0.16,0.54
-0.27,-0.19,0.85,-0.41,-0.26,-0.03,0.77
-0.26,-0.19,0.85,-0.41,-0.13,-0.27,1.08
-0.26,-0.19,0.85,-0.41,-0.03,-0.43,1.21
-0.25,-0.2,0.85,-0.42,-0.1,-1.02,1.06
