marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3427616059780121,0.2672717571258545,0.9457389116287231,0.999518379489597,0.0188185711298116,0.009584224522387715,0.0227379217042076
0.3426905572414398,0.26710575819015503,0.9453417658805847,0.9995091994003144,0.01895848228750666,0.009962447935772334,0.02286232478607639
0.34270504117012024,0.26721081137657166,0.9456436634063721,0.9995151773320639,0.018751664332563728,0.009422689929967702,0.02299996265421981
0.3426660895347595,0.26716411113739014,0.9455541968345642,0.9995496486373763,0.018502779849907423,0.009686087920037908,0.021548242330382165
0.3425084948539734,0.26707687973976135,0.9449787735939026,0.9994922668602764,0.018996804840129194,0.011074886586387512,0.023058117431194455
0.34250307083129883,0.2670852243900299,0.9450558423995972,0.9995416179636127,0.018588254605437112,0.010079680156193845,0.021666351731557853
0.3425532579421997,0.26711857318878174,0.9451726078987122,0.9994740055138497,0.01928211297959706,0.010672499835031643,0.023790968210952928
0.3425380289554596,0.2670588195323944,0.9451550841331482,0.9995285440077124,0.018675228194349622,0.00970627317491913,0.022354279831058133
0.3423493504524231,0.26693496108055115,0.9446121454238892,0.9995509605771268,0.018648084475502393,0.009784188798117485,0.021316561737312726
0.3425446152687073,0.2671178877353668,0.9451760649681091,0.999500749605889,0.019062575099245273,0.009882828560878444,0.023177563881653637
0.34263741970062256,0.2670806050300598,0.94516921043396,0.9994962779367208,0.01921666657573671,0.010105161421135229,0.023147263963830288
0.34255897998809814,0.2670310437679291,0.9450951218605042,0.9995003590430598,0.019221892564263845,0.011099379316209532,0.022502330942316025
0.3424362242221832,0.26701006293296814,0.9447910785675049,0.9995198291040902,0.01886094182234442,0.010420738129581797,0.022266214724088608
0.3426298499107361,0.2671041488647461,0.9453272819519043,0.999517563074846,0.018911398767792246,0.010564753158659134,0.02225727054837514
0.3427235186100006,0.26721400022506714,0.9456135630607605,0.999548792378935,0.018254440080212916,0.009257910624661036,0.021983588470413564
0.34249523282051086,0.26705703139305115,0.9450294971466064,0.99953170370825,0.018475406004188292,0.010192492934923192,0.02216180820319453
0.34276118874549866,0.2672302722930908,0.9456745386123657,0.9995314266977273,0.01857381010322291,0.009631753915193457,0.022342111323068604
0.3424942195415497,0.26709216833114624,0.9449149966239929,0.9994869705541969,0.019129019974963666,0.011368170660793287,0.02303564592145513
0.3424980044364929,0.2670249938964844,0.9448757767677307,0.9995070238185448,0.018742673246880726,0.010687918370865728,0.022807672784685696
0.3425270915031433,0.26706358790397644,0.9450766444206238,0.999513352238842,0.018845257890833043,0.01108978527566871,0.022247058543550063
0.3425903618335724,0.2671085298061371,0.9452342391014099,0.9995136504377761,0.018856508081035277,0.010346775600464606,0.022579613066101612
0.34285226464271545,0.2672281265258789,0.9458096623420715,0.999516402687693,0.01883482968679102,0.008882506145677125,0.023093527956873767
0.3425907790660858,0.2671104669570923,0.9452634453773499,0.9995437420102603,0.01856537280243633,0.009843010513300637,0.02169677130053838
0.34276333451271057,0.26725682616233826,0.9457342028617859,0.9995206324110515,0.018697887497331155,0.009542491408567931,0.022755993616327838
0.3424777388572693,0.2670104503631592,0.9448248744010925,0.9995258293113916,0.018678317129200796,0.010791168740934682,0.021972430129612072
0.34269312024116516,0.2672191560268402,0.9455193877220154,0.9995377869465759,0.018582296579299485,0.009393939120528392,0.022150950940764188
0.3424188494682312,0.2669297754764557,0.9447630047798157,0.9994843040884885,0.01918995535505955,0.011464325863177506,0.023052998215489843
0.34261149168014526,0.2671246826648712,0.9452435970306396,0.9994987591042725,0.018930533501269792,0.010899856907257168,0.022914156536471678
0.3426735997200012,0.2671622931957245,0.9454801082611084,0.9994906870913859,0.019039325012369556,0.010500006737089175,0.023358518343076663
0.34245288372039795,0.2669622600078583,0.9448103308677673,0.9995144183414867,0.018586572015656132,0.01004342918693981,0.022904069471457813
0.34244924783706665,0.2670378088951111,0.944902777671814,0.9994860391773427,0.019133081980400906,0.012020923687229715,0.022739394390014964
0.3425726592540741,0.26706305146217346,0.9450846314430237,0.9994987648268799,0.018856474107323704,0.01064808618132073,0.023092655855409962
0.3425953686237335,0.2670651972293854,0.9452389478683472,0.9995248398370954,0.018822306691618915,0.010352715863968086,0.022105125959274358
0.3427446186542511,0.2672513723373413,0.9456375241279602,0.9995387284711421,0.018415575473281716,0.00952005373877629,0.022193815424369833
0.3426232635974884,0.26713311672210693,0.9453791379928589,0.9994858446913931,0.019171280649128413,0.0109292047477887,0.023260712443639756
0.3428230583667755,0.26725679636001587,0.9458979964256287,0.9995304409778759,0.018640814001742733,0.009177369766939118,0.02252095681995733
0.34255602955818176,0.26705414056777954,0.945106029510498,0.9995319864105041,0.018517459818254027,0.01017057849765247,0.022123995054562966
0.34266382455825806,0.2671370208263397,0.9454605579376221,0.9994955718920718,0.01903999246828658,0.009972552287514229,0.02338009101395261
0.3426192104816437,0.267135351896286,0.9453542232513428,0.9995026875071182,0.019075256345591984,0.01017644547701505,0.022955439853142565
0.3424370586872101,0.26704710721969604,0.9448402523994446,0.9994954117660251,0.019031512676670824,0.010979059485386846,0.022938693003701865
0.3426987826824188,0.2671556770801544,0.9454517364501953,0.9994956167357432,0.01863044768934591,0.01040174101874714,0.02352067874679588
0.3427651822566986,0.267197847366333,0.9456413984298706,0.9994972881955251,0.019114718799750928,0.010568284452484991,0.02298063921498832
0.34254470467567444,0.2670545279979706,0.9451292753219604,0.9995579614291958,0.018169302817195327,0.009600765778575786,0.021484493829556042
0.34276875853538513,0.2671993374824524,0.9456427693367004,0.9995136465952007,0.0186521290909631,0.0096726578034106,0.023043611725518
0.34243956208229065,0.26694101095199585,0.944770872592926,0.9995357429897296,0.018574495088537885,0.010693926337058597,0.021654712135534222
0.34261053800582886,0.26708874106407166,0.9452266097068787,0.9994898216728632,0.019037478137611627,0.010612156258127252,0.023346368841025113
0.3426266312599182,0.267088919878006,0.9453396201133728,0.9995213295004873,0.018756362306843063,0.009785582831286563,0.022573283218105915
0.3425596356391907,0.26706281304359436,0.9450816512107849,0.9995283464021499,0.018801440717050637,0.009765387627960516,0.02223123410930579
0.3425658941268921,0.2671101987361908,0.9452158808708191,0.9995054017700805,0.018933424313007225,0.010617753778829888,0.02275391352944918
0.3426140546798706,0.26713088154792786,0.9453468918800354,0.9995449513115482,0.01868213965234393,0.009768285020681496,0.02157425719138512
0.34243935346603394,0.26699915528297424,0.9448922872543335,0.9994687448407906,0.019246354790116448,0.011528718538814363,0.02364095096480745
0.34261444211006165,0.26708149909973145,0.9451583027839661,0.9995171866459123,0.01888116723377218,0.010259740616425858,0.02244176565724531
0.3426729440689087,0.26718589663505554,0.9455099701881409,0.99952363954269,0.018764903382864285,0.010790335343376006,0.021998660403398738
0.3426278233528137,0.26712122559547424,0.9453623294830322,0.9995197301610969,0.018762883964969064,0.010233761762362983,0.022439548217296244
0.34264248609542847,0.26710984110832214,0.9452958703041077,0.9995143409555006,0.018914875106511256,0.010333388544468634,0.022506239250161417
0.3427584171295166,0.2672637403011322,0.9457196593284607,0.9995423248718712,0.018749614542582973,0.008918137828381103,0.022001353638200882
0.342778742313385,0.26733359694480896,0.9459083080291748,0.9995523004144624,0.018516972164468334,0.008464676938046046,0.021924181224190632
