q0,q1,q2,q3,acc_x,acc_y,acc_z
0.82,-0.28,-0.24,-0.44,-0.04,0.39,-0.12
0.82,-0.28,-0.24,-0.44,-0.25,0.17,0.26
0.82,-0.29,-0.24,-0.44,-0.05,0.24,0.5
0.82,-0.29,-0.24,-0.44,-0.08,0.26,0.24
0.82,-0.29,-0.23,-0.43,-0.23,0.26,0.24
0.82,-0.3,-0.23,-0.43,0.04,-0.54,0.98
0.82,-0.31,-0.23,-0.43,0.25,-0.65,2.87
0.82,-0.32,-0.22,-0.43,0.18,-0.28,3.43
0.82,-0.32,-0.22,-0.43,0.05,-0.01,3.52
0.82,-0.33,-0.21,-0.42,0.91,2.26,7.24
0.81,-0.34,-0.2,-0.43,1.97,0.27,4.21
0.81,-0.35,-0.19,-0.43,1.34,-1.04,4.89
0.81,-0.36,-0.18,-0.43,1.16,-1.5,5.61
0.81,-0.36,-0.16,-0.43,1.01,-2.94,4.48
0.81,-0.37,-0.15,-0.43,1.01,-2.94,4.41
0.81,-0.37,-0.12,-0.43,1.67,-2.25,4.8
0.82,-0.38,-0.1,-0.42,2.23,-0.73,4.43
0.82,-0.38,-0.09,-0.42,2.31,-0.49,4.48
0.82,-0.38,-0.06,-0.41,2.28,0.16,4.37
0.83,-0.38,-0.04,-0.41,2.24,0.91,3.75
0.83,-0.38,-0.03,-0.41,2.08,1.3,3.15
0.84,-0.37,-0.0,-0.4,2.31,1.78,2.37
0.84,-0.36,0.02,-0.4,2.17,2.22,1.09
0.84,-0.35,0.04,-0.4,2.2,2.46,0.75
0.85,-0.34,0.06,-0.4,2.12,2.99,-0.19
0.85,-0.32,0.08,-0.41,1.61,3.2,-1.51
0.85,-0.31,0.09,-0.41,1.56,3.15,-1.99
0.85,-0.29,0.1,-0.42,1.16,2.86,-3.31
0.86,-0.28,0.11,-0.42,1.0,2.63,-4.38
0.86,-0.27,0.12,-0.43,0.63,2.49,-4.83
0.86,-0.25,0.12,-0.44,0.37,2.47,-5.14
0.86,-0.23,0.12,-0.44,-0.12,2.71,-6.14
0.86,-0.22,0.11,-0.45,-0.11,2.64,-6.27
0.86,-0.2,0.1,-0.46,-0.1,2.34,-6.32
0.85,-0.19,0.09,-0.47,-0.29,0.47,-6.32
0.85,-0.19,0.08,-0.48,0.19,-0.51,-5.75
0.85,-0.19,0.06,-0.49,0.2,-3.73,-3.77
0.85,-0.18,0.04,-0.5,0.57,-3.62,-3.28
0.85,-0.17,0.03,-0.5,0.48,-3.1,-3.25
0.85,-0.16,0.01,-0.5,0.49,-1.76,-3.14
0.85,-0.15,-0.01,-0.5,0.35,-1.16,-2.64
0.85,-0.15,-0.01,-0.5,0.44,-1.12,-1.89
0.85,-0.14,-0.03,-0.5,0.38,-2.02,-1.14
0.85,-0.14,-0.04,-0.5,0.19,-2.6,-0.52
0.85,-0.14,-0.05,-0.5,0.06,-2.63,-0.52
0.85,-0.14,-0.06,-0.5,-0.02,-2.21,-0.63
0.85,-0.14,-0.07,-0.5,-0.02,-1.6,-0.42
0.85,-0.14,-0.07,-0.5,0.03,-1.29,-0.23
0.86,-0.13,-0.08,-0.49,-0.02,-0.63,-0.3
0.86,-0.13,-0.09,-0.49,0.0,-0.56,-0.48
0.86,-0.13,-0.1,-0.49,0.09,-0.89,-0.02
0.86,-0.13,-0.1,-0.49,0.29,-0.9,0.6
