q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,-0.57,-0.41,0.59,0.04,0.07,-0.02
-0.4,-0.57,-0.41,0.59,0.04,0.08,-0.06
-0.4,-0.57,-0.41,0.59,0.0,0.08,-0.03
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.04
-0.4,-0.57,-0.41,0.59,0.0,0.08,0.06
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.06
-0.4,-0.57,-0.41,0.59,0.03,0.08,-0.04
-0.4,-0.57,-0.41,0.59,0.02,0.1,-0.06
-0.4,-0.57,-0.41,0.59,0.0,0.12,-0.07
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.03
-0.4,-0.57,-0.41,0.59,0.04,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.1,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.12,-0.06
-0.4,-0.57,-0.41,0.59,0.0,0.09,-0.11
-0.4,-0.57,-0.41,0.59,0.0,0.06,-0.01
-0.4,-0.57,-0.41,0.59,0.03,0.02,0.09
-0.4,-0.57,-0.41,0.59,0.03,0.05,0.08
-0.4,-0.57,-0.41,0.59,0.03,0.08,-0.04
-0.4,-0.57,-0.41,0.59,0.02,0.1,-0.07
-0.4,-0.57,-0.41,0.59,0.0,0.09,-0.1
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.0
-0.4,-0.57,-0.41,0.59,0.03,0.07,0.09
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.06
-0.4,-0.57,-0.41,0.59,0.04,0.07,0.03
-0.4,-0.57,-0.41,0.59,0.03,0.08,-0.1
-0.4,-0.57,-0.41,0.59,0.0,0.09,-0.13
-0.4,-0.57,-0.41,0.59,0.0,0.08,-0.01
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.04
-0.4,-0.57,-0.41,0.59,0.01,0.09,0.04
-0.4,-0.57,-0.41,0.59,0.02,0.04,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.08,-0.09
-0.4,-0.57,-0.41,0.59,0.02,0.1,-0.1
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.05
