marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34238505363464355,0.2669011354446411,0.9455520510673523,0.9996055347254449,0.01744384037633346,0.008516507891080508,0.02029671087944222
0.34234321117401123,0.2667866051197052,0.9453611373901367,0.9996164287950358,0.017218801732404275,0.009144828561528196,0.019669271988043437
0.3423575758934021,0.26684749126434326,0.9455551505088806,0.9996430364463089,0.017202020197319763,0.007773823738929824,0.01890655574160629
0.3420526087284088,0.266568124294281,0.944572925567627,0.9995889727229161,0.017899777268048093,0.010164316981733043,0.01995420368730096
0.34231945872306824,0.2668023705482483,0.9454658627510071,0.9996637134691825,0.016912707284850705,0.008341174794335942,0.017800143492446036
0.34230881929397583,0.2667912542819977,0.945341169834137,0.9996172275149952,0.017365308052072453,0.009549412116681649,0.01930422906300221
0.34227415919303894,0.2667925953865051,0.9452329277992249,0.9996617777856602,0.0171492135783844,0.007875026558106834,0.01789464905398329
0.3422847390174866,0.2668525278568268,0.9453011751174927,0.9996222946510708,0.017558153979882352,0.009032534111392664,0.01911524503826815
0.3421570062637329,0.26663991808891296,0.9449295997619629,0.9996466457227094,0.01706902874984027,0.009453651295697618,0.018051604639268647
0.34229862689971924,0.2668337821960449,0.9454019665718079,0.9996344659294926,0.017423273821842673,0.008387213683518212,0.018894938523697294
0.34219828248023987,0.2667797803878784,0.9450833797454834,0.9996149988374684,0.01788382609471902,0.009306704110116802,0.01906326629905321
0.34211328625679016,0.26677781343460083,0.9449805021286011,0.999620140624186,0.017654135442111613,0.008273788493203187,0.019479486241783504
0.3422369658946991,0.26681849360466003,0.9452663064002991,0.9995691213342665,0.01821572104928188,0.009666294313621841,0.020888320562927828
0.34228765964508057,0.2667604386806488,0.9451964497566223,0.9996363349196965,0.017437421757549858,0.00871530157903117,0.018632706436592924
0.3424606919288635,0.26702865958213806,0.9458231329917908,0.999638142256478,0.01746949043725278,0.007066955493392846,0.01919530124625972
0.34220319986343384,0.26674556732177734,0.9451162219047546,0.9996407279612787,0.01728352664482895,0.008469733805580052,0.01865364085172068
0.3423841893672943,0.2668306529521942,0.9455930590629578,0.9996555885830426,0.016911187750720834,0.007694341154537442,0.018534105258903182
0.34245583415031433,0.26688748598098755,0.9457670450210571,0.9996540122602184,0.016704344316261076,0.007470224093507032,0.018894877745138424
0.3422379493713379,0.2667791247367859,0.9451495409011841,0.9996035109238033,0.01783743476308253,0.008800132601981387,0.019929990869697017
0.34223759174346924,0.26674750447273254,0.9451898336410522,0.9996625724576861,0.01703969836127248,0.008522815132036494,0.01765648688905847
0.3422662615776062,0.2667919099330902,0.9453197717666626,0.9995785806742935,0.017804621124492697,0.009511364161384938,0.020861219417082702
0.34235042333602905,0.2668430507183075,0.9453932046890259,0.9996458921697571,0.01707564212302458,0.008606088002871938,0.018505349591503673
0.3422088325023651,0.26673945784568787,0.9450215697288513,0.9996379488507446,0.017492164203566613,0.008239972795303063,0.018710912785973498
0.34228381514549255,0.2668120861053467,0.9452462792396545,0.9996396980487111,0.017414557293001315,0.008285376571010796,0.01866975667883732
0.3425101637840271,0.26701033115386963,0.9459688067436218,0.9996552664498998,0.016973554349006364,0.0072498089615010515,0.01867316207188548
0.3422030508518219,0.2668071985244751,0.945231556892395,0.9996137079113075,0.01745502570796074,0.008644087494867447,0.019825155351792054
0.3421793580055237,0.2667246162891388,0.9449890851974487,0.9996202700586568,0.017482028195660262,0.008945511360012447,0.019330602797949868
0.34213802218437195,0.26669561862945557,0.9448329210281372,0.9995910674523664,0.018197892459354468,0.009296311123565992,0.020002829274142032
0.342178612947464,0.2667056620121002,0.9450026750564575,0.9996314513695292,0.017157722437741014,0.008853877838202606,0.019083575158343753
0.3423120379447937,0.26686152815818787,0.9455651640892029,0.9996334371819845,0.017146076681051312,0.007692476660721217,0.019489205345607264
0.34231939911842346,0.26681897044181824,0.9454315304756165,0.9996083748474934,0.017645568851353544,0.008750805523377442,0.019878486797474865
0.3423275053501129,0.2667980194091797,0.9455081820487976,0.999661239654777,0.016789377097391825,0.007911734040657972,0.018246293131092002
0.342266708612442,0.2667817771434784,0.9452160596847534,0.9995966572159933,0.01764280566866623,0.008947686918097664,0.020376289887154852
0.3420899510383606,0.2667293846607208,0.9449200630187988,0.9996440833255092,0.017318607510291406,0.00862420616930044,0.01836833073951473
0.3423269987106323,0.266797810792923,0.9454509615898132,0.999606973632043,0.017440216010650742,0.008750876261155872,0.02012856915808814
0.3421594202518463,0.2666274607181549,0.9448704719543457,0.9996314772749519,0.017405708061212166,0.009423269188371046,0.018578292865293097
0.34228208661079407,0.2667940557003021,0.945163369178772,0.9996180046815576,0.017426222132451468,0.00898044112807456,0.01948135456782429
0.34224188327789307,0.26681265234947205,0.9451751112937927,0.9995919027806922,0.017975131637147455,0.009307172823260575,0.020156861659005536
0.3421638309955597,0.26671355962753296,0.9449753165245056,0.9996384891348021,0.01728912743193387,0.00855237799756684,0.018730561751296112
0.34211790561676025,0.26668670773506165,0.9448890686035156,0.9996511545185224,0.017151624939962397,0.008908058113821365,0.018001042534949968
0.34213152527809143,0.26664113998413086,0.9449060559272766,0.9996348075637181,0.0172113706747645,0.009339738840156719,0.01862228516970316
0.34210097789764404,0.26671361923217773,0.9447570443153381,0.9995619515491055,0.018121463410264563,0.010076105867005077,0.02111846750526429
0.3422115445137024,0.26669761538505554,0.9450471997261047,0.9996515439849298,0.017207742102407733,0.00892260021517732,0.01791846605273994
0.3422718644142151,0.2667585611343384,0.9453667998313904,0.9996794512060914,0.016504162489544207,0.008287386395197705,0.017318391482568394
0.3421991765499115,0.26671043038368225,0.9450689554214478,0.9996615496730038,0.016813068137348827,0.008353728840299056,0.018008943879084947
0.34218600392341614,0.26671722531318665,0.9450809955596924,0.9996227822100524,0.017378692025707812,0.00936290888557179,0.019094771203402222
0.3420141935348511,0.2666110694408417,0.9445406198501587,0.9996113289800174,0.017394355216084432,0.00979667587958595,0.01945899594353966
0.3423185348510742,0.26681002974510193,0.9453862905502319,0.999601464920595,0.017409014920016213,0.00886433333940169,0.020377956780875634
0.3420855700969696,0.2666545808315277,0.944760262966156,0.9995785754365694,0.018062798817219245,0.0094575997666427,0.020663025764425764
0.3420983552932739,0.2666774094104767,0.9448593854904175,0.9996202607824176,0.017356320541360153,0.009428011839905697,0.019214706953360385
0.3423556685447693,0.2668435275554657,0.9454917907714844,0.9996343933067033,0.017241144222559995,0.008395070088933703,0.019061622765075364
0.3422738313674927,0.266812801361084,0.9453810453414917,0.9996459261614159,0.01687774538166757,0.009080036108163188,0.018458520092120845
0.3423435091972351,0.26696956157684326,0.9455758929252625,0.9996180787113715,0.017757969034252426,0.007994649564286752,0.019607060654493712
0.34231293201446533,0.2667992413043976,0.9453708529472351,0.9996488586223281,0.017006765025055746,0.008383778204446853,0.018510582418657405
0.342293918132782,0.26675739884376526,0.9452648162841797,0.9996635663289194,0.01710425303040227,0.007970978656221938,0.017795004413602045
0.3421913683414459,0.2667296230792999,0.945099949836731,0.999612331760551,0.017609633288535757,0.009572612814193172,0.019324908579007566
0.342369019985199,0.26681438088417053,0.9455232620239258,0.9996454428126061,0.017100218938350845,0.007857180727742673,0.018837088078061778
0.34228572249412537,0.2668115794658661,0.9452564120292664,0.9996069118981776,0.017559544554392053,0.008694480306291736,0.02005218423601277
0.34233295917510986,0.266919881105423,0.9455286264419556,0.9995899608101996,0.01819975417511842,0.009085241275149175,0.020152855539631347
0.3420678377151489,0.26667648553848267,0.9447466731071472,0.9995712279813272,0.018132717965894204,0.009321857860445266,0.021015891537135217
0.3419855833053589,0.2666477859020233,0.9445605278015137,0.999585630272207,0.01805700625631406,0.009404213967076016,0.02034878468202735
0.34245315194129944,0.26694056391716003,0.9458128809928894,0.9996431854667454,0.017206557348893838,0.007867559770079174,0.01885570569778781
0.34226587414741516,0.2667789161205292,0.9451966285705566,0.9996697982038506,0.016936996773931342,0.007558551448515535,0.01778485308774301
0.34236016869544983,0.2667723298072815,0.9453915953636169,0.9996528360330518,0.016944372597293814,0.008458491805785036,0.018318012030019867
0.34249573945999146,0.2669496238231659,0.945828914642334,0.9996204117139583,0.017569939545439384,0.008480005863110325,0.01945300001922179
0.3420019745826721,0.2665877640247345,0.9445851445198059,0.999621302300333,0.017459307022726592,0.010002818051375456,0.01877147348248115
0.3422600030899048,0.2667536735534668,0.94516521692276,0.9996258468270379,0.017451726794432715,0.00907493002390223,0.019006557612596463
0.34203970432281494,0.26662641763687134,0.9446662068367004,0.9995841871356774,0.0178837052180388,0.009701953764518887,0.02043276802424452
0.34218019247055054,0.2667539417743683,0.9450770616531372,0.9996428467091011,0.01736567806804543,0.007853758373542647,0.018733145170306477
0.34231656789779663,0.26679688692092896,0.9454566836357117,0.9996454055772749,0.016973377885758995,0.0080475550486371,0.018873378317939005
0.34231922030448914,0.2668043375015259,0.945381760597229,0.9996255377740967,0.017273400619155835,0.008840444497730847,0.019294050947915236
0.34223672747612,0.2667887508869171,0.9451795816421509,0.9996193172288403,0.017581051348648548,0.009165156108689227,0.019186640402280433
0.3421299159526825,0.2667389214038849,0.9449213147163391,0.999587110754774,0.017930878572234823,0.009121433150813879,0.02051562974480752
