q0,q1,q2,q3,acc_x,acc_y,acc_z
0.53,-0.44,0.14,-0.71,-0.08,-3.15,0.0
0.53,-0.44,0.15,-0.71,-0.55,-2.69,-0.89
0.52,-0.44,0.17,-0.72,-0.85,-1.95,-1.3
0.52,-0.43,0.18,-0.72,-0.77,-1.05,-1.78
0.52,-0.43,0.18,-0.72,-0.68,-0.94,-1.79
0.51,-0.43,0.18,-0.72,-0.58,-0.91,-1.52
0.52,-0.42,0.18,-0.72,-0.29,-0.91,-0.99
0.52,-0.42,0.18,-0.72,-0.19,-0.63,-0.9
0.53,-0.41,0.16,-0.73,-0.22,0.19,-0.81
0.53,-0.41,0.16,-0.73,-0.11,0.46,-0.53
0.53,-0.41,0.15,-0.73,-0.01,0.53,-0.43
0.53,-0.41,0.15,-0.73,0.03,1.23,-0.33
0.53,-0.41,0.15,-0.73,0.01,1.45,-0.23
0.53,-0.41,0.15,-0.72,0.06,1.52,0.01
0.53,-0.42,0.15,-0.72,0.2,0.28,0.5
0.53,-0.42,0.15,-0.72,0.36,-0.33,0.49
0.52,-0.42,0.15,-0.72,0.16,-1.27,0.11
0.52,-0.42,0.15,-0.72,-0.07,-0.41,-0.25
0.52,-0.42,0.16,-0.72,-0.24,-0.07,-0.41
0.52,-0.43,0.16,-0.72,-0.37,0.21,-0.49
0.52,-0.43,0.16,-0.72,-0.6,0.05,-0.37
0.52,-0.43,0.16,-0.72,-0.6,-0.09,-0.31
0.52,-0.43,0.16,-0.72,-0.48,-0.16,-0.34
0.52,-0.44,0.15,-0.72,-0.17,-0.58,0.12
0.52,-0.44,0.15,-0.72,-0.2,-0.45,0.33
0.52,-0.44,0.15,-0.72,-0.12,-0.13,0.54
0.52,-0.44,0.15,-0.72,-0.08,0.59,0.37
0.52,-0.44,0.14,-0.72,-0.19,0.84,0.2
0.52,-0.44,0.14,-0.72,0.02,-0.07,0.48
0.52,-0.44,0.14,-0.72,0.22,-0.47,0.74
0.52,-0.44,0.15,-0.72,0.18,-0.53,0.61
0.52,-0.44,0.15,-0.72,0.04,-0.42,0.29
0.52,-0.44,0.15,-0.72,-0.11,-0.24,-0.01
0.52,-0.44,0.15,-0.72,-0.19,-0.06,-0.04
0.52,-0.44,0.15,-0.72,-0.34,-0.06,-0.34
0.52,-0.43,0.15,-0.72,-0.45,-0.09,-0.43
0.52,-0.43,0.15,-0.72,-0.44,-0.1,-0.33
0.53,-0.43,0.15,-0.72,-0.43,0.0,-0.18
0.53,-0.43,0.15,-0.72,-0.36,0.03,-0.12
0.53,-0.43,0.15,-0.72,-0.25,-0.11,0.0
0.53,-0.43,0.15,-0.72,-0.34,0.01,-0.09
0.53,-0.43,0.15,-0.72,-0.29,0.0,-0.09
0.53,-0.42,0.14,-0.72,-0.35,0.0,-0.05
0.54,-0.42,0.14,-0.72,-0.24,0.33,0.04
0.54,-0.42,0.14,-0.72,-0.2,0.74,0.03
0.54,-0.42,0.14,-0.72,-0.16,0.7,0.06
0.53,-0.42,0.14,-0.72,-0.04,0.26,0.31
0.53,-0.42,0.14,-0.72,-0.15,0.0,0.14
0.53,-0.42,0.14,-0.72,-0.16,-0.05,-0.02
0.53,-0.42,0.15,-0.72,-0.14,-0.01,-0.23
0.53,-0.42,0.15,-0.72,-0.07,-0.63,-0.23
0.53,-0.42,0.15,-0.72,-0.14,-0.57,-0.23
0.53,-0.42,0.14,-0.72,-0.19,-0.12,-0.27
0.53,-0.42,0.14,-0.72,-0.17,-0.18,-0.48
