q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,-0.01,0.2,-0.61,-0.34,0.47,-0.4
-0.77,-0.01,0.2,-0.61,-0.43,0.39,-0.51
-0.77,-0.01,0.21,-0.61,-0.17,0.11,-0.39
-0.77,-0.01,0.21,-0.61,-0.18,0.19,-0.51
-0.77,-0.01,0.21,-0.61,-0.12,0.16,-0.53
-0.76,-0.02,0.21,-0.61,0.03,0.11,-0.22
-0.76,-0.02,0.21,-0.61,-0.03,0.16,-0.22
-0.76,-0.02,0.21,-0.61,0.08,-0.11,-0.01
-0.76,-0.02,0.21,-0.61,0.1,0.11,-0.02
-0.76,-0.02,0.21,-0.62,0.26,-0.1,0.31
-0.76,-0.02,0.2,-0.62,0.13,0.22,0.18
-0.76,-0.02,0.2,-0.62,0.05,0.38,-0.02
-0.76,-0.02,0.2,-0.62,-0.16,-0.09,0.01
-0.76,-0.02,0.2,-0.62,-0.23,-0.16,0.0
-0.76,-0.02,0.2,-0.62,-0.09,-0.11,0.17
-0.75,-0.03,0.2,-0.62,0.42,0.05,0.61
-0.75,-0.03,0.2,-0.63,0.13,0.81,0.06
-0.75,-0.03,0.2,-0.63,0.07,0.83,0.19
-0.75,-0.04,0.2,-0.63,-0.04,0.45,-0.02
-0.75,-0.04,0.2,-0.63,0.07,0.27,0.3
-0.75,-0.04,0.2,-0.63,0.24,0.18,0.65
-0.74,-0.05,0.2,-0.64,0.38,0.1,0.97
-0.74,-0.05,0.19,-0.64,0.35,0.38,0.57
-0.74,-0.05,0.19,-0.64,0.19,0.52,0.28
-0.74,-0.06,0.19,-0.64,-0.03,0.21,-0.43
-0.74,-0.06,0.19,-0.64,0.33,-0.31,-0.04
-0.74,-0.07,0.19,-0.64,0.46,0.04,0.56
-0.74,-0.07,0.19,-0.65,0.18,0.74,0.33
-0.73,-0.08,0.18,-0.65,0.35,0.69,0.45
-0.73,-0.08,0.18,-0.65,0.4,0.46,0.58
-0.73,-0.08,0.18,-0.65,-0.25,0.88,-0.34
-0.73,-0.08,0.18,-0.65,-0.23,0.13,-0.31
-0.73,-0.08,0.18,-0.65,-0.11,-0.09,-0.2
-0.73,-0.09,0.18,-0.65,0.13,0.12,-0.06
-0.73,-0.09,0.18,-0.65,0.21,0.4,0.11
-0.73,-0.09,0.17,-0.65,0.19,0.91,0.47
-0.73,-0.09,0.17,-0.65,0.26,0.41,0.51
-0.73,-0.09,0.17,-0.65,-0.19,0.52,-0.41
-0.73,-0.09,0.17,-0.65,-0.31,0.1,-0.27
-0.73,-0.09,0.17,-0.65,-0.06,-0.59,-0.1
-0.73,-0.1,0.17,-0.65,0.18,-0.3,0.15
-0.73,-0.1,0.17,-0.65,0.19,-0.11,0.29
-0.73,-0.1,0.17,-0.65,0.52,0.6,0.68
-0.73,-0.1,0.17,-0.65,0.19,0.86,0.47
-0.73,-0.1,0.17,-0.65,0.03,0.69,0.06
-0.73,-0.1,0.17,-0.65,-0.34,0.41,-0.31
-0.73,-0.1,0.17,-0.65,0.1,-0.54,-0.03
-0.73,-0.1,0.17,-0.65,0.17,-0.36,-0.05
-0.73,-0.1,0.17,-0.65,0.23,0.18,-0.11
-0.73,-0.1,0.17,-0.65,0.33,0.67,-0.14
-0.73,-0.1,0.17,-0.65,0.31,0.48,-0.21
-0.73,-0.1,0.17,-0.65,0.04,0.34,-0.63
-0.73,-0.1,0.17,-0.65,-0.12,0.08,-0.52
-0.73,-0.1,0.17,-0.65,-0.08,-0.24,-0.44
-0.73,-0.11,0.17,-0.65,0.19,-0.01,-0.19
-0.73,-0.11,0.17,-0.65,0.18,0.58,0.01
-0.73,-0.11,0.17,-0.65,0.29,0.71,0.11
-0.73,-0.11,0.17,-0.65,0.25,0.75,0.13
