q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.53,0.14,-0.21,0.81,-0.2,1.58,-2.61
-0.53,0.14,-0.21,0.81,-0.09,1.29,-2.44
-0.53,0.14,-0.21,0.81,0.17,0.24,-2.38
-0.52,0.14,-0.2,0.82,0.61,0.35,-1.42
-0.52,0.14,-0.2,0.82,0.69,0.14,-1.11
-0.52,0.14,-0.2,0.82,0.7,0.24,-0.87
-0.51,0.14,-0.19,0.83,0.44,0.64,-1.0
-0.51,0.14,-0.19,0.83,0.47,0.54,-0.91
-0.5,0.14,-0.19,0.83,0.6,-0.66,-0.62
-0.5,0.14,-0.19,0.84,0.49,-1.52,-0.56
-0.49,0.14,-0.19,0.84,0.23,-1.37,-0.52
-0.49,0.15,-0.19,0.84,0.16,-1.33,-0.33
-0.48,0.15,-0.19,0.84,-0.06,-1.19,-0.34
-0.48,0.15,-0.19,0.84,-0.11,-1.06,-0.33
-0.48,0.15,-0.2,0.84,-0.04,-1.08,-0.04
-0.48,0.15,-0.2,0.84,-0.48,-0.54,-0.09
-0.47,0.15,-0.2,0.84,-0.64,-0.42,0.06
-0.47,0.15,-0.2,0.84,-0.7,-0.51,0.36
-0.47,0.16,-0.2,0.84,-0.77,-0.08,0.37
-0.47,0.16,-0.2,0.84,-0.73,0.02,0.41
-0.47,0.16,-0.19,0.85,-0.54,0.03,0.56
-0.47,0.16,-0.19,0.85,-0.53,0.2,0.78
-0.47,0.16,-0.19,0.85,-0.51,0.03,0.93
-0.47,0.16,-0.19,0.85,-0.48,0.16,0.93
-0.47,0.16,-0.19,0.85,-0.36,0.53,0.59
-0.47,0.16,-0.19,0.85,-0.3,0.55,0.47
-0.47,0.16,-0.19,0.85,-0.32,0.16,0.31
-0.47,0.16,-0.19,0.85,-0.23,-0.2,0.24
-0.47,0.16,-0.2,0.85,-0.3,-0.32,0.27
-0.47,0.16,-0.2,0.85,-0.32,-0.55,0.29
-0.47,0.16,-0.2,0.85,-0.34,-0.28,0.18
-0.47,0.16,-0.2,0.85,-0.28,-0.73,0.31
-0.47,0.16,-0.19,0.85,-0.1,-1.14,0.51
-0.47,0.16,-0.19,0.85,0.22,-1.35,0.88
-0.47,0.16,-0.19,0.84,0.34,-1.52,1.24
-0.48,0.15,-0.2,0.84,0.36,-1.56,1.25
-0.48,0.15,-0.2,0.84,0.54,-2.19,1.42
-0.48,0.15,-0.2,0.84,0.54,-1.95,1.25
-0.49,0.15,-0.21,0.83,0.49,-1.0,0.38
-0.49,0.15,-0.22,0.83,0.48,-0.03,0.01
-0.5,0.14,-0.22,0.83,0.18,0.83,-0.88
-0.5,0.14,-0.23,0.82,-0.13,1.79,-1.01
-0.51,0.14,-0.24,0.82,-0.56,2.65,-2.26
-0.51,0.14,-0.25,0.81,-0.62,2.47,-2.26
-0.51,0.14,-0.25,0.81,-0.59,1.9,-1.81
-0.51,0.14,-0.26,0.81,-0.4,1.87,-1.54
-0.51,0.14,-0.26,0.81,-0.31,1.95,-1.48
-0.52,0.14,-0.25,0.8,-0.2,3.14,-1.65
-0.52,0.14,-0.25,0.8,-0.02,3.02,-1.7
-0.52,0.14,-0.25,0.8,-0.02,2.93,-1.62
-0.53,0.14,-0.24,0.8,0.08,2.99,-1.27
