q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.06,-0.15,0.76,-0.21,-0.64,-1.1
-0.62,0.07,-0.15,0.77,-0.04,-0.93,-1.3
-0.62,0.07,-0.14,0.77,0.34,-1.14,-0.85
-0.62,0.07,-0.14,0.77,0.4,-0.65,-0.68
-0.62,0.07,-0.14,0.77,0.33,-0.1,-0.59
-0.62,0.07,-0.13,0.77,0.15,-0.01,-0.62
-0.62,0.08,-0.13,0.77,-0.28,0.15,-1.23
-0.62,0.08,-0.12,0.77,-0.21,-0.2,-1.07
-0.62,0.09,-0.12,0.77,0.26,-1.09,-0.44
-0.62,0.1,-0.11,0.77,0.64,-1.74,-0.12
-0.62,0.1,-0.11,0.77,0.55,-1.58,-0.18
-0.62,0.1,-0.1,0.77,0.18,-0.38,-0.53
-0.63,0.11,-0.08,0.77,0.09,-0.25,-0.61
-0.63,0.11,-0.08,0.77,0.46,-0.5,0.27
-0.63,0.11,-0.07,0.76,0.31,-0.34,0.22
-0.63,0.11,-0.06,0.76,0.21,0.29,0.15
-0.63,0.11,-0.06,0.76,0.1,0.43,-0.07
-0.63,0.11,-0.05,0.76,-0.02,0.21,-0.23
-0.63,0.12,-0.05,0.76,0.04,-0.14,-0.08
-0.63,0.12,-0.04,0.76,0.29,-0.64,0.39
-0.63,0.12,-0.04,0.76,0.32,-0.4,0.21
-0.63,0.12,-0.04,0.76,0.22,-0.15,0.06
-0.63,0.12,-0.03,0.76,0.11,0.09,-0.02
-0.64,0.12,-0.03,0.76,-0.04,0.05,-0.08
-0.64,0.12,-0.03,0.76,-0.04,-0.09,-0.03
-0.63,0.13,-0.02,0.76,0.08,-0.25,0.19
-0.64,0.13,-0.02,0.76,0.09,0.06,0.04
-0.64,0.13,-0.02,0.76,0.05,0.2,0.01
-0.63,0.13,-0.02,0.76,0.06,0.38,0.1
-0.63,0.13,-0.01,0.76,0.17,-0.1,0.19
-0.63,0.13,-0.01,0.76,0.16,-0.2,0.22
-0.63,0.13,-0.01,0.76,0.25,-0.34,0.25
-0.63,0.13,-0.01,0.76,0.36,-0.21,0.41
-0.63,0.14,-0.01,0.76,0.37,-0.14,0.29
-0.63,0.14,-0.0,0.76,0.27,0.08,0.27
-0.63,0.14,-0.0,0.76,0.3,-0.01,0.26
-0.63,0.14,-0.0,0.76,0.3,-0.08,0.36
-0.63,0.14,-0.0,0.76,0.34,-0.03,0.22
-0.63,0.14,0.0,0.76,0.32,-0.01,0.19
-0.63,0.14,0.0,0.77,0.33,-0.19,0.13
-0.63,0.14,0.0,0.77,0.27,-0.26,0.04
-0.63,0.14,0.0,0.77,0.23,-0.15,-0.01
-0.63,0.14,0.0,0.77,0.22,-0.44,0.03
-0.63,0.14,0.0,0.77,0.22,-0.17,-0.1
-0.63,0.14,0.0,0.77,0.15,0.03,-0.12
-0.62,0.14,0.01,0.77,0.19,0.06,0.01
-0.62,0.14,0.01,0.77,0.23,0.14,-0.09
-0.62,0.14,0.01,0.77,0.24,0.06,0.0
-0.62,0.14,0.01,0.77,0.24,-0.17,-0.15
-0.62,0.14,0.01,0.77,0.16,-0.17,-0.26
-0.62,0.14,0.01,0.77,0.17,-0.25,-0.24
-0.62,0.14,0.01,0.77,0.08,-0.33,-0.36
-0.62,0.14,0.01,0.77,0.05,-0.35,-0.27
-0.62,0.14,0.01,0.77,0.04,-0.32,-0.28
-0.62,0.14,0.01,0.77,0.06,-0.34,-0.15
-0.62,0.14,0.01,0.77,0.04,-0.33,-0.1
-0.62,0.14,0.01,0.77,-0.02,-0.32,-0.06
-0.62,0.14,0.01,0.77,0.04,-0.33,0.04
-0.62,0.14,0.01,0.77,0.03,-0.23,-0.01
-0.62,0.14,0.01,0.77,0.06,-0.13,0.14
-0.62,0.14,0.01,0.77,0.07,0.08,0.14
-0.62,0.14,0.01,0.77,0.05,0.07,0.09
-0.62,0.14,0.01,0.77,0.04,0.07,0.04
-0.62,0.14,0.01,0.77,0.07,0.0,-0.04
-0.62,0.14,0.01,0.77,0.03,-0.01,-0.09
-0.62,0.14,0.01,0.77,0.13,-0.25,0.02
-0.62,0.14,0.01,0.77,0.1,-0.18,-0.08
-0.62,0.14,0.01,0.77,0.08,-0.08,-0.13
-0.62,0.14,0.01,0.78,0.15,-0.34,-0.19
-0.62,0.14,0.02,0.78,0.17,-0.42,-0.14
-0.61,0.14,0.02,0.78,0.27,-0.19,-0.06
-0.61,0.14,0.02,0.78,0.19,-0.05,-0.08
-0.61,0.14,0.02,0.78,0.2,0.01,-0.05
-0.61,0.14,0.02,0.78,0.23,-0.02,-0.07
-0.61,0.14,0.02,0.78,0.12,0.08,-0.04
-0.61,0.14,0.02,0.78,0.15,0.06,-0.04
-0.61,0.14,0.02,0.78,0.16,-0.09,0.11
-0.61,0.14,0.02,0.78,0.21,-0.06,0.01
-0.61,0.14,0.02,0.78,0.24,-0.09,0.03
-0.61,0.14,0.02,0.78,0.17,-0.15,0.07
-0.61,0.14,0.01,0.78,0.08,-0.11,0.0
-0.61,0.14,0.01,0.78,0.04,-0.18,-0.03
-0.6,0.14,0.01,0.78,0.03,-0.27,0.0
-0.6,0.14,0.01,0.78,0.05,-0.08,0.03
-0.6,0.14,0.01,0.78,0.1,-0.06,0.05
-0.6,0.14,0.01,0.79,0.13,-0.01,0.1
-0.6,0.14,0.01,0.79,0.12,0.11,0.01
-0.6,0.14,0.01,0.79,0.04,-0.12,-0.02
-0.6,0.14,0.01,0.79,0.01,-0.11,-0.13
-0.6,0.14,0.01,0.79,0.0,-0.22,-0.12
-0.6,0.14,0.01,0.79,0.04,-0.18,-0.13
-0.6,0.14,0.01,0.79,0.03,-0.22,-0.09
-0.6,0.14,0.01,0.79,0.02,-0.1,-0.08
-0.6,0.14,0.01,0.79,0.03,-0.04,-0.01
-0.6,0.14,0.01,0.79,0.04,-0.14,-0.03
-0.6,0.14,0.01,0.79,0.06,-0.14,-0.05
-0.59,0.14,0.01,0.79,0.0,-0.07,-0.17
-0.59,0.14,0.01,0.79,0.0,-0.03,-0.25
-0.59,0.14,0.01,0.79,0.02,-0.4,-0.13
-0.59,0.14,0.01,0.79,0.03,-0.44,-0.13
-0.59,0.14,0.01,0.79,0.05,-0.24,-0.08
-0.59,0.14,0.01,0.79,0.06,-0.15,-0.11
-0.59,0.14,0.01,0.8,0.03,-0.18,-0.08
-0.59,0.14,0.01,0.79,0.01,-0.06,-0.09
-0.59,0.14,0.01,0.79,0.02,-0.06,-0.06
-0.59,0.14,0.01,0.8,0.03,0.03,-0.15
-0.59,0.14,0.01,0.8,0.03,-0.1,-0.12
-0.59,0.14,0.01,0.8,0.05,-0.07,-0.06
-0.59,0.14,0.01,0.8,0.06,-0.09,-0.05
