q0,q1,q2,q3,acc_x,acc_y,acc_z
0.78,-0.11,-0.08,-0.61,0.2,-0.3,0.0
0.78,-0.11,-0.08,-0.61,0.08,0.09,0.11
0.78,-0.1,-0.08,-0.61,0.08,0.02,0.04
0.78,-0.1,-0.08,-0.61,0.05,0.09,-0.05
0.78,-0.1,-0.08,-0.61,0.07,-0.05,0.02
0.78,-0.1,-0.08,-0.61,0.04,-0.03,0.02
0.78,-0.1,-0.08,-0.61,0.06,-0.15,0.11
0.78,-0.1,-0.08,-0.61,0.06,-0.11,0.14
0.78,-0.1,-0.08,-0.61,0.09,0.12,0.1
0.78,-0.1,-0.08,-0.61,0.14,0.13,0.17
0.78,-0.1,-0.08,-0.61,-0.01,-0.12,0.13
0.78,-0.1,-0.08,-0.61,-0.03,0.18,0.0
0.78,-0.1,-0.08,-0.61,-0.04,0.17,-0.08
0.78,-0.1,-0.08,-0.61,0.01,-0.03,-0.08
0.78,-0.1,-0.08,-0.61,0.01,-0.18,0.04
0.78,-0.1,-0.08,-0.61,0.13,-0.38,0.06
0.79,-0.1,-0.08,-0.61,0.25,0.0,0.04
0.79,-0.1,-0.08,-0.6,0.03,0.1,0.07
0.79,-0.1,-0.08,-0.6,-0.03,0.15,0.13
0.79,-0.1,-0.08,-0.6,0.0,-0.2,0.02
0.79,-0.1,-0.09,-0.6,0.03,0.05,0.0
0.79,-0.1,-0.09,-0.6,0.03,0.15,-0.1
0.79,-0.1,-0.09,-0.6,0.01,-0.06,-0.02
0.79,-0.1,-0.09,-0.6,0.0,0.04,0.09
0.79,-0.1,-0.09,-0.6,0.05,0.05,0.1
0.79,-0.1,-0.09,-0.6,0.14,-0.07,-0.09
0.79,-0.1,-0.09,-0.6,0.17,-0.07,0.32
0.79,-0.1,-0.09,-0.6,0.03,0.01,-0.09
0.79,-0.1,-0.09,-0.6,0.0,0.08,-0.18
0.79,-0.1,-0.09,-0.6,0.07,-0.09,-0.13
0.79,-0.1,-0.09,-0.6,0.17,-0.03,0.1
0.79,-0.1,-0.09,-0.6,0.3,-0.06,0.3
0.79,-0.1,-0.09,-0.6,0.11,0.05,0.34
