q0,q1,q2,q3,acc_x,acc_y,acc_z
0.47,-0.18,0.22,-0.84,0.33,0.14,0.08
0.47,-0.18,0.22,-0.84,0.28,0.2,-0.08
0.47,-0.18,0.22,-0.84,0.24,0.12,-0.46
0.47,-0.18,0.22,-0.84,0.17,0.07,-0.39
0.47,-0.18,0.22,-0.84,0.1,-0.01,-0.19
0.46,-0.18,0.22,-0.84,0.26,-0.04,-0.22
0.46,-0.18,0.22,-0.84,0.34,0.01,0.02
0.46,-0.18,0.22,-0.84,0.22,0.18,0.28
0.46,-0.18,0.23,-0.84,0.22,0.35,0.15
0.46,-0.18,0.23,-0.84,0.21,0.65,-0.06
0.46,-0.19,0.23,-0.84,0.18,0.95,-0.7
0.46,-0.19,0.24,-0.84,0.23,1.16,-1.43
0.45,-0.19,0.24,-0.84,0.19,1.08,-1.47
0.45,-0.2,0.25,-0.83,0.12,0.72,-1.41
0.45,-0.21,0.26,-0.83,0.26,-0.06,-1.39
0.44,-0.21,0.26,-0.83,0.38,-0.19,-1.24
0.44,-0.21,0.26,-0.83,0.76,0.09,-1.2
0.44,-0.22,0.26,-0.83,0.65,0.37,-0.9
0.44,-0.22,0.26,-0.83,0.56,0.48,-0.82
0.44,-0.23,0.26,-0.83,0.23,0.72,-0.92
0.43,-0.23,0.26,-0.83,0.16,0.74,-0.95
0.43,-0.24,0.26,-0.83,0.45,0.34,-0.92
0.43,-0.24,0.26,-0.83,0.36,-0.24,-0.33
0.43,-0.25,0.26,-0.83,-0.19,-0.19,0.4
0.43,-0.25,0.26,-0.83,-0.29,-0.16,0.33
0.42,-0.26,0.26,-0.83,-0.1,0.1,0.57
0.42,-0.26,0.26,-0.83,0.03,0.05,0.69
0.42,-0.26,0.26,-0.83,0.04,-0.03,0.8
0.42,-0.27,0.26,-0.83,-0.3,-0.37,0.86
0.41,-0.27,0.26,-0.83,-0.34,-0.66,1.04
0.41,-0.28,0.26,-0.83,-0.35,-0.8,1.27
0.41,-0.28,0.26,-0.83,-0.25,-1.1,1.24
0.41,-0.28,0.26,-0.83,-0.13,-0.95,1.28
0.41,-0.29,0.25,-0.83,-0.14,-0.82,1.33
0.41,-0.29,0.25,-0.83,-0.21,-0.65,1.31
0.41,-0.29,0.25,-0.83,-0.27,-0.54,1.39
0.41,-0.29,0.25,-0.83,-0.3,-0.62,1.4
0.41,-0.29,0.25,-0.83,-0.29,-0.89,1.24
0.41,-0.29,0.25,-0.83,-0.22,-0.7,1.13
0.41,-0.29,0.25,-0.83,-0.22,-0.41,1.06
0.41,-0.29,0.25,-0.83,-0.21,-0.22,0.89
0.41,-0.29,0.25,-0.83,-0.18,-0.16,0.78
0.41,-0.29,0.25,-0.83,-0.16,-0.29,0.78
0.41,-0.29,0.25,-0.83,-0.06,-0.25,0.76
0.41,-0.29,0.25,-0.83,-0.05,-0.04,0.56
0.41,-0.28,0.25,-0.83,-0.11,0.01,0.45
0.41,-0.28,0.25,-0.83,-0.06,0.04,0.28
0.41,-0.28,0.25,-0.83,-0.03,0.07,0.13
0.41,-0.28,0.25,-0.83,-0.03,0.0,0.07
0.41,-0.28,0.25,-0.83,-0.09,-0.16,0.08
0.41,-0.28,0.25,-0.83,-0.22,-0.15,0.23
0.41,-0.28,0.25,-0.83,-0.21,-0.23,0.3
0.42,-0.27,0.25,-0.83,-0.26,-0.46,0.46
0.42,-0.27,0.25,-0.83,-0.36,-0.31,0.67
0.42,-0.27,0.25,-0.83,-0.37,-0.29,0.67
0.42,-0.27,0.24,-0.83,-0.27,-0.47,0.8
0.42,-0.27,0.24,-0.83,-0.26,-0.59,0.71
0.42,-0.26,0.24,-0.83,-0.18,-0.79,0.6
0.43,-0.26,0.24,-0.83,-0.13,-0.89,0.9
0.43,-0.25,0.24,-0.83,-0.25,-0.94,0.65
0.43,-0.25,0.24,-0.83,-0.41,-0.53,1.07
