q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,0.53,0.42,-0.58,0.12,0.0,0.0
0.45,0.53,0.42,-0.58,0.1,0.0,-0.05
0.45,0.53,0.42,-0.58,0.13,0.01,-0.03
0.45,0.53,0.42,-0.58,0.14,0.01,0.0
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
0.45,0.53,0.42,-0.58,0.12,0.0,-0.03
0.45,0.53,0.42,-0.58,0.1,0.0,-0.04
0.45,0.53,0.42,-0.58,0.15,0.0,0.0
0.45,0.53,0.42,-0.58,0.12,-0.02,-0.03
0.45,0.53,0.42,-0.58,0.12,0.0,-0.02
0.45,0.53,0.42,-0.58,0.13,0.0,0.01
0.45,0.53,0.42,-0.58,0.12,-0.01,-0.02
0.45,0.53,0.42,-0.58,0.14,0.0,0.0
0.45,0.53,0.42,-0.58,0.12,0.0,-0.01
0.45,0.53,0.42,-0.58,0.13,-0.01,-0.02
0.45,0.53,0.42,-0.58,0.14,-0.01,-0.01
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
0.45,0.53,0.42,-0.58,0.12,0.0,0.0
0.45,0.53,0.42,-0.58,0.12,0.0,-0.02
0.45,0.53,0.42,-0.58,0.11,0.0,0.0
0.45,0.53,0.42,-0.58,0.12,-0.01,-0.01
0.45,0.53,0.42,-0.58,0.11,0.0,-0.02
0.45,0.53,0.42,-0.58,0.13,0.01,0.02
0.45,0.53,0.42,-0.58,0.11,-0.01,-0.01
0.45,0.53,0.42,-0.58,0.09,0.02,-0.04
0.45,0.53,0.42,-0.58,0.09,-0.01,-0.02
0.45,0.53,0.42,-0.58,0.13,0.02,-0.04
0.45,0.53,0.42,-0.58,0.12,-0.04,-0.01
0.45,0.53,0.42,-0.58,0.11,0.0,0.0
0.45,0.53,0.42,-0.58,0.12,0.0,-0.04
0.45,0.53,0.42,-0.58,0.12,0.0,-0.02
0.45,0.53,0.42,-0.58,0.13,-0.01,-0.02
0.45,0.53,0.42,-0.58,0.11,0.0,-0.05
0.45,0.53,0.42,-0.58,0.12,0.01,-0.01
0.45,0.53,0.42,-0.58,0.13,-0.03,0.03
0.45,0.53,0.42,-0.58,0.16,-0.04,0.02
0.45,0.53,0.42,-0.58,0.17,0.0,0.02
0.45,0.53,0.42,-0.58,0.1,0.0,-0.07
0.45,0.53,0.42,-0.58,0.11,0.0,-0.02
0.45,0.53,0.42,-0.58,0.12,0.02,-0.02
0.45,0.53,0.42,-0.58,0.11,0.0,-0.03
0.45,0.53,0.42,-0.58,0.13,0.0,-0.05
0.45,0.53,0.42,-0.58,0.14,0.0,-0.01
0.45,0.53,0.42,-0.58,0.15,0.0,0.0
0.45,0.53,0.42,-0.58,0.09,0.01,-0.11
0.45,0.53,0.42,-0.58,0.15,0.0,0.02
0.45,0.53,0.42,-0.58,0.12,0.0,-0.04
0.45,0.53,0.42,-0.58,0.12,0.0,-0.01
0.45,0.53,0.42,-0.58,0.13,0.0,0.0
0.45,0.53,0.42,-0.58,0.11,0.0,-0.01
0.45,0.53,0.42,-0.58,0.11,-0.03,-0.06
0.45,0.53,0.42,-0.58,0.12,0.0,0.0
0.45,0.53,0.42,-0.58,0.14,-0.03,0.0
0.45,0.53,0.42,-0.58,0.11,0.01,-0.04
0.45,0.53,0.42,-0.58,0.13,0.0,-0.01
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
0.45,0.53,0.42,-0.58,0.13,-0.01,-0.02
0.45,0.53,0.42,-0.58,0.1,0.0,-0.01
0.45,0.53,0.42,-0.58,0.11,0.0,-0.02
0.45,0.53,0.42,-0.58,0.12,-0.01,-0.03
0.45,0.53,0.42,-0.58,0.14,-0.02,0.01
0.45,0.53,0.42,-0.58,0.12,-0.03,0.02
0.45,0.53,0.42,-0.58,0.11,0.0,-0.05
0.45,0.53,0.42,-0.58,0.1,0.01,-0.06
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
0.45,0.53,0.42,-0.58,0.12,-0.01,-0.03
0.45,0.53,0.42,-0.58,0.13,-0.02,-0.01
0.45,0.53,0.42,-0.58,0.15,0.01,-0.03
0.45,0.53,0.42,-0.58,0.12,0.0,-0.04
0.45,0.53,0.42,-0.58,0.12,0.0,-0.01
0.45,0.53,0.42,-0.58,0.12,0.0,-0.01
0.45,0.53,0.42,-0.58,0.13,0.0,-0.04
0.45,0.53,0.42,-0.58,0.11,0.02,-0.02
0.45,0.53,0.42,-0.58,0.13,0.01,-0.02
0.45,0.53,0.42,-0.58,0.12,-0.01,0.0
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
0.45,0.53,0.42,-0.58,0.12,-0.02,0.0
0.45,0.53,0.42,-0.58,0.13,0.0,-0.03
0.45,0.53,0.42,-0.58,0.14,0.0,-0.01
0.45,0.53,0.42,-0.58,0.15,-0.02,0.01
0.45,0.53,0.42,-0.58,0.11,0.01,-0.06
0.45,0.53,0.42,-0.58,0.12,-0.02,-0.01
0.45,0.53,0.42,-0.58,0.13,-0.01,-0.01
0.45,0.53,0.42,-0.58,0.14,-0.01,-0.03
0.45,0.53,0.42,-0.58,0.11,0.0,-0.03
0.45,0.53,0.42,-0.58,0.11,0.0,-0.01
0.45,0.53,0.42,-0.58,0.15,-0.01,-0.03
0.45,0.53,0.42,-0.58,0.11,0.02,-0.04
0.45,0.53,0.42,-0.58,0.15,-0.01,0.01
0.45,0.53,0.42,-0.58,0.12,0.0,-0.06
0.45,0.53,0.42,-0.58,0.13,0.0,-0.01
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
0.45,0.53,0.42,-0.58,0.13,0.0,-0.04
0.45,0.53,0.42,-0.58,0.11,-0.01,-0.01
0.45,0.53,0.42,-0.58,0.15,-0.05,0.0
0.45,0.53,0.42,-0.58,0.12,0.0,-0.06
0.45,0.53,0.42,-0.58,0.11,0.0,-0.03
0.45,0.53,0.42,-0.58,0.13,0.01,-0.08
0.45,0.53,0.42,-0.58,0.12,0.02,-0.02
0.45,0.53,0.42,-0.58,0.15,0.0,0.0
0.45,0.53,0.42,-0.58,0.13,0.0,0.0
0.45,0.53,0.42,-0.58,0.13,-0.01,-0.09
0.45,0.53,0.42,-0.58,0.13,0.0,-0.04
0.45,0.53,0.42,-0.58,0.12,0.01,-0.03
0.45,0.53,0.42,-0.58,0.12,0.0,-0.04
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
0.45,0.53,0.42,-0.58,0.13,0.0,-0.02
