q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.48,0.5,0.08,0.72,-0.03,0.05,-0.01
-0.48,0.5,0.08,0.72,0.04,0.1,-0.06
-0.48,0.5,0.08,0.72,0.11,0.17,-0.02
-0.48,0.5,0.08,0.71,0.04,0.1,0.04
-0.48,0.5,0.08,0.71,0.04,0.04,0.13
-0.48,0.5,0.08,0.71,0.03,0.0,0.13
-0.48,0.5,0.08,0.71,0.0,0.04,0.2
-0.48,0.5,0.08,0.71,0.0,0.19,0.23
-0.48,0.5,0.08,0.71,0.18,0.28,0.49
-0.48,0.51,0.08,0.71,0.31,0.02,0.73
-0.48,0.51,0.08,0.71,0.4,-0.03,0.78
-0.48,0.51,0.08,0.71,0.19,0.13,0.53
-0.48,0.51,0.08,0.71,0.03,0.23,0.1
-0.48,0.51,0.08,0.71,0.02,0.09,0.06
-0.48,0.51,0.08,0.71,0.09,-0.21,0.21
-0.48,0.51,0.08,0.71,-0.12,-0.01,0.0
-0.48,0.51,0.08,0.71,-0.18,-0.23,0.0
-0.48,0.51,0.08,0.71,-0.12,-0.58,-0.1
-0.48,0.51,0.08,0.71,-0.24,-0.32,-0.13
-0.48,0.51,0.08,0.71,-0.27,-0.21,-0.16
-0.49,0.51,0.09,0.7,-0.13,0.52,-0.09
-0.49,0.51,0.09,0.7,-0.1,0.49,0.11
-0.49,0.51,0.09,0.7,-0.12,0.47,0.31
-0.49,0.51,0.09,0.7,-0.06,0.42,0.23
-0.49,0.51,0.09,0.7,-0.06,-0.03,0.14
-0.49,0.51,0.09,0.7,0.0,-0.25,0.14
-0.49,0.51,0.09,0.7,0.14,-0.38,0.02
-0.49,0.51,0.09,0.7,0.17,-0.33,0.01
-0.49,0.51,0.09,0.7,0.23,-0.22,0.11
-0.48,0.51,0.09,0.7,0.11,-0.36,0.39
-0.48,0.51,0.09,0.7,0.39,-0.24,0.84
-0.48,0.51,0.09,0.7,0.52,-0.09,1.09
-0.48,0.51,0.08,0.7,0.55,0.17,1.13
-0.48,0.51,0.08,0.7,0.37,0.38,0.73
-0.48,0.51,0.08,0.7,0.31,0.53,0.61
-0.48,0.51,0.08,0.71,0.17,0.35,0.34
-0.48,0.51,0.07,0.71,0.08,0.26,0.2
-0.48,0.51,0.07,0.71,0.02,0.03,0.21
-0.48,0.51,0.07,0.71,-0.07,-0.49,0.35
-0.48,0.51,0.07,0.71,-0.03,-0.17,0.64
-0.48,0.51,0.07,0.71,-0.1,0.08,0.67
-0.48,0.51,0.06,0.71,-0.11,0.47,0.58
-0.48,0.51,0.06,0.71,-0.21,0.23,0.38
-0.48,0.51,0.06,0.71,-0.17,0.21,0.39
-0.48,0.51,0.05,0.71,-0.16,0.18,0.28
-0.48,0.51,0.05,0.71,-0.23,0.24,-0.08
-0.48,0.51,0.05,0.71,-0.23,0.06,0.0
-0.49,0.51,0.05,0.71,-0.51,0.12,-0.32
-0.49,0.51,0.05,0.71,-0.7,0.13,-0.54
-0.49,0.51,0.05,0.71,-0.86,-0.02,-0.49
-0.49,0.51,0.05,0.71,-0.83,-0.16,-0.46
-0.49,0.51,0.05,0.71,-0.72,-0.38,-0.36
-0.49,0.51,0.05,0.71,-0.73,-0.58,-0.13
-0.49,0.51,0.05,0.71,-0.73,-0.58,0.0
-0.49,0.5,0.05,0.71,-0.3,-0.08,0.25
-0.49,0.5,0.05,0.71,-0.09,-0.01,0.41
-0.49,0.5,0.05,0.71,0.27,-0.17,0.39
-0.49,0.5,0.05,0.71,0.46,-0.26,0.38
-0.49,0.5,0.05,0.71,0.37,-0.31,0.34
-0.49,0.5,0.05,0.71,0.61,-0.57,0.69
-0.49,0.5,0.06,0.71,0.87,-0.77,1.07
-0.49,0.5,0.06,0.71,0.91,-0.63,1.21
-0.5,0.5,0.06,0.71,0.69,-0.26,1.17
-0.5,0.5,0.06,0.71,0.55,0.06,0.76
-0.5,0.5,0.05,0.71,0.45,0.15,0.52
-0.5,0.49,0.05,0.71,0.39,0.48,0.04
-0.5,0.49,0.05,0.71,0.28,0.55,-0.11
-0.5,0.49,0.05,0.71,0.18,0.5,-0.12
-0.5,0.49,0.04,0.71,0.02,-0.01,0.01
-0.5,0.49,0.04,0.71,-0.12,0.47,-0.25
-0.5,0.49,0.04,0.71,-0.32,0.82,-0.52
-0.5,0.49,0.04,0.71,-0.41,0.71,-0.63
