q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.07,0.18,0.74,-0.06,-0.17,0.01
-0.65,0.07,0.18,0.74,-0.12,-0.06,-0.25
-0.65,0.07,0.18,0.74,0.1,0.09,-0.23
-0.65,0.07,0.18,0.74,0.21,0.22,-0.09
-0.65,0.07,0.18,0.74,-0.01,-0.11,0.0
-0.65,0.07,0.17,0.74,-0.12,-0.51,-0.06
-0.65,0.07,0.17,0.74,-0.14,-0.52,-0.03
-0.65,0.07,0.17,0.74,-0.07,0.07,-0.05
-0.65,0.07,0.17,0.74,-0.08,0.1,-0.1
-0.65,0.07,0.17,0.74,-0.06,0.03,0.06
-0.65,0.07,0.17,0.74,0.0,-0.13,-0.02
-0.65,0.07,0.17,0.74,-0.02,-0.19,-0.09
-0.65,0.07,0.17,0.74,0.0,-0.23,0.07
-0.65,0.07,0.17,0.74,0.01,-0.18,0.01
-0.65,0.07,0.17,0.74,-0.01,-0.35,0.08
-0.65,0.07,0.17,0.74,-0.02,-0.21,0.29
-0.65,0.07,0.17,0.74,-0.06,0.21,-0.1
-0.65,0.07,0.17,0.74,-0.04,0.02,-0.11
-0.65,0.07,0.17,0.74,-0.01,-0.16,-0.07
-0.65,0.07,0.17,0.74,0.08,0.03,0.0
-0.65,0.07,0.17,0.74,0.14,0.11,0.14
-0.65,0.07,0.17,0.74,0.07,0.11,0.23
-0.65,0.07,0.17,0.74,0.05,0.22,-0.01
-0.65,0.07,0.17,0.74,0.0,0.03,-0.11
-0.65,0.07,0.17,0.74,-0.05,0.12,0.01
-0.65,0.07,0.17,0.74,0.11,-0.36,-0.18
-0.65,0.07,0.17,0.74,0.05,-0.46,-0.18
-0.65,0.07,0.17,0.74,-0.18,0.54,-0.38
-0.65,0.07,0.17,0.74,-0.01,0.36,-0.25
-0.65,0.07,0.17,0.74,0.0,0.14,-0.25
-0.65,0.07,0.17,0.74,0.04,0.49,-0.26
-0.65,0.07,0.17,0.74,0.08,-0.49,-0.2
-0.65,0.07,0.17,0.74,0.06,-0.26,-0.26
-0.65,0.07,0.17,0.74,0.12,0.01,0.08
-0.65,0.07,0.17,0.74,0.07,0.03,0.05
-0.65,0.07,0.17,0.74,0.07,0.49,-0.09
-0.65,0.07,0.17,0.74,0.02,0.16,-0.33
