marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34041884541511536,0.2666756212711334,0.9426583647727966,0.999299849432784,0.02039523960304257,0.01962112678195587,0.024471544882902752
0.34099891781806946,0.2671187222003937,0.944429874420166,0.9993722724710078,0.019671895335147523,0.016130168293649338,0.024655531243017025
0.3404233753681183,0.26669853925704956,0.9427167177200317,0.9993019179875284,0.019662219649728724,0.01957677650264696,0.025016467509587564
0.34055858850479126,0.2668461501598358,0.9432896971702576,0.9993252633399373,0.020181896773024163,0.018568115221130707,0.02443223670363999
0.3409792482852936,0.2671036422252655,0.9443657994270325,0.9993410053440187,0.01953780987079603,0.017227663094965817,0.02527917419032835
0.3405155837535858,0.2667120099067688,0.9428817629814148,0.9993188706470966,0.02008286293977476,0.01968705959277566,0.02389336873159669
0.340464323759079,0.2667340040206909,0.9428722262382507,0.9993778871991841,0.019688116156938763,0.01826809882818018,0.022858110698163726
0.3407198190689087,0.2669523358345032,0.9435875415802002,0.9993071367444587,0.020022667203657953,0.01847470203463757,0.025357930404013154
0.3407535254955292,0.2670136094093323,0.9438382387161255,0.9993738057014803,0.019839266683592083,0.017374393467812232,0.023590897117807687
0.34039121866226196,0.26664525270462036,0.9425772428512573,0.9993016684814597,0.020272774949797272,0.020109360152236844,0.024099867225220773
0.34062546491622925,0.26685601472854614,0.9433964490890503,0.9993593665303949,0.019799798484558862,0.01819220665820459,0.023619232096831696
0.3407484292984009,0.2669246792793274,0.9437441229820251,0.9993098032362108,0.020095489125513386,0.018496652021237146,0.02517860871488785
0.3405327796936035,0.2667521834373474,0.9428730607032776,0.9993805786071569,0.019716985086552695,0.017397314298653408,0.023388737826459883
0.3406628370285034,0.26683488488197327,0.9433230757713318,0.9992863287912077,0.02031836248185434,0.0192449302739112,0.02536986195860323
0.3408657908439636,0.2670631408691406,0.9440404176712036,0.9994025664305003,0.019143501241314514,0.01655381301121569,0.023537371287866187
0.3403339385986328,0.26663872599601746,0.9425126910209656,0.9993191366918107,0.019416734543306297,0.019818739393036983,0.02432017742698087
0.3407430350780487,0.2669050097465515,0.943530261516571,0.9993583471777233,0.0193434716379006,0.017784533425737804,0.024339975390943406
0.3405805826187134,0.2667427062988281,0.9430053234100342,0.9993492409720497,0.019614610742744305,0.019010676635827242,0.023557499609399905
0.3406209647655487,0.2668863832950592,0.9434767365455627,0.9993136053241337,0.020079595612598373,0.018999072187307446,0.02466096733985855
0.3407430052757263,0.26695674657821655,0.9436427354812622,0.9993151027192806,0.019713969935610746,0.018674752842147764,0.02513838644019127
0.34056973457336426,0.2667887508869171,0.9431421160697937,0.9993031155276495,0.020258594400447548,0.018851733646832014,0.025049646467767316
0.3403952419757843,0.26668763160705566,0.9424895644187927,0.9993536615419435,0.019892537835288902,0.019111547261393202,0.023049834326038264
0.3410937488079071,0.26708126068115234,0.9443169236183167,0.9992701919336154,0.020226659479963473,0.01899907463737461,0.02624882706256588
0.3404867351055145,0.26664412021636963,0.9426695108413696,0.9993052633912651,0.02006648073739918,0.019881402509500982,0.024311658593875504
0.340573251247406,0.26684093475341797,0.9431887269020081,0.9993292388737463,0.019977800659100844,0.018712315426994336,0.024327126098345718
0.3405900001525879,0.2667911648750305,0.9431434273719788,0.9993181531571206,0.020016179674177337,0.019341966750380548,0.024258393271608194
0.3405176103115082,0.26674339175224304,0.9427900314331055,0.9993174167294628,0.020147711613840307,0.018837499402989285,0.024574762544552008
0.3404531180858612,0.2666662037372589,0.9428285956382751,0.9992824466109812,0.020410945097480628,0.01957685059601518,0.025193890849576173
0.3407347500324249,0.2669234871864319,0.9436119198799133,0.9993341333713641,0.019877088105363015,0.017864508581607232,0.024840502822888376
0.340727299451828,0.2669171392917633,0.943505048751831,0.9993177930821223,0.020128726503770553,0.018107966159386615,0.02511741149846952
0.34088054299354553,0.2669450044631958,0.9440187811851501,0.999259788899907,0.02040394518845984,0.01944717697921176,0.02617939296467832
0.34091317653656006,0.267024964094162,0.9440247416496277,0.9993434467787323,0.019831162697301615,0.017767328475043268,0.02457076322249697
0.34065693616867065,0.266792893409729,0.9433178305625916,0.9993068662941639,0.019801058676603076,0.019849864370899237,0.02448852664168574
0.34034809470176697,0.2666098475456238,0.9424459934234619,0.9993139981383808,0.01983033066620665,0.02020858779257355,0.023872664069662732
0.34067973494529724,0.2669033408164978,0.9435880184173584,0.9993483084646702,0.02021027463131952,0.017989313423536504,0.02389325784983803
0.3405594527721405,0.26679110527038574,0.9431145191192627,0.9992836690567455,0.019957529521771135,0.01938013989554388,0.02565649916698426
0.34104129672050476,0.2670942544937134,0.9444342851638794,0.9992845814826209,0.02031209154652092,0.017597210885774452,0.026609816180324125
0.34058594703674316,0.26678189635276794,0.9431676268577576,0.9993207219947674,0.019942288246754758,0.01888620021754,0.024570534643818965
0.34050387144088745,0.2667695879936218,0.9430495500564575,0.9993283166351388,0.019890591462468778,0.019019775394386113,0.024197687625063902
0.34061846137046814,0.266809344291687,0.9432528614997864,0.9993258665169796,0.02007911960465432,0.019015742071921037,0.024146283760525255
0.3406354486942291,0.26683536171913147,0.9433846473693848,0.9992977703543029,0.0203533224304164,0.01867600145911296,0.025316307006784052
0.3406830430030823,0.2669907212257385,0.9435918927192688,0.9993238582682047,0.020150967734479577,0.01895469280893027,0.024217440323702606
0.34035640954971313,0.26656168699264526,0.9424709677696228,0.9993567268055705,0.01999494717335612,0.018784915806389753,0.023096787961488063
0.34080255031585693,0.266999214887619,0.9437223076820374,0.9992990073869197,0.019776771396459288,0.019059225616473115,0.0254385350904853
0.3403855562210083,0.26666882634162903,0.9426479339599609,0.9993295579824242,0.019720551589062076,0.019121400441680477,0.024205504184477897
0.3407404124736786,0.26688501238822937,0.9436042308807373,0.9993218280748082,0.020157719339977655,0.017392922057429115,0.025436913070150537
0.3406127989292145,0.266824871301651,0.9433211088180542,0.9992882006911095,0.019950296516918244,0.019512899526985508,0.025383545466730946
0.3406941294670105,0.26683270931243896,0.9433056712150574,0.9993395085745788,0.019881039901097554,0.018302458676952012,0.024296313727573668
0.3408316671848297,0.2670091986656189,0.9438568949699402,0.9993094810332377,0.020116119614716904,0.018141651109439234,0.02543193550933542
0.34067443013191223,0.26683035492897034,0.9433897733688354,0.9993500814614426,0.020132617282465813,0.017664109883144267,0.02412616062290354
0.34043681621551514,0.2666257917881012,0.9425844550132751,0.9992557515544466,0.02028260301549802,0.020654941128070235,0.02549377193100052
0.34061476588249207,0.26683294773101807,0.943335771560669,0.9993419421680363,0.019965612061475946,0.01872890017898089,0.023796748872769943
0.3405017554759979,0.26674047112464905,0.9431018233299255,0.9993208276314622,0.020237622264008145,0.018759797392240922,0.024421140613628982
0.34073638916015625,0.26691529154777527,0.9437761306762695,0.9993217377003689,0.020385027553455063,0.017926033626590215,0.024883177642300906
0.34039294719696045,0.26667508482933044,0.9427552819252014,0.9993124636346689,0.02013617183585882,0.019184687800651683,0.02451698109876078
0.34030383825302124,0.266552597284317,0.9422561526298523,0.9992202641227482,0.02065063961689701,0.02166117446211828,0.025752832286957295
0.340709924697876,0.2668898403644562,0.9435465931892395,0.9993044123848779,0.019940074317422434,0.01965026617236601,0.024636393073760424
0.34035512804985046,0.2665899097919464,0.9424059987068176,0.9993955702029136,0.019742619312090443,0.01803312764885647,0.02221552494746281
0.34024736285209656,0.26657235622406006,0.9423186779022217,0.9993574656512767,0.01958348380813157,0.018700057843139897,0.02348299056034585
0.34073740243911743,0.2670215964317322,0.9439229965209961,0.9993912176283734,0.01936375957606837,0.016315782320378662,0.024000712273417497
0.340655654668808,0.26694393157958984,0.9434935450553894,0.9992895915198116,0.019645020122990305,0.020046598911232987,0.02514993710981837
0.3406478762626648,0.2668265998363495,0.9434323310852051,0.9992943026677253,0.0198772192332783,0.019214025849070542,0.025428606372510192
0.34060877561569214,0.2668839991092682,0.9433230757713318,0.9993413060944237,0.019797814356445148,0.018550799955051763,0.02410120953866477
0.3403821587562561,0.2666708528995514,0.9427117705345154,0.9992506367019031,0.020398575051427687,0.020771812676773787,0.025506763511538307
0.34042516350746155,0.266704797744751,0.9428167343139648,0.9993498574310522,0.01982613949079617,0.018096675517887125,0.024068589086761728
0.34096086025238037,0.2671853005886078,0.9443433880805969,0.9993836493533033,0.019324045528768846,0.016908305246428213,0.02393766662332902
0.34059882164001465,0.26681792736053467,0.9432564973831177,0.9993272882419689,0.0201737276457944,0.018713408081493653,0.02424458796931099
0.34047192335128784,0.2666783332824707,0.9427516460418701,0.9992622664482,0.02047663530538607,0.020449616786099006,0.02524764212116553
0.34046313166618347,0.26681363582611084,0.942970335483551,0.9993522735667913,0.019471342619332217,0.018844942561526436,0.02368054630574542
0.34064510464668274,0.26684388518333435,0.9434190988540649,0.9993935811851403,0.019395983963480478,0.016518867063477945,0.023735895242602473
0.3406716287136078,0.2669216990470886,0.943393886089325,0.9993159046423006,0.020173401354660288,0.018773262229453098,0.02466416899042509
0.3406205177307129,0.26684609055519104,0.9433674216270447,0.9993184548826253,0.020294499377089804,0.01872532787967605,0.024497369692156577
0.3404752016067505,0.26677969098091125,0.9430239796638489,0.9993157059318625,0.02014744979575975,0.01943652162053048,0.024174816895385913
0.34075498580932617,0.2669173777103424,0.943709671497345,0.9993058048277779,0.020592134819850647,0.01851725148193491,0.02491954691849597
0.3403937816619873,0.26670047640800476,0.9427065849304199,0.9992683485866206,0.020378161615137183,0.02059280508971628,0.024968668780941543
0.3402373194694519,0.2666570246219635,0.9425193071365356,0.9993734182467287,0.01957433518105015,0.019109200989681205,0.022460069937670496
0.34048712253570557,0.2666776776313782,0.9427855014801025,0.9992944001400204,0.0203121458025589,0.020046121839275607,0.02441867279148182
0.34062039852142334,0.2668185830116272,0.9432989358901978,0.9992976782356154,0.020131739962115817,0.01894905937041929,0.02529419830677209
0.3404734432697296,0.26670336723327637,0.9429378509521484,0.9993957823973562,0.019701854493017153,0.018197093892377097,0.022108207294677495
0.34040868282318115,0.2666252553462982,0.9426125288009644,0.9993213766962986,0.02018617536313956,0.0192534812011489,0.024054269135853453
0.34048888087272644,0.2667536437511444,0.9428624510765076,0.9993457330716287,0.01951007071881747,0.018999526899903262,0.023800859431033224
0.34084510803222656,0.26698726415634155,0.9439581036567688,0.9993519671312906,0.019816848547468437,0.01804269718476548,0.024029136121909638
0.3408397436141968,0.26694726943969727,0.9437087774276733,0.9992849619372601,0.02000256331258144,0.01901065779849536,0.02584680245297696
0.3405062258243561,0.2667667865753174,0.9430140852928162,0.9993102280456784,0.01968772800672021,0.0194402531202291,0.024769700196998177
0.34027010202407837,0.26655200123786926,0.942171037197113,0.9992994532054015,0.020376083958306434,0.02015587264824058,0.02406571884855504
0.34056007862091064,0.2668689787387848,0.943138599395752,0.9993395001795605,0.019635791809292032,0.01890083160801607,0.024036589304928406
0.3405879735946655,0.266794353723526,0.9431380033493042,0.999284719136496,0.02018455304343906,0.020563638417125264,0.02449021628693353
0.3405218720436096,0.26679757237434387,0.9430764317512512,0.9992798025222963,0.02008104537163622,0.01985694542524072,0.025344222342807282
0.3403192460536957,0.2666836380958557,0.9424795508384705,0.9993470947356559,0.01972706600890781,0.01964802583961157,0.0230256854553865
0.3403099775314331,0.2667783796787262,0.9427127838134766,0.9993975737465008,0.01869738917544655,0.018386239484509532,0.022734190666211344
0.34063345193862915,0.2668488025665283,0.9432772397994995,0.9992734743895976,0.02024123446381417,0.01945577183709869,0.025773799699423755
0.340741902589798,0.2670106291770935,0.9437083005905151,0.9993617882781809,0.01932066328770764,0.017726275745519104,0.024259168323606767
0.34067121148109436,0.2668995261192322,0.9435200095176697,0.9993271396720617,0.019836814923639572,0.01830552041352661,0.024832974266708465
0.34062281250953674,0.2668912410736084,0.9433888792991638,0.9993725381444521,0.019498647014544367,0.01827263551365838,0.023247441981923626
0.3407058119773865,0.26682665944099426,0.9434059858322144,0.9992932544966064,0.02022407587046198,0.01971537485413119,0.02480488393698485
0.3406280279159546,0.2668258249759674,0.9432591795921326,0.9993526099685551,0.019784511954810756,0.018217130550098652,0.02389707493120589
0.3406886160373688,0.2668505311012268,0.9431928992271423,0.9993132048662527,0.020207087060276203,0.019702400095522554,0.024012655891281584
0.3403102159500122,0.26656463742256165,0.942383885383606,0.9992665484285889,0.020445887264441135,0.02092870336697129,0.024704660713352086
0.34036141633987427,0.26662376523017883,0.9426036477088928,0.9993007673909373,0.020442898604530284,0.02001710455674841,0.024070307719117636
0.34065529704093933,0.26681867241859436,0.9433571100234985,0.9993543008099763,0.019746002483137712,0.01795521263672589,0.02405591772743829
