q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,-0.32,0.18,-0.63,-0.02,5.79,-3.26
0.67,-0.31,0.17,-0.65,0.51,5.08,-1.52
0.66,-0.31,0.16,-0.66,0.66,4.24,-0.49
0.64,-0.32,0.16,-0.68,1.46,-0.53,1.14
0.62,-0.32,0.14,-0.7,1.52,-5.03,2.1
0.62,-0.32,0.14,-0.71,1.24,-6.06,2.36
0.6,-0.31,0.12,-0.72,0.7,-5.75,2.57
0.6,-0.29,0.1,-0.74,0.21,-2.39,0.25
0.59,-0.28,0.1,-0.75,0.23,-2.09,-0.48
0.59,-0.27,0.08,-0.76,0.41,-1.65,0.08
0.58,-0.26,0.06,-0.77,0.55,-1.11,0.96
0.58,-0.25,0.06,-0.77,0.48,-0.98,0.63
0.57,-0.24,0.05,-0.78,0.09,-1.29,-0.53
0.57,-0.22,0.04,-0.79,-0.13,-1.3,-0.71
0.57,-0.22,0.03,-0.79,-0.14,-1.06,-1.24
0.56,-0.21,0.02,-0.8,-0.08,-0.85,-1.29
0.56,-0.2,0.01,-0.81,-0.24,-1.08,-1.72
0.55,-0.2,0.01,-0.81,-0.23,-1.09,-1.89
0.55,-0.19,-0.0,-0.82,-0.16,-1.4,-2.15
0.54,-0.18,-0.01,-0.82,-0.31,-1.72,-2.18
0.54,-0.18,-0.02,-0.82,-0.14,-1.8,-1.93
0.54,-0.18,-0.03,-0.82,-0.11,-1.07,-1.66
0.54,-0.17,-0.05,-0.82,-0.07,-1.24,-1.39
0.54,-0.17,-0.05,-0.82,-0.08,-0.99,-1.3
0.54,-0.17,-0.06,-0.83,0.13,-1.17,-0.78
0.53,-0.17,-0.08,-0.83,0.22,-1.98,-0.61
0.53,-0.16,-0.08,-0.83,0.15,-2.11,-0.56
0.53,-0.16,-0.1,-0.83,-0.08,-1.56,-0.4
0.53,-0.16,-0.11,-0.82,-0.02,-1.17,-0.53
0.54,-0.16,-0.12,-0.82,0.03,-1.27,-0.08
0.54,-0.15,-0.12,-0.82,0.33,-1.17,0.49
0.54,-0.15,-0.13,-0.82,0.29,-0.97,0.39
0.55,-0.15,-0.13,-0.81,0.14,-0.55,0.03
0.55,-0.15,-0.13,-0.81,0.03,-0.36,-0.32
0.55,-0.15,-0.14,-0.81,0.18,-0.51,0.11
0.55,-0.15,-0.14,-0.81,0.41,-0.65,0.29
0.56,-0.15,-0.13,-0.81,0.48,-0.42,0.54
0.56,-0.15,-0.13,-0.81,0.46,-0.39,0.7
0.56,-0.15,-0.13,-0.8,0.41,-0.1,0.27
0.56,-0.15,-0.13,-0.8,0.38,-0.4,-0.02
0.56,-0.15,-0.13,-0.8,0.42,-0.36,-0.32
0.56,-0.15,-0.13,-0.8,0.45,-0.23,-0.3
0.56,-0.15,-0.13,-0.8,0.34,-0.54,-0.08
0.57,-0.15,-0.13,-0.8,0.37,-0.48,0.16
0.57,-0.15,-0.13,-0.8,0.57,-0.34,0.6
0.57,-0.15,-0.13,-0.8,0.62,0.34,0.27
0.57,-0.15,-0.13,-0.8,0.52,0.29,0.04
0.57,-0.15,-0.14,-0.8,0.5,0.17,0.03
0.57,-0.15,-0.14,-0.79,0.29,0.26,-0.02
0.57,-0.15,-0.14,-0.79,0.26,0.27,0.08
0.57,-0.15,-0.14,-0.79,0.21,0.16,-0.1
0.57,-0.15,-0.14,-0.79,0.15,0.25,-0.23
0.57,-0.15,-0.14,-0.79,0.13,-0.1,0.07
0.57,-0.15,-0.14,-0.79,0.25,0.03,0.29
0.57,-0.15,-0.14,-0.79,0.1,0.14,-0.38
0.57,-0.15,-0.14,-0.79,0.02,0.13,-0.62
0.57,-0.15,-0.14,-0.79,0.02,-0.03,-0.45
0.57,-0.15,-0.14,-0.79,0.1,-0.47,-0.11
0.57,-0.15,-0.14,-0.79,0.07,-0.52,0.0
