q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.66,0.21,-0.68,0.04,-0.02,0.17
0.23,0.66,0.21,-0.68,0.04,-0.01,0.12
0.23,0.66,0.21,-0.68,0.06,0.01,0.29
0.23,0.66,0.21,-0.68,0.04,0.02,-0.02
0.23,0.66,0.21,-0.68,0.04,0.0,-0.12
0.23,0.66,0.21,-0.68,0.01,0.08,-0.37
0.23,0.66,0.21,-0.68,0.03,0.04,-0.23
0.23,0.66,0.21,-0.68,0.01,0.0,-0.18
0.23,0.67,0.21,-0.68,0.03,0.02,0.07
0.23,0.67,0.21,-0.68,0.04,0.02,-0.02
0.23,0.67,0.21,-0.68,0.04,0.02,-0.13
0.23,0.67,0.21,-0.68,0.0,0.0,-0.27
0.23,0.67,0.21,-0.68,0.01,0.02,-0.24
0.23,0.67,0.21,-0.68,0.03,0.02,-0.27
0.23,0.67,0.21,-0.68,0.04,-0.01,0.13
0.23,0.66,0.21,-0.68,0.06,-0.01,0.1
0.23,0.66,0.21,-0.68,0.03,0.0,0.0
0.23,0.66,0.21,-0.68,0.11,0.04,0.26
0.23,0.66,0.21,-0.68,0.12,0.01,0.78
0.23,0.67,0.21,-0.68,0.07,0.0,0.26
0.23,0.67,0.21,-0.68,0.04,0.0,0.01
0.23,0.67,0.21,-0.68,0.0,-0.09,-0.27
0.23,0.67,0.21,-0.68,-0.02,-0.1,-0.36
0.23,0.67,0.21,-0.68,0.03,0.06,-0.17
0.23,0.67,0.21,-0.68,0.03,0.0,-0.11
0.23,0.67,0.21,-0.68,0.06,-0.01,0.17
0.23,0.67,0.21,-0.68,0.07,0.0,0.26
0.23,0.67,0.21,-0.67,0.01,0.0,-0.36
0.23,0.67,0.21,-0.67,-0.02,0.02,-0.49
0.23,0.67,0.21,-0.68,0.0,0.09,-0.16
0.23,0.67,0.21,-0.68,0.04,-0.08,-0.13
0.23,0.67,0.21,-0.68,0.09,0.05,0.24
0.23,0.67,0.21,-0.68,0.08,0.01,0.35
0.23,0.67,0.21,-0.68,0.03,0.01,-0.12
0.23,0.67,0.21,-0.68,0.04,0.03,-0.05
0.23,0.67,0.21,-0.68,0.05,0.0,0.01
0.23,0.67,0.21,-0.68,0.11,0.0,0.72
0.23,0.67,0.21,-0.68,0.09,-0.03,0.74
0.23,0.67,0.21,-0.68,0.02,0.0,0.18
0.23,0.67,0.21,-0.68,0.04,-0.09,0.09
0.23,0.67,0.21,-0.68,0.06,-0.13,0.46
0.23,0.67,0.21,-0.68,0.02,-0.14,0.82
0.23,0.67,0.2,-0.68,-0.47,-0.09,0.22
0.22,0.67,0.2,-0.68,-0.49,-0.05,0.26
0.22,0.67,0.2,-0.68,-0.43,0.07,0.49
0.22,0.67,0.19,-0.68,-0.52,0.24,0.2
0.21,0.67,0.19,-0.68,-0.55,0.26,0.06
0.21,0.67,0.19,-0.68,-0.58,0.29,-0.53
0.21,0.67,0.18,-0.69,-0.41,0.32,-0.65
0.21,0.67,0.18,-0.69,-0.21,0.4,-0.74
0.21,0.67,0.18,-0.69,-0.09,0.45,-0.41
0.21,0.67,0.18,-0.69,-0.13,0.39,-0.4
0.21,0.67,0.18,-0.69,-0.24,0.24,-0.32
0.22,0.66,0.19,-0.69,-0.35,-0.18,-0.08
0.22,0.66,0.19,-0.69,-0.34,-0.23,0.07
0.22,0.66,0.19,-0.69,-0.29,-0.23,0.2
0.22,0.67,0.2,-0.68,-0.33,-0.26,0.11
0.23,0.67,0.2,-0.68,-0.51,-0.17,-0.06
0.23,0.67,0.2,-0.68,-0.53,-0.13,0.09
0.23,0.67,0.2,-0.68,-0.42,-0.1,0.0
0.23,0.67,0.2,-0.68,-0.37,-0.11,0.08
0.23,0.68,0.19,-0.67,-0.29,-0.08,0.06
0.23,0.68,0.19,-0.67,-0.28,-0.05,-0.41
0.23,0.68,0.19,-0.67,0.01,-0.01,-0.6
0.23,0.68,0.19,-0.67,0.16,0.0,-0.5
0.23,0.68,0.19,-0.67,0.3,0.05,-0.17
0.23,0.68,0.19,-0.67,0.16,-0.13,-0.26
0.23,0.68,0.19,-0.67,0.02,-0.17,-0.29
0.23,0.68,0.19,-0.67,0.16,-0.2,-0.11
0.23,0.68,0.2,-0.67,0.34,-0.21,-0.07
0.23,0.68,0.2,-0.67,0.32,-0.13,-0.07
0.23,0.68,0.2,-0.67,0.32,-0.1,-0.03
0.23,0.68,0.2,-0.67,0.39,0.0,-0.05
0.23,0.68,0.2,-0.67,0.44,0.02,-0.02
0.23,0.68,0.2,-0.67,0.61,0.0,0.03
0.23,0.68,0.2,-0.66,0.7,0.0,0.01
0.23,0.68,0.2,-0.66,0.7,0.02,0.05
0.23,0.68,0.2,-0.66,0.8,0.1,0.37
0.23,0.68,0.2,-0.66,0.67,0.11,0.14
0.23,0.68,0.21,-0.66,0.72,0.09,0.05
0.23,0.68,0.21,-0.66,0.8,0.1,0.27
0.23,0.68,0.21,-0.66,0.8,-0.02,0.5
0.23,0.68,0.21,-0.66,0.65,0.0,0.48
0.23,0.68,0.21,-0.66,0.51,-0.05,0.44
0.23,0.68,0.21,-0.66,0.34,-0.07,0.5
0.23,0.68,0.21,-0.66,0.16,-0.11,0.21
0.23,0.68,0.21,-0.66,0.07,-0.08,0.22
0.23,0.68,0.21,-0.66,0.14,-0.09,0.47
0.23,0.68,0.21,-0.66,0.17,-0.09,0.36
0.23,0.68,0.2,-0.66,0.13,-0.1,0.21
0.23,0.68,0.2,-0.66,0.0,-0.04,0.11
0.23,0.68,0.2,-0.66,0.0,-0.01,0.14
0.23,0.68,0.2,-0.66,-0.05,0.08,-0.05
0.23,0.68,0.2,-0.66,0.16,0.22,-0.07
0.23,0.68,0.2,-0.66,0.22,0.21,-0.24
0.23,0.68,0.2,-0.66,0.17,0.27,-0.36
0.23,0.68,0.21,-0.66,0.32,0.33,-0.25
0.24,0.68,0.21,-0.66,0.33,0.34,-0.07
0.24,0.68,0.21,-0.66,0.15,0.12,-0.06
0.24,0.68,0.22,-0.66,0.09,0.02,-0.04
0.24,0.68,0.22,-0.66,0.01,0.0,-0.1
0.24,0.68,0.22,-0.66,0.08,0.01,0.38
0.25,0.68,0.22,-0.66,0.1,-0.21,0.32
0.25,0.68,0.22,-0.66,0.01,-0.27,0.3
0.25,0.68,0.22,-0.66,-0.22,-0.3,0.12
0.25,0.68,0.22,-0.66,-0.07,-0.31,0.47
0.25,0.68,0.22,-0.66,-0.03,-0.22,0.26
0.25,0.68,0.22,-0.66,0.09,-0.02,0.13
0.24,0.68,0.22,-0.66,0.11,0.03,-0.02
0.24,0.68,0.21,-0.66,0.04,0.0,0.06
0.24,0.68,0.21,-0.66,0.01,0.02,-0.33
0.24,0.68,0.21,-0.66,0.09,0.12,-0.22
0.24,0.68,0.21,-0.66,0.16,0.1,-0.15
0.25,0.68,0.21,-0.66,0.19,-0.11,0.07
0.25,0.68,0.21,-0.66,0.15,-0.24,-0.19
0.25,0.68,0.21,-0.66,0.08,-0.29,0.01
0.25,0.68,0.21,-0.66,0.1,-0.3,0.16
0.25,0.68,0.21,-0.66,0.03,-0.25,0.15
0.25,0.68,0.22,-0.66,0.02,-0.2,0.13
0.25,0.68,0.22,-0.66,0.01,-0.15,0.13
0.25,0.68,0.22,-0.66,0.08,-0.12,-0.02
0.24,0.68,0.22,-0.66,0.01,-0.11,-0.07
0.24,0.68,0.22,-0.66,-0.03,0.0,-0.04
0.24,0.68,0.22,-0.66,-0.01,0.08,-0.07
0.24,0.68,0.22,-0.66,0.0,0.07,-0.15
0.24,0.68,0.22,-0.66,-0.05,0.02,-0.23
0.23,0.67,0.22,-0.67,0.0,0.07,-0.08
0.23,0.67,0.22,-0.67,0.06,0.12,-0.05
0.23,0.67,0.22,-0.67,0.01,0.19,-0.22
0.23,0.67,0.22,-0.67,0.02,0.12,-0.05
0.23,0.67,0.22,-0.67,-0.02,0.06,-0.01
0.23,0.67,0.22,-0.67,0.0,0.04,-0.03
0.24,0.67,0.23,-0.66,-0.02,-0.05,0.03
0.24,0.67,0.23,-0.66,-0.04,-0.04,0.02
0.24,0.67,0.23,-0.66,-0.02,0.01,0.23
0.24,0.67,0.23,-0.66,0.01,0.04,0.27
0.24,0.67,0.23,-0.66,0.01,0.0,0.17
0.24,0.67,0.23,-0.66,0.03,-0.02,0.26
0.24,0.67,0.23,-0.66,-0.03,0.02,0.0
0.24,0.67,0.23,-0.66,-0.02,0.05,0.04
0.24,0.67,0.22,-0.66,0.06,0.02,0.01
0.25,0.67,0.22,-0.66,0.14,0.02,0.01
0.25,0.67,0.22,-0.66,0.14,0.04,0.01
0.25,0.67,0.22,-0.66,0.19,0.06,0.0
0.25,0.67,0.22,-0.66,0.03,0.02,-0.04
0.25,0.67,0.22,-0.66,0.01,0.01,0.0
0.25,0.67,0.22,-0.66,0.09,0.01,0.03
0.25,0.67,0.22,-0.66,0.1,-0.04,0.09
0.25,0.67,0.22,-0.66,0.06,-0.05,0.03
0.25,0.67,0.22,-0.66,-0.04,-0.05,-0.04
0.25,0.67,0.22,-0.66,0.02,-0.02,0.07
0.25,0.67,0.23,-0.66,0.05,0.01,0.09
0.25,0.67,0.23,-0.67,0.01,0.02,-0.07
0.25,0.67,0.23,-0.67,0.0,0.06,-0.21
0.25,0.67,0.23,-0.67,-0.01,0.1,-0.18
0.25,0.67,0.23,-0.67,0.07,0.13,0.0
0.25,0.67,0.23,-0.67,0.18,0.12,-0.14
0.25,0.66,0.23,-0.67,0.11,0.14,-0.11
0.25,0.66,0.23,-0.67,-0.03,0.05,-0.07
0.25,0.66,0.23,-0.67,0.08,0.0,0.03
0.25,0.66,0.23,-0.67,0.06,0.08,-0.07
0.25,0.66,0.23,-0.67,0.06,0.15,-0.11
0.25,0.66,0.23,-0.67,-0.04,0.02,0.04
0.25,0.66,0.23,-0.67,-0.03,0.0,0.05
0.26,0.66,0.23,-0.67,-0.04,-0.12,0.22
0.26,0.66,0.23,-0.67,0.0,-0.13,0.3
0.26,0.66,0.23,-0.67,0.04,-0.14,0.3
0.26,0.66,0.23,-0.67,0.04,-0.13,0.08
0.26,0.66,0.23,-0.67,0.11,-0.02,-0.01
0.25,0.66,0.23,-0.67,0.11,0.0,0.02
0.25,0.66,0.23,-0.67,0.18,0.01,-0.07
0.25,0.66,0.22,-0.67,0.17,0.0,-0.03
0.25,0.66,0.22,-0.67,0.07,-0.02,-0.07
0.25,0.66,0.22,-0.67,-0.01,0.0,-0.04
0.25,0.66,0.22,-0.67,0.04,-0.03,-0.05
0.25,0.66,0.22,-0.67,0.07,-0.08,0.02
0.25,0.66,0.22,-0.67,0.09,-0.08,-0.07
0.25,0.66,0.22,-0.67,0.15,-0.07,-0.04
0.25,0.66,0.22,-0.67,0.15,-0.04,0.01
0.25,0.66,0.22,-0.67,0.09,-0.01,0.09
0.25,0.66,0.22,-0.67,-0.13,-0.02,-0.06
0.25,0.66,0.22,-0.67,-0.16,-0.04,-0.03
0.25,0.66,0.22,-0.67,-0.07,-0.11,0.0
0.25,0.66,0.22,-0.67,0.05,-0.07,0.09
0.25,0.66,0.22,-0.67,0.06,-0.08,0.05
0.25,0.66,0.22,-0.67,0.03,-0.07,-0.1
0.25,0.66,0.22,-0.67,0.07,-0.04,-0.08
0.25,0.66,0.22,-0.67,0.05,-0.02,-0.02
0.25,0.66,0.22,-0.67,0.09,-0.07,0.01
0.25,0.66,0.22,-0.67,0.06,-0.08,-0.05
0.25,0.66,0.22,-0.67,0.07,-0.06,0.04
