txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.11133379519886215,-0.03486449289346357,-0.031190808441688703,0.04755197564791161,-0.05072365573526792,0.016556799721727213,0.03674041774747258,-0.06471357427936898,0.021078723293696033,0.04172445276523152,-0.04046046013487502,-0.0036917334211903807,-0.03474669185510746,-0.11898096627296957,0.02990878333890316,0.03528231104054349,-0.09573058065546765,0.006856661029154557,0.0010909205494556695,-0.11076650747675433,0.020801555691403437,-0.006610343342303386,-0.10614367523003398,-0.010637634125661825,0.020974766964389168,-0.05293453959487703,0.043857765866640266,-0.02314934453679199,-0.043210202216406174,0.06715328021896277,0.019473108129690532,-0.14430265586006505,0.10230406133058707,-0.026203435149752964,-0.15793302809297471,0.08252226743864652,0.01084013335963578,0.0066187765367955245,0.04051366709246726,0.03721853981839265,0.05723425011413166,0.060331727840772446,0.04293241667749122,0.01876752217432476,0.045606922543269285,-0.0045472093588880165,0.03202488661632607,0.0533385881986521
0.11335403986707683,-0.027009458670203056,-0.040293791107851286,0.055964360388514385,-0.04927437049635797,0.013985842345862677,0.03779328043120221,-0.056308439266656254,0.01656165710588472,0.0397414058785414,-0.03695686928471135,-0.0013829478598714137,-0.028927447853479796,-0.1163805519150479,0.026938891740163076,0.02732716633981987,-0.09514655652664378,0.012880350587346987,-0.0012618621689727643,-0.1045236315400209,0.018424443040728825,-0.004916246468554678,-0.10435615543118594,-0.006490291041694871,0.020953878421061722,-0.06233903878228351,0.042925438203097945,-0.026080988250990502,-0.04142054632866935,0.06592032481011623,0.021549297019139563,-0.14163373785850597,0.10371302023114481,-0.02857351959177863,-0.1484243425122935,0.08512360212651505,0.009702426646772037,0.0052388663924388445,0.035136374671285775,0.04138050733026553,0.05980106800271113,0.0522012973941441,0.04446237105800919,0.022547652003668716,0.04913713944606468,-0.006262414016041983,0.02746717591743544,0.05510114434055533
0.10911524094965984,-0.03419899971865593,-0.023664102083143908,0.0472442281195743,-0.04214606050805999,0.016901280279507404,0.03738473674221023,-0.060447949669751457,0.01812864070734397,0.04699275575796287,-0.03861469712608511,-0.016434738559975265,-0.034312092452116895,-0.11132049588287107,0.02708375849993188,0.023725269054762535,-0.10085830631156224,0.009710174800732068,-0.002424657934473739,-0.11073664294462571,0.021899786190068993,-0.006287344591667707,-0.10968229246001326,-0.003338879899683422,0.013181015118084225,-0.0573370678449871,0.04777021548212281,-0.024384322973928015,-0.04848957912278526,0.07723930264018102,0.024723963919137715,-0.14284029198197293,0.11285054456459946,-0.012699067524245758,-0.15477708792201353,0.08296183144143904,0.008373242081248044,0.006721461447949784,0.03171956892561631,0.04225202999207543,0.06396633793277316,0.04994131825678191,0.044685213514896155,0.02513029680834109,0.04999570518288875,0.005092768956976895,0.026500007927713915,0.058777198707071925
0.11107600306548739,-0.028352496972253546,-0.03015357801410826,0.052443336940982806,-0.045847853124779105,0.009418412605500089,0.03736484902466823,-0.06633644693594049,0.01702604007778265,0.046429600878925045,-0.04215720309427311,-0.012921505172904479,-0.02544309090784479,-0.11239207772358524,0.029255966869554298,0.024088990698148346,-0.09347810509208573,0.010305158611343524,-0.002025041726975999,-0.12594916819960453,0.02599783290426617,-0.003483598657602508,-0.10937615533863546,-0.0003997528550211513,0.01827291764966498,-0.06024539664200105,0.052103745618707384,-0.020211184335354355,-0.054335466097471925,0.09828635835798463,0.026787558950253865,-0.15581472343360842,0.13578911635628327,0.012200859982997591,-0.16473466726460143,0.09948108515811711,0.012247776155688256,0.007927927434633794,0.04171506802434345,0.04439763514395687,0.06840285382540108,0.05677314453856469,0.05886563647625692,0.038592319706591084,0.07190700758106461,0.016349641584469807,0.03146628999913093,0.06349994824496984
0.10375739984741808,-0.03737259040875798,-0.024569687067229083,0.051996720438416646,-0.049185540812951886,0.01337661671982676,0.03792421186601732,-0.06407647391420633,0.014167352718046537,0.04502742927120048,-0.0369238210189919,-0.003621316880943896,-0.03657707725583008,-0.1166094205199757,0.030434024932744073,0.02050852313096677,-0.10798704905864343,0.01177948292517452,-0.001738578567608989,-0.12487831516934003,0.03427566682210252,-0.00015904844051853608,-0.12032389441547084,-0.008717819296589404,0.011633645767881689,-0.06270996441308153,0.06359816586705704,-0.010812082452514703,-0.05658380538537222,0.10641460918156143,0.030478031963623944,-0.1706981159908558,0.14498419183785236,0.017105800375804732,-0.1649114092416322,0.10073512107566308,0.007845548216392969,0.0096723656656762,0.038902794949111946,0.048703163332071815,0.0799026420582481,0.06433220381407448,0.06402212951168082,0.048710527311906074,0.07895254640029335,0.02279681212526666,0.03846717841784057,0.06537774225295437
0.10569928030987859,-0.03523611703131596,-0.028142333919373444,0.05185741548045062,-0.050867616411748334,0.014753168443873553,0.04200051048074984,-0.07366976294060933,0.01222707864257637,0.0462155331966155,-0.0421647265949688,-0.011532852353095644,-0.026240593853960062,-0.10570716700073253,0.020522872436524214,0.028337962181296517,-0.10234686827636924,0.01468188802259966,0.005456500168537776,-0.13865187492615555,0.034224304679757483,0.010717300604316657,-0.12194669793052765,-0.010423754941985733,0.022266858916697493,-0.06600206094584898,0.06779927690084689,0.012436561050629706,-0.05638717694389981,0.12539378776364668,0.048119354653434136,-0.18027339099801096,0.16096623544099767,0.052645831295216876,-0.17905075390717348,0.11445857513037887,0.015598780064208135,0.009000695767510386,0.03635219627468021,0.05264446695949504,0.08432885300340753,0.07156664819824538,0.0876970163204693,0.05938942578923305,0.10081600528174853,0.04714489676091301,0.04107514165195839,0.07088032927353646
0.11257795337291565,-0.03301227454099112,-0.02033608441998441,0.04962036808225632,-0.05078180184494922,0.01625800746359585,0.038445349366012474,-0.06676211181232454,0.02272707893495776,0.04574799637496327,-0.04042025835598703,-0.008431632248050167,-0.02674750117717694,-0.10670832384191674,0.025280544485247462,0.02899129922636803,-0.09505822429961576,0.014241779991928546,0.0077782941104614445,-0.14838873207695366,0.03637213078909003,0.010382460703143425,-0.1286508331265255,-0.008611045713145108,0.02621147609879048,-0.0708442838321762,0.06453384483845212,0.018882217466758718,-0.050078970283688976,0.1273242006566706,0.06356974682761929,-0.1851564740271122,0.1612740772747609,0.07483870418615801,-0.17632013601650248,0.11251147427692221,0.01830639088407781,0.0060121762401166325,0.0421778640816736,0.05438670516754823,0.08433320116418518,0.07201646788470127,0.10418733269683174,0.06334146970823187,0.1013834245069823,0.058554640887879095,0.03718759439804606,0.07275636839492854
0.10906497077207981,-0.03435154533346323,-0.022528802270031813,0.054233646758873516,-0.049271339855378994,0.011872129999655838,0.03550451266118801,-0.062407672676916444,0.016667100772217596,0.051357460187362966,-0.03690357404906526,-0.0019881411403873837,-0.02193897108298411,-0.10608503357594272,0.03182811400337369,0.027416988354593348,-0.09330226953008247,0.0130255373996721,0.007507281405041652,-0.14668513531228194,0.0387421889342673,0.017885695209458433,-0.13229711220482654,-0.0114712045072245,0.030609771823848504,-0.06372856156835109,0.057820166783844384,0.040184316393499286,-0.05200531649304721,0.11565696727899394,0.07063747904495914,-0.1911375572203143,0.16750019759651005,0.08640387673858008,-0.1878049937092058,0.11635462536058182,0.015519325978610535,0.007611617765586943,0.037995351267628756,0.05652347685904811,0.07860836066184923,0.06941937550142561,0.11463804920030445,0.06253485589201639,0.094399627187789,0.06165973675148924,0.041297766750513526,0.07561736235077732
0.10711216294149804,-0.02377956743630871,-0.02670141233652919,0.05064900304387754,-0.04896470120739963,0.02302046550858019,0.035406845111922054,-0.07030413806666297,0.015657873907361633,0.047905963440566635,-0.042155446072651134,-0.011825211260708917,-0.0223437426500852,-0.11227200094065798,0.016827265608047006,0.020707597107560587,-0.10674533473841305,0.004497207834721381,0.005614931009799533,-0.1590235604710358,0.04131055707849711,0.008170856181691834,-0.14869693970508044,-0.00924323436881256,0.02653887629920855,-0.07305063645918368,0.060809424202458974,0.027033322562785324,-0.07699215753750095,0.13536928587895466,0.06372842523104791,-0.22417892701091635,0.1892187641433821,0.09173513504939276,-0.2147646388496399,0.1516895008437741,0.012573812866142882,0.006433498481971097,0.03709646044040822,0.05470069820410709,0.09302606043268359,0.08011464337451178,0.1116760692687991,0.07872213404236723,0.12352039981667343,0.07047823071982189,0.0559531607228759,0.09314356122115056
0.11481824029935735,-0.03908702647428342,-0.024632012278993125,0.05009698480411463,-0.049154909009952036,0.012468839935742937,0.03356466728219939,-0.0673203514866438,0.0027691339522466474,0.0549452951143937,-0.05442562866475436,-0.015340203549108658,-0.02606465245804438,-0.11445412727807917,0.017139814117457627,0.010020468687690727,-0.12094432540778056,0.008812238065798592,0.0048861490580793185,-0.22334951137236853,0.06053309019869033,0.02454663442111513,-0.18929973343991452,-0.0071509725640904855,-0.0006166106589241119,-0.07640306909398624,0.0742103655894216,0.010314022252744614,-0.11424127111359907,0.18530539475819627,0.024713724869999374,-0.30309547137681075,0.2742159123521769,0.10472214585839255,-0.2960760106207169,0.27576381714767145,0.009078932417513624,0.018064698623477288,0.04032680646431351,0.04488633449408521,0.13190850824048675,0.10546280370422485,0.10517152436159002,0.13587404774623704,0.20123443266330623,0.07533201415327791,0.19065284699927443,0.23776933044201326
