q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.95,0.19,0.24,0.03,0.02,0.04,0.01
-0.95,0.19,0.24,0.03,0.01,0.06,-0.02
-0.95,0.19,0.24,0.03,0.04,0.08,-0.01
-0.95,0.19,0.24,0.03,0.05,0.03,-0.02
-0.95,0.19,0.24,0.03,0.05,0.07,-0.04
-0.95,0.19,0.24,0.03,0.06,0.06,-0.01
-0.95,0.19,0.24,0.03,0.09,0.05,-0.03
-0.95,0.19,0.24,0.03,0.07,0.07,-0.01
-0.95,0.19,0.24,0.03,0.07,0.09,-0.04
-0.95,0.19,0.24,0.03,0.03,0.09,0.07
-0.95,0.19,0.24,0.03,0.09,0.05,0.02
-0.95,0.19,0.24,0.03,0.04,0.12,-0.01
-0.95,0.19,0.24,0.03,0.12,0.07,-0.09
-0.95,0.19,0.24,0.03,0.09,0.09,-0.06
-0.95,0.19,0.24,0.03,0.1,0.09,-0.04
-0.95,0.19,0.24,0.03,0.09,0.12,-0.05
-0.95,0.19,0.24,0.03,0.09,0.04,-0.02
-0.95,0.19,0.24,0.03,0.11,0.06,0.0
-0.95,0.19,0.24,0.03,0.03,0.09,-0.03
-0.95,0.19,0.24,0.03,0.02,0.03,0.01
-0.95,0.19,0.24,0.03,0.03,0.0,-0.03
-0.95,0.19,0.24,0.03,0.05,0.1,0.0
-0.95,0.19,0.24,0.03,0.05,0.1,0.0
-0.95,0.19,0.24,0.03,0.06,0.07,-0.03
-0.95,0.19,0.24,0.03,0.1,0.07,-0.02
-0.95,0.19,0.24,0.03,0.09,0.08,-0.02
-0.95,0.19,0.24,0.03,0.12,0.14,-0.02
-0.95,0.19,0.24,0.03,0.11,0.07,-0.07
-0.95,0.19,0.24,0.03,0.1,0.02,0.04
-0.95,0.19,0.24,0.03,0.08,0.03,-0.1
-0.95,0.19,0.24,0.03,0.1,0.17,-0.05
-0.95,0.19,0.24,0.03,0.08,0.11,-0.03
-0.95,0.19,0.24,0.03,0.01,0.13,-0.04
-0.95,0.19,0.24,0.03,0.06,-0.02,0.0
-0.95,0.19,0.24,0.03,0.05,0.06,-0.05
-0.95,0.19,0.24,0.03,0.08,0.13,-0.02
-0.95,0.19,0.24,0.03,0.09,0.06,-0.04
-0.95,0.19,0.24,0.03,0.07,0.09,-0.01
-0.95,0.19,0.24,0.03,0.04,0.1,-0.03
-0.95,0.19,0.24,0.03,0.12,0.02,-0.03
-0.95,0.19,0.24,0.03,0.1,0.09,0.03
-0.95,0.19,0.24,0.03,0.08,0.07,-0.08
-0.95,0.19,0.24,0.03,-0.01,0.27,0.11
-0.95,0.19,0.24,0.03,-0.07,0.3,0.0
-0.95,0.19,0.24,0.03,0.18,0.04,-0.02
-0.95,0.19,0.24,0.03,0.06,0.29,0.2
-0.95,0.19,0.24,0.03,0.15,0.0,-0.23
-0.95,0.19,0.24,0.03,0.14,0.01,-0.04
-0.95,0.19,0.24,0.03,0.21,0.0,-0.05
-0.95,0.19,0.24,0.03,0.2,0.11,-0.06
-0.95,0.19,0.24,0.03,0.18,0.12,-0.12
-0.95,0.19,0.24,0.03,0.14,0.06,-0.04
-0.95,0.19,0.24,0.03,0.15,0.05,-0.02
-0.95,0.2,0.24,0.03,0.07,0.07,-0.02
-0.95,0.2,0.24,0.03,0.05,0.07,-0.02
-0.95,0.2,0.24,0.03,0.06,0.07,-0.07
-0.95,0.2,0.24,0.03,0.05,0.14,-0.05
-0.95,0.2,0.24,0.03,0.08,0.06,0.04
-0.95,0.2,0.24,0.03,0.05,0.0,0.0
-0.95,0.2,0.24,0.03,-0.05,0.5,0.16
-0.95,0.2,0.24,0.03,0.0,-0.16,-0.13
-0.95,0.2,0.24,0.03,0.15,-0.11,0.0
-0.95,0.2,0.24,0.03,0.12,0.1,-0.11
-0.95,0.2,0.24,0.03,0.18,0.08,-0.09
-0.95,0.2,0.24,0.03,0.17,0.04,-0.06
-0.95,0.2,0.24,0.03,0.1,0.14,-0.04
-0.95,0.2,0.24,0.03,0.04,0.11,-0.03
-0.95,0.2,0.24,0.03,0.04,0.04,-0.01
-0.95,0.2,0.24,0.03,0.08,0.08,-0.06
-0.95,0.2,0.24,0.03,0.08,0.13,-0.06
-0.95,0.2,0.24,0.03,0.09,0.07,-0.08
-0.95,0.2,0.24,0.03,0.01,0.04,-0.03
-0.95,0.2,0.24,0.03,0.0,0.07,0.0
-0.95,0.2,0.24,0.03,0.03,0.07,-0.02
-0.95,0.2,0.24,0.03,0.09,0.07,-0.07
-0.95,0.2,0.24,0.03,0.08,0.01,-0.03
-0.95,0.2,0.24,0.03,0.05,0.07,0.0
-0.95,0.2,0.24,0.03,0.06,0.11,-0.06
-0.95,0.2,0.24,0.03,0.05,0.06,-0.01
-0.95,0.2,0.24,0.03,0.05,0.06,0.0
-0.95,0.2,0.24,0.03,0.03,0.09,-0.03
-0.95,0.2,0.24,0.03,0.01,0.08,-0.08
-0.95,0.2,0.24,0.03,0.19,0.04,-0.04
-0.95,0.2,0.24,0.03,0.07,0.11,-0.17
-0.95,0.2,0.24,0.03,0.12,0.1,-0.04
-0.95,0.2,0.24,0.03,0.05,0.09,-0.09
-0.95,0.2,0.24,0.03,0.12,-0.02,0.01
-0.95,0.2,0.24,0.03,0.11,0.09,0.02
-0.95,0.2,0.24,0.03,0.08,0.12,-0.04
-0.95,0.2,0.24,0.03,0.07,0.09,-0.02
-0.95,0.2,0.24,0.03,0.0,0.08,-0.02
-0.95,0.2,0.24,0.03,0.01,0.02,0.04
-0.95,0.2,0.24,0.03,-0.05,0.05,0.04
-0.95,0.2,0.24,0.03,0.0,0.06,0.01
-0.95,0.2,0.24,0.03,-0.08,0.08,-0.09
-0.95,0.2,0.24,0.03,0.13,0.02,-0.01
-0.95,0.2,0.24,0.03,0.09,0.06,-0.14
-0.95,0.2,0.24,0.03,0.04,0.09,-0.04
-0.95,0.19,0.24,0.03,0.03,0.14,-0.02
-0.95,0.19,0.24,0.03,0.02,0.11,-0.04
-0.95,0.19,0.25,0.03,0.01,0.02,-0.03
-0.95,0.19,0.25,0.03,0.18,0.11,-0.06
-0.95,0.19,0.25,0.03,0.15,0.1,-0.1
-0.95,0.19,0.25,0.03,0.19,0.15,-0.05
-0.95,0.19,0.25,0.03,0.21,0.1,-0.06
-0.95,0.19,0.25,0.03,0.14,0.13,-0.07
-0.95,0.19,0.25,0.03,0.09,0.16,-0.02
-0.95,0.19,0.25,0.03,0.07,0.06,-0.04
-0.95,0.19,0.25,0.02,0.05,0.08,-0.05
