txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.0039691176459297605,-0.05248100844595408,-0.03900031470818233,0.011425456999759286,-0.04302091994596367,0.012703644631923453,0.04657222876534685,-0.03901408294930898,0.005259983087881662,0.05044589527231448,-0.013980433098995809,-0.005675511464909084,-0.056575615728064715,-0.08811790953477561,0.035172189238960476,-0.031403709912725716,-0.02012174027127463,0.019113513334402466,0.030164024917806922,-0.041978327225133005,0.015189916074104432,0.10009212683811992,-0.039695402048858276,-0.038951934186592346,-0.07504287342410874,-0.022671893138522116,0.013006107611997816,-0.0406979082492708,-0.03832438906468898,0.03948839902401878,-0.04330178438472241,-0.004201116766640061,0.03370802340812438,0.13026378101913416,-0.03706077060832722,0.06398624311660647,-0.02381849485324819,0.03254544046539119,-0.02826931176432146,-0.047655227778384414,0.03522596759946933,-0.00708407944807139,-0.011005227328990617,-0.017357533457923124,0.01322827657109683,0.09375874357607086,-0.06910112985606848,0.012723518313532545
-0.014815281924496014,-0.051759707589190275,-0.044558493587932894,0.01789714335278502,-0.038113811366126654,0.008858449878461336,0.044158137142060884,-0.03144024010510226,0.0088911259155246,0.05492974432119037,-0.015683157195263964,-0.01345467099810587,-0.06578835476440087,-0.08327511013387488,0.03697111838964694,-0.035164185178320304,-0.018226508280040434,0.018827174019135154,0.03181048239412649,-0.050110058282576454,0.024057137390306425,0.10606141552182159,-0.03908314521117074,-0.03810456652966286,-0.07518912703986169,-0.029484352296647247,0.012713310223645751,-0.036854296051147824,-0.03649873558039454,0.03154818669957079,-0.03753627013422688,-0.00436406972557456,0.030356523063698206,0.13036010503572557,-0.03522542060808648,0.06303943720396854,-0.028351913921892652,0.03147048411452644,-0.028781179287932186,-0.047048729153488345,0.0380131606434882,-0.009417307892626134,-0.008408496123463647,-0.01868741418303497,0.015213905986497498,0.09433441831246599,-0.06830874985537144,0.0018522266450191982
-0.005666818540467767,-0.05199733320971284,-0.0425213764082268,0.0181007478270125,-0.04156636988561815,0.008027641657202243,0.04490173865285316,-0.04083495434901047,0.0024175488540436846,0.05318361933729675,-0.022744054818599046,-0.013167097634683596,-0.06818599073082639,-0.09107940993092485,0.04125755133048681,-0.039322520727044195,-0.018110917602875514,0.019334378640028294,0.03075276290555311,-0.044314700546894494,0.02201363498062943,0.10135253483276488,-0.03971245374759604,-0.0341378758254685,-0.07408895547433862,-0.026698774482982853,0.00115927978586804,-0.03717265972882331,-0.03817549720102244,0.03247394497921181,-0.04567292846814178,-0.0006637699584841904,0.030792063676118184,0.1288878640081197,-0.03888520065440519,0.06248707376577677,-0.033005362298427814,0.03460315432995788,-0.030692876708585767,-0.03969120093297883,0.02656649366305465,-0.010129845027724144,-0.006126347291992402,-0.01438950175889054,0.012391977958289446,0.09106529245681264,-0.0665089600738432,0.001237849183354666
-0.0059065733585948335,-0.05453456703271881,-0.0369554550858196,0.013508370964356486,-0.04479183932443423,0.012602529895288508,0.047191175260704675,-0.03086078189028135,0.0035129328308923127,0.049009606532338566,-0.015740782289344887,-0.007135456331175959,-0.055600421014242604,-0.08992192599895833,0.043214828559239034,-0.03313381778734535,-0.019614929103710467,0.02528006305248643,0.0346507130045518,-0.04574836277431603,0.022808660974702123,0.09844623546621652,-0.044748126968326966,-0.036339877147289326,-0.07492207371727522,-0.03160160104909732,0.009121001958666964,-0.0452205515725408,-0.044909264476767984,0.042872255731252536,-0.040123269101459545,-0.004112998039449383,0.03009318049139285,0.13171553412436893,-0.044512308527489,0.0667113241338628,-0.02694817576755973,0.02999546840287397,-0.0255238315701601,-0.047115271542396954,0.032523845265127624,-0.0021885632995630325,-0.008442223948646703,-0.01611140840777174,0.01710342902726884,0.08921172923289163,-0.06972827188229194,0.005768938764968761
-0.013357801848988712,-0.05478603826814804,-0.03550351638523231,0.01773154430169686,-0.038086702821056855,0.01006294504720863,0.049645086494645496,-0.032543550016822805,0.0009940244680552528,0.051339493198990255,-0.015707484068600844,-0.011547227569617192,-0.06075552332202149,-0.08672019349408408,0.040690100695036396,-0.035896789920140275,-0.025601327985543765,0.018900427882392174,0.03567628022020461,-0.05156316970050324,0.024860794707484677,0.10460255664775688,-0.03921185464440847,-0.038973405846926296,-0.07262369181771355,-0.01797382616428094,0.007797944967283413,-0.03260280986195843,-0.04002474784048926,0.033859520201539976,-0.04126879135103367,-0.0039027703579401093,0.028991345696292133,0.13007110212739548,-0.04073070067153935,0.06588154475326906,-0.022219317946063702,0.031019917752609583,-0.02815266677999244,-0.0452857001051953,0.03659048751038952,-0.009250133353880424,-0.009500461217672236,-0.01339323799983806,0.015683686388430273,0.08917525826335053,-0.07130436930395197,0.006738365526679158
-0.011357451917074308,-0.04904952319155964,-0.03861995703988774,0.012977535046790799,-0.04128526661100675,0.015834500527760823,0.04796616155099612,-0.03436091479671967,-0.001847906987336612,0.05611213715712353,-0.012170111762204436,-0.0102578639583083,-0.05967194442850617,-0.09056156810572624,0.047302095524769446,-0.03269463304843357,-0.024089106792568465,0.015296557228749038,0.03299805794004515,-0.04355564696558198,0.02605224228902928,0.09723278216158662,-0.038620862053958996,-0.03192855218302155,-0.07102575235201472,-0.02268681566676028,0.009168270048214485,-0.035861468118788466,-0.03990951937526617,0.03355310989139872,-0.04703387153099379,-0.003740558482245046,0.032341006116047774,0.12668052197222665,-0.03870405647168606,0.06588902407054462,-0.029998275066501653,0.03439680925556339,-0.029345578068606798,-0.043964820333527194,0.033791931829282015,-0.007400455701789413,-0.009464150302864965,-0.015971074413433303,0.0137922127058055,0.08729555742622268,-0.06235163038084343,0.009558982566176441
-0.011457862711092394,-0.05112311638998344,-0.03640634054948676,0.02001994006439201,-0.043310130064834654,0.00912768223120016,0.05271740066266354,-0.03584373541147178,-0.005588607329229344,0.05529567326489332,-0.013966195001657829,-0.005067732433725236,-0.055564590463080155,-0.08533719077200129,0.04370242724165915,-0.03505314046165407,-0.016361283908105193,0.01906646846800041,0.0346507130045518,-0.04574836277431603,0.022808660974702123,0.10387301142016171,-0.041021681681629826,-0.03460387494474301,-0.07462283740870868,-0.022463867599875568,0.008348292839956877,-0.03875077810268342,-0.03670579349261837,0.038716969942629145,-0.04466358943431807,-0.007990295146291014,0.02723975256477228,0.13257214401121534,-0.03170087124107389,0.058920236274436356,-0.03399558701742272,0.0290188069214476,-0.03480928976128986,-0.05018407757115245,0.03410621911216585,0.0027230025707780697,-0.01135194632720708,-0.01491350792772714,0.017228801188372857,0.08899304882302879,-0.06850394589709126,0.009630987228899128
-0.009747813854877902,-0.04808694151160344,-0.0328845570568905,0.017437887710956446,-0.04145727572116079,0.012845775180268295,0.04556814713457442,-0.03656487783976907,-0.0005344401467500752,0.050155748749306305,-0.01922118378042394,-0.014727277624838402,-0.05913796385453062,-0.08498259199912983,0.04304270993354895,-0.03534118067888788,-0.01627683371433619,0.02009524640762509,0.03169534010898399,-0.04308008528298813,0.025788279720245843,0.10161435012694166,-0.03823944011100089,-0.029310487438647972,-0.07668069409682383,-0.02472668764974342,0.010171218709379082,-0.04246565261656653,-0.043205070556824425,0.03903530796385318,-0.038081477490601714,-0.0031019790980487834,0.03339550662099177,0.1279603776410104,-0.03871474042811856,0.06833519324140314,-0.03390926472059377,0.030387615060788,-0.037363291324716344,-0.046320821220482984,0.028135571644300836,-0.005295923048663544,-0.009925518989775882,-0.016174297177805635,0.016957259520210825,0.08740392844337848,-0.0683052711766307,0.00859956820470658
-0.011023343529038042,-0.0461938822118664,-0.046392119503589006,0.013934415541901472,-0.03802314810759767,0.008231181133672019,0.04844847206001785,-0.03410428998706472,-0.004619398710256896,0.05776500785984183,-0.01915404610861396,-0.021337010016464996,-0.061467615369816604,-0.08364196088125794,0.048291192448116804,-0.035452299437754055,-0.018142026159288196,0.019855620200816097,0.031930239445897436,-0.04833276416223888,0.02309132743660363,0.10081415986689933,-0.036601441139880515,-0.03324078520439295,-0.07488154819762957,-0.024839632616936017,0.010579061103540123,-0.03378318478973347,-0.04343559065139069,0.03776192818857832,-0.0420505999170009,-0.006640455452972552,0.026661709547575376,0.13218888786976216,-0.0390428221834271,0.0627001187888187,-0.02688849875808433,0.03276983898634958,-0.028574069978149593,-0.044227027261281686,0.033824133731723924,-0.006383448433260525,-0.00801386758745078,-0.01333226532240065,0.01582983195964182,0.09028958878168158,-0.07063038704778109,0.016459589384847484
-0.011364280951369833,-0.050811058388143045,-0.03862730279860107,0.021109499231547906,-0.04491618037565196,0.016248687420571385,0.05227447156457674,-0.039980037942515506,-0.004016199314312697,0.053164163788821814,-0.012167898596188916,-0.01251065065842478,-0.06048864082425235,-0.08392968301255907,0.03855956416472053,-0.02778375178023624,-0.01439311366924161,0.02238461933909428,0.029345865875885845,-0.04736846384522316,0.022556239510212354,0.10566184476668826,-0.040647443076248374,-0.04031428706557695,-0.07986493858062173,-0.015325804915644153,0.0073902960067266585,-0.03663079050359635,-0.03811650169083542,0.03042535788118659,-0.04459796821682094,0.002243959682958559,0.031184150724578565,0.13393441241828402,-0.03728660544045784,0.0618617338945878,-0.03093636026154619,0.028793110899057364,-0.0344744823611261,-0.04492542879319104,0.03247976392244885,-0.003689614316346783,-0.008348421718491709,-0.017365577575797028,0.015630990549038732,0.0890841299031134,-0.06990413579992276,0.008184569337405103
