marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
-0.47634246945381165,0.1471959799528122,1.3100415468215942,0.998071103667649,0.004054858356399595,0.027754907437701808,0.055383167663790214
-0.4765414595603943,0.14721453189849854,1.3107221126556396,0.9980613432095551,0.0042969875633019055,0.030059811347640374,0.054327698555744944
-0.4766595661640167,0.14728276431560516,1.3107798099517822,0.9979618069467823,0.004531759951360853,0.030864094691468353,0.05566958492869132
-0.4755000174045563,0.14689214527606964,1.307767391204834,0.9981875231500177,0.003615489478325066,0.02515320361057861,0.05455193132777133
-0.4765189290046692,0.14712974429130554,1.3105943202972412,0.9978246379764639,0.004257904689541563,0.02939217477677108,0.05885543438532413
-0.47624823451042175,0.1471015363931656,1.3096343278884888,0.9981406020381431,0.004347199959187579,0.024777456396151334,0.05552042930295881
-0.4761384427547455,0.1470409482717514,1.3095085620880127,0.9980091610127493,0.003792112593255088,0.02494348439730206,0.057802742173965437
-0.4763612747192383,0.14718756079673767,1.310437798500061,0.9978526466728052,0.0036622776030589264,0.02828295621997835,0.058964036821564814
-0.47639739513397217,0.14721745252609253,1.3103910684585571,0.9980557405457694,0.004574891233137009,0.02692850198296725,0.05602378882933631
-0.47681963443756104,0.14719882607460022,1.3113374710083008,0.9979094745587289,0.003611644099685544,0.02852221776949505,0.05788021860988782
-0.4767053723335266,0.14724493026733398,1.3110822439193726,0.9979818848380165,0.004408045051238195,0.027694107019567725,0.05697159915585087
-0.4764464795589447,0.14717835187911987,1.3103933334350586,0.9980689237084924,0.003886150305317896,0.02730914256833018,0.05565547677774949
-0.4769364595413208,0.14731892943382263,1.3119394779205322,0.9978927702762747,0.004359203648331376,0.028515474129090463,0.05811956735117432
-0.476561039686203,0.14727436006069183,1.3107084035873413,0.9979915521835668,0.004280129699056316,0.027755906351716795,0.05678161606179315
-0.47673270106315613,0.14732876420021057,1.3114423751831055,0.9977646560699595,0.0032921400676368903,0.03048411535072393,0.0593765241712106
-0.4766845107078552,0.14721958339214325,1.3111720085144043,0.9977116931629842,0.003510124575738489,0.030657956152585236,0.060159339057707456
-0.4765556752681732,0.1472252756357193,1.310782790184021,0.9979109415384555,0.003803857346566329,0.027938324462552955,0.05812687376201597
-0.4764549434185028,0.14723250269889832,1.310512661933899,0.9979858236932707,0.0038709619791785247,0.028686972988988133,0.05644793124064788
-0.4763175845146179,0.14723066985607147,1.310006856918335,0.9979993157207318,0.003896108059309268,0.02701180523794416,0.057031119055554164
-0.47640857100486755,0.14724279940128326,1.31007981300354,0.9981906768432909,0.00492947428506928,0.026596791561381557,0.05369994064285542
-0.4767836928367615,0.14737802743911743,1.3111017942428589,0.9979624974432886,0.004633073745520977,0.030668364293370116,0.055756970469996364
-0.4761485159397125,0.1472029834985733,1.3093674182891846,0.9981957091100576,0.0041824358631580155,0.026892223020633037,0.05352234940217475
-0.47677984833717346,0.14758186042308807,1.3110637664794922,0.998211788048624,0.006437642934237183,0.03146973101672456,0.050412686736129454
-0.47653645277023315,0.14743782579898834,1.310263991355896,0.9983386446653758,0.0052272773203413695,0.029895730968568426,0.0489782748713333
-0.4767938554286957,0.14759968221187592,1.3109633922576904,0.9983644205656809,0.0067840164625797734,0.03257646208345333,0.04648908460395081
-0.4773876667022705,0.14783558249473572,1.312782883644104,0.9981422968918969,0.00623565632711623,0.037260960689480774,0.0477984576533133
-0.4763605296611786,0.1474790871143341,1.3096790313720703,0.9984625960177868,0.0062434514445261135,0.02855068586749286,0.04709906585037261
-0.47672125697135925,0.14764201641082764,1.3106805086135864,0.9985992297024237,0.006912878229878442,0.030403681269630823,0.04274817794432695
-0.47743746638298035,0.14792628586292267,1.312504529953003,0.9984259427304722,0.007557589813538828,0.035433909405264884,0.04281305622398022
-0.47739407420158386,0.1478373259305954,1.3125096559524536,0.9984598055880313,0.00789524478103471,0.03697418111889512,0.040602852923721414
-0.4769235849380493,0.14778342843055725,1.3110558986663818,0.9984727247037467,0.007290200525894045,0.033731650391596944,0.04314216917155769
-0.4772869050502777,0.14791379868984222,1.312070608139038,0.9985283334957166,0.007441579155589442,0.033299490051930045,0.04215369578363905
-0.4780145585536957,0.14820538461208344,1.31450355052948,0.998259593101963,0.008001108522631858,0.04187158719791824,0.04074968991095972
-0.4771813750267029,0.14783380925655365,1.3117754459381104,0.9985452890214418,0.00745041081121834,0.031627051846629825,0.04302937070560021
-0.47716715931892395,0.14784280955791473,1.3119429349899292,0.9984423180183803,0.0078720756970584,0.03663855397992434,0.04133502602592061
-0.4771710932254791,0.14775444567203522,1.3119254112243652,0.9984012167883989,0.007057763411154522,0.03345821694067087,0.04500828823925367
-0.47653475403785706,0.14756961166858673,1.310400128364563,0.9985104170785543,0.007210811073549056,0.03128284882516148,0.04411728185932625
-0.476666122674942,0.14763101935386658,1.3110051155090332,0.9983408621757214,0.006821756044155946,0.033953320031379,0.0460017240281082
-0.476807177066803,0.1475609540939331,1.311344027519226,0.9983631655390983,0.006792640539730411,0.03166251576973563,0.04714164639021758
-0.47630229592323303,0.14738455414772034,1.3098487854003906,0.9984119997412978,0.006445797392860034,0.030646809274724022,0.04682631257991292
-0.4766603708267212,0.14749205112457275,1.3107889890670776,0.9982868978223403,0.005705161110424468,0.030363982764848647,0.049686510479289375
-0.4763391315937042,0.14749392867088318,1.309878945350647,0.998457284667322,0.006402507438780611,0.030397642513855405,0.046022189461764555
-0.47728827595710754,0.14779715240001678,1.312445044517517,0.9982625970889892,0.006518251965073224,0.035501862995602824,0.04657163695112886
-0.4765687882900238,0.14749784767627716,1.3103972673416138,0.9984174384181151,0.006478949235294334,0.03243699933796569,0.045480577759793146
-0.47696664929389954,0.1476375013589859,1.3116111755371094,0.9982920771789747,0.006688746755159433,0.03265940411564538,0.04797449980296178
-0.4772457778453827,0.14780046045780182,1.3125218152999878,0.998304269950318,0.006730681075902143,0.034350194235389236,0.04651179084069158
-0.4771172106266022,0.14779561758041382,1.3119875192642212,0.9984688220849037,0.007154637135134379,0.03187684930962547,0.04463954491189387
-0.47633159160614014,0.14752037823200226,1.3098493814468384,0.9983967780353281,0.006697865628679794,0.028596824022620558,0.04838629827249959
-0.47651082277297974,0.14746446907520294,1.310166835784912,0.9983592049953118,0.005504413989262323,0.02876203623703699,0.04920715902450677
-0.4772612154483795,0.14780251681804657,1.3121861219406128,0.9983987060210051,0.007254196591280731,0.035013156120520084,0.04383468199813711
-0.4770197868347168,0.14775356650352478,1.3114005327224731,0.9984045398334649,0.00745786507760071,0.03455858655750261,0.04402793639905367
-0.47745993733406067,0.1479155719280243,1.3123993873596191,0.9985557788680438,0.008109921769784166,0.03677192469174564,0.038319854026169504
-0.4769011437892914,0.1478239744901657,1.3104674816131592,0.9987745943156479,0.008601573507435826,0.03547428677675164,0.033420018858314145
-0.4772627651691437,0.1478758454322815,1.3113945722579956,0.998624842435434,0.008893800860441618,0.03536656449775422,0.03766338397814681
-0.47717827558517456,0.14796599745750427,1.3110711574554443,0.9986944223026536,0.008773517598898741,0.03757510412689788,0.03347518185706968
-0.4775038957595825,0.14799462258815765,1.3112512826919556,0.998752346863076,0.008968407040876994,0.03865409230281389,0.030317956047408716
-0.47755852341651917,0.14800336956977844,1.3106436729431152,0.9989230138606433,0.00976369713204735,0.03799400506827392,0.024777775863756395
-0.47797176241874695,0.14813446998596191,1.3110932111740112,0.9990297990907173,0.009029276744780993,0.03590060168253703,0.02385538700291948
-0.4775278866291046,0.14798064529895782,1.3099188804626465,0.9990856516260521,0.00877386236016255,0.03345748663129041,0.025129199003326844
-0.47809645533561707,0.14818090200424194,1.3111366033554077,0.9990752629328743,0.009696347482746668,0.03629470787204258,0.020911576257780964
-0.47754165530204773,0.147963285446167,1.3092999458312988,0.99919999847396,0.008611532928078872,0.030960098356548123,0.023804975530749617
-0.47784122824668884,0.14808744192123413,1.3100342750549316,0.9991120211825743,0.009754422017423072,0.03642314773812624,0.018798262909749695
-0.4773186445236206,0.14790736138820648,1.3085649013519287,0.999217363970404,0.009291975328537901,0.03158659596568184,0.021922720858325022
-0.47779524326324463,0.14811576902866364,1.3101942539215088,0.9990448656468714,0.009773630717678344,0.03735860812897771,0.02044913117676409
-0.47803357243537903,0.14817124605178833,1.311220645904541,0.9990151312432073,0.009799477338446877,0.03758801574949595,0.02144478638332095
-0.4771569073200226,0.14782491326332092,1.3086776733398438,0.9992182033443684,0.00855174352690873,0.030512844241549243,0.023639291956261493
-0.47775939106941223,0.14799776673316956,1.3102800846099854,0.9990508375936684,0.008913797038660888,0.0342664407633565,0.025372803612424447
-0.47812479734420776,0.1482190489768982,1.3114871978759766,0.9990436121629607,0.009816130060721268,0.036408439850213116,0.022134364564816964
-0.4782971441745758,0.1482110619544983,1.311646819114685,0.9989842300551158,0.009866303443198504,0.03794412370636408,0.02221278086396313
-0.4777349531650543,0.1480635702610016,1.3103057146072388,0.9991559848363468,0.008189909424969841,0.032802781197346226,0.023328542497115905
-0.4779507517814636,0.14812184870243073,1.3107047080993652,0.9991509472065202,0.008901340667806682,0.03336750593510147,0.022466872908802796
-0.4779369533061981,0.14820386469364166,1.3109506368637085,0.9990202200887908,0.009064572412897078,0.03671024605533575,0.022995460753638505
-0.4781564474105835,0.14814461767673492,1.311620831489563,0.9987422905951284,0.009775906523851689,0.041520736401604856,0.026349517587641036
-0.4781460464000702,0.14820678532123566,1.3113149404525757,0.9990044594316894,0.00933435014429852,0.03701455917443195,0.023084244672598946
-0.4784093499183655,0.14824363589286804,1.312267541885376,0.9989321643308684,0.009726264019834813,0.038242408661002,0.0240301692309577
-0.4777231216430664,0.1480722725391388,1.310367226600647,0.999039641297521,0.008202463912947856,0.03311748839247238,0.027490846921328006
-0.4778870940208435,0.1481204479932785,1.311274766921997,0.9989069900295844,0.009162117534258152,0.03806488969909265,0.025533214535583864
-0.4773571789264679,0.14785689115524292,1.3095370531082153,0.9990748752254632,0.008055657914195888,0.030700475063855967,0.029016907134429736
-0.4782644212245941,0.14815858006477356,1.3120402097702026,0.9988761343126636,0.008666078859823723,0.03732796791257902,0.027892475496129384
-0.47761213779449463,0.14791510999202728,1.3102654218673706,0.9990302147797925,0.007963398339714916,0.03245569732278323,0.028667786018746835
-0.4776807725429535,0.1479422152042389,1.3104119300842285,0.999003034022158,0.008260119145140382,0.033245505351235285,0.028625946624912132
-0.4775819182395935,0.14795613288879395,1.310142159461975,0.9989575936364037,0.00859862530414275,0.03510542374631824,0.027881875522214956
-0.4773201644420624,0.14780910313129425,1.3093138933181763,0.9990372771517997,0.007869367034483191,0.031785964143387746,0.02919322536257698
