q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.49,-0.52,-0.49,0.02,0.01,0.14
-0.5,0.49,-0.52,-0.49,0.01,0.02,0.12
-0.5,0.49,-0.52,-0.49,0.01,0.02,0.08
-0.5,0.5,-0.52,-0.49,0.04,0.03,0.13
-0.5,0.5,-0.52,-0.49,0.02,0.04,0.05
-0.5,0.5,-0.52,-0.49,0.01,0.03,0.02
-0.5,0.5,-0.52,-0.49,0.02,0.01,0.0
-0.49,0.5,-0.52,-0.49,0.02,0.0,-0.07
-0.49,0.5,-0.52,-0.49,0.01,0.03,-0.03
-0.49,0.5,-0.52,-0.49,0.02,0.04,0.07
-0.49,0.5,-0.52,-0.49,0.03,0.0,0.11
-0.49,0.5,-0.52,-0.49,0.04,0.05,0.08
-0.49,0.5,-0.52,-0.49,0.03,0.02,0.08
-0.49,0.5,-0.52,-0.49,0.02,0.01,0.07
-0.49,0.5,-0.52,-0.49,0.02,0.0,0.09
-0.49,0.5,-0.52,-0.49,0.0,-0.01,0.02
-0.49,0.5,-0.52,-0.49,0.01,0.07,-0.28
-0.49,0.5,-0.52,-0.49,-0.01,0.03,-0.26
-0.5,0.5,-0.52,-0.49,-0.01,0.01,-0.25
-0.5,0.49,-0.52,-0.49,0.03,0.04,-0.22
-0.5,0.49,-0.52,-0.49,0.0,0.05,-0.13
-0.5,0.49,-0.52,-0.49,0.01,0.0,0.16
-0.5,0.49,-0.51,-0.49,0.03,0.0,0.21
-0.5,0.49,-0.51,-0.49,0.04,0.0,0.22
-0.5,0.49,-0.51,-0.5,-0.03,-0.15,0.02
-0.5,0.49,-0.51,-0.5,0.01,0.11,-0.27
-0.5,0.49,-0.51,-0.5,0.01,0.09,-0.1
-0.5,0.49,-0.51,-0.5,0.02,0.03,0.09
-0.5,0.49,-0.51,-0.5,0.12,0.16,0.25
-0.5,0.49,-0.51,-0.5,0.05,0.11,0.29
-0.5,0.49,-0.51,-0.5,0.02,0.0,0.16
-0.5,0.49,-0.51,-0.5,0.04,0.07,0.03
-0.5,0.49,-0.51,-0.5,0.04,0.09,0.12
-0.5,0.49,-0.51,-0.5,0.08,0.1,0.21
-0.5,0.49,-0.51,-0.5,0.06,0.01,0.48
-0.5,0.49,-0.51,-0.5,0.04,0.0,0.35
-0.5,0.49,-0.51,-0.5,-0.04,-0.02,-0.11
-0.5,0.49,-0.51,-0.5,-0.04,0.01,-0.38
-0.5,0.49,-0.51,-0.5,0.0,0.04,-0.33
-0.5,0.49,-0.51,-0.5,0.0,0.04,-0.14
-0.5,0.49,-0.51,-0.5,0.02,0.09,-0.07
-0.5,0.49,-0.51,-0.5,0.02,0.0,-0.01
-0.5,0.49,-0.51,-0.5,0.0,-0.02,0.07
-0.5,0.49,-0.51,-0.5,0.03,0.01,0.11
-0.5,0.49,-0.51,-0.5,0.01,0.02,0.05
-0.5,0.49,-0.51,-0.5,0.0,0.04,-0.2
-0.5,0.49,-0.51,-0.5,0.0,0.03,0.02
-0.5,0.49,-0.51,-0.5,0.04,0.06,0.04
-0.5,0.49,-0.51,-0.5,0.0,0.04,-0.06
-0.5,0.49,-0.51,-0.5,0.02,0.11,-0.21
-0.5,0.49,-0.51,-0.5,0.0,0.09,-0.17
-0.5,0.49,-0.51,-0.5,0.0,0.0,-0.03
-0.5,0.49,-0.51,-0.5,0.02,0.01,0.01
-0.5,0.49,-0.51,-0.5,0.02,0.03,0.07
-0.5,0.49,-0.51,-0.5,0.01,0.04,-0.05
-0.5,0.49,-0.51,-0.5,0.04,0.12,-0.13
-0.5,0.49,-0.51,-0.5,0.07,0.14,-0.12
-0.51,0.49,-0.51,-0.5,-0.07,-0.13,-0.18
-0.51,0.48,-0.51,-0.5,0.01,0.07,-0.12
-0.51,0.48,-0.5,-0.5,0.0,-0.01,-0.05
-0.51,0.48,-0.5,-0.51,0.0,0.0,-0.07
-0.51,0.48,-0.5,-0.51,0.1,0.03,1.57
-0.51,0.48,-0.5,-0.51,0.24,-0.08,2.02
-0.51,0.48,-0.5,-0.51,0.13,-0.08,1.38
-0.51,0.48,-0.5,-0.51,-0.05,0.14,-1.03
-0.51,0.48,-0.5,-0.5,-0.11,0.2,-1.5
-0.51,0.48,-0.5,-0.5,-0.07,0.05,-0.71
-0.51,0.48,-0.5,-0.5,0.06,0.02,0.04
-0.51,0.48,-0.5,-0.5,0.06,0.0,0.31
-0.51,0.48,-0.5,-0.5,0.03,0.0,0.27
-0.51,0.48,-0.5,-0.5,0.0,-0.02,0.1
-0.51,0.48,-0.5,-0.5,0.01,0.02,0.0
-0.51,0.48,-0.5,-0.5,0.0,0.02,0.0
-0.51,0.48,-0.5,-0.5,-0.01,0.01,-0.05
-0.51,0.48,-0.5,-0.5,0.01,0.01,0.05
-0.51,0.48,-0.51,-0.5,0.03,0.05,0.24
