q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.71,0.07,0.08,0.69,-0.11,-0.59,-0.68
-0.71,0.07,0.08,0.69,-0.04,-0.83,-0.49
-0.72,0.07,0.08,0.69,0.0,-0.57,-0.74
-0.72,0.06,0.09,0.68,0.07,-0.39,-0.62
-0.72,0.06,0.09,0.68,0.08,-0.26,-0.63
-0.73,0.06,0.1,0.68,0.27,0.04,-0.59
-0.73,0.05,0.1,0.67,0.15,0.39,-0.56
-0.74,0.05,0.11,0.67,0.14,0.46,-0.47
-0.74,0.05,0.11,0.66,0.3,0.53,-0.3
-0.74,0.05,0.11,0.66,0.28,0.38,-0.03
-0.74,0.05,0.12,0.66,0.23,0.31,-0.03
-0.74,0.05,0.12,0.66,0.16,0.26,-0.33
-0.75,0.05,0.12,0.65,0.34,0.25,0.1
-0.75,0.05,0.12,0.65,0.23,0.23,0.11
-0.75,0.05,0.12,0.65,0.21,0.34,-0.04
-0.75,0.05,0.13,0.65,0.09,0.37,-0.06
-0.75,0.05,0.13,0.65,0.06,0.26,-0.22
-0.75,0.05,0.13,0.65,0.27,0.13,0.03
-0.75,0.05,0.13,0.65,0.33,0.1,0.01
-0.75,0.05,0.13,0.65,0.31,0.26,0.03
-0.75,0.05,0.13,0.65,0.29,0.2,0.0
-0.75,0.05,0.13,0.65,0.21,0.29,0.01
-0.75,0.05,0.13,0.65,0.29,0.21,-0.01
-0.75,0.05,0.13,0.65,0.36,0.25,0.17
-0.75,0.05,0.13,0.65,0.19,0.34,0.06
-0.75,0.05,0.13,0.65,0.21,0.32,0.07
-0.75,0.05,0.13,0.65,0.23,0.18,0.0
-0.75,0.05,0.13,0.65,0.26,0.1,-0.19
-0.75,0.05,0.13,0.65,0.28,0.08,-0.01
-0.75,0.05,0.13,0.65,0.05,0.16,-0.15
-0.75,0.06,0.13,0.65,0.17,0.15,-0.12
-0.75,0.06,0.13,0.65,0.17,0.07,-0.09
-0.75,0.06,0.13,0.65,0.15,0.1,-0.14
-0.75,0.06,0.13,0.65,0.16,-0.05,-0.07
-0.75,0.06,0.13,0.65,0.12,0.02,-0.11
-0.75,0.06,0.13,0.65,0.17,0.14,-0.07
-0.75,0.06,0.13,0.65,0.17,0.08,0.05
-0.75,0.06,0.13,0.65,0.1,0.16,0.07
-0.75,0.06,0.13,0.65,0.05,0.21,-0.2
-0.75,0.06,0.13,0.65,0.13,0.02,-0.01
-0.75,0.06,0.13,0.65,0.01,0.12,-0.12
