q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.75,0.1,0.21,0.61,-0.07,0.23,-0.34
-0.75,0.1,0.21,0.61,0.01,0.2,-0.26
-0.75,0.1,0.21,0.61,0.0,0.0,-0.24
-0.75,0.1,0.21,0.61,0.0,-0.25,-0.09
-0.75,0.1,0.21,0.61,0.25,-0.41,0.15
-0.75,0.1,0.21,0.61,0.03,0.29,0.05
-0.75,0.1,0.21,0.61,0.02,0.48,-0.25
-0.76,0.1,0.21,0.61,0.1,0.55,-0.03
-0.76,0.1,0.21,0.61,0.03,-0.09,-0.29
-0.76,0.1,0.21,0.61,0.0,-0.11,-0.18
-0.76,0.1,0.21,0.61,0.08,0.04,-0.04
-0.76,0.1,0.21,0.61,0.13,0.11,-0.16
-0.76,0.1,0.21,0.61,0.1,0.14,-0.28
-0.76,0.1,0.21,0.61,0.05,0.23,-0.23
-0.76,0.1,0.21,0.61,0.05,0.03,0.09
-0.76,0.1,0.21,0.61,-0.08,-0.03,0.02
-0.76,0.1,0.21,0.61,-0.14,0.38,-0.28
-0.76,0.1,0.21,0.61,0.09,-0.13,-0.05
-0.75,0.1,0.21,0.61,0.0,0.11,-0.11
-0.75,0.1,0.21,0.61,0.05,-0.11,0.13
-0.75,0.1,0.21,0.61,0.01,-0.08,0.07
-0.75,0.1,0.21,0.62,0.02,-0.21,-0.02
-0.75,0.1,0.21,0.62,0.2,-0.6,-0.03
-0.75,0.1,0.2,0.62,-0.02,-0.35,-0.22
-0.75,0.1,0.2,0.62,-0.07,-0.08,-0.17
-0.75,0.1,0.2,0.62,-0.11,0.08,-0.21
-0.75,0.1,0.2,0.62,-0.04,-0.15,-0.16
-0.75,0.1,0.2,0.62,-0.04,0.03,-0.16
-0.75,0.1,0.2,0.62,0.0,0.14,-0.3
-0.75,0.1,0.2,0.62,-0.05,-0.16,-0.1
-0.75,0.1,0.2,0.62,-0.03,-0.4,0.02
-0.75,0.1,0.2,0.62,0.02,-0.06,0.02
-0.75,0.1,0.2,0.62,0.03,-0.04,-0.05
-0.75,0.1,0.2,0.62,0.06,-0.07,-0.14
-0.75,0.1,0.2,0.62,-0.05,-0.04,-0.25
-0.75,0.1,0.2,0.62,-0.08,-0.16,-0.22
-0.75,0.1,0.2,0.62,0.02,-0.01,0.04
-0.75,0.1,0.2,0.62,-0.04,0.28,-0.26
-0.75,0.09,0.2,0.62,-0.01,0.4,-0.43
-0.75,0.09,0.2,0.62,-0.02,0.36,-0.36
-0.75,0.09,0.2,0.62,-0.14,-0.06,-0.77
-0.75,0.09,0.2,0.62,-0.08,-0.34,-0.57
-0.75,0.09,0.2,0.62,0.08,-0.18,-0.19
-0.75,0.09,0.2,0.62,0.04,0.06,-0.18
-0.75,0.09,0.2,0.62,0.23,0.25,-0.12
-0.75,0.09,0.2,0.62,0.23,-0.25,-0.16
-0.75,0.09,0.2,0.62,0.05,-0.22,-0.43
-0.75,0.09,0.21,0.62,0.0,-0.52,-0.45
-0.75,0.09,0.21,0.62,0.1,-0.02,-0.23
-0.75,0.09,0.21,0.62,0.11,0.24,-0.09
-0.75,0.09,0.21,0.62,0.08,-0.38,0.19
-0.75,0.09,0.21,0.62,-0.1,-0.01,-0.07
-0.75,0.09,0.21,0.62,-0.13,0.39,-0.09
-0.75,0.09,0.21,0.62,-0.06,0.41,-0.06
-0.75,0.09,0.21,0.62,-0.2,-0.25,-0.14
-0.75,0.09,0.21,0.62,-0.44,-0.29,-0.13
-0.75,0.09,0.21,0.62,-0.29,-0.23,0.04
-0.75,0.09,0.21,0.62,-0.2,0.72,0.16
-0.75,0.09,0.21,0.62,-0.02,0.48,0.33
-0.75,0.1,0.21,0.62,0.0,-0.68,0.27
-0.75,0.1,0.21,0.62,0.04,-1.01,0.29
-0.75,0.1,0.21,0.62,0.1,-0.84,0.29
-0.75,0.09,0.21,0.62,0.07,-0.68,0.19
-0.75,0.09,0.21,0.62,0.04,-0.33,-0.12
-0.75,0.09,0.21,0.62,0.05,-0.42,-0.07
-0.75,0.09,0.21,0.62,-0.07,-0.46,-0.17
-0.75,0.09,0.21,0.62,0.0,0.0,-0.35
-0.75,0.09,0.2,0.62,-0.04,-0.26,-0.4
-0.75,0.09,0.2,0.62,-0.13,-0.09,-0.52
-0.75,0.09,0.2,0.62,-0.13,-0.07,-0.55
-0.75,0.09,0.2,0.62,-0.09,0.0,-0.47
-0.75,0.09,0.2,0.62,0.12,-0.25,-0.23
-0.75,0.09,0.21,0.62,-0.09,0.38,-0.31
-0.75,0.09,0.21,0.62,-0.09,0.54,-0.01
-0.75,0.09,0.21,0.62,0.18,-0.01,0.14
-0.75,0.09,0.2,0.62,0.11,-0.23,0.04
-0.75,0.09,0.2,0.62,-0.02,0.0,-0.3
-0.75,0.09,0.2,0.62,0.1,-0.83,-0.28
-0.75,0.09,0.2,0.62,0.26,-0.95,-0.27
-0.75,0.09,0.2,0.62,0.05,-0.6,-0.13
-0.75,0.09,0.2,0.62,0.0,-0.04,0.09
-0.75,0.09,0.2,0.62,0.01,0.29,0.0
-0.75,0.09,0.2,0.62,-0.05,0.19,-0.42
-0.75,0.09,0.2,0.62,-0.24,-0.24,-0.59
-0.75,0.09,0.2,0.62,-0.16,-0.17,-0.43
-0.75,0.09,0.2,0.62,-0.04,-0.08,-0.29
-0.75,0.09,0.2,0.62,-0.02,-0.19,0.11
-0.75,0.09,0.2,0.62,0.16,0.66,0.23
-0.75,0.09,0.2,0.62,0.1,0.09,0.05
-0.75,0.09,0.2,0.62,-0.01,-0.17,-0.12
-0.75,0.09,0.2,0.62,-0.01,-0.23,-0.25
-0.75,0.09,0.2,0.62,0.0,-0.1,-0.26
-0.75,0.09,0.2,0.62,0.04,-0.15,-0.24
-0.75,0.09,0.2,0.62,0.05,0.34,-0.48
-0.75,0.09,0.2,0.62,0.03,0.16,-0.01
-0.75,0.09,0.2,0.62,0.05,-0.02,-0.09
-0.75,0.09,0.2,0.62,-0.05,0.2,-0.5
-0.75,0.09,0.2,0.62,-0.1,-0.04,-0.64
-0.75,0.09,0.2,0.62,-0.13,-0.31,-0.4
-0.75,0.09,0.2,0.62,-0.13,-0.07,-0.07
-0.75,0.09,0.2,0.62,-0.1,0.47,-0.1
-0.75,0.09,0.2,0.62,0.04,0.44,-0.01
-0.75,0.09,0.2,0.62,0.01,-0.02,-0.22
-0.75,0.09,0.2,0.62,-0.08,-0.64,-0.42
-0.75,0.09,0.2,0.62,-0.08,-0.33,-0.22
-0.75,0.09,0.2,0.62,-0.02,-0.14,-0.18
-0.75,0.09,0.2,0.62,-0.01,-0.15,0.0
-0.75,0.09,0.2,0.62,-0.1,-0.45,0.15
-0.75,0.09,0.2,0.62,-0.01,-0.04,0.05
-0.75,0.09,0.2,0.62,0.09,-0.04,0.16
-0.75,0.09,0.2,0.62,0.09,-0.15,-0.07
-0.75,0.09,0.2,0.62,-0.02,-0.13,-0.18
-0.75,0.09,0.2,0.62,-0.11,-0.26,-0.14
-0.75,0.09,0.2,0.62,-0.2,-0.36,-0.1
-0.75,0.09,0.2,0.62,-0.18,0.17,-0.32
-0.75,0.09,0.2,0.62,-0.11,0.28,-0.41
-0.75,0.09,0.2,0.62,0.02,-0.3,-0.23
-0.75,0.1,0.2,0.62,-0.1,-0.88,-0.18
-0.75,0.1,0.2,0.62,0.06,-0.39,0.35
-0.75,0.09,0.2,0.62,0.0,0.5,0.38
-0.75,0.09,0.2,0.62,0.19,0.13,-0.21
-0.75,0.09,0.2,0.62,0.12,0.2,-0.39
-0.75,0.09,0.2,0.62,-0.07,-0.21,-0.31
-0.75,0.09,0.2,0.62,-0.27,-0.43,-0.7
-0.75,0.09,0.2,0.62,-0.71,-0.42,-0.92
-0.75,0.09,0.21,0.62,-1.53,0.39,-1.74
-0.75,0.09,0.21,0.62,-1.72,0.03,-2.14
-0.75,0.09,0.21,0.62,-2.02,-1.75,-3.17
-0.75,0.09,0.21,0.62,-1.83,-1.71,-3.01
-0.75,0.1,0.21,0.61,-1.9,-1.73,-2.7
-0.76,0.1,0.22,0.61,-1.07,-2.33,-1.04
-0.76,0.1,0.22,0.61,0.77,0.49,0.21
-0.76,0.09,0.22,0.6,0.97,1.33,-1.06
-0.77,0.08,0.22,0.6,-0.1,4.13,-3.15
-0.77,0.08,0.22,0.6,0.09,3.06,0.67
-0.77,0.08,0.22,0.6,1.81,1.41,2.11
-0.77,0.1,0.21,0.6,4.51,-1.22,5.66
-0.77,0.1,0.2,0.6,2.74,0.89,1.49
-0.77,0.1,0.19,0.6,2.08,3.03,6.12
-0.78,0.09,0.17,0.6,-0.45,0.64,-0.07
-0.77,0.09,0.16,0.6,-1.68,-1.66,-2.83
-0.78,0.09,0.16,0.6,-0.43,-2.13,-1.98
-0.78,0.1,0.15,0.6,1.09,1.88,2.42
-0.78,0.11,0.14,0.6,0.18,-0.44,0.24
-0.78,0.11,0.13,0.6,-0.74,-1.62,-0.59
-0.78,0.11,0.13,0.6,0.33,-2.02,0.31
-0.78,0.11,0.13,0.6,-0.48,0.03,-0.19
-0.78,0.1,0.12,0.6,0.0,-0.55,0.77
-0.79,0.1,0.12,0.6,-0.43,0.7,-1.03
-0.79,0.09,0.12,0.6,-0.17,0.77,-0.55
-0.79,0.09,0.12,0.6,0.34,1.23,-0.37
-0.79,0.09,0.12,0.6,0.54,0.16,0.28
-0.79,0.09,0.12,0.6,0.67,-0.52,-0.18
-0.79,0.09,0.11,0.6,-0.23,0.11,-0.19
-0.78,0.08,0.11,0.6,-0.27,-0.34,-0.29
-0.78,0.08,0.11,0.61,-0.33,-0.06,-0.31
-0.78,0.08,0.11,0.61,-0.66,-0.96,0.02
-0.78,0.07,0.11,0.61,-0.8,0.61,-0.07
-0.78,0.07,0.11,0.61,-0.67,0.93,-0.25
-0.78,0.07,0.11,0.61,-0.74,0.28,0.37
-0.78,0.07,0.11,0.61,-0.05,-2.0,0.46
-0.78,0.07,0.11,0.61,-0.17,0.61,-0.25
-0.78,0.07,0.12,0.61,0.54,1.18,-0.82
-0.78,0.07,0.12,0.61,0.64,0.41,-0.21
-0.78,0.07,0.12,0.61,1.12,0.03,-0.51
-0.78,0.07,0.12,0.62,0.57,-0.15,-0.1
-0.78,0.07,0.12,0.62,0.29,-0.62,-0.38
-0.77,0.07,0.12,0.62,-0.01,-0.01,-0.39
-0.77,0.07,0.12,0.62,-0.2,-0.52,0.04
-0.77,0.07,0.12,0.62,0.06,-1.2,0.28
-0.77,0.06,0.12,0.62,0.78,0.11,-0.48
-0.77,0.06,0.12,0.62,0.19,-1.01,0.04
-0.77,0.06,0.12,0.62,0.0,0.49,-0.31
-0.77,0.06,0.12,0.62,-0.59,1.18,-0.4
-0.77,0.06,0.12,0.62,-0.39,-0.18,0.24
-0.77,0.06,0.12,0.62,-0.38,-1.59,0.18
-0.77,0.06,0.12,0.62,-0.18,-2.18,0.11
-0.77,0.06,0.12,0.62,-1.16,1.04,-0.16
-0.77,0.06,0.13,0.62,-1.02,1.2,-0.31
-0.77,0.06,0.13,0.62,-0.36,1.54,-0.51
-0.77,0.06,0.13,0.62,0.41,-0.66,0.14
-0.77,0.06,0.13,0.62,0.52,-0.77,0.03
-0.77,0.06,0.13,0.62,0.24,0.76,-0.42
-0.77,0.06,0.13,0.62,-0.35,-0.1,0.51
-0.77,0.06,0.13,0.62,-0.37,-0.69,0.13
-0.77,0.06,0.14,0.62,-1.1,1.86,0.0
-0.76,0.06,0.16,0.62,0.69,-2.07,0.57
-0.76,0.06,0.16,0.62,2.22,-3.28,-0.61
-0.76,0.06,0.17,0.62,2.06,0.58,-0.98
-0.76,0.07,0.18,0.62,0.21,0.35,-4.93
-0.76,0.07,0.18,0.62,-0.03,-1.95,-2.9
-0.76,0.07,0.2,0.62,1.71,4.96,4.21
-0.76,0.08,0.21,0.62,1.91,5.23,2.58
-0.75,0.08,0.21,0.62,1.81,3.26,3.88
-0.75,0.1,0.2,0.62,-0.05,-3.52,0.36
-0.75,0.1,0.19,0.63,-0.72,-4.59,-0.94
-0.75,0.11,0.19,0.63,0.23,-2.29,-0.36
-0.75,0.11,0.19,0.62,-0.36,0.1,-0.01
-0.75,0.11,0.2,0.62,0.44,1.02,1.11
-0.75,0.11,0.2,0.62,0.14,1.47,0.81
-0.75,0.11,0.2,0.62,-0.16,0.72,-0.03
-0.75,0.11,0.2,0.62,0.72,-2.1,-1.9
-0.75,0.12,0.2,0.62,1.51,-2.57,-1.57
-0.75,0.12,0.21,0.62,1.69,-2.51,3.34
-0.75,0.11,0.21,0.62,-0.3,1.55,-0.9
-0.75,0.11,0.21,0.62,-0.75,1.07,-0.24
-0.75,0.1,0.21,0.62,-1.14,0.61,-1.48
-0.75,0.1,0.21,0.62,-1.12,0.46,-1.49
-0.75,0.11,0.2,0.62,-0.7,0.63,-1.52
-0.75,0.11,0.2,0.62,0.21,-0.78,3.0
-0.75,0.11,0.2,0.62,-0.19,-0.63,2.35
-0.76,0.1,0.2,0.61,-1.84,1.51,-1.64
-0.76,0.1,0.19,0.61,-1.62,1.19,-1.58
-0.76,0.1,0.19,0.61,-1.43,0.6,-1.77
-0.76,0.1,0.19,0.62,-0.76,-0.7,-0.36
-0.76,0.1,0.19,0.62,-0.1,-1.01,0.91
-0.76,0.1,0.19,0.62,-0.25,-0.62,0.65
-0.76,0.09,0.19,0.62,-0.57,0.08,-0.57
-0.76,0.09,0.19,0.62,-0.35,-0.22,-0.91
-0.76,0.09,0.19,0.62,-0.32,-0.63,-1.05
-0.76,0.09,0.2,0.62,0.15,-0.8,0.84
-0.76,0.09,0.2,0.62,-0.03,-0.02,-0.26
-0.76,0.09,0.2,0.62,-0.07,-0.2,0.34
-0.76,0.09,0.2,0.62,0.06,0.33,-0.22
-0.76,0.09,0.2,0.62,0.17,-0.05,-0.7
-0.76,0.09,0.19,0.62,0.12,-0.81,-0.67
-0.76,0.08,0.19,0.62,-0.19,-0.23,-0.06
-0.76,0.08,0.19,0.62,-0.22,0.5,-0.14
-0.76,0.08,0.19,0.62,-0.54,0.97,-1.63
-0.76,0.08,0.19,0.62,-0.52,-0.5,-0.83
-0.76,0.08,0.19,0.62,-0.41,-0.64,-1.03
-0.76,0.08,0.19,0.62,0.04,-0.81,-0.38
-0.76,0.08,0.19,0.62,0.42,-0.72,0.67
-0.76,0.08,0.2,0.62,-0.01,0.27,0.35
-0.76,0.08,0.2,0.61,0.05,0.92,-0.01
-0.76,0.08,0.2,0.61,0.03,-0.18,-0.49
-0.76,0.08,0.2,0.62,0.06,-0.58,-0.33
-0.76,0.08,0.2,0.62,0.0,-0.31,0.31
-0.76,0.08,0.19,0.62,0.0,-0.75,-0.07
-0.76,0.08,0.19,0.62,-0.35,0.41,-0.41
-0.76,0.08,0.19,0.61,-0.32,0.94,-0.71
-0.76,0.08,0.2,0.61,-0.24,0.32,-0.43
