q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.14,-0.0,0.82,0.15,0.0,-0.09
-0.56,0.14,-0.0,0.82,0.08,-0.08,-0.05
-0.56,0.14,-0.0,0.82,0.07,-0.1,-0.09
-0.56,0.14,-0.0,0.82,0.06,-0.13,-0.12
-0.56,0.14,0.0,0.82,0.0,0.07,-0.1
-0.56,0.14,0.0,0.82,-0.04,0.12,-0.13
-0.56,0.14,0.0,0.82,-0.05,-0.17,0.1
-0.56,0.14,0.0,0.82,-0.13,0.06,0.02
-0.56,0.14,0.0,0.82,-0.13,0.21,-0.03
-0.56,0.14,0.01,0.82,-0.18,0.13,-0.13
-0.56,0.14,0.01,0.82,-0.13,-0.05,-0.13
-0.56,0.14,0.01,0.82,-0.08,-0.16,-0.14
-0.56,0.14,0.01,0.82,-0.09,-0.18,0.04
-0.56,0.14,0.01,0.82,0.0,0.19,-0.1
-0.56,0.14,0.01,0.82,0.06,0.23,-0.04
-0.56,0.14,0.01,0.82,0.15,0.01,-0.08
-0.56,0.14,0.01,0.82,0.15,-0.12,-0.1
-0.56,0.14,0.01,0.82,0.15,-0.11,-0.08
-0.56,0.14,0.01,0.82,0.1,-0.21,-0.09
-0.56,0.14,0.01,0.82,0.09,-0.31,0.0
-0.56,0.14,0.01,0.82,0.1,-0.23,0.04
-0.56,0.14,0.01,0.82,0.04,0.02,0.01
-0.56,0.14,0.01,0.82,0.0,0.25,-0.08
-0.56,0.14,0.01,0.82,-0.01,0.28,-0.1
-0.56,0.14,0.01,0.82,-0.01,0.17,-0.09
-0.56,0.14,0.01,0.82,-0.01,0.04,-0.14
-0.56,0.14,0.01,0.82,-0.02,0.1,-0.15
-0.56,0.14,0.01,0.82,-0.01,-0.13,0.0
-0.56,0.14,0.01,0.82,-0.02,-0.06,0.04
-0.56,0.14,0.01,0.82,0.03,0.15,0.04
-0.56,0.14,0.01,0.82,0.04,0.14,0.05
-0.56,0.14,0.01,0.82,0.06,-0.14,0.13
-0.56,0.14,0.01,0.82,0.06,-0.16,0.17
-0.56,0.14,0.01,0.82,0.12,-0.01,0.19
-0.56,0.14,0.01,0.82,0.13,0.01,0.09
-0.56,0.14,0.01,0.82,0.14,0.05,0.04
-0.56,0.14,0.01,0.82,0.13,0.16,-0.02
-0.56,0.14,0.01,0.82,0.08,0.1,-0.08
-0.56,0.14,0.01,0.82,0.08,0.23,-0.1
-0.56,0.14,0.01,0.82,0.11,0.32,-0.14
-0.55,0.14,0.01,0.82,0.09,0.16,-0.12
-0.55,0.14,0.01,0.82,0.11,0.07,-0.17
-0.55,0.14,0.01,0.82,0.12,0.07,-0.01
-0.55,0.14,0.01,0.82,0.08,0.09,-0.1
-0.55,0.15,0.01,0.82,0.07,0.11,-0.1
-0.55,0.15,0.01,0.82,0.06,-0.01,-0.08
-0.55,0.15,0.01,0.82,0.05,-0.05,-0.12
-0.55,0.15,0.01,0.82,0.03,-0.02,-0.09
-0.55,0.15,0.01,0.82,0.04,-0.04,-0.03
-0.55,0.15,0.01,0.82,0.04,-0.04,-0.08
-0.55,0.15,0.01,0.82,0.05,0.01,0.05
-0.55,0.15,0.01,0.82,0.01,0.09,0.01
-0.55,0.15,0.0,0.82,0.04,-0.11,0.08
-0.55,0.15,0.0,0.82,0.02,-0.14,0.11
-0.55,0.15,0.0,0.82,0.02,0.0,0.05
-0.55,0.15,0.0,0.82,0.0,-0.05,-0.1
-0.55,0.15,0.0,0.82,-0.01,-0.1,-0.09
-0.55,0.15,0.0,0.82,-0.03,-0.15,-0.08
-0.55,0.15,0.0,0.82,-0.07,-0.02,-0.14
-0.55,0.15,0.0,0.82,-0.09,-0.1,-0.07
-0.55,0.15,0.0,0.82,-0.06,-0.07,-0.02
-0.55,0.15,0.0,0.82,-0.04,-0.1,-0.02
-0.55,0.15,0.0,0.82,-0.03,-0.09,0.0
-0.55,0.15,0.0,0.82,-0.04,-0.07,0.02
-0.55,0.15,0.0,0.82,-0.02,-0.13,0.01
-0.55,0.15,0.0,0.82,0.0,-0.14,0.0
-0.55,0.15,-0.0,0.82,-0.03,-0.06,0.0
-0.55,0.15,-0.0,0.82,-0.02,-0.09,-0.07
