q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.19,0.16,0.8,-0.25,-0.32,-0.66
-0.55,0.19,0.16,0.8,-0.18,-0.92,-0.31
-0.55,0.19,0.16,0.8,-0.03,-0.14,0.05
-0.55,0.19,0.16,0.8,-0.01,0.29,0.01
-0.55,0.19,0.16,0.8,-0.14,0.19,0.05
-0.55,0.19,0.16,0.8,-0.09,0.19,-0.44
-0.55,0.19,0.16,0.8,-0.15,0.38,-0.39
-0.55,0.19,0.16,0.8,0.03,-0.07,-0.28
-0.55,0.19,0.16,0.8,-0.1,-0.54,-0.14
-0.55,0.19,0.16,0.8,-0.06,0.01,-0.12
-0.55,0.19,0.16,0.8,-0.03,0.3,0.17
-0.55,0.18,0.16,0.8,0.0,-0.06,-0.25
-0.55,0.18,0.16,0.8,-0.05,0.1,-0.53
-0.55,0.18,0.16,0.8,-0.15,-0.21,-0.24
-0.55,0.19,0.16,0.8,-0.09,-0.79,-0.46
-0.55,0.19,0.16,0.8,-0.1,-0.7,-0.43
-0.55,0.19,0.16,0.8,0.01,0.63,-0.05
-0.55,0.19,0.16,0.8,0.0,0.67,0.0
-0.55,0.19,0.16,0.8,0.08,0.47,-0.11
-0.55,0.19,0.16,0.8,-0.3,0.08,-0.53
-0.55,0.19,0.16,0.8,-0.36,0.06,-0.63
-0.55,0.19,0.16,0.8,0.12,-0.65,-0.06
-0.55,0.19,0.16,0.8,0.09,-0.65,0.1
-0.55,0.19,0.16,0.8,0.09,-0.23,0.51
-0.55,0.19,0.16,0.8,0.12,-0.17,0.4
-0.55,0.19,0.16,0.8,-0.18,0.21,-0.3
-0.55,0.19,0.16,0.8,-0.28,0.23,-0.49
-0.55,0.19,0.16,0.8,-0.15,-0.11,-0.47
-0.55,0.19,0.16,0.8,0.17,-0.03,-0.1
-0.55,0.19,0.16,0.8,0.02,-0.37,0.01
-0.55,0.19,0.16,0.8,-0.12,-0.32,-0.14
-0.55,0.19,0.16,0.8,-0.19,0.0,-0.04
-0.55,0.19,0.16,0.8,-0.23,0.13,-0.1
-0.55,0.19,0.16,0.8,-0.17,0.03,-0.09
-0.55,0.19,0.16,0.8,-0.02,-0.15,0.04
-0.55,0.19,0.16,0.8,0.06,0.49,0.22
-0.55,0.19,0.16,0.8,0.03,0.49,0.12
-0.55,0.19,0.16,0.8,-0.08,-0.32,-0.41
-0.55,0.19,0.16,0.8,-0.15,-0.55,-0.39
-0.55,0.19,0.16,0.8,-0.08,-0.23,-0.28
-0.55,0.19,0.16,0.8,-0.11,0.08,-0.05
-0.55,0.19,0.16,0.8,-0.14,0.07,-0.17
-0.55,0.19,0.16,0.8,-0.18,-0.04,-0.28
-0.55,0.19,0.16,0.8,-0.15,-0.05,-0.19
-0.55,0.19,0.16,0.8,-0.06,-0.25,-0.05
-0.55,0.19,0.16,0.8,-0.08,-0.29,-0.03
-0.55,0.19,0.16,0.8,-0.16,0.05,0.0
-0.55,0.19,0.16,0.8,-0.15,0.1,-0.38
-0.55,0.19,0.16,0.8,-0.15,-0.06,-0.45
-0.55,0.19,0.16,0.8,-0.11,-0.36,-0.31
-0.55,0.19,0.16,0.8,-0.14,-0.03,-0.21
-0.55,0.19,0.16,0.8,0.16,0.16,0.08
-0.55,0.19,0.16,0.8,0.08,-0.12,0.17
-0.55,0.19,0.16,0.8,-0.13,-0.04,-0.14
-0.55,0.19,0.16,0.8,-0.17,-0.17,-0.19
-0.55,0.19,0.16,0.8,-0.14,-0.4,-0.27
-0.55,0.19,0.16,0.8,-0.01,0.2,-0.26
-0.55,0.19,0.16,0.79,0.11,0.17,-0.12
-0.55,0.19,0.16,0.79,0.09,0.22,-0.09
-0.56,0.19,0.16,0.79,-0.08,0.3,-0.22
-0.56,0.19,0.16,0.79,0.04,0.15,-0.15
-0.56,0.19,0.16,0.79,-0.21,0.04,-0.27
-0.56,0.19,0.16,0.79,-0.19,0.0,-0.56
-0.56,0.19,0.16,0.79,-0.07,-0.31,-0.26
-0.56,0.19,0.16,0.79,0.07,-0.19,-0.02
-0.56,0.19,0.16,0.79,0.01,0.35,-0.18
-0.56,0.19,0.16,0.79,-0.1,0.4,-0.32
-0.56,0.19,0.16,0.79,0.02,-0.06,-0.1
-0.56,0.19,0.16,0.79,0.12,-0.23,-0.05
-0.56,0.19,0.16,0.79,0.08,-0.01,0.17
-0.56,0.19,0.16,0.79,0.0,0.34,0.09
-0.56,0.19,0.16,0.79,-0.05,0.42,-0.21
-0.56,0.19,0.16,0.79,-0.05,0.07,-0.27
-0.56,0.19,0.16,0.79,-0.1,-0.11,-0.14
-0.56,0.19,0.16,0.79,-0.1,-0.48,-0.05
-0.56,0.18,0.16,0.79,-0.08,0.11,-0.12
-0.56,0.18,0.17,0.79,0.07,0.37,-0.03
-0.56,0.18,0.16,0.79,0.02,0.39,-0.23
-0.56,0.18,0.16,0.79,-0.23,0.17,-0.33
-0.56,0.18,0.16,0.79,-0.23,-0.62,-0.25
-0.56,0.18,0.16,0.79,-0.18,-0.17,-0.4
-0.56,0.18,0.16,0.79,-0.1,-0.04,-0.18
-0.56,0.18,0.16,0.79,-0.13,0.01,-0.31
-0.56,0.18,0.16,0.79,-0.09,-0.28,-0.05
-0.56,0.18,0.16,0.79,-0.1,-0.28,0.04
-0.56,0.18,0.17,0.79,-0.03,0.21,0.32
-0.56,0.18,0.17,0.79,0.1,0.47,0.07
-0.56,0.18,0.17,0.79,0.12,0.17,0.0
-0.55,0.18,0.17,0.79,-0.09,-0.36,-0.18
-0.55,0.18,0.17,0.79,-0.1,-0.66,-0.13
-0.55,0.18,0.16,0.79,0.01,-0.62,0.09
