q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.89,-0.08,0.2,-0.41,0.0,0.18,0.53
-0.89,-0.09,0.19,-0.41,-0.14,0.35,0.21
-0.89,-0.09,0.19,-0.41,-0.22,0.68,-0.18
-0.89,-0.09,0.19,-0.41,-0.07,0.77,-0.3
-0.89,-0.09,0.19,-0.41,0.49,0.79,0.63
-0.89,-0.09,0.19,-0.41,0.62,0.04,0.99
-0.89,-0.09,0.19,-0.41,0.44,-0.32,0.88
-0.89,-0.09,0.19,-0.41,0.05,-0.23,0.42
-0.89,-0.09,0.18,-0.41,-0.5,0.25,-0.79
-0.89,-0.09,0.18,-0.41,-0.54,0.16,-1.01
-0.89,-0.09,0.18,-0.41,-0.46,0.03,-1.19
-0.89,-0.09,0.18,-0.41,-0.13,-0.37,-0.4
-0.89,-0.09,0.18,-0.41,0.01,-1.03,-0.09
-0.89,-0.09,0.18,-0.42,0.05,-0.96,-0.03
-0.89,-0.09,0.18,-0.42,0.05,-0.07,-0.04
-0.88,-0.09,0.18,-0.42,0.11,0.57,0.15
-0.88,-0.09,0.18,-0.42,0.14,0.82,0.11
-0.88,-0.1,0.17,-0.43,0.47,0.85,0.2
-0.88,-0.1,0.17,-0.43,0.52,0.14,0.3
-0.88,-0.09,0.17,-0.43,0.55,-0.25,0.14
-0.88,-0.09,0.17,-0.43,0.59,-0.05,0.24
-0.88,-0.09,0.17,-0.43,0.5,0.05,0.07
-0.88,-0.09,0.17,-0.43,0.23,0.35,-0.1
-0.88,-0.09,0.16,-0.43,-0.16,0.3,-0.53
-0.88,-0.09,0.16,-0.43,-0.3,-0.25,-0.52
-0.88,-0.09,0.16,-0.43,-0.23,-0.43,-0.26
-0.88,-0.09,0.16,-0.43,0.07,-0.08,0.23
-0.88,-0.09,0.16,-0.44,0.14,0.43,0.34
-0.88,-0.09,0.16,-0.44,0.14,0.55,0.4
-0.88,-0.09,0.16,-0.44,0.13,0.44,0.44
-0.88,-0.09,0.16,-0.44,0.18,0.23,0.28
-0.88,-0.09,0.16,-0.44,0.08,-0.36,0.26
-0.88,-0.09,0.16,-0.44,-0.13,-0.01,-0.18
-0.88,-0.09,0.15,-0.44,0.0,0.03,-0.39
-0.88,-0.09,0.15,-0.44,0.0,-0.05,-0.38
-0.88,-0.09,0.15,-0.43,-0.16,-0.19,-0.41
-0.88,-0.09,0.16,-0.43,0.02,-0.2,0.0
-0.88,-0.09,0.16,-0.43,0.09,-0.08,0.18
-0.88,-0.09,0.16,-0.43,0.04,0.33,0.48
-0.88,-0.09,0.16,-0.43,-0.05,0.37,0.47
-0.88,-0.09,0.16,-0.43,-0.21,0.58,0.46
-0.88,-0.09,0.16,-0.43,-0.1,0.53,0.47
-0.88,-0.09,0.15,-0.43,-0.01,0.09,0.26
-0.88,-0.09,0.15,-0.43,-0.07,-0.1,0.1
-0.88,-0.09,0.15,-0.43,-0.12,-0.22,0.13
