q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.67,0.21,-0.67,0.03,-0.09,0.12
0.24,0.67,0.21,-0.67,0.0,-0.08,0.08
0.24,0.67,0.21,-0.67,0.0,-0.11,0.1
0.24,0.67,0.21,-0.67,0.0,-0.09,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.09
0.24,0.67,0.21,-0.67,0.01,-0.09,0.07
0.24,0.67,0.21,-0.67,0.0,-0.1,0.08
0.24,0.67,0.21,-0.67,0.0,-0.05,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.1
0.24,0.67,0.21,-0.67,-0.01,-0.08,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.1
0.24,0.67,0.21,-0.67,0.02,-0.06,0.1
0.24,0.67,0.21,-0.67,0.0,-0.09,0.1
0.24,0.67,0.21,-0.67,0.0,-0.09,0.09
0.24,0.67,0.21,-0.67,0.01,-0.09,0.09
0.24,0.67,0.21,-0.67,0.0,-0.09,0.07
0.24,0.67,0.21,-0.67,-0.01,-0.08,0.07
0.24,0.67,0.21,-0.67,0.01,-0.08,0.11
0.24,0.67,0.21,-0.67,0.01,-0.1,0.1
0.24,0.67,0.21,-0.67,0.0,-0.1,0.07
0.24,0.67,0.21,-0.67,0.01,-0.08,0.1
0.24,0.67,0.21,-0.67,-0.01,-0.07,0.1
0.24,0.67,0.21,-0.67,0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.09
0.24,0.67,0.21,-0.67,0.0,-0.1,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.07
0.24,0.67,0.21,-0.67,0.01,-0.06,0.1
0.24,0.67,0.21,-0.67,0.01,-0.1,0.09
0.24,0.67,0.21,-0.67,0.01,-0.07,0.09
0.24,0.67,0.21,-0.67,0.0,-0.09,0.08
0.24,0.67,0.21,-0.67,0.0,-0.11,0.1
0.24,0.67,0.21,-0.67,0.02,-0.11,0.08
0.24,0.67,0.21,-0.67,0.0,-0.09,0.09
0.24,0.67,0.21,-0.67,0.01,-0.09,0.07
0.24,0.67,0.21,-0.67,0.01,-0.09,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.1
0.24,0.67,0.21,-0.67,0.0,-0.09,0.05
0.24,0.67,0.21,-0.67,0.01,-0.11,0.06
0.24,0.67,0.21,-0.67,0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,-0.01,-0.08,0.07
0.24,0.67,0.21,-0.67,0.0,-0.07,0.09
0.24,0.67,0.21,-0.67,0.0,-0.07,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.06
0.24,0.67,0.21,-0.67,0.0,-0.08,0.08
0.24,0.67,0.21,-0.67,0.01,-0.11,0.12
0.24,0.67,0.21,-0.67,0.0,-0.07,0.07
0.24,0.67,0.21,-0.67,0.01,-0.07,0.09
0.24,0.67,0.21,-0.67,-0.01,-0.08,0.07
0.24,0.67,0.21,-0.67,0.02,-0.09,0.06
0.24,0.67,0.21,-0.67,0.0,-0.08,0.1
0.24,0.67,0.21,-0.67,0.0,-0.07,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.06
0.24,0.67,0.21,-0.67,0.0,-0.07,0.07
0.24,0.67,0.21,-0.67,0.0,-0.09,0.11
0.24,0.67,0.21,-0.67,0.01,-0.09,0.07
0.24,0.67,0.21,-0.67,0.01,-0.07,0.08
0.24,0.67,0.21,-0.67,0.0,-0.1,0.07
0.24,0.67,0.21,-0.67,0.01,-0.07,0.11
0.24,0.67,0.21,-0.67,0.0,-0.08,0.1
0.24,0.67,0.21,-0.67,0.0,-0.08,0.05
0.24,0.67,0.21,-0.67,0.0,-0.08,0.05
0.24,0.67,0.21,-0.67,0.02,-0.09,0.05
0.24,0.67,0.21,-0.67,0.0,-0.07,0.08
0.24,0.67,0.21,-0.67,0.0,-0.09,0.09
0.24,0.67,0.21,-0.67,0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.08
0.24,0.67,0.21,-0.67,-0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,0.0,-0.09,0.04
0.24,0.67,0.21,-0.67,0.0,-0.06,0.06
0.24,0.67,0.21,-0.67,0.0,-0.07,0.1
0.24,0.67,0.21,-0.67,0.0,-0.07,0.08
0.24,0.67,0.21,-0.67,0.02,-0.08,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.1
0.24,0.67,0.21,-0.67,0.0,-0.07,0.08
0.24,0.67,0.21,-0.67,0.0,-0.11,0.07
0.24,0.67,0.21,-0.67,0.02,-0.11,0.09
0.24,0.67,0.21,-0.67,0.0,-0.07,0.05
0.24,0.67,0.21,-0.67,0.0,-0.09,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.04
0.24,0.67,0.21,-0.67,0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,0.01,-0.09,0.1
0.24,0.67,0.21,-0.67,0.01,-0.07,0.08
0.24,0.67,0.21,-0.67,0.0,-0.09,0.04
0.24,0.67,0.21,-0.67,0.0,-0.07,0.09
0.24,0.67,0.21,-0.67,0.01,-0.09,0.09
0.24,0.67,0.21,-0.67,0.0,-0.09,0.07
0.24,0.67,0.21,-0.67,0.0,-0.09,0.1
0.24,0.67,0.21,-0.67,0.01,-0.05,0.07
0.24,0.67,0.21,-0.67,0.01,-0.09,0.07
0.24,0.67,0.21,-0.67,0.0,-0.06,0.07
0.24,0.67,0.21,-0.67,0.0,-0.09,0.04
0.24,0.67,0.21,-0.67,0.01,-0.1,0.1
0.24,0.67,0.21,-0.67,0.0,-0.09,0.09
0.24,0.67,0.21,-0.67,0.01,-0.08,0.07
0.24,0.67,0.21,-0.67,0.01,-0.1,0.1
0.24,0.67,0.21,-0.67,0.01,-0.09,0.1
0.24,0.67,0.21,-0.67,0.0,-0.09,0.03
0.24,0.67,0.21,-0.67,0.02,-0.08,0.09
0.24,0.67,0.21,-0.67,0.0,-0.1,0.09
0.24,0.67,0.21,-0.67,0.01,-0.11,0.05
0.24,0.67,0.21,-0.67,0.0,-0.07,0.07
0.24,0.67,0.21,-0.67,0.02,-0.09,0.09
0.24,0.67,0.21,-0.67,0.02,-0.07,0.06
0.24,0.67,0.21,-0.67,0.0,-0.08,0.08
0.24,0.67,0.21,-0.67,0.0,-0.11,0.09
0.24,0.67,0.21,-0.67,-0.01,-0.09,0.04
0.24,0.67,0.21,-0.67,0.0,-0.09,0.1
0.24,0.67,0.21,-0.67,0.02,-0.08,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.06
0.24,0.67,0.21,-0.67,0.0,-0.07,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.06
0.24,0.67,0.21,-0.67,0.01,-0.08,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.07
0.24,0.67,0.21,-0.67,0.01,-0.08,0.04
0.24,0.67,0.21,-0.67,0.0,-0.09,0.05
0.24,0.67,0.21,-0.67,0.0,-0.08,0.08
0.24,0.67,0.21,-0.67,0.0,-0.08,0.06
0.24,0.67,0.21,-0.67,0.0,-0.1,0.1
0.24,0.67,0.21,-0.67,0.0,-0.09,0.05
0.24,0.67,0.21,-0.67,0.02,-0.09,0.05
0.24,0.67,0.21,-0.67,0.0,-0.07,0.08
0.24,0.67,0.21,-0.67,0.0,-0.11,0.06
0.24,0.67,0.21,-0.67,0.02,-0.09,0.07
0.24,0.67,0.21,-0.67,0.0,-0.08,0.06
0.24,0.67,0.21,-0.67,0.0,-0.1,0.1
0.24,0.67,0.21,-0.67,0.02,-0.09,0.06
0.24,0.67,0.21,-0.67,0.0,-0.1,0.09
0.24,0.67,0.21,-0.67,0.0,-0.1,0.08
0.24,0.67,0.21,-0.67,0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,0.0,-0.09,0.11
0.24,0.67,0.21,-0.67,-0.01,-0.08,0.09
0.24,0.67,0.21,-0.67,0.01,-0.06,0.06
0.24,0.67,0.21,-0.67,0.01,-0.08,0.1
0.24,0.67,0.21,-0.67,0.0,-0.1,0.1
0.24,0.67,0.21,-0.67,0.0,-0.08,0.05
0.24,0.67,0.21,-0.67,-0.01,-0.09,0.07
0.24,0.67,0.21,-0.67,0.03,-0.08,0.1
0.24,0.67,0.21,-0.67,0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,0.01,-0.09,0.08
0.24,0.67,0.21,-0.67,0.02,-0.09,0.06
0.24,0.67,0.21,-0.67,0.0,-0.1,0.07
0.24,0.67,0.21,-0.67,0.01,-0.07,0.12
0.24,0.67,0.21,-0.67,0.01,-0.1,0.08
0.24,0.67,0.21,-0.67,0.01,-0.08,0.08
0.24,0.67,0.21,-0.67,0.0,-0.09,0.07
0.24,0.67,0.21,-0.67,0.0,-0.09,0.09
0.24,0.67,0.21,-0.67,0.0,-0.08,0.03
0.24,0.67,0.21,-0.67,0.01,-0.09,0.09
0.24,0.67,0.21,-0.67,0.01,-0.08,0.06
