q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.34,0.3,-0.25,0.86,-0.75,0.0,-0.95
-0.34,0.3,-0.25,0.86,-0.72,-0.03,-0.96
-0.33,0.3,-0.25,0.86,-0.71,-0.29,-0.88
-0.33,0.3,-0.25,0.86,-0.67,-0.41,-0.71
-0.33,0.3,-0.25,0.86,-0.62,-0.48,-0.56
-0.33,0.3,-0.26,0.86,-0.8,-0.29,-0.39
-0.33,0.3,-0.26,0.86,-0.73,-0.19,-0.31
-0.33,0.3,-0.26,0.86,-0.6,-0.51,0.15
-0.33,0.3,-0.26,0.86,-0.5,-0.55,0.41
-0.33,0.31,-0.26,0.85,-0.52,-0.52,0.49
-0.34,0.31,-0.26,0.85,-0.7,-0.34,0.5
-0.34,0.31,-0.26,0.85,-0.77,-0.5,0.51
-0.34,0.31,-0.26,0.85,-0.71,-0.51,0.58
-0.35,0.31,-0.26,0.85,-0.46,-0.43,0.67
-0.35,0.31,-0.26,0.85,-0.1,-0.09,0.46
-0.36,0.31,-0.26,0.84,-0.13,-0.19,0.75
-0.36,0.31,-0.25,0.84,-0.3,-0.36,1.34
-0.37,0.31,-0.25,0.84,-0.39,-0.39,1.44
-0.37,0.31,-0.25,0.84,-0.25,-0.12,1.59
-0.38,0.3,-0.24,0.84,-0.15,0.02,1.44
-0.38,0.3,-0.24,0.84,-0.01,0.17,1.48
-0.39,0.3,-0.24,0.84,0.07,0.13,1.53
-0.39,0.3,-0.23,0.84,0.18,0.44,1.28
-0.4,0.29,-0.23,0.84,0.28,0.48,1.23
-0.4,0.29,-0.23,0.84,0.43,0.67,0.96
-0.41,0.28,-0.22,0.84,0.34,0.79,0.81
-0.41,0.28,-0.22,0.84,0.27,0.74,0.72
-0.41,0.28,-0.21,0.84,-0.01,0.77,0.66
-0.42,0.27,-0.2,0.84,-0.05,0.76,0.53
-0.42,0.27,-0.2,0.84,0.02,1.0,0.51
-0.43,0.26,-0.19,0.84,0.08,1.05,0.32
-0.43,0.26,-0.18,0.85,0.14,1.29,-0.17
-0.43,0.26,-0.18,0.85,0.17,1.22,-0.39
-0.43,0.25,-0.17,0.85,0.32,0.36,-0.76
-0.43,0.25,-0.17,0.85,0.35,0.22,-0.77
