q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.37,0.07,-0.15,0.91,0.52,0.3,0.14
-0.37,0.07,-0.16,0.91,0.68,0.17,0.4
-0.37,0.06,-0.16,0.91,1.15,0.07,1.17
-0.37,0.06,-0.17,0.91,1.85,-0.1,1.36
-0.37,0.05,-0.18,0.91,1.77,0.3,0.67
-0.37,0.04,-0.19,0.91,1.71,0.48,-0.53
-0.36,0.03,-0.2,0.91,0.08,-0.45,-1.78
-0.36,0.02,-0.2,0.91,-0.46,-0.59,-2.22
-0.36,0.01,-0.21,0.91,-0.49,-0.97,-1.91
-0.36,0.01,-0.22,0.91,-0.72,0.21,-1.73
-0.36,0.0,-0.22,0.91,-0.91,0.72,-1.71
-0.36,0.0,-0.22,0.91,-1.21,0.54,-1.56
-0.36,0.0,-0.23,0.9,-1.17,0.27,-0.72
-0.36,0.0,-0.23,0.9,-1.04,0.29,0.04
-0.36,0.01,-0.22,0.9,-0.65,0.04,1.06
-0.36,0.01,-0.22,0.9,-0.6,0.02,1.16
-0.36,0.01,-0.22,0.9,-0.43,0.1,1.24
-0.36,0.01,-0.22,0.91,-0.33,0.09,1.03
-0.36,0.01,-0.22,0.91,-0.42,0.01,0.78
-0.36,0.01,-0.22,0.91,-0.41,-0.03,0.21
-0.36,0.01,-0.22,0.91,-0.16,-0.14,0.16
-0.36,0.01,-0.22,0.91,-0.04,-0.33,0.11
-0.36,0.01,-0.22,0.91,-0.12,-0.18,0.0
-0.36,0.01,-0.22,0.91,-0.24,0.23,-0.42
-0.36,0.01,-0.22,0.91,-0.17,0.23,-0.42
-0.36,0.01,-0.22,0.91,-0.27,0.32,-0.71
-0.36,0.02,-0.22,0.91,-0.39,0.39,-1.03
-0.36,0.02,-0.21,0.91,-0.44,0.43,-1.39
-0.36,0.02,-0.21,0.91,-0.93,0.21,-2.42
-0.36,0.03,-0.21,0.91,-0.65,-0.07,-3.43
-0.36,0.04,-0.2,0.91,0.21,-0.14,-4.6
-0.37,0.06,-0.19,0.91,-0.84,0.78,-4.12
-0.37,0.08,-0.16,0.91,-2.35,2.23,-3.62
-0.37,0.1,-0.14,0.91,-2.42,1.52,-0.97
-0.36,0.13,-0.11,0.92,2.4,-1.6,9.68
-0.36,0.16,-0.09,0.92,3.08,-3.37,5.9
-0.36,0.16,-0.09,0.91,2.48,-1.85,4.27
-0.37,0.17,-0.07,0.91,1.0,0.39,0.99
-0.37,0.17,-0.06,0.91,-0.11,0.3,0.54
-0.37,0.17,-0.06,0.91,-0.08,0.24,0.67
-0.37,0.17,-0.05,0.91,0.7,-0.25,0.82
-0.38,0.17,-0.05,0.91,0.5,-0.78,0.66
-0.38,0.17,-0.05,0.91,-0.08,-0.28,-0.16
-0.38,0.16,-0.05,0.91,0.17,0.0,-0.15
-0.38,0.16,-0.04,0.91,0.23,0.41,-0.45
-0.39,0.16,-0.04,0.91,0.23,0.41,-0.67
-0.39,0.16,-0.04,0.91,0.19,0.34,-0.88
-0.39,0.16,-0.04,0.91,0.14,0.38,-0.57
-0.39,0.16,-0.04,0.91,0.08,0.34,-0.37
-0.39,0.16,-0.04,0.91,0.07,0.27,-0.28
-0.39,0.16,-0.03,0.91,0.04,0.44,-0.47
-0.39,0.16,-0.03,0.91,0.2,0.45,-0.47
-0.39,0.16,-0.03,0.91,0.36,0.33,-0.28
-0.39,0.16,-0.03,0.91,0.19,0.22,-0.29
-0.39,0.16,-0.03,0.91,0.2,0.21,-0.28
-0.39,0.16,-0.03,0.91,0.18,0.12,-0.3
-0.39,0.16,-0.03,0.91,0.25,0.09,-0.36
-0.39,0.16,-0.03,0.91,0.31,0.08,-0.29
-0.39,0.16,-0.03,0.91,0.17,0.0,0.03
-0.39,0.16,-0.03,0.91,0.22,0.0,0.04
