q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.07
-0.32,-0.62,-0.34,0.63,0.01,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.14,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.1,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.13,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.13,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.1,0.01
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.02,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.11,-0.05
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.13,-0.02
-0.32,-0.62,-0.34,0.63,0.03,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.0,0.13,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.11,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.13,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.1,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.13,-0.02
-0.32,-0.62,-0.34,0.63,0.02,0.1,-0.08
-0.32,-0.62,-0.34,0.63,0.0,0.13,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.11,0.0
-0.32,-0.62,-0.34,0.63,-0.01,0.1,-0.02
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.03,0.11,-0.03
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.0,0.13,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.1,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.0,0.13,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.1,-0.03
-0.32,-0.62,-0.34,0.63,0.03,0.13,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.0,0.13,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.04
-0.32,-0.62,-0.34,0.63,0.01,0.13,0.02
-0.32,-0.62,-0.34,0.63,0.02,0.1,0.0
-0.32,-0.62,-0.34,0.63,0.03,0.13,-0.03
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.03,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.13,0.01
-0.32,-0.62,-0.34,0.63,0.02,0.11,0.02
-0.32,-0.62,-0.34,0.63,0.02,0.13,-0.04
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.13,-0.01
-0.32,-0.62,-0.34,0.63,0.0,0.13,-0.04
-0.32,-0.62,-0.34,0.63,0.02,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.03,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.14,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.1,-0.01
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.0,0.11,-0.01
-0.32,-0.62,-0.34,0.63,0.0,0.13,-0.05
-0.32,-0.62,-0.34,0.63,0.0,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.13,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.13,-0.01
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.06
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.02
-0.32,-0.62,-0.34,0.63,-0.01,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.11,-0.05
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.13,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.0,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.05
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.09,0.01
-0.32,-0.62,-0.34,0.63,0.02,0.1,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.13,-0.04
-0.32,-0.62,-0.34,0.63,0.0,0.13,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.1,0.01
-0.32,-0.62,-0.34,0.63,0.01,0.13,-0.03
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.03,0.11,-0.01
-0.32,-0.62,-0.34,0.63,0.03,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.05
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.0,0.13,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.04
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.04
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.03
-0.32,-0.62,-0.34,0.63,0.0,0.1,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.11,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.1,-0.03
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.09,-0.03
-0.32,-0.62,-0.34,0.63,0.01,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.0,0.1,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.11,0.0
-0.32,-0.62,-0.34,0.63,0.01,0.14,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.0,0.11,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.09,-0.03
-0.32,-0.62,-0.34,0.63,0.0,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.12,-0.04
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.11,-0.05
-0.32,-0.62,-0.34,0.63,0.0,0.09,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.11,-0.05
-0.32,-0.62,-0.34,0.63,0.02,0.13,0.01
-0.32,-0.62,-0.34,0.63,0.03,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.02,0.1,-0.02
-0.32,-0.62,-0.34,0.63,0.01,0.12,-0.01
-0.32,-0.62,-0.34,0.63,0.01,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.02,0.12,-0.03
-0.32,-0.62,-0.34,0.63,0.0,0.13,-0.02
-0.32,-0.62,-0.34,0.63,0.04,0.26,-0.31
-0.32,-0.62,-0.34,0.63,0.0,0.09,-0.03
-0.32,-0.62,-0.34,0.63,-0.1,0.27,-1.13
-0.32,-0.62,-0.34,0.63,0.08,-0.2,1.51
-0.32,-0.62,-0.34,0.63,0.19,-0.19,1.81
-0.32,-0.62,-0.34,0.63,0.08,0.4,-0.2
-0.32,-0.62,-0.34,0.63,-0.16,0.12,-1.72
-0.32,-0.62,-0.34,0.63,-0.07,0.24,-1.43
-0.32,-0.62,-0.34,0.63,-0.01,0.04,-0.08
-0.32,-0.62,-0.34,0.63,0.02,0.11,0.22
-0.32,-0.62,-0.34,0.63,0.02,0.06,0.32
-0.32,-0.62,-0.34,0.63,0.01,0.3,0.03
-0.32,-0.61,-0.34,0.63,0.01,-0.1,0.5
-0.32,-0.61,-0.34,0.63,0.09,0.0,0.81
-0.32,-0.61,-0.34,0.63,0.04,0.1,0.41
-0.32,-0.61,-0.34,0.63,-0.03,0.27,-0.34
-0.32,-0.61,-0.34,0.63,-0.1,0.36,-1.06
-0.32,-0.61,-0.34,0.63,0.08,-0.13,1.08
