q0,q1,q2,q3,acc_x,acc_y,acc_z
0.85,-0.16,-0.07,-0.5,0.83,1.2,0.74
0.85,-0.16,-0.08,-0.5,0.32,1.38,0.02
0.85,-0.16,-0.08,-0.5,0.34,1.35,0.0
0.85,-0.16,-0.08,-0.5,0.43,1.3,0.28
0.84,-0.15,-0.08,-0.51,0.33,1.24,-0.11
0.84,-0.15,-0.08,-0.51,-0.23,1.03,-0.34
0.84,-0.15,-0.08,-0.51,0.3,0.51,0.07
0.84,-0.15,-0.09,-0.51,0.63,-0.13,0.73
0.84,-0.15,-0.09,-0.51,0.8,0.53,1.3
0.84,-0.15,-0.09,-0.51,0.64,0.6,1.38
0.84,-0.15,-0.09,-0.51,0.67,0.5,1.53
0.84,-0.14,-0.09,-0.51,0.45,0.98,0.39
0.84,-0.14,-0.09,-0.51,0.43,1.13,0.02
0.84,-0.14,-0.09,-0.51,0.08,0.97,-0.74
0.84,-0.14,-0.09,-0.51,0.47,0.38,0.31
0.84,-0.14,-0.09,-0.51,0.64,0.33,0.51
0.84,-0.14,-0.09,-0.51,0.73,1.16,0.73
0.85,-0.14,-0.09,-0.51,0.7,0.98,0.54
0.85,-0.14,-0.09,-0.51,0.58,0.97,0.15
0.85,-0.14,-0.09,-0.51,0.23,0.95,-0.24
0.85,-0.14,-0.09,-0.51,0.54,0.18,-0.3
0.85,-0.14,-0.09,-0.51,0.59,0.03,-0.2
0.85,-0.14,-0.09,-0.51,0.64,0.35,-0.12
0.85,-0.13,-0.1,-0.5,0.64,1.09,-0.09
0.85,-0.13,-0.1,-0.5,0.63,1.4,-0.18
0.85,-0.13,-0.1,-0.5,0.56,1.59,-0.2
0.85,-0.13,-0.1,-0.5,0.49,1.75,-0.73
0.85,-0.13,-0.1,-0.5,0.3,1.09,-0.96
0.85,-0.13,-0.1,-0.5,0.32,0.27,-0.75
0.85,-0.13,-0.1,-0.5,0.79,0.52,-0.17
0.85,-0.13,-0.1,-0.5,0.73,0.93,-0.18
0.85,-0.13,-0.1,-0.5,0.47,1.6,-0.27
0.85,-0.13,-0.11,-0.5,0.82,1.32,0.26
0.85,-0.13,-0.11,-0.5,1.01,1.24,0.33
